sample_index,time_ms,value
17259,359.562,0.000149984
17260,359.583,0.000150808
17261,359.604,0.000151631
17262,359.625,0.000152455
17263,359.646,0.000153278
17264,359.667,0.000154102
17265,359.688,0.000154925
17266,359.708,0.000155749
17267,359.729,0.000156572
17268,359.75,0.000157396
17269,359.771,0.000158219
17270,359.792,0.000159043
17271,359.812,0.000159867
17272,359.833,0.00016069
17273,359.854,0.000161514
17274,359.875,0.000162338
17275,359.896,0.000163161
17276,359.917,0.000163985
17277,359.938,0.000164809
17278,359.958,0.000165632
17279,359.979,0.000166456
17280,360,0.00016728
17281,360.021,0.000168104
17282,360.042,0.000168927
17283,360.062,0.000169751
17284,360.083,0.000170575
17285,360.104,0.000171399
17286,360.125,0.000172223
17287,360.146,0.000173046
17288,360.167,0.00017387
17289,360.188,0.000174694
17290,360.208,0.000175518
17291,360.229,0.000176342
17292,360.25,0.000177166
17293,360.271,0.00017799
17294,360.292,0.000178814
17295,360.312,0.000179638
17296,360.333,0.000180462
17297,360.354,0.000181286
17298,360.375,0.00018211
17299,360.396,0.000182934
17300,360.417,0.000183758
17301,360.438,0.000184582
17302,360.458,0.000185406
17303,360.479,0.00018623
17304,360.5,0.000187054
17305,360.521,0.000187878
17306,360.542,0.000188702
17307,360.562,0.000189526
17308,360.583,0.00019035
17309,360.604,0.000191175
17310,360.625,0.000191999
17311,360.646,0.000192823
17312,360.667,0.000193647
17313,360.688,0.000194471
17314,360.708,0.000195296
17315,360.729,0.00019612
17316,360.75,0.000196944
17317,360.771,0.000197768
17318,360.792,0.000198593
17319,360.812,0.000199417
17320,360.833,0.000200241
17321,360.854,0.000201066
17322,360.875,0.00020189
17323,360.896,0.000202714
17324,360.917,0.000203539
17325,360.938,0.000204363
17326,360.958,0.000205187
17327,360.979,0.000206012
17328,361,0.000206836
17329,361.021,0.000207661
17330,361.042,0.000208485
17331,361.062,0.000209309
17332,361.083,0.000210134
17333,361.104,0.000210958
17334,361.125,0.000211783
17335,361.146,0.000212607
17336,361.167,0.000213432
17337,361.188,0.000214256
17338,361.208,0.000215081
17339,361.229,0.000215906
17340,361.25,0.00021673
17341,361.271,0.000217555
17342,361.292,0.000218379
17343,361.312,0.000219204
17344,361.333,0.000220029
17345,361.354,0.000220853
17346,361.375,0.000221678
17347,361.396,0.000222502
17348,361.417,0.000223327
17349,361.438,0.000224152
17350,361.458,0.000224977
17351,361.479,0.000225801
17352,361.5,0.000226626
17353,361.521,0.000227451
17354,361.542,0.000228275
17355,361.562,0.0002291
17356,361.583,0.000229925
17357,361.604,0.00023075
17358,361.625,0.000231575
17359,361.646,0.000232399
17360,361.667,0.000233224
17361,361.688,0.000234049
17362,361.708,0.000234874
17363,361.729,0.000235699
17364,361.75,0.000236524
17365,361.771,0.000237349
17366,361.792,0.000238173
17367,361.812,0.000238998
17368,361.833,0.000239823
17369,361.854,0.000240648
17370,361.875,0.000241473
17371,361.896,0.000242298
17372,361.917,0.000243123
17373,361.938,0.000243948
17374,361.958,0.000244773
17375,361.979,0.000245598
17376,362,0.000246423
17377,362.021,0.000247248
17378,362.042,0.000248073
17379,362.062,0.000248898
17380,362.083,0.000249723
17381,362.104,0.000250548
17382,362.125,0.000251374
17383,362.146,0.000252199
17384,362.167,0.000253024
17385,362.188,0.000253849
17386,362.208,0.000254674
17387,362.229,0.000255499
17388,362.25,0.000256324
17389,362.271,0.00025715
17390,362.292,0.000257975
17391,362.312,0.0002588
17392,362.333,0.000259625
17393,362.354,0.00026045
17394,362.375,0.000261276
17395,362.396,0.000262101
17396,362.417,0.000262926
17397,362.438,0.000263751
17398,362.458,0.000264577
17399,362.479,0.000265402
17400,362.5,0.000266227
17401,362.521,0.000267053
17402,362.542,0.000267878
17403,362.562,0.000268703
17404,362.583,0.000269529
17405,362.604,0.000270354
17406,362.625,0.000271179
17407,362.646,0.000272005
17408,362.667,0.00027283
17409,362.688,0.000273656
17410,362.708,0.000274481
17411,362.729,0.000275307
17412,362.75,0.000276132
17413,362.771,0.000276957
17414,362.792,0.000277783
17415,362.812,0.000278608
17416,362.833,0.000279434
17417,362.854,0.000280259
17418,362.875,0.000281085
17419,362.896,0.00028191
17420,362.917,0.000282736
17421,362.938,0.000283562
17422,362.958,0.000284387
17423,362.979,0.000285213
17424,363,0.000286038
17425,363.021,0.000286864
17426,363.042,0.000287689
17427,363.062,0.000288515
17428,363.083,0.000289341
17429,363.104,0.000290166
17430,363.125,0.000290992
17431,363.146,0.000291818
17432,363.167,0.000292643
17433,363.188,0.000293469
17434,363.208,0.000294295
17435,363.229,0.00029512
17436,363.25,0.000295946
17437,363.271,0.000296772
17438,363.292,0.000297598
17439,363.312,0.000298423
17440,363.333,0.000299249
17441,363.354,0.000300075
17442,363.375,0.000300901
17443,363.396,0.000301726
17444,363.417,0.000302552
17445,363.438,0.000303378
17446,363.458,0.000304204
17447,363.479,0.00030503
17448,363.5,0.000305856
17449,363.521,0.000306681
17450,363.542,0.000307507
17451,363.562,0.000308333
17452,363.583,0.000309159
17453,363.604,0.000309985
17454,363.625,0.000310811
17455,363.646,0.000311637
17456,363.667,0.000312463
17457,363.688,0.000313289
17458,363.708,0.000314115
17459,363.729,0.000314941
17460,363.75,0.000315767
17461,363.771,0.000316592
17462,363.792,0.000317418
17463,363.812,0.000318244
17464,363.833,0.00031907
17465,363.854,0.000319896
17466,363.875,0.000320723
17467,363.896,0.000321549
17468,363.917,0.000322375
17469,363.938,0.000323201
17470,363.958,0.000324027
17471,363.979,0.000324853
17472,364,0.000325679
17473,364.021,0.000326505
17474,364.042,0.000327331
17475,364.062,0.000328157
17476,364.083,0.000328983
17477,364.104,0.00032981
17478,364.125,0.000330636
17479,364.146,0.000331462
17480,364.167,0.000332288
17481,364.188,0.000333114
17482,364.208,0.00033394
17483,364.229,0.000334767
17484,364.25,0.000335593
17485,364.271,0.000336419
17486,364.292,0.000337245
17487,364.312,0.000338071
17488,364.333,0.000338898
17489,364.354,0.000339724
17490,364.375,0.00034055
17491,364.396,0.000341377
17492,364.417,0.000342203
17493,364.438,0.000343029
17494,364.458,0.000343855
17495,364.479,0.000344682
17496,364.5,0.000345508
17497,364.521,0.000346334
17498,364.542,0.000347161
17499,364.562,0.000347987
17500,364.583,0.000348813
17501,364.604,0.00034964
17502,364.625,0.000350466
17503,364.646,0.000351293
17504,364.667,0.000352119
17505,364.688,0.000352945
17506,364.708,0.000353772
17507,364.729,0.000354598
17508,364.75,0.000355425
17509,364.771,0.000356251
17510,364.792,0.000357078
17511,364.812,0.000357904
17512,364.833,0.000358731
17513,364.854,0.000359557
17514,364.875,0.000360384
17515,364.896,0.00036121
17516,364.917,0.000362037
17517,364.938,0.000362863
17518,364.958,0.00036369
17519,364.979,0.000364516
17520,365,0.000365343
17521,365.021,0.000366169
17522,365.042,0.000366996
17523,365.062,0.000367822
17524,365.083,0.000368649
17525,365.104,0.000369476
17526,365.125,0.000370302
17527,365.146,0.000371129
17528,365.167,0.000371955
17529,365.188,0.000372782
17530,365.208,0.000373609
17531,365.229,0.000374435
17532,365.25,0.000375262
17533,365.271,0.000376089
17534,365.292,0.000376915
17535,365.312,0.000377742
17536,365.333,0.000378569
17537,365.354,0.000379395
17538,365.375,0.000380222
17539,365.396,0.000381049
17540,365.417,0.000381875
17541,365.438,0.000382702
17542,365.458,0.000383529
17543,365.479,0.000384356
17544,365.5,0.000385182
17545,365.521,0.000386009
17546,365.542,0.000386836
17547,365.562,0.000387663
17548,365.583,0.000388489
17549,365.604,0.000389316
17550,365.625,0.000390143
17551,365.646,0.00039097
17552,365.667,0.000391797
17553,365.688,0.000392623
17554,365.708,0.00039345
17555,365.729,0.000394277
17556,365.75,0.000395104
17557,365.771,0.000395931
17558,365.792,0.000396758
17559,365.812,0.000397585
17560,365.833,0.000398411
17561,365.854,0.000399238
17562,365.875,0.000400065
17563,365.896,0.000400892
17564,365.917,0.000401719
17565,365.938,0.000402546
17566,365.958,0.000403373
17567,365.979,0.0004042
17568,366,0.000405027
17569,366.021,0.000405854
17570,366.042,0.000406681
17571,366.062,0.000407508
17572,366.083,0.000408335
17573,366.104,0.000409162
17574,366.125,0.000409989
17575,366.146,0.000410816
17576,366.167,0.000411643
17577,366.188,0.00041247
17578,366.208,0.000413297
17579,366.229,0.000414124
17580,366.25,0.000414951
17581,366.271,0.000415778
17582,366.292,0.000416605
17583,366.312,0.000417432
17584,366.333,0.000418259
17585,366.354,0.000419086
17586,366.375,0.000419913
17587,366.396,0.00042074
17588,366.417,0.000421567
17589,366.438,0.000422394
17590,366.458,0.000423221
17591,366.479,0.000424049
17592,366.5,0.000424876
17593,366.521,0.000425703
17594,366.542,0.00042653
17595,366.562,0.000427357
17596,366.583,0.000428184
17597,366.604,0.000429011
17598,366.625,0.000429839
17599,366.646,0.000430666
17600,366.667,0.000431493
17601,366.688,0.00043232
17602,366.708,0.000433147
17603,366.729,0.000433975
17604,366.75,0.000434802
17605,366.771,0.000435629
17606,366.792,0.000436456
17607,366.812,0.000437283
17608,366.833,0.000438111
17609,366.854,0.000438938
17610,366.875,0.000439765
17611,366.896,0.000440592
17612,366.917,0.00044142
17613,366.938,0.000442247
17614,366.958,0.000443074
17615,366.979,0.000443902
17616,367,0.000444729
17617,367.021,0.000445556
17618,367.042,0.000446383
17619,367.062,0.000447211
17620,367.083,0.000448038
17621,367.104,0.000448865
17622,367.125,0.000449693
17623,367.146,0.00045052
17624,367.167,0.000451347
17625,367.188,0.000452175
17626,367.208,0.000453002
17627,367.229,0.000453829
17628,367.25,0.000454657
17629,367.271,0.000455484
17630,367.292,0.000456312
17631,367.312,0.000457139
17632,367.333,0.000457966
17633,367.354,0.000458794
17634,367.375,0.000459621
17635,367.396,0.000460449
17636,367.417,0.000461276
17637,367.438,0.000462103
17638,367.458,0.000462931
17639,367.479,0.000463758
17640,367.5,0.000464586
17641,367.521,0.000465413
17642,367.542,0.000466241
17643,367.562,0.000467068
17644,367.583,0.000467896
17645,367.604,0.000468723
17646,367.625,0.000469551
17647,367.646,0.000470378
17648,367.667,0.000471205
17649,367.688,0.000472033
17650,367.708,0.00047286
17651,367.729,0.000473688
17652,367.75,0.000474515
17653,367.771,0.000475343
17654,367.792,0.000476171
17655,367.812,0.000476998
17656,367.833,0.000477826
17657,367.854,0.000478653
17658,367.875,0.000479481
17659,367.896,0.000480308
17660,367.917,0.000481136
17661,367.938,0.000481963
17662,367.958,0.000482791
17663,367.979,0.000483619
17664,368,0.000484446
17665,368.021,0.000485274
17666,368.042,0.000486101
17667,368.062,0.000486929
17668,368.083,0.000487757
17669,368.104,0.000488584
17670,368.125,0.000489412
17671,368.146,0.000490239
17672,368.167,0.000491067
17673,368.188,0.000491895
17674,368.208,0.000492722
17675,368.229,0.00049355
17676,368.25,0.000494377
17677,368.271,0.000495205
17678,368.292,0.000496033
17679,368.312,0.00049686
17680,368.333,0.000497688
17681,368.354,0.000498516
17682,368.375,0.000499344
17683,368.396,0.000500171
17684,368.417,0.000500999
17685,368.438,0.000501827
17686,368.458,0.000502654
17687,368.479,0.000503482
17688,368.5,0.00050431
17689,368.521,0.000505138
17690,368.542,0.000505965
17691,368.562,0.000506793
17692,368.583,0.000507621
17693,368.604,0.000508448
17694,368.625,0.000509276
17695,368.646,0.000510104
17696,368.667,0.000510932
17697,368.688,0.000511759
17698,368.708,0.000512587
17699,368.729,0.000513415
17700,368.75,0.000514242
17701,368.771,0.00051507
17702,368.792,0.000515898
17703,368.812,0.000516726
17704,368.833,0.000517554
17705,368.854,0.000518382
17706,368.875,0.000519209
17707,368.896,0.000520037
17708,368.917,0.000520865
17709,368.938,0.000521693
17710,368.958,0.000522521
17711,368.979,0.000523349
17712,369,0.000524176
17713,369.021,0.000525004
17714,369.042,0.000525832
17715,369.062,0.00052666
17716,369.083,0.000527488
17717,369.104,0.000528316
17718,369.125,0.000529143
17719,369.146,0.000529971
17720,369.167,0.000530799
17721,369.188,0.000531627
17722,369.208,0.000532455
17723,369.229,0.000533283
17724,369.25,0.00053411
17725,369.271,0.000534938
17726,369.292,0.000535766
17727,369.312,0.000536594
17728,369.333,0.000537422
17729,369.354,0.00053825
17730,369.375,0.000539078
17731,369.396,0.000539906
17732,369.417,0.000540734
17733,369.438,0.000541562
17734,369.458,0.00054239
17735,369.479,0.000543218
17736,369.5,0.000544046
17737,369.521,0.000544873
17738,369.542,0.000545701
17739,369.562,0.000546529
17740,369.583,0.000547357
17741,369.604,0.000548185
17742,369.625,0.000549013
17743,369.646,0.000549841
17744,369.667,0.000550669
17745,369.688,0.000551497
17746,369.708,0.000552325
17747,369.729,0.000553153
17748,369.75,0.000553981
17749,369.771,0.000554809
17750,369.792,0.000555637
17751,369.812,0.000556465
17752,369.833,0.000557293
17753,369.854,0.000558121
17754,369.875,0.000558949
17755,369.896,0.000559776
17756,369.917,0.000560604
17757,369.938,0.000561432
17758,369.958,0.000562261
17759,369.979,0.000563089
17760,370,0.000563917
17761,370.021,0.000564745
17762,370.042,0.000565573
17763,370.062,0.000566401
17764,370.083,0.000567229
17765,370.104,0.000568057
17766,370.125,0.000568885
17767,370.146,0.000569713
17768,370.167,0.000570541
17769,370.188,0.000571369
17770,370.208,0.000572197
17771,370.229,0.000573025
17772,370.25,0.000573853
17773,370.271,0.000574681
17774,370.292,0.00057551
17775,370.312,0.000576338
17776,370.333,0.000577166
17777,370.354,0.000577994
17778,370.375,0.000578822
17779,370.396,0.00057965
17780,370.417,0.000580478
17781,370.438,0.000581306
17782,370.458,0.000582134
17783,370.479,0.000582962
17784,370.5,0.00058379
17785,370.521,0.000584618
17786,370.542,0.000585446
17787,370.562,0.000586274
17788,370.583,0.000587102
17789,370.604,0.00058793
17790,370.625,0.000588758
17791,370.646,0.000589587
17792,370.667,0.000590415
17793,370.688,0.000591243
17794,370.708,0.000592071
17795,370.729,0.000592899
17796,370.75,0.000593727
17797,370.771,0.000594555
17798,370.792,0.000595384
17799,370.812,0.000596212
17800,370.833,0.00059704
17801,370.854,0.000597868
17802,370.875,0.000598696
17803,370.896,0.000599524
17804,370.917,0.000600353
17805,370.938,0.000601181
17806,370.958,0.000602009
17807,370.979,0.000602837
17808,371,0.000603665
17809,371.021,0.000604493
17810,371.042,0.000605322
17811,371.062,0.00060615
17812,371.083,0.000606978
17813,371.104,0.000607806
17814,371.125,0.000608634
17815,371.146,0.000609463
17816,371.167,0.000610291
17817,371.188,0.000611119
17818,371.208,0.000611947
17819,371.229,0.000612775
17820,371.25,0.000613603
17821,371.271,0.000614432
17822,371.292,0.00061526
17823,371.312,0.000616088
17824,371.333,0.000616916
17825,371.354,0.000617744
17826,371.375,0.000618573
17827,371.396,0.000619401
17828,371.417,0.000620229
17829,371.438,0.000621057
17830,371.458,0.000621885
17831,371.479,0.000622713
17832,371.5,0.000623542
17833,371.521,0.00062437
17834,371.542,0.000625198
17835,371.562,0.000626026
17836,371.583,0.000626854
17837,371.604,0.000627682
17838,371.625,0.000628511
17839,371.646,0.000629339
17840,371.667,0.000630167
17841,371.688,0.000630995
17842,371.708,0.000631823
17843,371.729,0.000632652
17844,371.75,0.00063348
17845,371.771,0.000634308
17846,371.792,0.000635136
17847,371.812,0.000635964
17848,371.833,0.000636792
17849,371.854,0.000637621
17850,371.875,0.000638449
17851,371.896,0.000639277
17852,371.917,0.000640105
17853,371.938,0.000640933
17854,371.958,0.000641762
17855,371.979,0.00064259
17856,372,0.000643418
17857,372.021,0.000644247
17858,372.042,0.000645075
17859,372.062,0.000645903
17860,372.083,0.000646731
17861,372.104,0.00064756
17862,372.125,0.000648388
17863,372.146,0.000649216
17864,372.167,0.000650045
17865,372.188,0.000650873
17866,372.208,0.000651701
17867,372.229,0.00065253
17868,372.25,0.000653358
17869,372.271,0.000654186
17870,372.292,0.000655014
17871,372.312,0.000655843
17872,372.333,0.000656671
17873,372.354,0.000657499
17874,372.375,0.000658328
17875,372.396,0.000659156
17876,372.417,0.000659984
17877,372.438,0.000660812
17878,372.458,0.000661641
17879,372.479,0.000662469
17880,372.5,0.000663297
17881,372.521,0.000664126
17882,372.542,0.000664954
17883,372.562,0.000665782
17884,372.583,0.000666611
17885,372.604,0.000667439
17886,372.625,0.000668267
17887,372.646,0.000669095
17888,372.667,0.000669924
17889,372.688,0.000670752
17890,372.708,0.00067158
17891,372.729,0.000672409
17892,372.75,0.000673237
17893,372.771,0.000674065
17894,372.792,0.000674893
17895,372.812,0.000675722
17896,372.833,0.00067655
17897,372.854,0.000677378
17898,372.875,0.000678207
17899,372.896,0.000679035
17900,372.917,0.000679863
17901,372.938,0.000680692
17902,372.958,0.00068152
17903,372.979,0.000682348
17904,373,0.000683176
17905,373.021,0.000684005
17906,373.042,0.000684833
17907,373.062,0.000685661
17908,373.083,0.00068649
17909,373.104,0.000687318
17910,373.125,0.000688146
17911,373.146,0.000688975
17912,373.167,0.000689803
17913,373.188,0.000690631
17914,373.208,0.000691459
17915,373.229,0.000692288
17916,373.25,0.000693116
17917,373.271,0.000693944
17918,373.292,0.000694773
17919,373.312,0.000695601
17920,373.333,0.000696429
17921,373.354,0.000697257
17922,373.375,0.000698086
17923,373.396,0.000698914
17924,373.417,0.000699742
17925,373.438,0.000700571
17926,373.458,0.000701399
17927,373.479,0.000702227
17928,373.5,0.000703056
17929,373.521,0.000703884
17930,373.542,0.000704712
17931,373.562,0.00070554
17932,373.583,0.000706369
17933,373.604,0.000707197
17934,373.625,0.000708025
17935,373.646,0.000708854
17936,373.667,0.000709682
17937,373.688,0.00071051
17938,373.708,0.000711338
17939,373.729,0.000712167
17940,373.75,0.000712995
17941,373.771,0.000713823
17942,373.792,0.000714652
17943,373.812,0.00071548
17944,373.833,0.000716308
17945,373.854,0.000717137
17946,373.875,0.000717965
17947,373.896,0.000718793
17948,373.917,0.000719621
17949,373.938,0.00072045
17950,373.958,0.000721278
17951,373.979,0.000722106
17952,374,0.000722935
17953,374.021,0.000723763
17954,374.042,0.000724591
17955,374.062,0.000725419
17956,374.083,0.000726248
17957,374.104,0.000727076
17958,374.125,0.000727904
17959,374.146,0.000728733
17960,374.167,0.000729561
17961,374.188,0.000730389
17962,374.208,0.000731218
17963,374.229,0.000732046
17964,374.25,0.000732874
17965,374.271,0.000733702
17966,374.292,0.000734531
17967,374.312,0.000735359
17968,374.333,0.000736187
17969,374.354,0.000737016
17970,374.375,0.000737844
17971,374.396,0.000738672
17972,374.417,0.000739501
17973,374.438,0.000740329
17974,374.458,0.000741157
17975,374.479,0.000741985
17976,374.5,0.000742813
17977,374.521,0.000743642
17978,374.542,0.00074447
17979,374.562,0.000745298
17980,374.583,0.000746126
17981,374.604,0.000746954
17982,374.625,0.000747782
17983,374.646,0.000748611
17984,374.667,0.000749439
17985,374.688,0.000750267
17986,374.708,0.000751095
17987,374.729,0.000751923
17988,374.75,0.000752752
17989,374.771,0.00075358
17990,374.792,0.000754408
17991,374.812,0.000755236
17992,374.833,0.000756064
17993,374.854,0.000756892
17994,374.875,0.000757721
17995,374.896,0.000758549
17996,374.917,0.000759377
17997,374.938,0.000760205
17998,374.958,0.000761033
17999,374.979,0.000761862
18000,375,0.00076269
18001,375.021,0.000763518
18002,375.042,0.000764346
18003,375.062,0.000765174
18004,375.083,0.000766002
18005,375.104,0.000766831
18006,375.125,0.000767659
18007,375.146,0.000768487
18008,375.167,0.000769315
18009,375.188,0.000770143
18010,375.208,0.000770971
18011,375.229,0.0007718
18012,375.25,0.000772628
18013,375.271,0.000773456
18014,375.292,0.000774284
18015,375.312,0.000775112
18016,375.333,0.000775941
18017,375.354,0.000776769
18018,375.375,0.000777597
18019,375.396,0.000778425
18020,375.417,0.000779253
18021,375.438,0.000780081
18022,375.458,0.00078091
18023,375.479,0.000781738
18024,375.5,0.000782566
18025,375.521,0.000783394
18026,375.542,0.000784222
18027,375.562,0.000785051
18028,375.583,0.000785879
18029,375.604,0.000786707
18030,375.625,0.000787535
18031,375.646,0.000788363
18032,375.667,0.000789191
18033,375.688,0.00079002
18034,375.708,0.000790848
18035,375.729,0.000791676
18036,375.75,0.000792504
18037,375.771,0.000793332
18038,375.792,0.00079416
18039,375.812,0.000794988
18040,375.833,0.000795816
18041,375.854,0.000796644
18042,375.875,0.000797472
18043,375.896,0.0007983
18044,375.917,0.000799128
18045,375.938,0.000799956
18046,375.958,0.000800784
18047,375.979,0.000801612
18048,376,0.00080244
18049,376.021,0.000803269
18050,376.042,0.000804097
18051,376.062,0.000804925
18052,376.083,0.000805753
18053,376.104,0.000806581
18054,376.125,0.000807409
18055,376.146,0.000808237
18056,376.167,0.000809065
18057,376.188,0.000809893
18058,376.208,0.000810721
18059,376.229,0.000811549
18060,376.25,0.000812377
18061,376.271,0.000813205
18062,376.292,0.000814033
18063,376.312,0.000814861
18064,376.333,0.000815689
18065,376.354,0.000816518
18066,376.375,0.000817346
18067,376.396,0.000818174
18068,376.417,0.000819002
18069,376.438,0.00081983
18070,376.458,0.000820658
18071,376.479,0.000821486
18072,376.5,0.000822314
18073,376.521,0.000823142
18074,376.542,0.00082397
18075,376.562,0.000824798
18076,376.583,0.000825626
18077,376.604,0.000826453
18078,376.625,0.000827281
18079,376.646,0.000828109
18080,376.667,0.000828937
18081,376.688,0.000829765
18082,376.708,0.000830593
18083,376.729,0.000831421
18084,376.75,0.000832249
18085,376.771,0.000833077
18086,376.792,0.000833905
18087,376.812,0.000834733
18088,376.833,0.000835561
18089,376.854,0.000836389
18090,376.875,0.000837217
18091,376.896,0.000838045
18092,376.917,0.000838873
18093,376.938,0.000839701
18094,376.958,0.000840529
18095,376.979,0.000841357
18096,377,0.000842184
18097,377.021,0.000843012
18098,377.042,0.00084384
18099,377.062,0.000844668
18100,377.083,0.000845496
18101,377.104,0.000846324
18102,377.125,0.000847152
18103,377.146,0.00084798
18104,377.167,0.000848808
18105,377.188,0.000849636
18106,377.208,0.000850463
18107,377.229,0.000851291
18108,377.25,0.000852119
18109,377.271,0.000852947
18110,377.292,0.000853775
18111,377.312,0.000854603
18112,377.333,0.00085543
18113,377.354,0.000856258
18114,377.375,0.000857086
18115,377.396,0.000857914
18116,377.417,0.000858742
18117,377.438,0.00085957
18118,377.458,0.000860397
18119,377.479,0.000861225
18120,377.5,0.000862053
18121,377.521,0.000862881
18122,377.542,0.000863709
18123,377.562,0.000864537
18124,377.583,0.000865364
18125,377.604,0.000866192
18126,377.625,0.00086702
18127,377.646,0.000867848
18128,377.667,0.000868676
18129,377.688,0.000869503
18130,377.708,0.000870331
18131,377.729,0.000871159
18132,377.75,0.000871986
18133,377.771,0.000872814
18134,377.792,0.000873642
18135,377.812,0.00087447
18136,377.833,0.000875297
18137,377.854,0.000876125
18138,377.875,0.000876953
18139,377.896,0.00087778
18140,377.917,0.000878608
18141,377.938,0.000879436
18142,377.958,0.000880264
18143,377.979,0.000881091
18144,378,0.000881919
18145,378.021,0.000882747
18146,378.042,0.000883574
18147,378.062,0.000884402
18148,378.083,0.00088523
18149,378.104,0.000886058
18150,378.125,0.000886885
18151,378.146,0.000887713
18152,378.167,0.000888541
18153,378.188,0.000889368
18154,378.208,0.000890196
18155,378.229,0.000891023
18156,378.25,0.000891851
18157,378.271,0.000892679
18158,378.292,0.000893506
18159,378.312,0.000894334
18160,378.333,0.000895161
18161,378.354,0.000895989
18162,378.375,0.000896817
18163,378.396,0.000897644
18164,378.417,0.000898472
18165,378.438,0.000899299
18166,378.458,0.000900127
18167,378.479,0.000900955
18168,378.5,0.000901782
18169,378.521,0.00090261
18170,378.542,0.000903437
18171,378.562,0.000904265
18172,378.583,0.000905093
18173,378.604,0.00090592
18174,378.625,0.000906748
18175,378.646,0.000907575
18176,378.667,0.000908403
18177,378.688,0.00090923
18178,378.708,0.000910058
18179,378.729,0.000910885
18180,378.75,0.000911712
18181,378.771,0.00091254
18182,378.792,0.000913367
18183,378.812,0.000914195
18184,378.833,0.000915022
18185,378.854,0.00091585
18186,378.875,0.000916677
18187,378.896,0.000917505
18188,378.917,0.000918332
18189,378.938,0.00091916
18190,378.958,0.000919987
18191,378.979,0.000920815
18192,379,0.000921642
18193,379.021,0.00092247
18194,379.042,0.000923297
18195,379.062,0.000924124
18196,379.083,0.000924952
18197,379.104,0.000925779
18198,379.125,0.000926606
18199,379.146,0.000927434
18200,379.167,0.000928261
18201,379.188,0.000929089
18202,379.208,0.000929916
18203,379.229,0.000930743
18204,379.25,0.000931571
18205,379.271,0.000932398
18206,379.292,0.000933225
18207,379.312,0.000934053
18208,379.333,0.00093488
18209,379.354,0.000935707
18210,379.375,0.000936535
18211,379.396,0.000937362
18212,379.417,0.00093819
18213,379.438,0.000939017
18214,379.458,0.000939844
18215,379.479,0.000940671
18216,379.5,0.000941498
18217,379.521,0.000942326
18218,379.542,0.000943153
18219,379.562,0.00094398
18220,379.583,0.000944807
18221,379.604,0.000945635
18222,379.625,0.000946462
18223,379.646,0.000947289
18224,379.667,0.000948116
18225,379.688,0.000948944
18226,379.708,0.000949771
18227,379.729,0.000950598
18228,379.75,0.000951425
18229,379.771,0.000952253
18230,379.792,0.00095308
18231,379.812,0.000953907
18232,379.833,0.000954734
18233,379.854,0.000955561
18234,379.875,0.000956388
18235,379.896,0.000957215
18236,379.917,0.000958043
18237,379.938,0.00095887
18238,379.958,0.000959697
18239,379.979,0.000960524
18240,380,0.000961351
18241,380.021,0.000962178
18242,380.042,0.000963005
18243,380.062,0.000963832
18244,380.083,0.00096466
18245,380.104,0.000965487
18246,380.125,0.000966314
18247,380.146,0.000967141
18248,380.167,0.000967968
18249,380.188,0.000968795
18250,380.208,0.000969622
18251,380.229,0.000970449
18252,380.25,0.000971276
18253,380.271,0.000972103
18254,380.292,0.00097293
18255,380.312,0.000973757
18256,380.333,0.000974584
18257,380.354,0.000975411
18258,380.375,0.000976238
18259,380.396,0.000977065
18260,380.417,0.000977892
18261,380.438,0.000978719
18262,380.458,0.000979546
18263,380.479,0.000980373
18264,380.5,0.0009812
18265,380.521,0.000982027
18266,380.542,0.000982854
18267,380.562,0.000983681
18268,380.583,0.000984508
18269,380.604,0.000985335
18270,380.625,0.000986162
18271,380.646,0.000986989
18272,380.667,0.000987815
18273,380.688,0.000988642
18274,380.708,0.000989469
18275,380.729,0.000990296
18276,380.75,0.000991122
18277,380.771,0.000991949
18278,380.792,0.000992776
18279,380.812,0.000993603
18280,380.833,0.00099443
18281,380.854,0.000995256
18282,380.875,0.000996083
18283,380.896,0.00099691
18284,380.917,0.000997737
18285,380.938,0.000998563
18286,380.958,0.00099939
18287,380.979,0.00100022
18288,381,0.00100104
18289,381.021,0.00100187
18290,381.042,0.0010027
18291,381.062,0.00100352
18292,381.083,0.00100435
18293,381.104,0.00100518
18294,381.125,0.001006
18295,381.146,0.00100683
18296,381.167,0.00100766
18297,381.188,0.00100848
18298,381.208,0.00100931
18299,381.229,0.00101014
18300,381.25,0.00101096
18301,381.271,0.00101179
18302,381.292,0.00101262
18303,381.312,0.00101344
18304,381.333,0.00101427
18305,381.354,0.0010151
18306,381.375,0.00101592
18307,381.396,0.00101675
18308,381.417,0.00101758
18309,381.438,0.0010184
18310,381.458,0.00101923
18311,381.479,0.00102006
18312,381.5,0.00102088
18313,381.521,0.00102171
18314,381.542,0.00102254
18315,381.562,0.00102336
18316,381.583,0.00102419
18317,381.604,0.00102502
18318,381.625,0.00102584
18319,381.646,0.00102667
18320,381.667,0.0010275
18321,381.688,0.00102832
18322,381.708,0.00102915
18323,381.729,0.00102998
18324,381.75,0.0010308
18325,381.771,0.00103163
18326,381.792,0.00103245
18327,381.812,0.00103328
18328,381.833,0.00103411
18329,381.854,0.00103493
18330,381.875,0.00103576
18331,381.896,0.00103659
18332,381.917,0.00103741
18333,381.938,0.00103824
18334,381.958,0.00103907
18335,381.979,0.00103989
18336,382,0.00104072
18337,382.021,0.00104154
