sample_index,time_ms,value
34496,718.667,340.857
34497,718.688,340.873
34498,718.708,340.889
34499,718.729,340.905
34500,718.75,340.922
34501,718.771,340.938
34502,718.792,340.954
34503,718.812,340.97
34504,718.833,340.986
34505,718.854,341.002
34506,718.875,341.018
34507,718.896,341.035
34508,718.917,341.051
34509,718.938,341.067
34510,718.958,341.083
34511,718.979,341.1
34512,719,341.116
34513,719.021,341.132
34514,719.042,341.149
34515,719.062,341.165
34516,719.083,341.181
34517,719.104,341.198
34518,719.125,341.214
34519,719.146,341.231
34520,719.167,341.247
34521,719.188,341.264
34522,719.208,341.28
34523,719.229,341.297
34524,719.25,341.313
34525,719.271,341.33
34526,719.292,341.346
34527,719.312,341.363
34528,719.333,341.38
34529,719.354,341.396
34530,719.375,341.413
34531,719.396,341.43
34532,719.417,341.447
34533,719.438,341.463
34534,719.458,341.48
34535,719.479,341.497
34536,719.5,341.514
34537,719.521,341.531
34538,719.542,341.548
34539,719.562,341.564
34540,719.583,341.581
34541,719.604,341.598
34542,719.625,341.615
34543,719.646,341.632
34544,719.667,341.649
34545,719.688,341.666
34546,719.708,341.683
34547,719.729,341.701
34548,719.75,341.718
34549,719.771,341.735
34550,719.792,341.752
34551,719.812,341.769
34552,719.833,341.786
34553,719.854,341.804
34554,719.875,341.821
34555,719.896,341.838
34556,719.917,341.855
34557,719.938,341.873
34558,719.958,341.89
34559,719.979,341.908
34560,720,341.925
34561,720.021,341.942
34562,720.042,341.96
34563,720.062,341.977
34564,720.083,341.995
34565,720.104,342.012
34566,720.125,342.03
34567,720.146,342.048
34568,720.167,342.065
34569,720.188,342.083
34570,720.208,342.1
34571,720.229,342.118
34572,720.25,342.136
34573,720.271,342.154
34574,720.292,342.171
34575,720.312,342.189
34576,720.333,342.207
34577,720.354,342.225
34578,720.375,342.243
34579,720.396,342.26
34580,720.417,342.278
34581,720.438,342.296
34582,720.458,342.314
34583,720.479,342.332
34584,720.5,342.35
34585,720.521,342.368
34586,720.542,342.386
34587,720.562,342.405
34588,720.583,342.423
34589,720.604,342.441
34590,720.625,342.459
34591,720.646,342.477
34592,720.667,342.495
34593,720.688,342.514
34594,720.708,342.532
34595,720.729,342.55
34596,720.75,342.569
34597,720.771,342.587
34598,720.792,342.605
34599,720.812,342.624
34600,720.833,342.642
34601,720.854,342.661
34602,720.875,342.679
34603,720.896,342.698
34604,720.917,342.716
34605,720.938,342.735
34606,720.958,342.753
34607,720.979,342.772
34608,721,342.791
34609,721.021,342.809
34610,721.042,342.828
34611,721.062,342.847
34612,721.083,342.866
34613,721.104,342.885
34614,721.125,342.903
34615,721.146,342.922
34616,721.167,342.941
34617,721.188,342.96
34618,721.208,342.979
34619,721.229,342.998
34620,721.25,343.017
34621,721.271,343.036
34622,721.292,343.055
34623,721.312,343.074
34624,721.333,343.093
34625,721.354,343.112
34626,721.375,343.132
34627,721.396,343.151
34628,721.417,343.17
34629,721.438,343.189
34630,721.458,343.209
34631,721.479,343.228
34632,721.5,343.247
34633,721.521,343.267
34634,721.542,343.286
34635,721.562,343.305
34636,721.583,343.325
34637,721.604,343.344
34638,721.625,343.364
34639,721.646,343.384
34640,721.667,343.403
34641,721.688,343.423
34642,721.708,343.442
34643,721.729,343.462
34644,721.75,343.482
34645,721.771,343.502
34646,721.792,343.521
34647,721.812,343.541
34648,721.833,343.561
34649,721.854,343.581
34650,721.875,343.601
34651,721.896,343.621
34652,721.917,343.641
34653,721.938,343.661
34654,721.958,343.681
34655,721.979,343.701
34656,722,343.721
34657,722.021,343.741
34658,722.042,343.761
34659,722.062,343.781
34660,722.083,343.801
34661,722.104,343.822
34662,722.125,343.842
34663,722.146,343.862
34664,722.167,343.882
34665,722.188,343.903
34666,722.208,343.923
34667,722.229,343.944
34668,722.25,343.964
34669,722.271,343.985
34670,722.292,344.005
34671,722.312,344.026
34672,722.333,344.046
34673,722.354,344.067
34674,722.375,344.087
34675,722.396,344.108
34676,722.417,344.129
34677,722.438,344.15
34678,722.458,344.17
34679,722.479,344.191
34680,722.5,344.212
34681,722.521,344.233
34682,722.542,344.254
34683,722.562,344.275
34684,722.583,344.296
34685,722.604,344.317
34686,722.625,344.338
34687,722.646,344.359
34688,722.667,344.38
34689,722.688,344.401
34690,722.708,344.422
34691,722.729,344.443
34692,722.75,344.465
34693,722.771,344.486
34694,722.792,344.507
34695,722.812,344.529
34696,722.833,344.55
34697,722.854,344.571
34698,722.875,344.593
34699,722.896,344.614
34700,722.917,344.636
34701,722.938,344.657
34702,722.958,344.679
34703,722.979,344.7
34704,723,344.722
34705,723.021,344.744
34706,723.042,344.765
34707,723.062,344.787
34708,723.083,344.809
34709,723.104,344.831
34710,723.125,344.853
34711,723.146,344.874
34712,723.167,344.896
34713,723.188,344.918
34714,723.208,344.94
34715,723.229,344.962
34716,723.25,344.984
34717,723.271,345.006
34718,723.292,345.029
34719,723.312,345.051
34720,723.333,345.073
34721,723.354,345.095
34722,723.375,345.117
34723,723.396,345.14
34724,723.417,345.162
34725,723.438,345.184
34726,723.458,345.207
34727,723.479,345.229
34728,723.5,345.252
34729,723.521,345.274
34730,723.542,345.297
34731,723.562,345.319
34732,723.583,345.342
34733,723.604,345.365
34734,723.625,345.387
34735,723.646,345.41
34736,723.667,345.433
34737,723.688,345.456
34738,723.708,345.478
34739,723.729,345.501
34740,723.75,345.524
34741,723.771,345.547
34742,723.792,345.57
34743,723.812,345.593
34744,723.833,345.616
34745,723.854,345.639
34746,723.875,345.662
34747,723.896,345.685
34748,723.917,345.709
34749,723.938,345.732
34750,723.958,345.755
34751,723.979,345.778
34752,724,345.802
34753,724.021,345.825
34754,724.042,345.849
34755,724.062,345.872
34756,724.083,345.896
34757,724.104,345.919
34758,724.125,345.943
34759,724.146,345.966
34760,724.167,345.99
34761,724.188,346.014
34762,724.208,346.037
34763,724.229,346.061
34764,724.25,346.085
34765,724.271,346.109
34766,724.292,346.132
34767,724.312,346.156
34768,724.333,346.18
34769,724.354,346.204
34770,724.375,346.228
34771,724.396,346.252
34772,724.417,346.276
34773,724.438,346.301
34774,724.458,346.325
34775,724.479,346.349
34776,724.5,346.373
34777,724.521,346.397
34778,724.542,346.422
34779,724.562,346.446
34780,724.583,346.471
34781,724.604,346.495
34782,724.625,346.52
34783,724.646,346.544
34784,724.667,346.569
34785,724.688,346.593
34786,724.708,346.618
34787,724.729,346.642
34788,724.75,346.667
34789,724.771,346.692
34790,724.792,346.717
34791,724.812,346.742
34792,724.833,346.766
34793,724.854,346.791
34794,724.875,346.816
34795,724.896,346.841
34796,724.917,346.866
34797,724.938,346.891
34798,724.958,346.916
34799,724.979,346.942
34800,725,346.967
34801,725.021,346.992
34802,725.042,347.017
34803,725.062,347.043
34804,725.083,347.068
34805,725.104,347.093
34806,725.125,347.119
34807,725.146,347.144
34808,725.167,347.17
34809,725.188,347.195
34810,725.208,347.221
34811,725.229,347.246
34812,725.25,347.272
34813,725.271,347.298
34814,725.292,347.324
34815,725.312,347.349
34816,725.333,347.375
34817,725.354,347.401
34818,725.375,347.427
34819,725.396,347.453
34820,725.417,347.479
34821,725.438,347.505
34822,725.458,347.531
34823,725.479,347.557
34824,725.5,347.583
34825,725.521,347.609
34826,725.542,347.636
34827,725.562,347.662
34828,725.583,347.688
34829,725.604,347.715
34830,725.625,347.741
34831,725.646,347.767
34832,725.667,347.794
34833,725.688,347.82
34834,725.708,347.847
34835,725.729,347.874
34836,725.75,347.9
34837,725.771,347.927
34838,725.792,347.954
34839,725.812,347.981
34840,725.833,348.007
34841,725.854,348.034
34842,725.875,348.061
34843,725.896,348.088
34844,725.917,348.115
34845,725.938,348.142
34846,725.958,348.169
34847,725.979,348.196
34848,726,348.223
34849,726.021,348.251
34850,726.042,348.278
34851,726.062,348.305
34852,726.083,348.332
34853,726.104,348.36
34854,726.125,348.387
34855,726.146,348.415
34856,726.167,348.442
34857,726.188,348.47
34858,726.208,348.497
34859,726.229,348.525
34860,726.25,348.553
34861,726.271,348.58
34862,726.292,348.608
34863,726.312,348.636
34864,726.333,348.664
34865,726.354,348.692
34866,726.375,348.72
34867,726.396,348.748
34868,726.417,348.776
34869,726.438,348.804
34870,726.458,348.832
34871,726.479,348.86
34872,726.5,348.888
34873,726.521,348.916
34874,726.542,348.945
34875,726.562,348.973
34876,726.583,349.001
34877,726.604,349.03
34878,726.625,349.058
34879,726.646,349.087
34880,726.667,349.115
34881,726.688,349.144
34882,726.708,349.172
34883,726.729,349.201
34884,726.75,349.23
34885,726.771,349.259
34886,726.792,349.287
34887,726.812,349.316
34888,726.833,349.345
34889,726.854,349.374
34890,726.875,349.403
34891,726.896,349.432
34892,726.917,349.461
34893,726.938,349.49
34894,726.958,349.519
34895,726.979,349.549
34896,727,349.578
34897,727.021,349.607
34898,727.042,349.637
34899,727.062,349.666
34900,727.083,349.695
34901,727.104,349.725
34902,727.125,349.754
34903,727.146,349.784
34904,727.167,349.814
34905,727.188,349.843
34906,727.208,349.873
34907,727.229,349.903
34908,727.25,349.932
34909,727.271,349.962
34910,727.292,349.992
34911,727.312,350.022
34912,727.333,350.052
34913,727.354,350.082
34914,727.375,350.112
34915,727.396,350.142
34916,727.417,350.173
34917,727.438,350.203
34918,727.458,350.233
34919,727.479,350.263
34920,727.5,350.294
34921,727.521,350.324
34922,727.542,350.354
34923,727.562,350.385
34924,727.583,350.415
34925,727.604,350.446
34926,727.625,350.477
34927,727.646,350.507
34928,727.667,350.538
34929,727.688,350.569
34930,727.708,350.6
34931,727.729,350.63
34932,727.75,350.661
34933,727.771,350.692
34934,727.792,350.723
34935,727.812,350.754
34936,727.833,350.785
34937,727.854,350.817
34938,727.875,350.848
34939,727.896,350.879
34940,727.917,350.91
34941,727.938,350.942
34942,727.958,350.973
34943,727.979,351.004
34944,728,351.036
34945,728.021,351.067
34946,728.042,351.099
34947,728.062,351.131
34948,728.083,351.162
34949,728.104,351.194
34950,728.125,351.226
34951,728.146,351.258
34952,728.167,351.289
34953,728.188,351.321
34954,728.208,351.353
34955,728.229,351.385
34956,728.25,351.417
34957,728.271,351.449
34958,728.292,351.481
34959,728.312,351.514
34960,728.333,351.546
34961,728.354,351.578
34962,728.375,351.611
34963,728.396,351.643
34964,728.417,351.675
34965,728.438,351.708
34966,728.458,351.74
34967,728.479,351.773
34968,728.5,351.805
34969,728.521,351.838
34970,728.542,351.871
34971,728.562,351.904
34972,728.583,351.936
34973,728.604,351.969
34974,728.625,352.002
34975,728.646,352.035
34976,728.667,352.068
34977,728.688,352.101
34978,728.708,352.134
34979,728.729,352.167
34980,728.75,352.201
34981,728.771,352.234
34982,728.792,352.267
34983,728.812,352.301
34984,728.833,352.334
34985,728.854,352.367
34986,728.875,352.401
34987,728.896,352.434
34988,728.917,352.468
34989,728.938,352.502
34990,728.958,352.535
34991,728.979,352.569
34992,729,352.603
34993,729.021,352.637
34994,729.042,352.671
34995,729.062,352.705
34996,729.083,352.739
34997,729.104,352.773
34998,729.125,352.807
34999,729.146,352.841
35000,729.167,352.875
35001,729.188,352.909
35002,729.208,352.944
35003,729.229,352.978
35004,729.25,353.012
35005,729.271,353.047
35006,729.292,353.081
35007,729.312,353.116
35008,729.333,353.15
35009,729.354,353.185
35010,729.375,353.22
35011,729.396,353.254
35012,729.417,353.289
35013,729.438,353.324
35014,729.458,353.359
35015,729.479,353.394
35016,729.5,353.429
35017,729.521,353.464
35018,729.542,353.499
35019,729.562,353.534
35020,729.583,353.569
35021,729.604,353.605
35022,729.625,353.64
35023,729.646,353.675
35024,729.667,353.711
35025,729.688,353.746
35026,729.708,353.782
35027,729.729,353.817
35028,729.75,353.853
35029,729.771,353.888
35030,729.792,353.924
35031,729.812,353.96
35032,729.833,353.996
35033,729.854,354.031
35034,729.875,354.067
35035,729.896,354.103
35036,729.917,354.139
35037,729.938,354.175
35038,729.958,354.211
35039,729.979,354.248
35040,730,354.284
35041,730.021,354.32
35042,730.042,354.356
35043,730.062,354.393
35044,730.083,354.429
35045,730.104,354.466
35046,730.125,354.502
35047,730.146,354.539
35048,730.167,354.575
35049,730.188,354.612
35050,730.208,354.649
35051,730.229,354.686
35052,730.25,354.722
35053,730.271,354.759
35054,730.292,354.796
35055,730.312,354.833
35056,730.333,354.87
35057,730.354,354.907
35058,730.375,354.944
35059,730.396,354.982
35060,730.417,355.019
35061,730.438,355.056
35062,730.458,355.094
35063,730.479,355.131
35064,730.5,355.168
35065,730.521,355.206
35066,730.542,355.243
35067,730.562,355.281
35068,730.583,355.319
35069,730.604,355.357
35070,730.625,355.394
35071,730.646,355.432
35072,730.667,355.47
35073,730.688,355.508
35074,730.708,355.546
35075,730.729,355.584
35076,730.75,355.622
35077,730.771,355.66
35078,730.792,355.698
35079,730.812,355.737
35080,730.833,355.775
35081,730.854,355.813
35082,730.875,355.852
35083,730.896,355.89
35084,730.917,355.929
35085,730.938,355.967
35086,730.958,356.006
35087,730.979,356.044
35088,731,356.083
35089,731.021,356.122
35090,731.042,356.161
35091,731.062,356.2
35092,731.083,356.239
35093,731.104,356.278
35094,731.125,356.317
35095,731.146,356.356
35096,731.167,356.395
35097,731.188,356.434
35098,731.208,356.473
35099,731.229,356.513
35100,731.25,356.552
35101,731.271,356.591
35102,731.292,356.631
35103,731.312,356.67
35104,731.333,356.71
35105,731.354,356.75
35106,731.375,356.789
35107,731.396,356.829
35108,731.417,356.869
35109,731.438,356.909
35110,731.458,356.949
35111,731.479,356.989
35112,731.5,357.029
35113,731.521,357.069
35114,731.542,357.109
35115,731.562,357.149
35116,731.583,357.189
35117,731.604,357.229
35118,731.625,357.27
35119,731.646,357.31
35120,731.667,357.351
35121,731.688,357.391
35122,731.708,357.432
35123,731.729,357.472
35124,731.75,357.513
35125,731.771,357.554
35126,731.792,357.594
35127,731.812,357.635
35128,731.833,357.676
35129,731.854,357.717
35130,731.875,357.758
35131,731.896,357.799
35132,731.917,357.84
35133,731.938,357.881
35134,731.958,357.922
35135,731.979,357.964
35136,732,358.005
35137,732.021,358.046
35138,732.042,358.088
35139,732.062,358.129
35140,732.083,358.171
35141,732.104,358.212
35142,732.125,358.254
35143,732.146,358.296
35144,732.167,358.337
35145,732.188,358.379
35146,732.208,358.421
35147,732.229,358.463
35148,732.25,358.505
35149,732.271,358.547
35150,732.292,358.589
35151,732.312,358.631
35152,732.333,358.673
35153,732.354,358.716
35154,732.375,358.758
35155,732.396,358.8
35156,732.417,358.843
35157,732.438,358.885
35158,732.458,358.928
35159,732.479,358.97
35160,732.5,359.013
35161,732.521,359.056
35162,732.542,359.098
35163,732.562,359.141
35164,732.583,359.184
35165,732.604,359.227
35166,732.625,359.27
35167,732.646,359.313
35168,732.667,359.356
35169,732.688,359.399
35170,732.708,359.442
35171,732.729,359.486
35172,732.75,359.529
35173,732.771,359.572
35174,732.792,359.616
35175,732.812,359.659
35176,732.833,359.703
35177,732.854,359.746
35178,732.875,359.79
35179,732.896,359.834
35180,732.917,359.877
35181,732.938,359.921
35182,732.958,359.965
35183,732.979,360.009
35184,733,360.053
35185,733.021,360.097
35186,733.042,360.141
35187,733.062,360.185
35188,733.083,360.229
35189,733.104,360.273
35190,733.125,360.318
35191,733.146,360.362
35192,733.167,360.407
35193,733.188,360.451
35194,733.208,360.496
35195,733.229,360.54
35196,733.25,360.585
35197,733.271,360.63
35198,733.292,360.674
35199,733.312,360.719
35200,733.333,360.764
35201,733.354,360.809
35202,733.375,360.854
35203,733.396,360.899
35204,733.417,360.944
35205,733.438,360.989
35206,733.458,361.034
35207,733.479,361.08
35208,733.5,361.125
35209,733.521,361.17
35210,733.542,361.216
35211,733.562,361.261
35212,733.583,361.307
35213,733.604,361.352
35214,733.625,361.398
35215,733.646,361.444
35216,733.667,361.49
35217,733.688,361.535
35218,733.708,361.581
35219,733.729,361.627
35220,733.75,361.673
35221,733.771,361.719
35222,733.792,361.765
35223,733.812,361.812
35224,733.833,361.858
35225,733.854,361.904
35226,733.875,361.95
35227,733.896,361.997
35228,733.917,362.043
35229,733.938,362.09
35230,733.958,362.136
35231,733.979,362.183
35232,734,362.23
35233,734.021,362.276
35234,734.042,362.323
35235,734.062,362.37
35236,734.083,362.417
35237,734.104,362.464
35238,734.125,362.511
35239,734.146,362.558
35240,734.167,362.605
35241,734.188,362.652
35242,734.208,362.7
35243,734.229,362.747
35244,734.25,362.794
35245,734.271,362.842
35246,734.292,362.889
35247,734.312,362.937
35248,734.333,362.984
35249,734.354,363.032
35250,734.375,363.08
35251,734.396,363.128
35252,734.417,363.175
35253,734.438,363.223
35254,734.458,363.271
35255,734.479,363.319
35256,734.5,363.367
35257,734.521,363.415
35258,734.542,363.464
35259,734.562,363.512
35260,734.583,363.56
35261,734.604,363.609
35262,734.625,363.657
35263,734.646,363.705
35264,734.667,363.754
35265,734.688,363.803
35266,734.708,363.851
35267,734.729,363.9
35268,734.75,363.949
35269,734.771,363.997
35270,734.792,364.046
35271,734.812,364.095
35272,734.833,364.144
35273,734.854,364.193
35274,734.875,364.242
35275,734.896,364.292
35276,734.917,364.341
35277,734.938,364.39
35278,734.958,364.439
35279,734.979,364.489
35280,735,364.538
35281,735.021,364.588
35282,735.042,364.637
35283,735.062,364.687
35284,735.083,364.737
35285,735.104,364.786
35286,735.125,364.836
35287,735.146,364.886
35288,735.167,364.936
35289,735.188,364.986
35290,735.208,365.036
35291,735.229,365.086
35292,735.25,365.136
35293,735.271,365.186
35294,735.292,365.237
35295,735.312,365.287
35296,735.333,365.337
35297,735.354,365.388
35298,735.375,365.438
35299,735.396,365.489
35300,735.417,365.539
35301,735.438,365.59
35302,735.458,365.641
35303,735.479,365.692
35304,735.5,365.742
35305,735.521,365.793
35306,735.542,365.844
35307,735.562,365.895
35308,735.583,365.946
35309,735.604,365.998
35310,735.625,366.049
35311,735.646,366.1
35312,735.667,366.151
35313,735.688,366.203
35314,735.708,366.254
35315,735.729,366.306
35316,735.75,366.357
35317,735.771,366.409
35318,735.792,366.46
35319,735.812,366.512
35320,735.833,366.564
35321,735.854,366.616
35322,735.875,366.668
35323,735.896,366.72
35324,735.917,366.772
35325,735.938,366.824
35326,735.958,366.876
35327,735.979,366.928
35328,736,366.98
35329,736.021,367.033
35330,736.042,367.085
35331,736.062,367.137
35332,736.083,367.19
35333,736.104,367.242
35334,736.125,367.295
35335,736.146,367.348
35336,736.167,367.4
35337,736.188,367.453
35338,736.208,367.506
35339,736.229,367.559
35340,736.25,367.612
35341,736.271,367.665
35342,736.292,367.718
35343,736.312,367.771
35344,736.333,367.824
35345,736.354,367.878
35346,736.375,367.931
35347,736.396,367.984
35348,736.417,368.038
35349,736.438,368.091
35350,736.458,368.145
35351,736.479,368.198
35352,736.5,368.252
35353,736.521,368.306
35354,736.542,368.359
35355,736.562,368.413
35356,736.583,368.467
35357,736.604,368.521
35358,736.625,368.575
35359,736.646,368.629
35360,736.667,368.683
35361,736.688,368.737
35362,736.708,368.792
35363,736.729,368.846
35364,736.75,368.9
35365,736.771,368.955
35366,736.792,369.009
35367,736.812,369.064
35368,736.833,369.118
35369,736.854,369.173
35370,736.875,369.228
35371,736.896,369.283
35372,736.917,369.337
35373,736.938,369.392
35374,736.958,369.447
35375,736.979,369.502
35376,737,369.557
35377,737.021,369.612
35378,737.042,369.668
35379,737.062,369.723
35380,737.083,369.778
35381,737.104,369.834
35382,737.125,369.889
35383,737.146,369.944
35384,737.167,370
35385,737.188,370.056
35386,737.208,370.111
35387,737.229,370.167
35388,737.25,370.223
35389,737.271,370.279
35390,737.292,370.335
35391,737.312,370.39
35392,737.333,370.446
35393,737.354,370.503
35394,737.375,370.559
35395,737.396,370.615
35396,737.417,370.671
35397,737.438,370.727
35398,737.458,370.784
35399,737.479,370.84
35400,737.5,370.897
35401,737.521,370.953
35402,737.542,371.01
35403,737.562,371.067
35404,737.583,371.123
35405,737.604,371.18
35406,737.625,371.237
35407,737.646,371.294
35408,737.667,371.351
35409,737.688,371.408
35410,737.708,371.465
35411,737.729,371.522
35412,737.75,371.579
35413,737.771,371.636
35414,737.792,371.694
35415,737.812,371.751
35416,737.833,371.809
35417,737.854,371.866
35418,737.875,371.924
35419,737.896,371.981
35420,737.917,372.039
35421,737.938,372.097
35422,737.958,372.154
35423,737.979,372.212
35424,738,372.27
35425,738.021,372.328
35426,738.042,372.386
35427,738.062,372.444
35428,738.083,372.502
35429,738.104,372.561
35430,738.125,372.619
35431,738.146,372.677
35432,738.167,372.736
35433,738.188,372.794
35434,738.208,372.852
35435,738.229,372.911
35436,738.25,372.97
35437,738.271,373.028
35438,738.292,373.087
35439,738.312,373.146
35440,738.333,373.205
35441,738.354,373.264
35442,738.375,373.323
35443,738.396,373.382
35444,738.417,373.441
35445,738.438,373.5
35446,738.458,373.559
35447,738.479,373.618
35448,738.5,373.678
35449,738.521,373.737
35450,738.542,373.796
35451,738.562,373.856
35452,738.583,373.915
35453,738.604,373.975
35454,738.625,374.035
35455,738.646,374.095
35456,738.667,374.154
35457,738.688,374.214
35458,738.708,374.274
35459,738.729,374.334
35460,738.75,374.394
35461,738.771,374.454
35462,738.792,374.514
35463,738.812,374.574
35464,738.833,374.635
35465,738.854,374.695
35466,738.875,374.755
35467,738.896,374.816
35468,738.917,374.876
35469,738.938,374.937
35470,738.958,374.998
35471,738.979,375.058
35472,739,375.119
35473,739.021,375.18
35474,739.042,375.241
35475,739.062,375.302
35476,739.083,375.363
35477,739.104,375.424
35478,739.125,375.485
35479,739.146,375.546
35480,739.167,375.607
35481,739.188,375.668
35482,739.208,375.73
35483,739.229,375.791
35484,739.25,375.852
35485,739.271,375.914
35486,739.292,375.975
35487,739.312,376.037
35488,739.333,376.099
35489,739.354,376.161
35490,739.375,376.222
35491,739.396,376.284
35492,739.417,376.346
35493,739.438,376.408
35494,739.458,376.47
35495,739.479,376.532
35496,739.5,376.594
35497,739.521,376.657
35498,739.542,376.719
35499,739.562,376.781
35500,739.583,376.844
35501,739.604,376.906
35502,739.625,376.968
35503,739.646,377.031
35504,739.667,377.094
35505,739.688,377.156
35506,739.708,377.219
35507,739.729,377.282
35508,739.75,377.345
35509,739.771,377.408
35510,739.792,377.471
35511,739.812,377.534
35512,739.833,377.597
35513,739.854,377.66
35514,739.875,377.723
35515,739.896,377.786
35516,739.917,377.85
35517,739.938,377.913
35518,739.958,377.976
35519,739.979,378.04
35520,740,378.104
35521,740.021,378.167
35522,740.042,378.231
35523,740.062,378.295
35524,740.083,378.358
35525,740.104,378.422
35526,740.125,378.486
35527,740.146,378.55
35528,740.167,378.614
35529,740.188,378.678
35530,740.208,378.742
35531,740.229,378.806
35532,740.25,378.871
35533,740.271,378.935
35534,740.292,378.999
35535,740.312,379.064
35536,740.333,379.128
35537,740.354,379.193
35538,740.375,379.258
35539,740.396,379.322
35540,740.417,379.387
35541,740.438,379.452
35542,740.458,379.517
35543,740.479,379.581
35544,740.5,379.646
35545,740.521,379.711
35546,740.542,379.776
35547,740.562,379.842
35548,740.583,379.907
35549,740.604,379.972
35550,740.625,380.037
35551,740.646,380.103
35552,740.667,380.168
35553,740.688,380.234
35554,740.708,380.299
35555,740.729,380.365
35556,740.75,380.43
35557,740.771,380.496
35558,740.792,380.562
35559,740.812,380.628
35560,740.833,380.694
35561,740.854,380.76
35562,740.875,380.826
35563,740.896,380.892
35564,740.917,380.958
35565,740.938,381.024
35566,740.958,381.09
35567,740.979,381.156
35568,741,381.223
35569,741.021,381.289
35570,741.042,381.356
35571,741.062,381.422
35572,741.083,381.489
35573,741.104,381.555
35574,741.125,381.622
35575,741.146,381.689
35576,741.167,381.756
35577,741.188,381.823
35578,741.208,381.889
35579,741.229,381.956
35580,741.25,382.024
35581,741.271,382.091
35582,741.292,382.158
35583,741.312,382.225
35584,741.333,382.292
35585,741.354,382.36
35586,741.375,382.427
35587,741.396,382.494
35588,741.417,382.562
35589,741.438,382.63
35590,741.458,382.697
35591,741.479,382.765
35592,741.5,382.833
35593,741.521,382.9
35594,741.542,382.968
35595,741.562,383.036
35596,741.583,383.104
35597,741.604,383.172
35598,741.625,383.24
35599,741.646,383.308
35600,741.667,383.376
35601,741.688,383.445
35602,741.708,383.513
35603,741.729,383.581
35604,741.75,383.65
35605,741.771,383.718
35606,741.792,383.787
35607,741.812,383.855
35608,741.833,383.924
35609,741.854,383.993
35610,741.875,384.062
35611,741.896,384.13
35612,741.917,384.199
35613,741.938,384.268
35614,741.958,384.337
35615,741.979,384.406
35616,742,384.475
35617,742.021,384.545
35618,742.042,384.614
35619,742.062,384.683
35620,742.083,384.752
35621,742.104,384.822
35622,742.125,384.891
35623,742.146,384.961
35624,742.167,385.03
35625,742.188,385.1
35626,742.208,385.17
35627,742.229,385.239
35628,742.25,385.309
35629,742.271,385.379
35630,742.292,385.449
35631,742.312,385.519
35632,742.333,385.589
35633,742.354,385.659
35634,742.375,385.729
35635,742.396,385.799
35636,742.417,385.869
35637,742.438,385.94
35638,742.458,386.01
35639,742.479,386.08
35640,742.5,386.151
35641,742.521,386.221
35642,742.542,386.292
35643,742.562,386.363
35644,742.583,386.433
35645,742.604,386.504
35646,742.625,386.575
35647,742.646,386.646
35648,742.667,386.717
35649,742.688,386.788
35650,742.708,386.859
35651,742.729,386.93
35652,742.75,387.001
35653,742.771,387.072
35654,742.792,387.143
35655,742.812,387.215
35656,742.833,387.286
35657,742.854,387.357
35658,742.875,387.429
35659,742.896,387.5
35660,742.917,387.572
35661,742.938,387.644
35662,742.958,387.715
35663,742.979,387.787
35664,743,387.859
35665,743.021,387.931
35666,743.042,388.003
35667,743.062,388.075
35668,743.083,388.147
35669,743.104,388.219
35670,743.125,388.291
35671,743.146,388.363
35672,743.167,388.435
35673,743.188,388.508
35674,743.208,388.58
35675,743.229,388.653
35676,743.25,388.725
35677,743.271,388.798
35678,743.292,388.87
35679,743.312,388.943
35680,743.333,389.016
35681,743.354,389.088
35682,743.375,389.161
35683,743.396,389.234
35684,743.417,389.307
35685,743.438,389.38
35686,743.458,389.453
35687,743.479,389.526
35688,743.5,389.599
35689,743.521,389.672
35690,743.542,389.746
35691,743.562,389.819
35692,743.583,389.892
35693,743.604,389.966
35694,743.625,390.039
35695,743.646,390.113
35696,743.667,390.186
35697,743.688,390.26
35698,743.708,390.333
35699,743.729,390.407
35700,743.75,390.481
35701,743.771,390.555
35702,743.792,390.629
35703,743.812,390.703
35704,743.833,390.777
35705,743.854,390.851
35706,743.875,390.925
35707,743.896,390.999
35708,743.917,391.073
35709,743.938,391.148
35710,743.958,391.222
35711,743.979,391.296
35712,744,391.371
35713,744.021,391.445
35714,744.042,391.52
35715,744.062,391.595
35716,744.083,391.669
35717,744.104,391.744
35718,744.125,391.819
35719,744.146,391.894
35720,744.167,391.968
35721,744.188,392.043
35722,744.208,392.118
35723,744.229,392.193
35724,744.25,392.269
35725,744.271,392.344
35726,744.292,392.419
35727,744.312,392.494
35728,744.333,392.569
35729,744.354,392.645
35730,744.375,392.72
35731,744.396,392.796
35732,744.417,392.871
35733,744.438,392.947
35734,744.458,393.022
35735,744.479,393.098
35736,744.5,393.174
35737,744.521,393.25
35738,744.542,393.326
35739,744.562,393.401
35740,744.583,393.477
35741,744.604,393.553
35742,744.625,393.63
35743,744.646,393.706
35744,744.667,393.782
35745,744.688,393.858
35746,744.708,393.934
35747,744.729,394.011
35748,744.75,394.087
35749,744.771,394.163
35750,744.792,394.24
35751,744.812,394.316
35752,744.833,394.393
35753,744.854,394.47
35754,744.875,394.546
35755,744.896,394.623
35756,744.917,394.7
35757,744.938,394.777
35758,744.958,394.854
35759,744.979,394.931
35760,745,395.008
35761,745.021,395.085
35762,745.042,395.162
35763,745.062,395.239
35764,745.083,395.316
35765,745.104,395.394
35766,745.125,395.471
35767,745.146,395.548
35768,745.167,395.626
35769,745.188,395.703
35770,745.208,395.781
35771,745.229,395.858
