n,x,direct,adaa,diff
3182,1.0018715858,1.5452828407,1.1563589573,0.3889238834
3183,1.4996120930,2.3515837193,1.9091795683,0.4424041510
3184,1.0513353348,1.6054701805,1.9460471869,0.3405770063
3185,-0.0607241243,1.0018442869,1.1840741634,0.1822298765
3186,-1.1348029375,1.7160229683,1.2417861223,0.4742368460
3187,-1.4917464256,2.3349153996,2.0042345524,0.3306808472
3188,-0.9052122831,1.4384564161,1.8343955278,0.3959391117
3189,0.2543434501,1.0325199366,1.1134394407,0.0809195042
3190,1.2531056404,1.8934080601,1.3523709774,0.5410370827
3191,1.4581418037,2.2653169632,2.0721082687,0.1932086945
3192,0.7388418913,1.2855881453,1.7026658058,0.4170776606
3193,-0.4492713809,1.1026314497,1.0709921122,0.0316393375
3194,-1.3525215387,2.0628757477,1.4832546711,0.5796210766
3195,-1.3971047401,2.1453938484,2.1037886143,0.0416052341
3196,-0.5540155768,1.1574324369,1.5600811243,0.4026486874
3197,0.6414699554,1.2128943205,1.0616363287,0.1512579918
3198,1.4291969538,2.2074229717,1.6268903017,0.5805326700
3199,1.3074991703,1.9837061167,2.0929820538,0.1092759371
3200,0.3529784381,1.0629464388,1.4173148870,0.3543684483
3201,-0.8267256618,1.3616507053,1.0888538361,0.2727968693
3202,-1.4794991016,2.3092489243,1.7729367018,0.5363122225
3203,-1.1884227991,1.7933011055,2.0369141102,0.2436130047
3204,-0.1385795176,1.0096175671,1.2855025530,0.2758849859
3205,1.0000220537,1.5431065559,1.1542744637,0.3888320923
3206,1.4997422695,2.3518607616,1.9079434872,0.4439172745
3207,1.0405156612,1.5919744968,1.9379783869,0.3460038900
3208,-0.0845797285,1.0035790205,1.1762402058,0.1726611853
3209,-1.1557819843,1.7456587553,1.2566878796,0.4889708757
3210,-1.4868820906,2.3246793747,2.0167775154,0.3079018593
3211,-0.8650913239,1.3981180191,1.8036580086,0.4055399895
3212,0.3116002679,1.0489414930,1.0994999409,0.0505584478
3213,1.2886250019,1.9517221451,1.3913724422,0.5603497028
3214,1.4385855198,2.2259964943,2.0849542618,0.1410422325
3215,0.6643418074,1.2289116383,1.6460371017,0.4171254635
3216,-0.5371731520,1.1477804184,1.0633924007,0.0843880177
3217,-1.3934247494,2.1384236813,1.5495647192,0.5888589621
3218,-1.3530552387,2.0638391972,2.1008462906,0.0370070934
3219,-0.4413588345,1.0989900827,1.4802749157,0.3812848330
3220,0.7549200654,1.2987449169,1.0737670660,0.2249778509
3221,1.4647854567,2.2788712978,1.7172935009,0.5615777969
3222,1.2299649715,1.8567061424,2.0583398342,0.2016336918
3223,0.2012730539,1.0203238726,1.3237866163,0.3034627438
3224,-0.9576238394,1.4946508408,1.1333898306,0.3612610102
3225,-1.4980429411,2.3482472897,1.8760114908,0.4722357988
3226,-1.0701324940,1.6293644905,1.9590038061,0.3296393156
3227,0.0500751957,1.0012539625,1.1930801868,0.1918262243
3228,1.1381255388,1.7206660509,1.2408900261,0.4797760248
3229,1.4894196987,2.3300125599,2.0047640800,0.3252484798
3230,0.8756251335,1.4084883928,1.8126944304,0.4042060375
3231,-0.3061110079,1.0472189188,1.1024466753,0.0552277565
3232,-1.2895019054,1.9531927109,1.3899564743,0.5632362366
3233,-1.4359993935,2.2208607197,2.0833022594,0.1375584602
3234,-0.6497968435,1.2186517715,1.6363257170,0.4176739454
3235,0.5588818192,1.1602820158,1.0630897284,0.0971922874
3236,1.4044140577,2.1593251228,1.5675100088,0.5918151140
3237,1.3363999128,2.0340545177,2.0958805084,0.0618259907
3238,0.3984050453,1.0804185867,1.4522851706,0.3718665838
3239,-0.7992951870,1.3368093967,1.0822341442,0.2545752525
3240,-1.4763631821,2.3027324677,1.7532984018,0.5494340658
3241,-1.1909064054,1.7970037460,2.0360617638,0.2390580177
3242,-0.1284156144,1.0082566738,1.2840480804,0.2757914066
3243,1.0181388855,1.5646524429,1.1618765593,0.4027758837
3244,1.4999586344,2.3523216248,1.9214582443,0.4308633804
3245,1.0013883114,1.5447137356,1.9091343880,0.3644206524
3246,-0.1522446573,1.0116117001,1.1530339718,0.1414222717
3247,-1.2065041065,1.8205116987,1.2980074883,0.5225042105
3248,-1.4710193872,2.2916810513,2.0441908836,0.2474901676
3249,-0.7718877196,1.3129935265,1.7323433161,0.4193497896
3250,0.4333629906,1.0953805447,1.0768787861,0.0185017586
3251,1.3546593189,2.0667376518,1.4779686928,0.5887689590
3252,1.3872158527,2.1267287731,2.0965492725,0.0301795006
3253,0.5089697838,1.1323455572,1.5322904587,0.3999449015
3254,-0.7038310766,1.2580844164,1.0674703121,0.1906141043
3255,-1.4542737007,2.2574713230,1.6796797514,0.5777915716
3256,-1.2484655380,1.8859679699,2.0644364357,0.1784684658
3257,-0.2210948169,1.0245412588,1.3394608498,0.3149195910
3258,0.9520679712,1.4885022640,1.1298182011,0.3586840630
3259,1.4983278513,2.3488523960,1.8723477125,0.4765046835
3260,1.0568771362,1.6124553680,1.9491024017,0.3366470337
3261,-0.0818413571,1.0033508539,1.1827758551,0.1794250011
3262,-1.1667943001,1.7615218163,1.2610920668,0.5004297495
3263,-1.4814629555,2.3133409023,2.0207846165,0.2925562859
3264,-0.8173407316,1.3530372381,1.7686551809,0.4156179428
3265,0.3872729540,1.0759321451,1.0862064362,0.0102742910
3266,1.3359842300,2.0333187580,1.4476404190,0.5856783390
3267,1.4007135630,2.1522579193,2.0920588970,0.0601990223
3268,0.5379184484,1.1482005119,1.5549447536,0.4067442417
3269,-0.6814656854,1.2413239479,1.0658552647,0.1754686832
3270,-1.4493629932,2.2475600243,1.6634919643,0.5840680599
3271,-1.2560961246,1.8982247114,2.0664639473,0.1682392359
3272,-0.2291883677,1.0263788700,1.3460419178,0.3196630478
3273,0.9502687454,1.4865208864,1.1285564899,0.3579643965
3274,1.4984822273,2.3491806984,1.8712192774,0.4779614210
3275,1.0504533052,1.6043629646,1.9443557262,0.3399927616
3276,-0.0965171754,1.0046614408,1.1781042814,0.1734428406
3277,-1.1794925928,1.7800791264,1.2705526352,0.5095264912
3278,-1.4771564007,2.3043787479,2.0272817612,0.2770969868
3279,-0.7905534506,1.3291050196,1.7485816479,0.4194766283
3280,0.4232875109,1.0909317732,1.0804979801,0.0104337931
3281,1.3550195694,2.0673894882,1.4740351439,0.5933543444
3282,1.3825318813,2.1179602146,2.0925428867,0.0254173279
3283,0.4867603779,1.1208255291,1.5191450119,0.3983194828
3284,-0.7344546318,1.2820558548,1.0714739561,0.2105818987
3285,-1.4649131298,2.2791328430,1.7054294348,0.5737034082
3286,-1.2156234980,1.8344606161,2.0462100506,0.2117494345
3287,-0.1526838690,1.0116788149,1.3026682138,0.2909893990
3288,1.0128664970,1.5583295822,1.1569048166,0.4014247656
3289,1.4998528957,2.3520965576,1.9174671173,0.4346294403
3290,0.9812053442,1.5212644339,1.8944041729,0.3731397390
3291,-0.1958688945,1.0192438364,1.1414140463,0.1221702099
3292,-1.2417140007,1.8752150536,1.3283064365,0.5469086170
3293,-1.4537842274,2.2564811707,2.0581398010,0.1983413696
3294,-0.6889302731,1.2468484640,1.6709871292,0.4241386652
3295,0.5393151045,1.1489897966,1.0670325756,0.0819572210
3296,1.4050028324,2.1604526043,1.5585800409,0.6018725634
3297,1.3251502514,2.0142569542,2.0862443447,0.0719873905
3298,0.3528186977,1.0628888607,1.4278151989,0.3649263382
3299,-0.8574684262,1.3907101154,1.0961530209,0.2945570946
3300,-1.4899029732,2.3310298920,1.8012297153,0.5298001766
3301,-1.1174206734,1.6920408010,1.9885969162,0.2965561152
3302,0.0093360795,1.0000436306,1.2196549177,0.2196112871
3303,1.1301517487,1.7095553875,1.2287789583,0.4807764292
3304,1.4873888493,2.3257431984,1.9964621067,0.3292810917
3305,0.8388968706,1.3730001450,1.7871743441,0.4141741991
3306,-0.3773227334,1.0720348358,1.0912116766,0.0191768408
3307,-1.3383738995,2.0375552177,1.4452333450,0.5923218727
3308,-1.3931233883,2.1378540993,2.0871858597,0.0506682396
3309,-0.5037827492,1.1296051741,1.5339353085,0.4043301344
3310,0.7273409367,1.2763811350,1.0710161924,0.2053649426
3311,1.4652867317,2.2798979282,1.7016117573,0.5782861710
3312,1.2087740898,1.8239697218,2.0407564640,0.2167867422
3313,0.1312637627,1.0086274147,1.2935054302,0.2848780155
3314,-1.0356742144,1.5859957933,1.1677142382,0.4182815552
3315,-1.4987215996,2.3496894836,1.9334195852,0.4162698984
3316,-0.9423578382,1.4778661728,1.8658934832,0.3880273104
3317,0.2556934357,1.0328680277,1.1240314245,0.0911633968
3318,1.2798303366,1.9370571375,1.3674770594,0.5695800781
3319,1.4319336414,2.2128167152,2.0709464550,0.1418702602
3320,0.6076266766,1.1903554201,1.6113620996,0.4210066795
3321,-0.6314235330,1.2060598135,1.0652828217,0.1407769918
3322,-1.4397038221,2.2282218933,1.6293834448,0.5988384485
3323,-1.2648288012,1.9123867750,2.0650448799,0.1526581049
3324,-0.2255646288,1.0255477428,1.3496249914,0.3240772486
3325,0.9681495428,1.5064264536,1.1343784332,0.3720480204
3326,1.4997978210,2.3519790173,1.8850102425,0.4669687748
3327,1.0049812794,1.5489537716,1.9116203785,0.3626666069
3328,-0.1781973094,1.0159192085,1.1511738300,0.1352546215
3329,-1.2395248413,1.8717467785,1.3220076561,0.5497391224
3330,-1.4512834549,2.2514295578,2.0539193153,0.1975102425
3331,-0.6675801873,1.2312313318,1.6573584080,0.4261270761
3332,0.5746308565,1.1696935892,1.0666978359,0.1029957533
3333,1.4224092960,2.1941161156,1.5879180431,0.6061980724
3334,1.2928340435,1.9587941170,2.0735549927,0.1147608757
3335,0.2742701769,1.0378484726,1.3809448481,0.3430963755
3336,-0.9332009554,1.4679639339,1.1200208664,0.3479430676
3337,-1.4985654354,2.3493573666,1.8593947887,0.4899625778
3338,-1.0319694281,1.5814461708,1.9305036068,0.3490574360
3339,0.1458357126,1.0106528997,1.1644496918,0.1537967920
3340,1.2233439684,1.8463890553,1.3046685457,0.5417205095
3341,1.4571950436,2.2633936405,2.0455782413,0.2178153992
3342,0.6853578091,1.2441959381,1.6716206074,0.4274246693
3343,-0.5599210262,1.1608942747,1.0679744482,0.0929198265
3344,-1.4185992479,2.1866910458,1.5780044794,0.6086865664
3345,-1.2967886925,1.9654703140,2.0735149384,0.1080446243
3346,-0.2780102789,1.0388942957,1.3844587803,0.3455644846
3347,0.9335190058,1.4683058262,1.1198602915,0.3484455347
3348,1.4987602234,2.3497717381,1.8597836494,0.4899880886
3349,1.0255440474,1.5736068487,1.9258829355,0.3522760868
3350,-0.1588088423,1.0126366615,1.1605348587,0.1478981972
3351,-1.2332460880,1.8618493080,1.3132706881,0.5485786200
3352,-1.4519550800,2.2527847290,2.0491545200,0.2036302090
3353,-0.6624203324,1.2275414467,1.6550673246,0.4275258780
3354,0.5875340700,1.1776207685,1.0671302080,0.1104905605
3355,1.4293117523,2.2076489925,1.5992945433,0.6083544493
3356,1.2771141529,1.9325579405,2.0661151409,0.1335572004
3357,0.2361203134,1.0280061960,1.3596593142,0.3316531181
3358,-0.9694994688,1.5079486370,1.1338535547,0.3740950823
3359,-1.4999638796,2.3523328304,1.8861184120,0.4662144184
3360,-0.9850240946,1.5256533623,1.8972536325,0.3716002703
3361,0.2171581686,1.0236716270,1.1405026913,0.1168310642
3362,1.2680258751,1.9176082611,1.3487449884,0.5688632727
3363,1.4336206913,2.2161502838,2.0621700287,0.1539802551
3364,0.5975867510,1.1839323044,1.6074845791,0.4235522747
3365,-0.6563743353,1.2232594490,1.0672782660,0.1559811831
3366,-1.4515053034,2.2518768311,1.6514621973,0.6004146338
3367,-1.2310281992,1.8583705425,2.0468382835,0.1884677410
3368,-0.1485655755,1.0110561848,1.3092975616,0.2982413769
3369,1.0382006168,1.5891109705,1.1663058996,0.4228050709
3370,1.4975178242,2.3471317291,1.9342346191,0.4128971100
3371,0.9067334533,1.4400310516,1.8403620720,0.4003310204
3372,-0.3203958273,1.0517673492,1.1099853516,0.0582180023
3373,-1.3228516579,2.0102429390,1.4144891500,0.5957537889
3374,-1.3963367939,2.1439371109,2.0761537552,0.0677833557
3375,-0.4885223508,1.1217192411,1.5292202234,0.4075009823
3376,0.7631428242,1.3056029081,1.0766385794,0.2289643288
3377,1.4780390263,2.3062119484,1.7327316999,0.5734802485
3378,1.1524270773,1.7408683300,2.0058486462,0.2649803162
3379,0.0149191171,1.0001113415,1.2396216393,0.2395102978
3380,-1.1333402395,1.7139849663,1.2252881527,0.4886968136
3381,-1.4826116562,2.3157386780,1.9946258068,0.3211128712
3382,-0.7858731151,1.3250218630,1.7501465082,0.4251246452
3383,0.4657889009,1.1104551554,1.0802562237,0.0301989317
3384,1.3887178898,2.1295502186,1.5140278339,0.6155223846
3385,1.3304526806,2.0235564709,2.0759670734,0.0524106026
3386,0.3314697742,1.0554409027,1.4230732918,0.3676323891
3387,-0.9022111893,1.4353597164,1.1082777977,0.3270819187
3388,-1.4975602627,2.3472218513,1.8373396397,0.5098822117
3389,-1.0324980021,1.5820940733,1.9299973249,0.3479032516
3390,0.1642341614,1.0135167837,1.1622911692,0.1487743855
3391,1.2448865175,1.8802572489,1.3207855225,0.5594717264
3392,1.4425399303,2.2338781357,2.0503964424,0.1834816933
3393,0.6162430048,1.1959632635,1.6235778332,0.4276145697
3394,-0.6478960514,1.2173300982,1.0680618286,0.1492682695
3395,-1.4519009590,2.2526755333,1.6472111940,0.6054643393
3396,-1.2238097191,1.8471120596,2.0410528183,0.1939407587
3397,-0.1251195967,1.0078376532,1.2993272543,0.2914896011
3398,1.0628465414,1.6200349331,1.1784933805,0.4415415525
3399,1.4942114353,2.3401236534,1.9499366283,0.3901870251
3400,0.8610894680,1.3942189217,1.8072037697,0.4129848480
3401,-0.3859815001,1.0754202604,1.0962927341,0.0208724737
3402,-1.3580211401,2.0728302002,1.4608701468,0.6119600534
3403,-1.3611929417,2.0785994530,2.0756943226,0.0029051304
3404,-0.3925261497,1.0780327320,1.4654786587,0.3874459267
3405,0.8568849564,1.3901464939,1.0951946974,0.2949517965
3406,1.4939677715,2.3396081924,1.8042606115,0.5353475809
3407,1.0625894070,1.6197072268,1.9495191574,0.3298119307
3408,-0.1293139309,1.0083726645,1.1777986288,0.1694259644
3409,-1.2288696766,1.8549938202,1.3029770851,0.5520167351
3410,-1.4482955933,2.2454125881,2.0420165062,0.2033960819
3411,-0.6296740770,1.2048820257,1.6348524094,0.4299703836
3412,0.6406807899,1.2123529911,1.0686274767,0.1437255144
3413,1.4515953064,2.2520582676,1.6431360245,0.6089222431
3414,1.2205862999,1.8421158791,2.0380320549,0.1959161758
3415,0.1128236055,1.0063713789,1.2944970131,0.2881256342
3416,-1.0762445927,1.6372574568,1.1853377819,0.4519196749
3417,-1.4917172194,2.3348536491,1.9579718113,0.3768818378
3418,-0.8341454268,1.3685451746,1.7877410650,0.4191958904
3419,0.4239503145,1.0912209749,1.0897934437,0.0014275312
3420,1.3770700693,2.1077945232,1.4884942770,0.6193002462
3421,1.3379225731,2.0367538929,2.0720112324,0.0352573395
3422,0.3340176344,1.0563044548,1.4285223484,0.3722178936
3423,-0.9110699892,1.4445379972,1.1105301380,0.3340078592
3424,-1.4987715483,2.3497958183,1.8443834782,0.5054123402
3425,-1.0041694641,1.5479941368,1.9101130962,0.3621189594
3426,0.2161278874,1.0234466791,1.1468186378,0.1233719587
3427,1.2804211378,1.9380376339,1.3551743031,0.5828633308
3428,1.4187579155,2.1870000362,2.0592362881,0.1277637482
3429,0.5303537846,1.1439651251,1.5639470816,0.4199819565
3430,-0.7422516942,1.2883504629,1.0748641491,0.2134863138
3431,-1.4773815870,2.3048462868,1.7198348045,0.5850114822
3432,-1.1417979002,1.7258199453,1.9966303110,0.2708103657
3433,0.0219014026,1.0002398491,1.2275322676,0.2272924185
3434,1.1699441671,1.7660984993,1.2489176989,0.5171808004
3435,1.4688410759,2.2871949673,2.0116918087,0.2755031586
3436,0.7006392479,1.2556542158,1.6891605854,0.4335063696
3437,-0.5770176053,1.1711452007,1.0714620352,0.0996831656
3438,-1.4352759123,2.2194268703,1.5983562469,0.6210706234
3439,-1.2493124008,1.8873230219,2.0474784374,0.1601554155
3440,-0.1537648588,1.0118451118,1.3201155663,0.3082704544
3441,1.0540076494,1.6088322401,1.1713014841,0.4375307560
3442,1.4938710928,2.3394036293,1.9428924322,0.3965111971
3443,0.8445390463,1.3783301115,1.7961946726,0.4178645611
3444,-0.4210532904,1.0899603367,1.0921210051,0.0021606684
3445,-1.3795632124,2.1124272346,1.4889082909,0.6235189438
3446,-1.3307703733,2.0241158009,2.0678591728,0.0437433720
3447,-0.3096041083,1.0483114719,1.4153108597,0.3669993877
3448,0.9381045103,1.4732512236,1.1192167997,0.3540344238
3449,1.4999053478,2.3522081375,1.8639605045,0.4882476330
3450,0.9638903141,1.5016413927,1.8820770979,0.3804357052
3451,-0.2781620324,1.0389372110,1.1287755966,0.0898383856
3452,-1.3166385889,1.9994471073,1.3959383965,0.6035087109
3453,-1.3900533915,2.1320633888,2.0648260117,0.0672373772
3454,-0.4438657761,1.1001363993,1.5054268837,0.4052904844
3455,0.8282583952,1.3630686998,1.0886077881,0.2744609118
3456,1.4924750328,2.3364534378,1.7846262455,0.5518271923
3457,1.0603871346,1.6169050932,1.9464889765,0.3295838833
3458,-0.1511940956,1.0114516020,1.1739653349,0.1625137329
3459,-1.2518287897,1.8913565874,1.3206964731,0.5706601143
3460,-1.4316146374,2.2121872902,2.0462639332,0.1659233570
3461,-0.5575438142,1.1594957113,1.5861214399,0.4266257286
3462,0.7273513675,1.2763894796,1.0740832090,0.2023062706
3463,1.4765071869,2.3030316830,1.7104514837,0.5925801992
3464,1.1370753050,1.7191964388,1.9920245409,0.2728281021
3465,-0.0414263643,1.0008581877,1.2217875719,0.2209293842
3466,-1.1895794868,1.7950242758,1.2622330189,0.5327912569
3467,-1.4593160152,2.2677052021,2.0191371441,0.2485680580
3468,-0.6506761312,1.2192646265,1.6543065310,0.4350419044
3469,0.6392181516,1.2113517523,1.0707998276,0.1405519247
3470,1.4565033913,2.2619893551,1.6460508108,0.6159385443
3471,1.1959426403,1.8045459986,2.0218415260,0.2172955275
3472,0.0497190580,1.0012362003,1.2671068907,0.2658706903
3473,-1.1335678101,1.7143019438,1.2187734842,0.4955284595
3474,-1.4768066406,2.3036527634,1.9894828796,0.3141698837
3475,-0.7248375416,1.2743995190,1.7092334032,0.4348338842
3476,0.5651321411,1.1639826298,1.0742064714,0.0897761583
3477,1.4357963800,2.2204585075,1.5928468704,0.6276116371
3478,1.2401367426,1.8727154732,2.0400819778,0.1673665047
3479,0.1226235330,1.0075277090,1.3068656921,0.2993379831
3480,-1.0863100290,1.6503893137,1.1877087355,0.4626805782
3481,-1.4871369600,2.3252143860,1.9616087675,0.3636056185
3482,-0.7808694839,1.3206887245,1.7507734299,0.4300847054
3483,0.5071911216,1.1314023733,1.0806158781,0.0507864952
3484,1.4175156355,2.1845850945,1.5522512197,0.6323338747
3485,1.2710621357,1.9225851297,2.0499234200,0.1273382902
3486,0.1763411760,1.0155884027,1.3380534649,0.3224650621
3487,-1.0502161980,1.6040655375,1.1670550108,0.4370105267
3488,-1.4927321672,2.3369963169,1.9389926195,0.3980036974
3489,-0.8200219274,1.3554857969,1.7796292305,0.4241434336
3490,0.4658218622,1.1104711294,1.0871583223,0.0233128071
3491,1.4035185575,2.1576120853,1.5239781141,0.6336339712
3492,1.2911398411,1.9559434652,2.0546154976,0.0986720324
3493,0.2119006515,1.0225352049,1.3597507477,0.3372155428
3494,-1.0263178349,1.5745474100,1.1546535492,0.4198938608
3495,-1.4954119921,2.3426651955,1.9234632254,0.4192019701
3496,-0.8430107832,1.3768820763,1.7965009212,0.4196188450
3497,0.4421132207,1.0993343592,1.0918221474,0.0075122118
3498,1.3955578804,2.1424603462,1.5083287954,0.6341315508
3499,1.3008977175,1.9724396467,2.0559134483,0.0834738016
3500,0.2285372913,1.0262284279,1.3704539537,0.3442255259
3501,-1.0158753395,1.5619325638,1.1494411230,0.4124914408
3502,-1.4962803125,2.3445057869,1.9165012836,0.4280045033
3503,-0.8505456448,1.3840528727,1.8020914793,0.4180386066
3504,0.4358355403,1.0964891911,1.0934832096,0.0030059814
3505,1.3940857649,2.1396734715,1.5046681166,0.6350053549
3506,1.3016130924,1.9736565351,2.0551991463,0.0815426111
3507,0.2274249941,1.0259727240,1.3704987764,0.3445260525
3508,-1.0187206268,1.5653529167,1.1504969597,0.4148559570
3509,-1.4957998991,2.3434870243,1.9181747437,0.4253122807
3510,-0.8428150415,1.3766969442,1.7966997623,0.4200028181
3511,0.4474104047,1.1017688513,1.0918147564,0.0099540949
3512,1.3995014429,2.1499495506,1.5132398605,0.6367096901
3513,1.2927737236,1.9586926699,2.0523724556,0.0936797857
3514,0.2072885334,1.0215612650,1.3592153788,0.3376541138
3515,-1.0354207754,1.5856841803,1.1582622528,0.4274219275
3516,-1.4936789274,2.3389971256,1.9287056923,0.4102914333
3517,-0.8194723129,1.3549829721,1.7800673246,0.4250843525
3518,0.4765274227,1.1157039404,1.0872586966,0.0284452438
3519,1.4110949039,2.1721594334,1.5338808298,0.6382786036
3520,1.2742865086,1.9278895855,2.0468320847,0.1189424992
3521,0.1692967713,1.0143649578,1.3377071619,0.3233422041
3522,-1.0645964146,1.6222676039,1.1731221676,0.4491454363
3523,-1.4890493155,2.3292331696,1.9466124773,0.3826206923
3524,-0.7802634239,1.3201661110,1.7519609928,0.4317948818
3525,0.5228193402,1.1398117542,1.0811636448,0.0586481094
3526,1.4278323650,2.2047398090,1.5667693615,0.6379704475
3527,1.2446489334,1.8798788786,2.0366184711,0.1567395926
3528,0.1122145951,1.0063027143,1.3063772917,0.3000745773
3529,-1.1060595512,1.6766426563,1.1969660521,0.4796766043
3530,-1.4801967144,2.3107013702,1.9707375765,0.3399637938
3531,-0.7238485813,1.2736189365,1.7113445997,0.4377256632
3532,0.5857897401,1.1765376329,1.0755701065,0.1009675264
3533,1.4478101730,2.2444367409,1.6118886471,0.6325480938
3534,1.2025074959,1.8144463301,2.0193264484,0.2048801184
3535,0.0368496403,1.0006790161,1.2672228813,0.2665438652
3536,-1.1572475433,1.7477576733,1.2312778234,0.5164798498
3537,-1.4649751186,2.2792596817,1.9977682829,0.2814913988
3538,-0.6496102214,1.2185218334,1.6580345631,0.4395127296
3539,0.6641963720,1.2288076878,1.0735167265,0.1552909613
3540,1.4685243368,2.2865433693,1.6686695814,0.6178737879
3541,1.1454397440,1.7309538126,1.9914560318,0.2605022192
3542,-0.0576416031,1.0016617775,1.2223140001,0.2206522226
3543,-1.2166496515,1.8360397816,1.2788048983,0.5572348833
3544,-1.4403035641,2.2294168472,2.0242965221,0.2051203251
3545,-0.5558857918,1.1585242748,1.5915558338,0.4330315590
3546,0.7565916181,1.3001319170,1.0787454844,0.2213864326
3547,1.4866439104,2.3241798878,1.7357399464,0.5884399414
3548,1.0713512897,1.6309332848,1.9496169090,0.3186836243
3549,-0.1699268222,1.0144723654,1.1755092144,0.1610368490
3550,-1.2803785801,1.9379668236,1.3411561251,0.5968106985
3551,-1.4030088186,2.1566381454,2.0447390079,0.1118991375
3552,-0.4422837496,1.0994123220,1.5133742094,0.4139618874
3553,0.8603479862,1.3934990168,1.0957273245,0.2977716923
3554,1.4981594086,2.3484945297,1.8100473881,0.5384471416
3555,0.9774049520,1.5169185400,1.8901821375,0.3732635975
3556,-0.2997569740,1.0452644825,1.1313354969,0.0860710144
3557,-1.3450953960,2.0495336056,1.4203560352,0.6291775703
3558,-1.3487689495,2.0561196804,2.0527973175,0.0033223629
3559,-0.3072144687,1.0475627184,1.4252640009,0.3777012825
3560,0.9727314711,1.5116045475,1.1294424534,0.3821620941
3561,1.4983500242,2.3488993645,1.8870065212,0.4618928432
3562,0.8611859083,1.3943126202,1.8107562065,0.4164435863
3563,-0.4448046088,1.1005673409,1.0959268808,0.0046404600
3564,-1.4054814577,2.1613690853,1.5161207914,0.6452482939
3565,-1.2739050388,1.9272611141,2.0413711071,0.1141099930
3566,-0.1516468972,1.0115203857,1.3323984146,0.3208780289
3567,1.0889359713,1.6538428068,1.1845216751,0.4693211317
3568,1.4818851948,2.3142218590,1.9588907957,0.3553310633
3569,0.7205100060,1.2709927559,1.7107522488,0.4397594929
3570,-0.6025691628,1.1871048212,1.0764207840,0.1106840372
3571,-1.4560256004,2.2610204220,1.6265131235,0.6345072985
3572,-1.1736991405,1.7715770006,2.0030119419,0.2314349413
3573,0.0248159543,1.0003079176,1.2408478260,0.2405399084
3574,1.2041763067,1.8169754744,1.2652772665,0.5516982079
3575,1.4429010153,2.2345998287,2.0162212849,0.2183785439
3576,0.5537325740,1.1572674513,1.5923768282,0.4351093769
3577,-0.7686783075,1.3102694750,1.0806862116,0.2295832634
3578,-1.4898538589,2.3309264183,1.7455899715,0.5853364468
3579,-1.0447915792,1.5972855091,1.9323143959,0.3350288868
3580,0.2187025547,1.0240108967,1.1602512598,0.1362403631
3581,1.3111351728,1.9899487495,1.3730682135,0.6168805361
3582,1.3755353689,2.1049494743,2.0467395782,0.0582098961
3583,0.3606728613,1.0657505989,1.4619729519,0.3962223530
3584,-0.9375108480,1.4726091623,1.1165996790,0.3560094833
3585,-1.4996184111,2.3515973091,1.8632978201,0.4882994890
3586,-0.8834528923,1.4162958860,1.8265206814,0.4102247953
3587,0.4273746610,1.0927231312,1.1011720896,0.0084489584
3588,1.4022899866,2.1552648544,1.5065186024,0.6487462521
3589,1.2738555670,1.9271795750,2.0384216309,0.1112420559
3590,0.1424426436,1.0101621151,1.3297564983,0.3195943832
3591,-1.1013866663,1.6703722477,1.1905871630,0.4797850847
3592,-1.4774285555,2.3049440384,1.9645626545,0.3403813839
3593,-0.6885837317,1.2465903759,1.6890733242,0.4424829483
3594,0.6436254978,1.2143766880,1.0758789778,0.1384977102
3595,1.4680813551,2.2856328487,1.6571819782,0.6284508705
3596,1.1332724094,1.7138907909,1.9812887907,0.2673979998
3597,-0.0971692055,1.0047247410,1.2103255987,0.2056008577
3598,-1.2510129213,1.8900474310,1.3056449890,0.5844024420
3599,-1.4154822826,2.1806404591,2.0307681561,0.1498723030
3600,-0.4597430527,1.1075564623,1.5294141769,0.4218577147
3601,0.8602012396,1.3933565617,1.0957964659,0.2975600958
3602,1.4989410639,2.3501560688,1.8106118441,0.5395442247
3603,0.9497593045,1.4859606028,1.8712620735,0.3853014708
3604,-0.3526595831,1.0628315210,1.1203321218,0.0575006008
3605,-1.3755314350,2.1049420834,1.4588551521,0.6460869312
3606,-1.3067584038,1.9824378490,2.0428853035,0.0604474545
3607,-0.2002189755,1.0201108456,1.3647792339,0.3446683884
3608,1.0656051636,1.6235570908,1.1696705818,0.4538865089
3609,1.4845888615,2.3198728561,1.9433683157,0.3765045404
3610,0.7229377031,1.2729009390,1.7143030167,0.4414020777
3611,-0.6142640114,1.1946674585,1.0777767897,0.1168906689
3612,-1.4625812769,2.2743632793,1.6374737024,0.6368895769
3613,-1.1458495855,1.7315330505,1.9863699675,0.2548369169
3614,0.0842592418,1.0035518408,1.2177281380,0.2141762972
3615,1.2474009991,1.8842668533,1.3004930019,0.5837738514
3616,1.4155207872,2.1807148457,2.0277161598,0.1529986858
3617,0.4537494779,1.1047226191,1.5268025398,0.4220799208
3618,-0.8705753088,1.4034974575,1.0981202126,0.3053772449
3619,-1.4995373487,2.3514249325,1.8179224730,0.5335024595
3620,-0.9298712611,1.4643937349,1.8579341173,0.3935403824
3621,0.3836096227,1.0744849443,1.1137404442,0.0392554998
3622,1.3903703690,2.1326599121,1.4805798531,0.6520800591
3623,1.2842117548,1.9443442822,2.0365908146,0.0922465324
3624,0.1494168788,1.0111835003,1.3372478485,0.3260643482
3625,-1.1054462194,1.6758176088,1.1911481619,0.4846694469
