sample_index,time_ms,value
38808,808.5,134.961
38809,808.521,134.96
38810,808.542,134.96
38811,808.562,134.959
38812,808.583,134.959
38813,808.604,134.958
38814,808.625,134.958
38815,808.646,134.957
38816,808.667,134.957
38817,808.688,134.956
38818,808.708,134.956
38819,808.729,134.955
38820,808.75,134.955
38821,808.771,134.954
38822,808.792,134.954
38823,808.812,134.953
38824,808.833,134.953
38825,808.854,134.952
38826,808.875,134.951
38827,808.896,134.951
38828,808.917,134.95
38829,808.938,134.95
38830,808.958,134.949
38831,808.979,134.949
38832,809,134.948
38833,809.021,134.948
38834,809.042,134.947
38835,809.062,134.947
38836,809.083,134.946
38837,809.104,134.945
38838,809.125,134.945
38839,809.146,134.944
38840,809.167,134.944
38841,809.188,134.943
38842,809.208,134.943
38843,809.229,134.942
38844,809.25,134.941
38845,809.271,134.941
38846,809.292,134.94
38847,809.312,134.94
38848,809.333,134.939
38849,809.354,134.938
38850,809.375,134.938
38851,809.396,134.937
38852,809.417,134.937
38853,809.438,134.936
38854,809.458,134.935
38855,809.479,134.935
38856,809.5,134.934
38857,809.521,134.933
38858,809.542,134.933
38859,809.562,134.932
38860,809.583,134.932
38861,809.604,134.931
38862,809.625,134.93
38863,809.646,134.93
38864,809.667,134.929
38865,809.688,134.928
38866,809.708,134.928
38867,809.729,134.927
38868,809.75,134.926
38869,809.771,134.926
38870,809.792,134.925
38871,809.812,134.924
38872,809.833,134.924
38873,809.854,134.923
38874,809.875,134.922
38875,809.896,134.922
38876,809.917,134.921
38877,809.938,134.92
38878,809.958,134.92
38879,809.979,134.919
38880,810,134.918
38881,810.021,134.917
38882,810.042,134.917
38883,810.062,134.916
38884,810.083,134.915
38885,810.104,134.915
38886,810.125,134.914
38887,810.146,134.913
38888,810.167,134.912
38889,810.188,134.912
38890,810.208,134.911
38891,810.229,134.91
38892,810.25,134.91
38893,810.271,134.909
38894,810.292,134.908
38895,810.312,134.907
38896,810.333,134.907
38897,810.354,134.906
38898,810.375,134.905
38899,810.396,134.904
38900,810.417,134.904
38901,810.438,134.903
38902,810.458,134.902
38903,810.479,134.901
38904,810.5,134.901
38905,810.521,134.9
38906,810.542,134.899
38907,810.562,134.898
38908,810.583,134.897
38909,810.604,134.897
38910,810.625,134.896
38911,810.646,134.895
38912,810.667,134.894
38913,810.688,134.893
38914,810.708,134.893
38915,810.729,134.892
38916,810.75,134.891
38917,810.771,134.89
38918,810.792,134.889
38919,810.812,134.888
38920,810.833,134.887
38921,810.854,134.886
38922,810.875,134.886
38923,810.896,134.885
38924,810.917,134.884
38925,810.938,134.883
38926,810.958,134.882
38927,810.979,134.881
38928,811,134.88
38929,811.021,134.879
38930,811.042,134.878
38931,811.062,134.877
38932,811.083,134.877
38933,811.104,134.876
38934,811.125,134.875
38935,811.146,134.874
38936,811.167,134.873
38937,811.188,134.872
38938,811.208,134.871
38939,811.229,134.87
38940,811.25,134.869
38941,811.271,134.868
38942,811.292,134.867
38943,811.312,134.866
38944,811.333,134.865
38945,811.354,134.864
38946,811.375,134.863
38947,811.396,134.862
38948,811.417,134.861
38949,811.438,134.86
38950,811.458,134.859
38951,811.479,134.858
38952,811.5,134.857
38953,811.521,134.857
38954,811.542,134.856
38955,811.562,134.855
38956,811.583,134.854
38957,811.604,134.853
38958,811.625,134.852
38959,811.646,134.85
38960,811.667,134.849
38961,811.688,134.848
38962,811.708,134.847
38963,811.729,134.846
38964,811.75,134.845
38965,811.771,134.844
38966,811.792,134.843
38967,811.812,134.842
38968,811.833,134.841
38969,811.854,134.84
38970,811.875,134.839
38971,811.896,134.838
38972,811.917,134.837
38973,811.938,134.836
38974,811.958,134.835
38975,811.979,134.834
38976,812,134.833
38977,812.021,134.832
38978,812.042,134.831
38979,812.062,134.83
38980,812.083,134.829
38981,812.104,134.827
38982,812.125,134.826
38983,812.146,134.825
38984,812.167,134.824
38985,812.188,134.823
38986,812.208,134.822
38987,812.229,134.821
38988,812.25,134.82
38989,812.271,134.819
38990,812.292,134.818
38991,812.312,134.816
38992,812.333,134.815
38993,812.354,134.814
38994,812.375,134.813
38995,812.396,134.812
38996,812.417,134.811
38997,812.438,134.81
38998,812.458,134.808
38999,812.479,134.807
39000,812.5,134.806
39001,812.521,134.805
39002,812.542,134.804
39003,812.562,134.803
39004,812.583,134.802
39005,812.604,134.8
39006,812.625,134.799
39007,812.646,134.798
39008,812.667,134.797
39009,812.688,134.796
39010,812.708,134.795
39011,812.729,134.793
39012,812.75,134.792
39013,812.771,134.791
39014,812.792,134.79
39015,812.812,134.789
39016,812.833,134.787
39017,812.854,134.786
39018,812.875,134.785
39019,812.896,134.784
39020,812.917,134.782
39021,812.938,134.781
39022,812.958,134.78
39023,812.979,134.779
39024,813,134.778
39025,813.021,134.776
39026,813.042,134.775
39027,813.062,134.774
39028,813.083,134.773
39029,813.104,134.771
39030,813.125,134.77
39031,813.146,134.769
39032,813.167,134.768
39033,813.188,134.766
39034,813.208,134.765
39035,813.229,134.764
39036,813.25,134.763
39037,813.271,134.761
39038,813.292,134.76
39039,813.312,134.759
39040,813.333,134.757
39041,813.354,134.756
39042,813.375,134.754
39043,813.396,134.753
39044,813.417,134.751
39045,813.438,134.75
39046,813.458,134.748
39047,813.479,134.747
39048,813.5,134.745
39049,813.521,134.744
39050,813.542,134.742
39051,813.562,134.741
39052,813.583,134.739
39053,813.604,134.738
39054,813.625,134.736
39055,813.646,134.735
39056,813.667,134.733
39057,813.688,134.732
39058,813.708,134.73
39059,813.729,134.728
39060,813.75,134.727
39061,813.771,134.725
39062,813.792,134.724
39063,813.812,134.722
39064,813.833,134.721
39065,813.854,134.719
39066,813.875,134.717
39067,813.896,134.716
39068,813.917,134.714
39069,813.938,134.713
39070,813.958,134.711
39071,813.979,134.709
39072,814,134.708
39073,814.021,134.706
39074,814.042,134.704
39075,814.062,134.703
39076,814.083,134.701
39077,814.104,134.7
39078,814.125,134.698
39079,814.146,134.696
39080,814.167,134.695
39081,814.188,134.693
39082,814.208,134.691
39083,814.229,134.69
39084,814.25,134.688
39085,814.271,134.686
39086,814.292,134.685
39087,814.312,134.683
39088,814.333,134.681
39089,814.354,134.68
39090,814.375,134.678
39091,814.396,134.676
39092,814.417,134.674
39093,814.438,134.673
39094,814.458,134.671
39095,814.479,134.669
39096,814.5,134.668
39097,814.521,134.666
39098,814.542,134.664
39099,814.562,134.662
39100,814.583,134.661
39101,814.604,134.659
39102,814.625,134.657
39103,814.646,134.655
39104,814.667,134.654
39105,814.688,134.652
39106,814.708,134.65
39107,814.729,134.648
39108,814.75,134.647
39109,814.771,134.645
39110,814.792,134.643
39111,814.812,134.641
39112,814.833,134.639
39113,814.854,134.638
39114,814.875,134.636
39115,814.896,134.634
39116,814.917,134.632
39117,814.938,134.63
39118,814.958,134.629
39119,814.979,134.627
39120,815,134.625
39121,815.021,134.623
39122,815.042,134.621
39123,815.062,134.619
39124,815.083,134.618
39125,815.104,134.616
39126,815.125,134.614
39127,815.146,134.612
39128,815.167,134.61
39129,815.188,134.608
39130,815.208,134.606
39131,815.229,134.604
39132,815.25,134.603
39133,815.271,134.601
39134,815.292,134.599
39135,815.312,134.597
39136,815.333,134.595
39137,815.354,134.593
39138,815.375,134.591
39139,815.396,134.589
39140,815.417,134.587
39141,815.438,134.585
39142,815.458,134.584
39143,815.479,134.582
39144,815.5,134.58
39145,815.521,134.578
39146,815.542,134.576
39147,815.562,134.574
39148,815.583,134.572
39149,815.604,134.57
39150,815.625,134.568
39151,815.646,134.566
39152,815.667,134.564
39153,815.688,134.562
39154,815.708,134.56
39155,815.729,134.558
39156,815.75,134.556
39157,815.771,134.554
39158,815.792,134.552
39159,815.812,134.55
39160,815.833,134.548
39161,815.854,134.546
39162,815.875,134.544
39163,815.896,134.542
39164,815.917,134.54
39165,815.938,134.538
39166,815.958,134.536
39167,815.979,134.534
39168,816,134.532
39169,816.021,134.53
39170,816.042,134.528
39171,816.062,134.526
39172,816.083,134.524
39173,816.104,134.523
39174,816.125,134.521
39175,816.146,134.519
39176,816.167,134.517
39177,816.188,134.515
39178,816.208,134.513
39179,816.229,134.511
39180,816.25,134.509
39181,816.271,134.507
39182,816.292,134.505
39183,816.312,134.504
39184,816.333,134.502
39185,816.354,134.5
39186,816.375,134.498
39187,816.396,134.496
39188,816.417,134.494
39189,816.438,134.492
39190,816.458,134.49
39191,816.479,134.488
39192,816.5,134.486
39193,816.521,134.484
39194,816.542,134.482
39195,816.562,134.48
39196,816.583,134.478
39197,816.604,134.476
39198,816.625,134.474
39199,816.646,134.472
39200,816.667,134.47
39201,816.688,134.468
39202,816.708,134.466
39203,816.729,134.464
39204,816.75,134.462
39205,816.771,134.46
39206,816.792,134.458
39207,816.812,134.456
39208,816.833,134.454
39209,816.854,134.452
39210,816.875,134.45
39211,816.896,134.448
39212,816.917,134.446
39213,816.938,134.444
39214,816.958,134.442
39215,816.979,134.44
39216,817,134.438
39217,817.021,134.436
39218,817.042,134.434
39219,817.062,134.432
39220,817.083,134.43
39221,817.104,134.428
39222,817.125,134.426
39223,817.146,134.424
39224,817.167,134.421
39225,817.188,134.419
39226,817.208,134.417
39227,817.229,134.415
39228,817.25,134.413
39229,817.271,134.411
39230,817.292,134.409
39231,817.312,134.407
39232,817.333,134.405
39233,817.354,134.403
39234,817.375,134.4
39235,817.396,134.398
39236,817.417,134.396
39237,817.438,134.394
39238,817.458,134.392
39239,817.479,134.39
39240,817.5,134.388
39241,817.521,134.386
39242,817.542,134.383
39243,817.562,134.381
39244,817.583,134.379
39245,817.604,134.377
39246,817.625,134.375
39247,817.646,134.373
39248,817.667,134.37
39249,817.688,134.368
39250,817.708,134.366
39251,817.729,134.364
39252,817.75,134.362
39253,817.771,134.36
39254,817.792,134.357
39255,817.812,134.355
39256,817.833,134.353
39257,817.854,134.351
39258,817.875,134.349
39259,817.896,134.346
39260,817.917,134.344
39261,817.938,134.342
39262,817.958,134.34
39263,817.979,134.338
39264,818,134.335
39265,818.021,134.333
39266,818.042,134.331
39267,818.062,134.329
39268,818.083,134.326
39269,818.104,134.324
39270,818.125,134.322
39271,818.146,134.32
39272,818.167,134.317
39273,818.188,134.315
39274,818.208,134.313
39275,818.229,134.311
39276,818.25,134.308
39277,818.271,134.306
39278,818.292,134.304
39279,818.312,134.302
39280,818.333,134.299
39281,818.354,134.297
39282,818.375,134.295
39283,818.396,134.292
39284,818.417,134.29
39285,818.438,134.288
39286,818.458,134.285
39287,818.479,134.283
39288,818.5,134.281
39289,818.521,134.279
39290,818.542,134.276
39291,818.562,134.274
39292,818.583,134.272
39293,818.604,134.269
39294,818.625,134.267
39295,818.646,134.265
39296,818.667,134.262
39297,818.688,134.26
39298,818.708,134.258
39299,818.729,134.256
39300,818.75,134.254
39301,818.771,134.252
39302,818.792,134.25
39303,818.812,134.248
39304,818.833,134.246
39305,818.854,134.244
39306,818.875,134.242
39307,818.896,134.24
39308,818.917,134.237
39309,818.938,134.235
39310,818.958,134.233
39311,818.979,134.231
39312,819,134.229
39313,819.021,134.227
39314,819.042,134.225
39315,819.062,134.223
39316,819.083,134.22
39317,819.104,134.218
39318,819.125,134.216
39319,819.146,134.214
39320,819.167,134.212
39321,819.188,134.21
39322,819.208,134.208
39323,819.229,134.205
39324,819.25,134.203
39325,819.271,134.201
39326,819.292,134.199
39327,819.312,134.197
39328,819.333,134.195
39329,819.354,134.193
39330,819.375,134.19
39331,819.396,134.188
39332,819.417,134.186
39333,819.438,134.184
39334,819.458,134.182
39335,819.479,134.179
39336,819.5,134.177
39337,819.521,134.175
39338,819.542,134.173
39339,819.562,134.171
39340,819.583,134.169
39341,819.604,134.166
39342,819.625,134.164
39343,819.646,134.162
39344,819.667,134.16
39345,819.688,134.157
39346,819.708,134.155
39347,819.729,134.153
39348,819.75,134.151
39349,819.771,134.149
39350,819.792,134.146
39351,819.812,134.144
39352,819.833,134.142
39353,819.854,134.14
39354,819.875,134.137
39355,819.896,134.135
39356,819.917,134.133
39357,819.938,134.131
39358,819.958,134.128
39359,819.979,134.126
39360,820,134.124
39361,820.021,134.122
39362,820.042,134.119
39363,820.062,134.117
39364,820.083,134.115
39365,820.104,134.113
39366,820.125,134.11
39367,820.146,134.108
39368,820.167,134.106
39369,820.188,134.104
39370,820.208,134.101
39371,820.229,134.099
39372,820.25,134.097
39373,820.271,134.094
39374,820.292,134.092
39375,820.312,134.09
39376,820.333,134.087
39377,820.354,134.085
39378,820.375,134.083
39379,820.396,134.081
39380,820.417,134.078
39381,820.438,134.076
39382,820.458,134.074
39383,820.479,134.071
39384,820.5,134.069
39385,820.521,134.067
39386,820.542,134.064
39387,820.562,134.062
39388,820.583,134.06
39389,820.604,134.057
39390,820.625,134.055
39391,820.646,134.053
39392,820.667,134.05
39393,820.688,134.048
39394,820.708,134.046
39395,820.729,134.043
39396,820.75,134.041
39397,820.771,134.038
39398,820.792,134.036
39399,820.812,134.034
39400,820.833,134.031
39401,820.854,134.029
39402,820.875,134.027
39403,820.896,134.024
39404,820.917,134.022
39405,820.938,134.019
39406,820.958,134.017
39407,820.979,134.015
39408,821,134.012
39409,821.021,134.01
39410,821.042,134.007
39411,821.062,134.005
39412,821.083,134.003
39413,821.104,134
39414,821.125,133.998
39415,821.146,133.995
39416,821.167,133.993
39417,821.188,133.991
39418,821.208,133.988
39419,821.229,133.986
39420,821.25,133.983
39421,821.271,133.981
39422,821.292,133.978
39423,821.312,133.976
39424,821.333,133.973
39425,821.354,133.971
39426,821.375,133.968
39427,821.396,133.965
39428,821.417,133.962
39429,821.438,133.96
39430,821.458,133.957
39431,821.479,133.954
39432,821.5,133.951
39433,821.521,133.949
39434,821.542,133.946
39435,821.562,133.943
39436,821.583,133.94
39437,821.604,133.938
39438,821.625,133.935
39439,821.646,133.932
39440,821.667,133.929
39441,821.688,133.927
39442,821.708,133.924
39443,821.729,133.921
39444,821.75,133.918
39445,821.771,133.915
39446,821.792,133.913
39447,821.812,133.91
39448,821.833,133.907
39449,821.854,133.904
39450,821.875,133.901
39451,821.896,133.899
39452,821.917,133.896
39453,821.938,133.893
39454,821.958,133.89
39455,821.979,133.887
39456,822,133.885
39457,822.021,133.882
39458,822.042,133.879
39459,822.062,133.876
39460,822.083,133.873
39461,822.104,133.87
39462,822.125,133.868
39463,822.146,133.865
39464,822.167,133.862
39465,822.188,133.859
39466,822.208,133.856
39467,822.229,133.853
39468,822.25,133.85
39469,822.271,133.847
39470,822.292,133.845
39471,822.312,133.842
39472,822.333,133.839
39473,822.354,133.836
39474,822.375,133.833
39475,822.396,133.83
39476,822.417,133.827
39477,822.438,133.824
39478,822.458,133.821
39479,822.479,133.819
39480,822.5,133.816
39481,822.521,133.813
39482,822.542,133.81
39483,822.562,133.807
39484,822.583,133.804
39485,822.604,133.801
39486,822.625,133.798
39487,822.646,133.795
39488,822.667,133.792
39489,822.688,133.789
39490,822.708,133.786
39491,822.729,133.783
39492,822.75,133.78
39493,822.771,133.777
39494,822.792,133.774
39495,822.812,133.771
39496,822.833,133.769
39497,822.854,133.766
39498,822.875,133.763
39499,822.896,133.76
39500,822.917,133.757
39501,822.938,133.754
39502,822.958,133.751
39503,822.979,133.748
39504,823,133.745
39505,823.021,133.742
39506,823.042,133.739
39507,823.062,133.736
39508,823.083,133.733
39509,823.104,133.73
39510,823.125,133.727
39511,823.146,133.724
39512,823.167,133.721
39513,823.188,133.717
39514,823.208,133.714
39515,823.229,133.711
39516,823.25,133.708
39517,823.271,133.705
39518,823.292,133.702
39519,823.312,133.699
39520,823.333,133.696
39521,823.354,133.693
39522,823.375,133.69
39523,823.396,133.687
39524,823.417,133.684
39525,823.438,133.681
39526,823.458,133.678
39527,823.479,133.675
39528,823.5,133.672
39529,823.521,133.669
39530,823.542,133.665
39531,823.562,133.662
39532,823.583,133.659
39533,823.604,133.656
39534,823.625,133.653
39535,823.646,133.65
39536,823.667,133.647
39537,823.688,133.644
39538,823.708,133.641
39539,823.729,133.637
39540,823.75,133.634
39541,823.771,133.631
39542,823.792,133.628
39543,823.812,133.625
39544,823.833,133.622
39545,823.854,133.619
39546,823.875,133.615
39547,823.896,133.612
39548,823.917,133.609
39549,823.938,133.606
39550,823.958,133.603
39551,823.979,133.6
39552,824,133.596
39553,824.021,133.593
39554,824.042,133.59
39555,824.062,133.586
39556,824.083,133.583
39557,824.104,133.58
39558,824.125,133.576
39559,824.146,133.573
39560,824.167,133.57
39561,824.188,133.566
39562,824.208,133.563
39563,824.229,133.56
39564,824.25,133.556
39565,824.271,133.553
39566,824.292,133.55
39567,824.312,133.546
39568,824.333,133.543
39569,824.354,133.54
39570,824.375,133.536
39571,824.396,133.533
39572,824.417,133.53
39573,824.438,133.526
39574,824.458,133.523
39575,824.479,133.519
39576,824.5,133.516
39577,824.521,133.513
39578,824.542,133.509
39579,824.562,133.506
39580,824.583,133.502
39581,824.604,133.499
39582,824.625,133.496
39583,824.646,133.492
39584,824.667,133.489
39585,824.688,133.485
39586,824.708,133.482
39587,824.729,133.478
39588,824.75,133.475
39589,824.771,133.471
39590,824.792,133.468
39591,824.812,133.465
39592,824.833,133.461
39593,824.854,133.458
39594,824.875,133.454
39595,824.896,133.451
39596,824.917,133.447
39597,824.938,133.444
39598,824.958,133.44
39599,824.979,133.437
39600,825,133.433
39601,825.021,133.43
39602,825.042,133.426
39603,825.062,133.423
39604,825.083,133.419
39605,825.104,133.416
39606,825.125,133.412
39607,825.146,133.409
39608,825.167,133.405
39609,825.188,133.402
39610,825.208,133.398
39611,825.229,133.395
39612,825.25,133.391
39613,825.271,133.388
39614,825.292,133.384
39615,825.312,133.381
39616,825.333,133.377
39617,825.354,133.373
39618,825.375,133.37
39619,825.396,133.366
39620,825.417,133.363
39621,825.438,133.359
39622,825.458,133.356
39623,825.479,133.352
39624,825.5,133.348
39625,825.521,133.345
39626,825.542,133.341
39627,825.562,133.338
39628,825.583,133.334
39629,825.604,133.331
39630,825.625,133.327
39631,825.646,133.323
39632,825.667,133.32
39633,825.688,133.316
39634,825.708,133.312
39635,825.729,133.309
39636,825.75,133.305
39637,825.771,133.302
39638,825.792,133.298
39639,825.812,133.294
39640,825.833,133.291
39641,825.854,133.287
39642,825.875,133.283
39643,825.896,133.28
39644,825.917,133.276
39645,825.938,133.272
39646,825.958,133.269
39647,825.979,133.265
39648,826,133.261
39649,826.021,133.258
39650,826.042,133.254
39651,826.062,133.25
39652,826.083,133.247
39653,826.104,133.243
39654,826.125,133.239
39655,826.146,133.236
39656,826.167,133.232
39657,826.188,133.228
39658,826.208,133.224
39659,826.229,133.221
39660,826.25,133.217
39661,826.271,133.213
39662,826.292,133.21
39663,826.312,133.206
39664,826.333,133.202
39665,826.354,133.198
39666,826.375,133.195
39667,826.396,133.191
39668,826.417,133.187
39669,826.438,133.183
39670,826.458,133.18
39671,826.479,133.176
39672,826.5,133.172
39673,826.521,133.168
39674,826.542,133.165
39675,826.562,133.161
39676,826.583,133.157
39677,826.604,133.153
39678,826.625,133.149
39679,826.646,133.146
39680,826.667,133.142
39681,826.688,133.139
39682,826.708,133.135
39683,826.729,133.132
39684,826.75,133.128
39685,826.771,133.124
39686,826.792,133.121
39687,826.812,133.117
39688,826.833,133.114
39689,826.854,133.11
39690,826.875,133.107
39691,826.896,133.103
39692,826.917,133.1
39693,826.938,133.096
39694,826.958,133.092
39695,826.979,133.089
39696,827,133.085
39697,827.021,133.082
39698,827.042,133.078
39699,827.062,133.075
39700,827.083,133.071
39701,827.104,133.067
39702,827.125,133.064
39703,827.146,133.06
39704,827.167,133.057
39705,827.188,133.053
39706,827.208,133.049
39707,827.229,133.046
39708,827.25,133.042
39709,827.271,133.038
39710,827.292,133.035
39711,827.312,133.031
39712,827.333,133.028
39713,827.354,133.024
39714,827.375,133.02
39715,827.396,133.017
39716,827.417,133.013
39717,827.438,133.009
39718,827.458,133.006
39719,827.479,133.002
39720,827.5,132.998
39721,827.521,132.995
39722,827.542,132.991
39723,827.562,132.987
39724,827.583,132.984
39725,827.604,132.98
39726,827.625,132.976
39727,827.646,132.973
39728,827.667,132.969
39729,827.688,132.965
39730,827.708,132.962
39731,827.729,132.958
39732,827.75,132.954
39733,827.771,132.951
39734,827.792,132.947
39735,827.812,132.943
39736,827.833,132.94
39737,827.854,132.936
39738,827.875,132.932
39739,827.896,132.928
39740,827.917,132.925
39741,827.938,132.921
39742,827.958,132.917
39743,827.979,132.913
39744,828,132.91
39745,828.021,132.906
39746,828.042,132.902
39747,828.062,132.899
39748,828.083,132.895
39749,828.104,132.891
39750,828.125,132.887
39751,828.146,132.883
39752,828.167,132.88
39753,828.188,132.876
39754,828.208,132.872
39755,828.229,132.868
39756,828.25,132.865
39757,828.271,132.861
39758,828.292,132.857
39759,828.312,132.853
39760,828.333,132.85
39761,828.354,132.846
39762,828.375,132.842
39763,828.396,132.838
39764,828.417,132.834
39765,828.438,132.831
39766,828.458,132.827
39767,828.479,132.823
39768,828.5,132.819
39769,828.521,132.815
39770,828.542,132.811
39771,828.562,132.808
39772,828.583,132.804
39773,828.604,132.8
39774,828.625,132.796
39775,828.646,132.792
39776,828.667,132.788
39777,828.688,132.785
39778,828.708,132.781
39779,828.729,132.777
39780,828.75,132.773
39781,828.771,132.769
39782,828.792,132.765
39783,828.812,132.761
39784,828.833,132.758
39785,828.854,132.754
39786,828.875,132.75
39787,828.896,132.746
39788,828.917,132.742
39789,828.938,132.738
39790,828.958,132.734
39791,828.979,132.73
39792,829,132.727
39793,829.021,132.723
39794,829.042,132.719
39795,829.062,132.715
39796,829.083,132.711
39797,829.104,132.707
39798,829.125,132.703
39799,829.146,132.699
39800,829.167,132.695
39801,829.188,132.691
39802,829.208,132.687
39803,829.229,132.684
39804,829.25,132.68
39805,829.271,132.676
39806,829.292,132.672
39807,829.312,132.668
39808,829.333,132.664
39809,829.354,132.66
39810,829.375,132.656
39811,829.396,132.651
39812,829.417,132.647
39813,829.438,132.643
39814,829.458,132.639
39815,829.479,132.635
39816,829.5,132.631
39817,829.521,132.627
39818,829.542,132.623
39819,829.562,132.619
39820,829.583,132.615
39821,829.604,132.61
39822,829.625,132.606
39823,829.646,132.602
39824,829.667,132.598
39825,829.688,132.594
39826,829.708,132.59
39827,829.729,132.586
39828,829.75,132.581
39829,829.771,132.577
39830,829.792,132.573
39831,829.812,132.569
39832,829.833,132.565
39833,829.854,132.561
39834,829.875,132.556
39835,829.896,132.552
39836,829.917,132.548
39837,829.938,132.544
39838,829.958,132.54
39839,829.979,132.536
39840,830,132.531
39841,830.021,132.527
39842,830.042,132.523
39843,830.062,132.519
39844,830.083,132.515
39845,830.104,132.51
39846,830.125,132.506
39847,830.146,132.502
39848,830.167,132.498
39849,830.188,132.494
39850,830.208,132.489
39851,830.229,132.485
39852,830.25,132.481
39853,830.271,132.477
39854,830.292,132.472
39855,830.312,132.468
39856,830.333,132.464
39857,830.354,132.46
39858,830.375,132.455
39859,830.396,132.451
39860,830.417,132.447
39861,830.438,132.443
39862,830.458,132.438
39863,830.479,132.434
39864,830.5,132.43
39865,830.521,132.426
39866,830.542,132.421
39867,830.562,132.417
39868,830.583,132.413
39869,830.604,132.408
39870,830.625,132.404
39871,830.646,132.4
39872,830.667,132.396
39873,830.688,132.391
39874,830.708,132.387
39875,830.729,132.383
39876,830.75,132.378
39877,830.771,132.374
39878,830.792,132.37
39879,830.812,132.365
39880,830.833,132.361
39881,830.854,132.357
39882,830.875,132.352
39883,830.896,132.348
39884,830.917,132.344
39885,830.938,132.339
39886,830.958,132.335
39887,830.979,132.331
39888,831,132.326
39889,831.021,132.322
39890,831.042,132.318
39891,831.062,132.313
39892,831.083,132.309
39893,831.104,132.304
39894,831.125,132.3
39895,831.146,132.296
39896,831.167,132.291
39897,831.188,132.287
39898,831.208,132.282
39899,831.229,132.278
39900,831.25,132.274
39901,831.271,132.269
39902,831.292,132.265
39903,831.312,132.26
39904,831.333,132.256
39905,831.354,132.252
39906,831.375,132.247
39907,831.396,132.243
39908,831.417,132.238
39909,831.438,132.234
39910,831.458,132.229
39911,831.479,132.225
39912,831.5,132.221
39913,831.521,132.216
39914,831.542,132.212
39915,831.562,132.207
39916,831.583,132.203
39917,831.604,132.198
39918,831.625,132.194
39919,831.646,132.189
39920,831.667,132.185
39921,831.688,132.18
39922,831.708,132.176
39923,831.729,132.172
39924,831.75,132.167
39925,831.771,132.163
39926,831.792,132.158
39927,831.812,132.154
39928,831.833,132.149
39929,831.854,132.145
39930,831.875,132.14
39931,831.896,132.136
39932,831.917,132.131
39933,831.938,132.127
39934,831.958,132.122
39935,831.979,132.117
39936,832,132.113
39937,832.021,132.109
39938,832.042,132.105
39939,832.062,132.101
39940,832.083,132.096
39941,832.104,132.092
39942,832.125,132.088
39943,832.146,132.084
39944,832.167,132.079
39945,832.188,132.075
39946,832.208,132.071
39947,832.229,132.067
39948,832.25,132.062
39949,832.271,132.058
39950,832.292,132.054
39951,832.312,132.049
39952,832.333,132.045
39953,832.354,132.041
39954,832.375,132.037
39955,832.396,132.032
39956,832.417,132.028
39957,832.438,132.024
39958,832.458,132.019
39959,832.479,132.015
39960,832.5,132.011
39961,832.521,132.006
39962,832.542,132.002
39963,832.562,131.998
39964,832.583,131.994
39965,832.604,131.989
39966,832.625,131.985
39967,832.646,131.981
39968,832.667,131.976
39969,832.688,131.972
39970,832.708,131.968
39971,832.729,131.963
39972,832.75,131.959
39973,832.771,131.955
39974,832.792,131.95
39975,832.812,131.946
39976,832.833,131.941
39977,832.854,131.937
39978,832.875,131.933
39979,832.896,131.928
39980,832.917,131.924
39981,832.938,131.92
39982,832.958,131.915
39983,832.979,131.911
39984,833,131.907
39985,833.021,131.902
39986,833.042,131.898
39987,833.062,131.893
39988,833.083,131.889
39989,833.104,131.885
39990,833.125,131.88
39991,833.146,131.876
39992,833.167,131.871
39993,833.188,131.867
39994,833.208,131.863
39995,833.229,131.858
39996,833.25,131.854
39997,833.271,131.849
39998,833.292,131.845
39999,833.312,131.84
40000,833.333,131.836
40001,833.354,131.832
40002,833.375,131.827
40003,833.396,131.823
40004,833.417,131.818
40005,833.438,131.814
40006,833.458,131.809
40007,833.479,131.805
40008,833.5,131.801
40009,833.521,131.796
40010,833.542,131.792
40011,833.562,131.787
40012,833.583,131.783
40013,833.604,131.778
40014,833.625,131.774
40015,833.646,131.769
40016,833.667,131.765
40017,833.688,131.76
40018,833.708,131.756
40019,833.729,131.751
40020,833.75,131.747
40021,833.771,131.742
40022,833.792,131.738
40023,833.812,131.733
40024,833.833,131.729
40025,833.854,131.724
40026,833.875,131.72
40027,833.896,131.715
40028,833.917,131.711
40029,833.938,131.706
40030,833.958,131.702
40031,833.979,131.697
40032,834,131.693
40033,834.021,131.688
40034,834.042,131.684
40035,834.062,131.679
40036,834.083,131.675
40037,834.104,131.67
40038,834.125,131.665
40039,834.146,131.661
40040,834.167,131.656
40041,834.188,131.652
40042,834.208,131.647
40043,834.229,131.643
40044,834.25,131.638
40045,834.271,131.634
40046,834.292,131.629
40047,834.312,131.624
40048,834.333,131.62
40049,834.354,131.615
40050,834.375,131.611
40051,834.396,131.606
40052,834.417,131.602
40053,834.438,131.597
40054,834.458,131.592
40055,834.479,131.588
40056,834.5,131.583
40057,834.521,131.579
40058,834.542,131.574
40059,834.562,131.569
40060,834.583,131.565
40061,834.604,131.56
40062,834.625,131.556
40063,834.646,131.551
40064,834.667,131.546
40065,834.688,131.541
40066,834.708,131.537
40067,834.729,131.532
40068,834.75,131.527
40069,834.771,131.522
40070,834.792,131.518
40071,834.812,131.513
40072,834.833,131.508
40073,834.854,131.503
40074,834.875,131.498
40075,834.896,131.494
40076,834.917,131.489
40077,834.938,131.484
40078,834.958,131.479
40079,834.979,131.474
40080,835,131.47
40081,835.021,131.465
40082,835.042,131.46
40083,835.062,131.455
