n,t,dryL,wetL_in,wetL_out
45228,0.94225000,0.02779387,-0.37508130,-0.22658354
45229,0.94227083,0.02747278,-0.40849340,-0.24664506
45230,0.94229167,0.02714911,-0.44054979,-0.26575485
45231,0.94231250,0.02682247,-0.47114408,-0.28386319
45232,0.94233333,0.02649310,-0.50017476,-0.30092114
45233,0.94235417,0.02616105,-0.52743304,-0.31684113
45234,0.94237500,0.02582661,-0.55316526,-0.33173448
45235,0.94239583,0.02548932,-0.57685238,-0.34540504
45236,0.94241667,0.02514970,-0.59872979,-0.35792935
45237,0.94243750,0.02480732,-0.61870015,-0.36931205
45238,0.94245833,0.02446271,-0.63645750,-0.37942129
45239,0.94247917,0.02411540,-0.65218246,-0.38832742
45240,0.94250000,0.02376593,-0.66574305,-0.39601451
45241,0.94252083,0.02341385,-0.67709404,-0.40246224
45242,0.94254167,0.02305944,-0.68619794,-0.40765861
45243,0.94256250,0.02270300,-0.69302446,-0.41160887
45244,0.94258333,0.02234406,-0.69755089,-0.41430691
45245,0.94260417,0.02198318,-0.69976240,-0.41574323
45246,0.94262500,0.02161987,-0.69965678,-0.41385919
45247,0.94264583,0.02125471,-0.69721848,-0.41485858
45248,0.94266667,0.02088720,-0.69249654,-0.41253120
45249,0.94268750,0.02051792,-0.68546110,-0.40896434
45250,0.94270833,0.02014638,-0.67615080,-0.40414244
45251,0.94272917,0.01977316,-0.66459644,-0.39807674
45252,0.94275000,0.01939748,-0.65083635,-0.39077887
45253,0.94277083,0.01902048,-0.63491637,-0.38225281
45254,0.94279167,0.01864138,-0.61688912,-0.37251019
45255,0.94281250,0.01826077,-0.59681457,-0.36156154
45256,0.94283333,0.01787815,-0.57485682,-0.34947282
45257,0.94285417,0.01749410,-0.55079645,-0.33612797
45258,0.94287500,0.01710813,-0.52500564,-0.32166219
45259,0.94289583,0.01672082,-0.49759269,-0.30613738
45260,0.94291667,0.01633167,-0.46828824,-0.28941798
45261,0.94293750,0.01594128,-0.43768325,-0.27173433
45262,0.94295833,0.01554885,-0.40549862,-0.25299960
45263,0.94297917,0.01515554,-0.37196824,-0.23327756
45264,0.94300000,0.01476056,-0.33720338,-0.21264021
45265,0.94302083,0.01436452,-0.30131936,-0.19114341
45266,0.94304167,0.01396690,-0.26443535,-0.16885880
45267,0.94306250,0.01356830,-0.22667371,-0.14586249
45268,0.94308333,0.01316821,-0.18815976,-0.12223592
45269,0.94310417,0.01276723,-0.14918834,-0.09815574
45270,0.94312500,0.01236485,-0.10938839,-0.07348875
45271,0.94314583,0.01196167,-0.06956244,-0.04860893
45272,0.94316667,0.01155717,-0.02933681,-0.02345785
45273,0.94318750,0.01115169,0.01098617,0.00183492
45274,0.94320833,0.01074555,0.05127270,0.02713479
45275,0.94322917,0.01033823,0.09138905,0.05232956
45276,0.94325000,0.00993034,0.13120212,0.07730605
45277,0.94327083,0.00952136,0.17057973,0.10195711
45278,0.94329167,0.00911191,0.20939122,0.12617417
45279,0.94331250,0.00870145,0.24750780,0.14986140
45280,0.94333333,0.00829061,0.28464681,0.17284504
45281,0.94335417,0.00787886,0.32115284,0.19525385
45282,0.94337500,0.00746652,0.35628980,0.21675858
45283,0.94339583,0.00705365,0.39053801,0.23751093
45284,0.94341667,0.00664059,0.42320690,0.25723046
45285,0.94343750,0.00622679,0.45461309,0.27600837
45286,0.94345833,0.00581289,0.48451045,0.29376936
45287,0.94347917,0.00539835,0.51279980,0.31045634
45288,0.94350000,0.00498380,0.53938735,0.32603303
45289,0.94352083,0.00456869,0.56418467,0.34046921
45290,0.94354167,0.00415366,0.58701652,0.35369143
45291,0.94356250,0.00373817,0.60808605,0.36580688
45292,0.94358333,0.00332256,0.62696838,0.37665236
45293,0.94360417,0.00290687,0.64385450,0.38629702
45294,0.94362500,0.00249145,0.65860391,0.39471951
45295,0.94364583,0.00207574,0.67116743,0.40189832
45296,0.94366667,0.00166040,0.68150353,0.40782273
45297,0.94368750,0.00124486,0.68957782,0.41249353
45298,0.94370833,0.00082978,0.69536352,0.41590220
45299,0.94372917,0.00041489,0.69884139,0.41804820
45300,0.94375000,-0.00000006,0.69999999,0.41892141
45301,0.94377083,-0.00041472,0.69883543,0.41853851
45302,0.94379167,-0.00082905,0.69535154,0.41689575
45303,0.94381250,-0.00124269,0.68958926,0.41400814
45304,0.94383333,-0.00165622,0.68147969,0.40982199
45305,0.94385417,-0.00206897,0.67118633,0.40442383
45306,0.94387500,-0.00248151,0.65862638,0.39776197
45307,0.94389583,-0.00289319,0.64388061,0.38985419
45308,0.94391667,-0.00330457,0.62699789,0.38071591
45309,0.94393750,-0.00371500,0.60803425,0.37036002
45310,0.94395833,-0.00412504,0.58705270,0.35879508
45311,0.94397917,-0.00453434,0.56412286,0.34604007
45312,0.94400000,-0.00494286,0.53932071,0.33211529
45313,0.94402083,-0.00535025,0.51284504,0.31709683
45314,0.94404167,-0.00575707,0.48443502,0.30086172
45315,0.94406250,-0.00616268,0.45466357,0.28363037
45316,0.94408333,-0.00656763,0.42325979,0.26531687
45317,0.94410417,-0.00697129,0.39030945,0.24591468
45318,0.94412500,-0.00737419,0.35634696,0.22567934
45319,0.94414583,-0.00777571,0.32106000,0.20450634
45320,0.94416667,-0.00817639,0.28470746,0.18248481
45321,0.94418750,-0.00857589,0.24741006,0.15969987
45322,0.94420833,-0.00897417,0.20929152,0.13623457
45323,0.94422917,-0.00937091,0.17047840,0.11217467
45324,0.94425000,-0.00976663,0.13109948,0.08761688
45325,0.94427083,-0.01016071,0.09128547,0.06265838
45326,0.94429167,-0.01055341,0.05133893,0.03749565
45327,0.94431250,-0.01094496,0.01088170,0.01199859
45328,0.94433333,-0.01133475,-0.02927046,-0.01343741
45329,0.94435417,-0.01172332,-0.06949635,-0.03887272
45330,0.94437500,-0.01211004,-0.10949159,-0.06417093
45331,0.94439583,-0.01249573,-0.14912346,-0.08919944
45332,0.94441667,-0.01287922,-0.18826039,-0.11384968
45333,0.94443750,-0.01326131,-0.22677255,-0.13801558
45334,0.94445833,-0.01364140,-0.26453209,-0.16160367
45335,0.94447917,-0.01402001,-0.30141366,-0.18451910
45336,0.94450000,-0.01439654,-0.33729494,-0.20668009
45337,0.94452083,-0.01477150,-0.37205678,-0.22800848
45338,0.94454167,-0.01514431,-0.40558380,-0.24843726
45339,0.94456250,-0.01551547,-0.43763143,-0.26784068
45340,0.94458333,-0.01588440,-0.46849290,-0.28634620
45341,0.94460417,-0.01625187,-0.49754596,-0.30369657
45342,0.94462500,-0.01661676,-0.52507478,-0.31998065
45343,0.94464583,-0.01697984,-0.55086094,-0.33514681
45344,0.94466667,-0.01734054,-0.57481891,-0.34914649
45345,0.94468750,-0.01769936,-0.59686917,-0.36196190
45346,0.94470833,-0.01805571,-0.61693847,-0.37357023
45347,0.94472917,-0.01841010,-0.63488835,-0.38392025
45348,0.94475000,-0.01876197,-0.65087485,-0.39309481
45349,0.94477083,-0.01911179,-0.66457558,-0.40097690
45350,0.94479167,-0.01945901,-0.67617780,-0.40764087
45351,0.94481250,-0.01980411,-0.68544763,-0.41300756
45352,0.94483333,-0.02014680,-0.69248682,-0.41712767
45353,0.94485417,-0.02048679,-0.69722778,-0.41997635
45354,0.94487500,-0.02082454,-0.69965470,-0.42154437
45355,0.94489583,-0.02115953,-0.69975960,-0.42188936
45356,0.94491667,-0.02149221,-0.69754219,-0.42087781
45357,0.94493750,-0.02182205,-0.69300973,-0.41863924
45358,0.94495833,-0.02214951,-0.68617731,-0.41512728
45359,0.94497917,-0.02247408,-0.67706752,-0.41034889
45360,0.94500000,-0.02279619,-0.66576350,-0.40433848
45361,0.94502083,-0.02311558,-0.65214455,-0.39702970
45362,0.94504167,-0.02343220,-0.63648516,-0.38852471
45363,0.94506250,-0.02374581,-0.61857128,-0.37872961
45364,0.94508333,-0.02405681,-0.59876424,-0.36777580
45365,0.94510417,-0.02436474,-0.57688999,-0.35558933
45366,0.94512500,-0.02467000,-0.55310118,-0.34220761
45367,0.94514583,-0.02497212,-0.52747667,-0.32765621
45368,0.94516667,-0.02527151,-0.50010163,-0.31196487
45369,0.94518750,-0.02556770,-0.47106680,-0.29515645
45370,0.94520833,-0.02586110,-0.44060141,-0.27733767
45371,0.94522917,-0.02615146,-0.40840855,-0.25836310
45372,0.94525000,-0.02643874,-0.37513739,-0.23850621
45373,0.94527083,-0.02672271,-0.34048238,-0.21767452
45374,0.94529167,-0.02700376,-0.30469739,-0.19595030
45375,0.94531250,-0.02728145,-0.26790115,-0.17341839
45376,0.94533333,-0.02755615,-0.23021582,-0.15015694
45377,0.94535417,-0.02782743,-0.19176644,-0.12624766
45378,0.94537500,-0.02809568,-0.15268062,-0.10178170
45379,0.94539583,-0.02836046,-0.11308806,-0.07686067
45380,0.94541667,-0.02862213,-0.07312020,-0.05158541
45381,0.94543750,-0.02888049,-0.03290967,-0.02606621
45382,0.94545833,-0.02913530,0.00741009,-0.00041518
45383,0.94547917,-0.02938693,0.04753475,0.02516390
45384,0.94550000,-0.02963497,0.08784210,0.05079890
45385,0.94552083,-0.02987977,0.12751937,0.07609178
45386,0.94554167,-0.03012094,0.16694298,0.10110532
45387,0.94556250,-0.03035882,0.20581253,0.12570986
45388,0.94558333,-0.03059303,0.24399903,0.14978124
45389,0.94560417,-0.03082389,0.28137574,0.17322615
45390,0.94562500,-0.03105120,0.31781861,0.19595280
45391,0.94564583,-0.03127495,0.35320672,0.21788451
45392,0.94566667,-0.03149494,0.38742259,0.23894298
45393,0.94568750,-0.03171149,0.42021596,0.25900155
45394,0.94570833,-0.03192425,0.45188764,0.27818391
45395,0.94572917,-0.03213352,0.48192289,0.29628590
45396,0.94575000,-0.03233895,0.51024175,0.31323102
45397,0.94577083,-0.03254085,0.53710079,0.32915080
45398,0.94579167,-0.03273889,0.56195843,0.34383494
45399,0.94581250,-0.03293335,0.58506060,0.35736829
45400,0.94583333,-0.03312405,0.60622108,0.36970514
45401,0.94585417,-0.03331099,0.62536967,0.38082260
45402,0.94587500,-0.03349400,0.64244270,0.39069995
45403,0.94589583,-0.03367335,0.65738368,0.39933059
45404,0.94591667,-0.03384874,0.67014283,0.40669975
45405,0.94593750,-0.03402042,0.68067789,0.41279936
45406,0.94595833,-0.03418813,0.68892372,0.41761637
45407,0.94597917,-0.03435197,0.69494349,0.42118210
45408,0.94600000,-0.03451205,0.69861591,0.42345229
45409,0.94602083,-0.03466811,0.69999021,0.42444348
45410,0.94604167,-0.03482050,0.69904143,0.42414308
45411,0.94606250,-0.03496872,0.69577265,0.42260647
45412,0.94608333,-0.03511312,0.69019473,0.41976780
45413,0.94610417,-0.03525345,0.68232620,0.41564822
45414,0.94612500,-0.03538993,0.67219305,0.41026789
45415,0.94614583,-0.03552232,0.65982908,0.40361470
45416,0.94616667,-0.03565082,0.64527529,0.39571339
45417,0.94618750,-0.03577522,0.62857985,0.38655978
45418,0.94620833,-0.03589571,0.60979837,0.37617135
45419,0.94622917,-0.03601208,0.58908534,0.36460483
45420,0.94625000,-0.03612461,0.56623292,0.35175234
45421,0.94627083,-0.03623290,0.54170185,0.33779073
45422,0.94629167,-0.03633723,0.51527250,0.32263505
45423,0.94631250,-0.03643742,0.48713306,0.30633587
45424,0.94633333,-0.03653362,0.45737690,0.28892940
45425,0.94635417,-0.03662567,0.42610282,0.27045748
45426,0.94637500,-0.03671370,0.39341453,0.25096041
45427,0.94639583,-0.03679758,0.35956725,0.23056278
45428,0.94641667,-0.03687743,0.32423383,0.20912167
45429,0.94643750,-0.03695312,0.28812671,0.18694513
45430,0.94645833,-0.03702482,0.25075239,0.16387041
45431,0.94647917,-0.03709228,0.21286438,0.14021954
45432,0.94650000,-0.03715568,0.17411040,0.11591955
45433,0.94652083,-0.03721491,0.13477856,0.09108274
45434,0.94654167,-0.03727002,0.09499943,0.06583351
45435,0.94656250,-0.03732105,0.05490501,0.04027952
45436,0.94658333,-0.03736790,0.01462837,0.01453029
45437,0.94660417,-0.03741066,-0.02569682,-0.01129885
45438,0.94662500,-0.03744924,-0.06593673,-0.03709170
45439,0.94664583,-0.03748373,-0.10595780,-0.06273309
45440,0.94666667,-0.03751407,-0.14546005,-0.08802208
45441,0.94668750,-0.03754028,-0.18481332,-0.11308744
45442,0.94670833,-0.03756232,-0.22322410,-0.13754469
45443,0.94672917,-0.03758024,-0.26105890,-0.16146465
45444,0.94675000,-0.03759402,-0.29802725,-0.18472922
45445,0.94677083,-0.03760367,-0.33400655,-0.20723698
45446,0.94679167,-0.03760918,-0.36887729,-0.22890648
45447,0.94681250,-0.03761056,-0.40252382,-0.24966824
45448,0.94683333,-0.03760782,-0.43483442,-0.26946068
45449,0.94685417,-0.03760095,-0.46570191,-0.28823096
45450,0.94687500,-0.03758996,-0.49490297,-0.30586934
45451,0.94689583,-0.03757484,-0.52270281,-0.32250419
45452,0.94691667,-0.03755562,-0.54854089,-0.33790565
45453,0.94693750,-0.03753228,-0.57267213,-0.35216466
45454,0.94695833,-0.03750486,-0.59499288,-0.36527836
45455,0.94697917,-0.03747332,-0.61515915,-0.37709436
45456,0.94700000,-0.03743770,-0.63337386,-0.38769805
45457,0.94702083,-0.03739799,-0.64948648,-0.39706039
45458,0.94704167,-0.03735422,-0.66344357,-0.40516311
45459,0.94706250,-0.03730636,-0.67519885,-0.41199228
45460,0.94708333,-0.03725443,-0.68471324,-0.41754663
45461,0.94710417,-0.03719849,-0.69195521,-0.42182201
45462,0.94712500,-0.03713846,-0.69690067,-0.42480952
45463,0.94714583,-0.03707444,-0.69952703,-0.42650142
45464,0.94716667,-0.03700636,-0.69984424,-0.42695647
45465,0.94718750,-0.03693430,-0.69784594,-0.42605442
45466,0.94720833,-0.03685820,-0.69352806,-0.42389786
45467,0.94722917,-0.03677815,-0.68690842,-0.42046136
45468,0.94725000,-0.03669408,-0.67800915,-0.41574115
45469,0.94727083,-0.03660603,-0.66685963,-0.40975279
45470,0.94729167,-0.03651403,-0.65349692,-0.40249103
45471,0.94731250,-0.03641813,-0.63796538,-0.39397028
45472,0.94733333,-0.03631825,-0.62031657,-0.38420266
45473,0.94735417,-0.03621452,-0.60069680,-0.37324047
45474,0.94737500,-0.03610682,-0.57890815,-0.36097813
45475,0.94739583,-0.03599529,-0.55528599,-0.34753710
45476,0.94741667,-0.03587983,-0.52993262,-0.33297306
45477,0.94743750,-0.03576059,-0.50259751,-0.31715479
45478,0.94745833,-0.03563742,-0.47383186,-0.30030090
45479,0.94747917,-0.03551042,-0.44337472,-0.28231645
45480,0.94750000,-0.03537962,-0.41144606,-0.26326543
45481,0.94752083,-0.03524511,-0.37815192,-0.24320763
45482,0.94754167,-0.03510674,-0.34360275,-0.22219604
45483,0.94756250,-0.03496470,-0.30791321,-0.20028883
45484,0.94758333,-0.03481883,-0.27120176,-0.17755854
45485,0.94760417,-0.03466934,-0.23359025,-0.15407968
45486,0.94762500,-0.03451604,-0.19536760,-0.13002244
45487,0.94764583,-0.03435917,-0.15616889,-0.10524692
45488,0.94766667,-0.03419864,-0.11678450,-0.08012607
45489,0.94768750,-0.03403425,-0.07684593,-0.05459645
45490,0.94770833,-0.03386647,-0.03665233,-0.02878822
45491,0.94772917,-0.03369496,0.00366292,-0.00283532
45492,0.94775000,-0.03351999,0.04396601,0.02314568
45493,0.94777083,-0.03334135,0.08412318,0.04903529
45494,0.94779167,-0.03315929,0.12400117,0.07472205
45495,0.94781250,-0.03297360,0.16346760,0.10009059
45496,0.94783333,-0.03278455,0.20239154,0.12503140
45497,0.94785417,-0.03259189,0.24064377,0.14944160
45498,0.94787500,-0.03239594,0.27809733,0.17322370
45499,0.94789583,-0.03219628,0.31447527,0.19620928
45500,0.94791667,-0.03199351,0.35011435,0.21853122
45501,0.94793750,-0.03178723,0.38429600,0.23986226
45502,0.94795833,-0.03157774,0.41735020,0.26029488
45503,0.94797917,-0.03136479,0.44901931,0.27974135
45504,0.94800000,-0.03114870,0.47919816,0.29813665
45505,0.94802083,-0.03092918,0.50778669,0.31543517
45506,0.94804167,-0.03070658,0.53468996,0.33159810
45507,0.94806250,-0.03048060,0.55971605,0.34654468
45508,0.94808333,-0.03025160,0.58308941,0.36038709
45509,0.94810417,-0.03001911,0.60433882,0.37294233
45510,0.94812500,-0.02978382,0.62375468,0.38432691
45511,0.94814583,-0.02954525,0.64094549,0.39440137
45512,0.94816667,-0.02930377,0.65608668,0.40323544
45513,0.94818750,-0.02905908,0.66905046,0.41080678
45514,0.94820833,-0.02881154,0.67979378,0.41709679
45515,0.94822917,-0.02856101,0.68828100,0.42209902
45516,0.94825000,-0.02830735,0.69448394,0.42581436
45517,0.94827083,-0.02805093,0.69838202,0.42823410
45518,0.94829167,-0.02779143,0.69996226,0.42935520
45519,0.94831250,-0.02752906,0.69921941,0.42920715
45520,0.94833333,-0.02726386,0.69617391,0.42772403
45521,0.94835417,-0.02699603,0.69078225,0.42497581
45522,0.94837500,-0.02672523,0.68315315,0.42094213
45523,0.94839583,-0.02645188,0.67322916,0.41562247
45524,0.94841667,-0.02617563,0.66107082,0.40902179
45525,0.94843750,-0.02589689,0.64671850,0.40114814
45526,0.94845833,-0.02561530,0.63021988,0.39201075
45527,0.94847917,-0.02533130,0.61162966,0.38162696
45528,0.94850000,-0.02504431,0.59100956,0.37000039
45529,0.94852083,-0.02475518,0.56842798,0.35715228
45530,0.94854167,-0.02446333,0.54406744,0.34315509
45531,0.94856250,-0.02416920,0.51768655,0.32788312
45532,0.94858333,-0.02387241,0.48981711,0.31154755
45533,0.94860417,-0.02357343,0.46020713,0.29405794
45534,0.94862500,-0.02327185,0.42893472,0.27540427
45535,0.94864583,-0.02296814,0.39650837,0.25583038
45536,0.94866667,-0.02266190,0.36263105,0.23522526
45537,0.94868750,-0.02235361,0.32755023,0.21367306
45538,0.94870833,-0.02204264,0.29138234,0.19125104
45539,0.94872917,-0.02172991,0.25424737,0.16803244
45540,0.94875000,-0.02141478,0.21626861,0.14409682
45541,0.94877083,-0.02109775,0.17757212,0.11953570
45542,0.94879167,-0.02077863,0.13828626,0.09444204
45543,0.94881250,-0.02045722,0.09871068,0.06900610
45544,0.94883333,-0.02013402,0.05846965,0.04309735
45545,0.94885417,-0.01980860,0.01837462,0.01711336
45546,0.94887500,-0.01948147,-0.02195171,-0.00900871
45547,0.94889583,-0.01915219,-0.06220517,-0.03512588
45548,0.94891667,-0.01882104,-0.10225219,-0.06110153
45549,0.94893750,-0.01848805,-0.14195986,-0.08681994
45550,0.94895833,-0.01815350,-0.18119638,-0.11216838
45551,0.94897917,-0.01781695,-0.21983154,-0.13703798
45552,0.94900000,-0.01747892,-0.25773713,-0.16132823
45553,0.94902083,-0.01713897,-0.29478732,-0.18494403
45554,0.94904167,-0.01679761,-0.33085918,-0.20779839
45555,0.94906250,-0.01645440,-0.36583295,-0.22981092
45556,0.94908333,-0.01610988,-0.39945230,-0.25083959
45557,0.94910417,-0.01576358,-0.43202612,-0.27101919
45558,0.94912500,-0.01541578,-0.46289757,-0.29006308
45559,0.94914583,-0.01506654,-0.49236724,-0.30806521
45560,0.94916667,-0.01471613,-0.52020288,-0.32495922
45561,0.94918750,-0.01436410,-0.54631197,-0.34069729
45562,0.94920833,-0.01401099,-0.57060802,-0.35524762
45563,0.94922917,-0.01365634,-0.59301031,-0.36858666
45564,0.94925000,-0.01330069,-0.61344451,-0.38069290
45565,0.94927083,-0.01294357,-0.63184279,-0.39154795
45566,0.94929167,-0.01258553,-0.64807951,-0.40110761
45567,0.94931250,-0.01222611,-0.66229427,-0.40944898
45568,0.94933333,-0.01186559,-0.67420053,-0.41646528
45569,0.94935417,-0.01150428,-0.68392456,-0.42220688
45570,0.94937500,-0.01114169,-0.69137877,-0.42665717
45571,0.94939583,-0.01077840,-0.69653845,-0.42981002
45572,0.94941667,-0.01041391,-0.69938642,-0.43166018
45573,0.94943750,-0.01004880,-0.69991326,-0.43217671
45574,0.94945833,-0.00968258,-0.69811720,-0.43144038
45575,0.94947917,-0.00931581,-0.69400418,-0.42939234
45576,0.94950000,-0.00894801,-0.68758798,-0.42604184
45577,0.94952083,-0.00857974,-0.67888969,-0.42138654
45578,0.94954167,-0.00821026,-0.66793829,-0.41544855
45579,0.94956250,-0.00784067,-0.65483063,-0.40825304
45580,0.94958333,-0.00747021,-0.63942897,-0.39972854
45581,0.94960417,-0.00709945,-0.62204403,-0.38999897
45582,0.94962500,-0.00672790,-0.60252512,-0.37898880
45583,0.94964583,-0.00635614,-0.58100653,-0.36673763
45584,0.94966667,-0.00598367,-0.55755967,-0.35325992
45585,0.94968750,-0.00561107,-0.53226238,-0.33858353
45586,0.94970833,-0.00523785,-0.50519860,-0.32272837
45587,0.94972917,-0.00486458,-0.47658333,-0.30578923
45588,0.94975000,-0.00449049,-0.44613642,-0.28762311
45589,0.94977083,-0.00411671,-0.41447181,-0.26848936
45590,0.94979167,-0.00374247,-0.38115659,-0.24821880
45591,0.94981250,-0.00336835,-0.34686258,-0.22708707
45592,0.94983333,-0.00299385,-0.31127405,-0.20500304
45593,0.94985417,-0.00261955,-0.27449527,-0.18197936
45594,0.94987500,-0.00224495,-0.23711939,-0.15832748
45595,0.94989583,-0.00187064,-0.19879931,-0.13395241
45596,0.94991667,-0.00149638,-0.15981948,-0.10896771
45597,0.94993750,-0.00112195,-0.12030923,-0.08349113
45598,0.94995833,-0.00074765,-0.08039968,-0.05763181
45599,0.94997917,-0.00037353,-0.04022332,-0.03149924
45600,0.95000000,0.00000010,-0.00008436,-0.00529708
45601,0.95002083,0.00037374,0.04039612,0.02109992
45602,0.95004167,0.00074681,0.08040186,0.04728679
45603,0.95006250,0.00111981,0.12031138,0.07332040
45604,0.95008333,0.00149216,0.15982160,0.09906592
45605,0.95010417,0.00186436,0.19880143,0.12438923
45606,0.95012500,0.00223582,0.23712143,0.14918301
45607,0.95014583,0.00260732,0.27465451,0.17335112
45608,0.95016667,0.00297773,0.31127602,0.19679536
45609,0.95018750,0.00334784,0.34686446,0.21943784
45610,0.95020833,0.00371704,0.38115841,0.24112387
45611,0.95022917,0.00408586,0.41447356,0.26199144
45612,0.95025000,0.00445370,0.44626981,0.28180763
45613,0.95027083,0.00482106,0.47645974,0.30048320
45614,0.95029167,0.00518737,0.50531840,0.31816247
45615,0.95031250,0.00555313,0.53226382,0.33460420
45616,0.95033333,0.00591775,0.55756098,0.34989977
45617,0.95035417,0.00628201,0.58100772,0.36400020
45618,0.95037500,0.00664479,0.60252619,0.37687057
45619,0.95039583,0.00700686,0.62204504,0.38848829
45620,0.95041667,0.00736764,0.63949943,0.39884341
45621,0.95043750,0.00772762,0.65483135,0.40791968
45622,0.95045833,0.00808625,0.66799009,0.41570759
45623,0.95047917,0.00844374,0.67889017,0.42217600
45624,0.95050000,0.00880031,0.68762034,0.42738205
45625,0.95052083,0.00915541,0.69400448,0.43126023
45626,0.95054167,0.00950953,0.69811738,0.43382984
45627,0.95056250,0.00986235,0.69991326,0.43509743
45628,0.95058333,0.01021384,0.69938630,0.43503785
45629,0.95060417,0.01056371,0.69653827,0.43369555
45630,0.95062500,0.01091244,0.69137847,0.43103573
45631,0.95064583,0.01125947,0.68392408,0.42705810
45632,0.95066667,0.01160527,0.67419994,0.42179114
45633,0.95068750,0.01194931,0.66223824,0.41522175
45634,0.95070833,0.01229206,0.64807868,0.40736198
45635,0.95072917,0.01263297,0.63176823,0.39822495
45636,0.95075000,0.01297250,0.61344343,0.38785797
45637,0.95077083,0.01331037,0.59291834,0.37616223
45638,0.95079167,0.01364655,0.57060677,0.36329728
45639,0.95081250,0.01398075,0.54631066,0.34918645
45640,0.95083333,0.01431343,0.52020139,0.33386624
45641,0.95085417,0.01464406,0.49236569,0.31737134
45642,0.95087500,0.01497310,0.46289593,0.29973796
45643,0.95089583,0.01530002,0.43188989,0.28099889
45644,0.95091667,0.01562528,0.39945051,0.26119882
45645,0.95093750,0.01594837,0.36568540,0.24038860
45646,0.95095833,0.01626971,0.33085728,0.21870023
45647,0.95097917,0.01658905,0.29463032,0.19598746
45648,0.95100000,0.01690634,0.25773510,0.17258063
45649,0.95102083,0.01722132,0.21982946,0.14839745
45650,0.95104167,0.01753420,0.18119428,0.12355001
45651,0.95106250,0.01784516,0.14195772,0.09815082
45652,0.95108333,0.01815373,0.10225003,0.07230688
45653,0.95110417,0.01846031,0.06220300,0.04612714
45654,0.95112500,0.01876443,0.02194952,0.01972345
45655,0.95114583,0.01906650,-0.01837680,-0.00678343
45656,0.95116667,0.01936605,-0.05864213,-0.03327480
45657,0.95118750,0.01966371,-0.09871284,-0.05963305
45658,0.95120833,0.01995856,-0.13845594,-0.08573963
45659,0.95122917,0.02025123,-0.17757422,-0.11139284
45660,0.95125000,0.02054127,-0.21643323,-0.13672146
45661,0.95127083,0.02082906,-0.25424942,-0.16134290
45662,0.95129167,0.02111416,-0.29138431,-0.18533126
45663,0.95131250,0.02139694,-0.32755217,-0.20857319
45664,0.95133333,0.02167698,-0.36263293,-0.23096824
45665,0.95135417,0.02195465,-0.39651015,-0.25244254
45666,0.95137500,0.02222952,-0.42907149,-0.27293167
45667,0.95139583,0.02250216,-0.46007994,-0.29231107
45668,0.95141667,0.02277173,-0.48981869,-0.31071731
45669,0.95143750,0.02303883,-0.51768798,-0.32789156
45670,0.95145833,0.02330300,-0.54406881,-0.34398609
45671,0.95147917,0.02356464,-0.56842929,-0.35879374
45672,0.95150000,0.02382331,-0.59101075,-0.37240636
45673,0.95152083,0.02407938,-0.61171383,-0.38482523
45674,0.95154167,0.02433244,-0.63022083,-0.39589977
45675,0.95156250,0.02458284,-0.64671934,-0.40572292
45676,0.95158333,0.02483037,-0.66107154,-0.41426158
45677,0.95160417,0.02507482,-0.67322975,-0.42149717
45678,0.95162500,0.02531653,-0.68315363,-0.42742920
45679,0.95164583,0.02555512,-0.69081020,-0.43204430
45680,0.95166667,0.02579091,-0.69615626,-0.43534535
45681,0.95168750,0.02602353,-0.69922757,-0.43731773
45682,0.95170833,0.02625331,-0.69996220,-0.43799877
45683,0.95172917,0.02647988,-0.69838184,-0.43733075
45684,0.95175000,0.02670356,-0.69448370,-0.43537951
45685,0.95177083,0.02692398,-0.68828064,-0.43209308
45686,0.95179167,0.02714162,-0.67979330,-0.42749524
45687,0.95181250,0.02735581,-0.66904986,-0.42159522
45688,0.95183333,0.02756700,-0.65608591,-0.41439241
45689,0.95185417,0.02777486,-0.64094460,-0.40589729
45690,0.95187500,0.02797970,-0.62375367,-0.39615491
45691,0.95189583,0.02818116,-0.60433769,-0.38507518
45692,0.95191667,0.02837954,-0.58299363,-0.37276247
45693,0.95193750,0.02857452,-0.55981731,-0.35926491
45694,0.95195833,0.02876638,-0.53457820,-0.34445995
45695,0.95197917,0.02895480,-0.50778520,-0.32854664
45696,0.95200000,0.02914020,-0.47919658,-0.31143704
45697,0.95202083,0.02932199,-0.44901761,-0.29318255
45698,0.95204167,0.02950058,-0.41734844,-0.27383825
45699,0.95206250,0.02967566,-0.38429418,-0.25344527
45700,0.95208333,0.02984750,-0.34996450,-0.23206255
45701,0.95210417,0.03001582,-0.31447333,-0.20974821
45702,0.95212500,0.03018085,-0.27793849,-0.18657014
45703,0.95214583,0.03034234,-0.24064171,-0.16269192
45704,0.95216667,0.03050038,-0.20222583,-0.13796556
45705,0.95218750,0.03065509,-0.16346548,-0.11276536
45706,0.95220833,0.03080632,-0.12399902,-0.08701348
45707,0.95222917,0.03095407,-0.08412102,-0.06084132
45708,0.95225000,0.03109820,-0.04396383,-0.03438264
45709,0.95227083,0.03123893,-0.00366074,-0.00775556
45710,0.95229167,0.03137603,0.03665451,0.01892284
45711,0.95231250,0.03150969,0.07684810,0.04553153
45712,0.95233333,0.03163971,0.11678664,0.07194954
45713,0.95235417,0.03176626,0.15633760,0.09806105
45714,0.95237500,0.03188914,0.19536971,0.12375119
