sample_index,left_output,right_output
83680,-0.0184296,-0.013994
83712,-0.0718128,-0.00689204
83744,-0.015011,0.0263786
83776,-0.0436994,-0.0728142
83808,-0.0505766,0.0182753
83840,0.0406469,0.0214544
83872,0.0735012,-0.00442883
83904,0.0157226,0.048498
83936,0.0675229,0.0361517
83968,0.0274172,0.00561786
84000,-0.0232461,0.0236238
84032,-0.0992992,-0.030902
84064,-0.0241809,0.066599
84096,-0.00844529,0.0510569
84128,-0.0074451,0.0106328
84160,-0.046963,-0.0148877
84192,0.0102937,0.0231218
84224,-0.0101321,0.0118938
84256,-0.0623458,0.0182706
84288,0.0601982,-0.0159817
84320,-0.0596889,0.0115713
84352,0.00732427,-0.0356051
84384,-0.0108309,0.0379032
84416,-0.013359,-0.0768083
84448,0.000207764,-0.0392237
84480,0.058519,-0.0127475
84512,-0.0412982,0.00544904
84544,-0.0259528,-0.00283002
84576,0.113485,0.028161
84608,-0.00368862,-0.0564489
84640,-0.0157184,0.0348446
84672,-0.00600224,0.0103294
84704,0.00287645,-0.04777
84736,0.0204231,-0.00508518
84768,-0.0286339,0.0210536
84800,-0.0273441,-0.00801145
84832,-0.0931772,-0.0390353
84864,-0.0843292,-0.0263743
84896,0.0361539,0.00948487
84928,0.0516068,0.0265492
84960,-0.00418144,-0.0148005
84992,0.0272627,-0.0251171
85024,-0.0339835,-0.0237522
85056,-0.0215081,-0.0266144
85088,0.01512,-0.0447781
85120,0.0216531,-0.0146546
85152,-0.0936078,0.0758943
85184,-0.0210773,-0.0243763
85216,0.00978088,-0.048778
85248,-0.0462879,0.0414525
85280,-0.0123791,0.0551227
85312,0.0387647,0.0217627
85344,-0.00861952,0.0310707
85376,0.0786602,0.0222119
85408,0.0363956,0.0180222
85440,-0.0294286,0.0392927
85472,-0.0516994,-0.0408916
85504,0.0351141,0.00936809
85536,-0.0254234,-0.014892
85568,-0.0319131,-0.0193611
85600,-0.0102352,0.0255132
85632,0.0298322,-0.0538324
85664,0.0303942,0.0242829
85696,0.0107131,0.028248
85728,-0.0160108,0.0145886
85760,0.00644464,0.0559232
85792,0.000990116,-0.0164366
85824,-0.0271839,0.0368862
85856,-0.0187126,0.0619879
85888,0.00705728,0.0455687
85920,-0.0532977,0.0556437
85952,0.0382305,-0.0503047
85984,-0.0286131,0.0559182
86016,0.0145428,-0.00368655
86048,-0.0886041,0.0463519
86080,-0.0249633,0.0240328
86112,-0.0528947,0.0259326
86144,0.0393229,0.0183134
86176,-0.000665083,-0.016047
86208,0.0447699,-0.0159637
86240,0.0465216,-0.0116674
86272,-0.086746,-0.105611
86304,0.0443425,0.0124581
86336,-0.111282,0.0183375
86368,0.0217986,0.0205022
86400,-0.0974451,0.0258126
86432,-0.00154669,0.0248547
86464,-0.0807613,0.0624304
86496,0.00160493,-0.00337338
86528,0.0259991,-0.0144892
86560,-0.0407068,-0.00399758
86592,0.0628385,-0.0307408
86624,-0.0163073,0.0723614
86656,-0.00830036,-0.00648197
86688,-0.079896,-0.0890616
86720,0.0088531,0.067425
86752,-0.0254051,-0.00818656
86784,-0.00288693,0.00661631
86816,0.0337897,-0.0854438
86848,0.031934,-0.0379432
86880,-0.035741,0.0636151
86912,0.000746937,0.0446394
86944,-0.0827599,-0.0171337
86976,-0.0351771,0.0297181
87008,0.0716478,-0.0014475
87040,0.0153437,0.0366825
87072,0.00449037,0.0148311
87104,-0.0129323,0.00183636
87136,-0.0113581,-0.0454535
87168,0.013559,0.0469484
87200,-0.0589147,-0.00110399
87232,-0.102608,0.0534225
87264,-0.0151991,0.0586451
87296,0.0548034,-0.0478604
87328,-0.0483601,-0.0611422
87360,-0.0446595,-0.0285245
87392,-0.0485433,-0.0496818
87424,-0.00455226,0.0119595
87456,-0.0167434,-0.0620954
87488,0.00836844,0.0047352
87520,-0.0392258,-0.0723422
87552,0.00677687,-0.0550807
87584,-0.0633106,0.0274047
87616,-0.0261451,0.0417023
87648,-0.0146497,0.0102708
87680,-0.00293307,0.00355454
87712,0.0526942,-0.0230823
87744,-0.0438405,-0.0387501
87776,-0.00106914,0.00963585
87808,0.0162293,-0.0285269
87840,-0.0191577,-0.0284668
87872,-0.00139452,-0.00813239
87904,-0.10811,0.00237721
87936,0.00495231,0.0584942
87968,-0.000941603,-0.00343858
88000,-0.0176235,0.0327437
88032,-0.0711151,-0.0231551
88064,-0.0573892,-0.0158639
88096,-0.0446062,0.065914
88128,0.0262732,-0.0200141
88160,0.0437623,0.00943956
88192,-0.0363963,-0.00559769
88224,-0.0268908,0.0405914
88256,-0.0159082,-0.046682
88288,-0.0142115,-0.0207166
88320,-0.0369752,0.0314894
88352,0.0448956,-0.00161454
88384,-0.0914523,-0.0381715
88416,-0.05315,0.0210953
88448,0.0128676,0.0108868
88480,-0.0525824,0.0142928
88512,-0.0162456,-0.0291131
88544,-0.0528843,-0.0598325
88576,0.0610186,-0.00910754
88608,-0.112947,-0.0483067
88640,-0.0749704,0.0214614
88672,-0.000413849,-0.0174641
88704,0.00120115,0.0035606
88736,0.117039,-0.0201397
88768,0.00880492,-0.0313604
88800,-0.0121987,-0.0611901
88832,0.0252335,-0.0165303
88864,-0.0610295,-0.0123783
88896,0.0198478,0.117203
88928,0.0676645,0.0314188
88960,-0.0991396,0.037771
88992,-0.0244132,-0.0618801
89024,0.000928363,-0.0488677
89056,0.0398805,-0.0375118
89088,0.000103336,-0.00190097
89120,0.00953415,0.0391812
89152,0.0830502,-0.053146
89184,-0.0548708,-0.0322435
89216,0.0448549,0.00691976
89248,0.00656923,0.0186304
89280,0.00146817,-0.00676745
89312,-0.0161509,0.0845005
89344,-0.0444976,0.0119342
89376,0.0428215,0.051954
89408,0.0190539,0.0203956
89440,-0.0662577,0.0774785
89472,0.0100256,-0.0317987
89504,-0.0218782,-0.00995022
89536,-0.0347046,-0.0336915
89568,0.039807,0.0205946
89600,-0.027223,0.00436193
89632,-0.00290186,0.0339794
89664,0.0311941,0.0144703
89696,-0.0218846,-0.0113086
89728,-0.0210193,0.0137068
89760,0.00207186,-0.0150395
89792,0.0305505,-0.0209266
89824,0.0228518,0.0114836
89856,-0.0426599,-0.0631596
89888,0.018812,0.0195944
89920,-0.0387478,0.0567233
89952,0.02163,-0.0329204
89984,0.000799756,0.00844341
90016,0.0250881,0.0149797
90048,0.0160656,-0.000762842
90080,0.0362835,0.0367033
90112,-0.00738793,-0.0294339
90144,-0.00107359,0.0254001
90176,0.0309536,-0.0214981
90208,0.0683032,0.0142308
90240,-0.0248497,0.0433881
90272,-0.0183484,-0.00714332
90304,-0.00101846,0.00442908
90336,0.0125149,-0.00623132
90368,-0.0543797,-0.0314514
90400,-0.011803,0.0757194
90432,-0.0305839,-0.0113278
90464,-0.000952034,-0.00888313
90496,0.0572096,-0.11958
90528,0.0150236,0.00747225
90560,0.0232694,-0.0292969
90592,-0.0457435,-0.00594389
90624,0.0201412,-0.00648604
90656,0.0267918,-0.0499212
90688,0.0385715,-0.0522311
90720,0.0449425,0.0494867
90752,-0.0416639,-0.0580535
90784,0.0349188,-0.00745323
90816,-0.0249574,0.0499557
90848,0.0416017,-0.0674936
90880,-0.0390555,0.0607929
90912,0.0021776,-0.00466102
90944,0.0331572,-0.0218478
90976,0.00677392,0.0540588
91008,-0.0137527,-0.013466
91040,-0.00288381,-0.000436146
91072,-0.0146561,0.0240728
91104,0.027326,0.000686413
91136,0.033035,-0.0580316
91168,-0.0169745,-0.0104613
91200,-0.071805,-0.018869
91232,-0.017439,-0.0636601
91264,-0.02265,-0.0583526
91296,-0.00530145,0.0527682
91328,-0.0500426,-0.038779
91360,0.00550726,0.00566184
91392,0.0170354,-0.0381713
91424,-0.0635976,0.00950684
91456,0.084483,0.0827188
91488,-0.0267682,0.0346019
91520,0.0323337,-0.0453154
91552,0.123061,-0.0347766
91584,-0.0182979,0.032364
91616,-0.0173576,-0.0126587
91648,-0.0140353,-0.0287445
91680,0.0359165,0.0634223
91712,0.00366874,-0.0418217
91744,0.0841815,0.0190947
91776,0.0455553,-0.00172797
91808,0.0386062,0.0258855
91840,0.00952884,-0.0155701
91872,-0.0483405,0.00633826
91904,-0.0731813,-0.0491637
91936,0.0574531,-0.0421062
91968,-0.014543,-0.0265502
92000,0.0786804,0.0264083
92032,0.0389137,0.0461001
92064,-0.0243124,0.0422506
92096,0.0132853,-0.00381034
92128,0.0068058,0.00192365
92160,0.0522152,0.0260982
92192,0.0518972,-0.020427
92224,0.0444517,0.0491677
92256,-0.00482016,-0.0293446
92288,0.029389,-0.0112202
92320,-0.0790407,0.00537003
92352,0.00994261,0.00745539
92384,0.0226406,-0.106911
92416,0.0112189,0.0106289
92448,-0.0127769,-0.0350643
92480,0.00895011,0.0812284
92512,0.105612,0.0628356
92544,-0.113779,0.103759
92576,-0.0551156,0.00435712
92608,0.0395263,-0.0778193
92640,0.000251325,0.0264544
92672,0.0279501,0.0479601
92704,0.00323948,-0.0372023
92736,-0.0503682,0.00646339
92768,0.0208846,-0.0224435
92800,0.0265166,-0.0252928
92832,0.0320621,0.0209206
92864,-0.0094114,-0.0593847
92896,0.0144671,0.0279849
92928,-0.0604289,-0.0696548
92960,0.0938022,0.0456793
92992,-0.0302503,0.00819024
93024,-0.0237145,-0.0241316
93056,0.0568092,-0.0224643
93088,0.008997,-0.0461328
93120,0.0747547,0.00400859
93152,0.0261116,0.0649635
93184,0.0154459,-0.00183258
93216,0.0338586,0.0500218
93248,0.0149886,0.0290691
93280,-0.101154,0.0258992
93312,-0.0710128,0.0524481
93344,0.0230759,0.0167376
93376,0.0352475,-0.0547868
93408,0.0505027,0.021597
93440,-0.00667569,0.00889399
93472,-0.0318815,0.0319077
93504,0.0156324,-0.000975555
93536,-0.0273488,0.0800657
93568,0.106296,0.0325979
93600,-0.00340776,-0.0283275
93632,-0.0501544,-0.0128203
93664,0.0496809,-0.00881609
93696,0.0297467,-0.00540975
93728,0.0279068,-0.108163
93760,0.0317595,0.0798407
93792,0.0210516,-0.00184185
93824,0.0335581,0.0599557
93856,-0.0151405,0.0350574
93888,-0.00786323,0.0427267
93920,-0.0352982,-0.0151836
93952,-0.0124781,0.00638171
93984,-0.0577402,-0.0186002
94016,0.00319238,0.0264522
94048,-1.19738e-05,-0.041962
94080,0.0155336,0.00503877
94112,0.00751935,-0.0326319
94144,-0.0162531,0.00920018
94176,0.0209867,0.00529497
94208,0.0358287,0.0557952
94240,0.0507493,0.0045329
94272,-0.0521489,-0.0247119
94304,0.00429782,-0.0810814
94336,0.0280143,0.0638907
94368,0.0117022,0.0361665
94400,0.0494203,-0.0246169
94432,-0.0838069,0.0121048
94464,0.000520887,0.0536272
94496,-0.0286941,-0.0266374
94528,0.0676264,-0.0531828
94560,0.0465055,-0.0475827
94592,0.0705071,0.0228563
94624,0.0742242,-0.0421437
94656,0.0199127,0.020472
94688,0.0768423,-0.0528257
94720,-0.0394421,-0.0108001
94752,0.00291036,-0.0296063
94784,-0.0298208,0.065304
94816,-0.0266728,-0.106747
94848,0.0226906,0.0186877
94880,0.0576336,0.0296064
94912,-0.00556216,0.0454536
94944,0.102866,-0.02471
94976,0.0048789,-0.0793596
95008,0.0107464,-0.0375205
95040,0.0677917,0.00477888
95072,-0.00605432,-0.0768601
95104,0.0416611,-0.0706975
95136,0.0189832,0.0677992
95168,-0.0493336,-0.0206655
95200,-0.0274088,0.0571322
95232,0.00348801,-0.00636323
95264,-0.00170967,0.0514213
95296,0.0064418,-0.0306624
95328,-0.011924,0.103561
95360,0.0540474,0.0227346
95392,0.0357056,0.0254135
95424,0.00578148,0.0650517
95456,0.0772509,-0.103739
95488,-0.0616375,0.0249405
95520,0.0526028,0.0351523
95552,-0.0258346,0.0228541
95584,0.00967397,-0.0256056
95616,0.0367641,0.0481324
95648,-0.0143332,-0.0517002
95680,0.0216832,-0.0160564
95712,0.0012784,-0.00643973
95744,0.0074681,0.0285092
95776,-0.079682,-0.0240176
95808,0.0372517,-0.0538746
95840,0.037328,0.0328795
95872,0.000670297,0.00284273
95904,0.0200215,-0.0388224
95936,-0.0122951,-0.0384988
95968,-0.0103904,0.015985
