x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
2.1905245781,-0.5808139443,-0.5808145404,-0.5808146596,0.0000005960,0.0000007153,0.0000001192
2.1920585632,-0.5820620060,-0.5820627213,-0.5820627213,0.0000007153,0.0000007153,0.0000000000
2.1935925484,-0.5833086967,-0.5833092928,-0.5833092928,0.0000005960,0.0000005960,0.0000000000
2.1951265335,-0.5845539570,-0.5845546126,-0.5845546126,0.0000006557,0.0000006557,0.0000000000
2.1966605186,-0.5857979059,-0.5857984424,-0.5857984424,0.0000005364,0.0000005364,0.0000000000
2.1981945038,-0.5870404243,-0.5870410800,-0.5870410204,0.0000006557,0.0000005960,0.0000000596
2.1997284889,-0.5882815719,-0.5882821679,-0.5882822275,0.0000005960,0.0000006557,0.0000000596
2.2012624741,-0.5895213485,-0.5895220041,-0.5895220041,0.0000006557,0.0000006557,0.0000000000
2.2027964592,-0.5907597542,-0.5907604694,-0.5907603502,0.0000007153,0.0000005960,0.0000001192
2.2043304443,-0.5919967294,-0.5919973850,-0.5919973850,0.0000006557,0.0000006557,0.0000000000
2.2058644295,-0.5932323337,-0.5932330489,-0.5932330489,0.0000007153,0.0000007153,0.0000000000
2.2073984146,-0.5944665670,-0.5944672227,-0.5944671631,0.0000006557,0.0000005960,0.0000000596
2.2089323997,-0.5956993699,-0.5956999660,-0.5957000852,0.0000005960,0.0000007153,0.0000001192
2.2104663849,-0.5969307423,-0.5969315767,-0.5969313979,0.0000008345,0.0000006557,0.0000001788
2.2120003700,-0.5981607437,-0.5981614590,-0.5981614590,0.0000007153,0.0000007153,0.0000000000
2.2135343552,-0.5993893743,-0.5993900895,-0.5993900895,0.0000007153,0.0000007153,0.0000000000
2.2150683403,-0.6006165743,-0.6006171703,-0.6006172299,0.0000005960,0.0000006557,0.0000000596
2.2166023254,-0.6018423438,-0.6018430591,-0.6018430591,0.0000007153,0.0000007153,0.0000000000
2.2181363106,-0.6030666828,-0.6030673981,-0.6030674577,0.0000007153,0.0000007749,0.0000000596
2.2196702957,-0.6042895913,-0.6042903066,-0.6042903066,0.0000007153,0.0000007153,0.0000000000
2.2212042809,-0.6055111289,-0.6055117846,-0.6055119038,0.0000006557,0.0000007749,0.0000001192
2.2227382660,-0.6067312360,-0.6067319512,-0.6067320108,0.0000007153,0.0000007749,0.0000000596
2.2242722511,-0.6079498529,-0.6079506874,-0.6079505682,0.0000008345,0.0000007153,0.0000001192
2.2258062363,-0.6091670990,-0.6091679335,-0.6091679335,0.0000008345,0.0000008345,0.0000000000
2.2273402214,-0.6103829145,-0.6103836894,-0.6103835702,0.0000007749,0.0000006557,0.0000001192
2.2288742065,-0.6115972400,-0.6115980744,-0.6115980744,0.0000008345,0.0000008345,0.0000000000
2.2304081917,-0.6128101945,-0.6128109097,-0.6128109097,0.0000007153,0.0000007153,0.0000000000
2.2319421768,-0.6140216589,-0.6140224934,-0.6140223742,0.0000008345,0.0000007153,0.0000001192
2.2334761620,-0.6152316928,-0.6152324080,-0.6152324677,0.0000007153,0.0000007749,0.0000000596
2.2350101471,-0.6164402962,-0.6164411306,-0.6164410710,0.0000008345,0.0000007749,0.0000000596
2.2365441322,-0.6176474094,-0.6176481843,-0.6176481843,0.0000007749,0.0000007749,0.0000000000
2.2380781174,-0.6188530922,-0.6188539267,-0.6188538671,0.0000008345,0.0000007749,0.0000000596
2.2396121025,-0.6200573444,-0.6200581789,-0.6200580597,0.0000008345,0.0000007153,0.0000001192
2.2411460876,-0.6212601066,-0.6212608814,-0.6212609410,0.0000007749,0.0000008345,0.0000000596
2.2426800728,-0.6224613786,-0.6224622726,-0.6224621534,0.0000008941,0.0000007749,0.0000001192
2.2442140579,-0.6236612201,-0.6236620545,-0.6236621141,0.0000008345,0.0000008941,0.0000000596
2.2457480431,-0.6248596311,-0.6248604655,-0.6248604059,0.0000008345,0.0000007749,0.0000000596
2.2472820282,-0.6260565519,-0.6260573268,-0.6260574460,0.0000007749,0.0000008941,0.0000001192
2.2488160133,-0.6272519827,-0.6272527575,-0.6272528172,0.0000007749,0.0000008345,0.0000000596
2.2503497601,-0.6284457445,-0.6284466386,-0.6284466982,0.0000008941,0.0000009537,0.0000000596
2.2518837452,-0.6296381950,-0.6296390891,-0.6296390891,0.0000008941,0.0000008941,0.0000000000
2.2534177303,-0.6308292150,-0.6308300495,-0.6308300495,0.0000008345,0.0000008345,0.0000000000
2.2549517155,-0.6320186853,-0.6320196390,-0.6320196390,0.0000009537,0.0000009537,0.0000000000
2.2564857006,-0.6332067251,-0.6332076788,-0.6332076788,0.0000009537,0.0000009537,0.0000000000
2.2580196857,-0.6343932748,-0.6343941092,-0.6343942285,0.0000008345,0.0000009537,0.0000001192
2.2595536709,-0.6355782747,-0.6355792284,-0.6355792880,0.0000009537,0.0000010133,0.0000000596
2.2610876560,-0.6367618442,-0.6367627978,-0.6367626786,0.0000009537,0.0000008345,0.0000001192
2.2626216412,-0.6379438639,-0.6379447579,-0.6379448175,0.0000008941,0.0000009537,0.0000000596
2.2641556263,-0.6391244531,-0.6391253471,-0.6391254663,0.0000008941,0.0000010133,0.0000001192
2.2656896114,-0.6403034925,-0.6403044462,-0.6403044462,0.0000009537,0.0000009537,0.0000000000
2.2672235966,-0.6414809823,-0.6414819360,-0.6414819956,0.0000009537,0.0000010133,0.0000000596
2.2687575817,-0.6426570415,-0.6426580548,-0.6426580548,0.0000010133,0.0000010133,0.0000000000
2.2702915668,-0.6438315511,-0.6438325644,-0.6438326240,0.0000010133,0.0000010729,0.0000000596
2.2718255520,-0.6450045705,-0.6450055838,-0.6450055838,0.0000010133,0.0000010133,0.0000000000
2.2733595371,-0.6461760402,-0.6461770535,-0.6461771131,0.0000010133,0.0000010729,0.0000000596
2.2748935223,-0.6473459601,-0.6473470330,-0.6473469138,0.0000010729,0.0000009537,0.0000001192
2.2764275074,-0.6485143900,-0.6485155225,-0.6485155225,0.0000011325,0.0000011325,0.0000000000
2.2779614925,-0.6496813297,-0.6496822834,-0.6496823430,0.0000009537,0.0000010133,0.0000000596
2.2794954777,-0.6508467197,-0.6508477330,-0.6508477926,0.0000010133,0.0000010729,0.0000000596
2.2810294628,-0.6520105600,-0.6520115733,-0.6520115733,0.0000010133,0.0000010133,0.0000000000
2.2825634480,-0.6531728506,-0.6531739235,-0.6531739235,0.0000010729,0.0000010729,0.0000000000
2.2840974331,-0.6543336511,-0.6543347836,-0.6543346047,0.0000011325,0.0000009537,0.0000001788
2.2856314182,-0.6554929018,-0.6554939747,-0.6554940343,0.0000010729,0.0000011325,0.0000000596
2.2871654034,-0.6566506028,-0.6566515565,-0.6566516161,0.0000009537,0.0000010133,0.0000000596
2.2886993885,-0.6578067541,-0.6578077674,-0.6578078866,0.0000010133,0.0000011325,0.0000001192
2.2902333736,-0.6589613557,-0.6589624286,-0.6589623690,0.0000010729,0.0000010133,0.0000000596
2.2917673588,-0.6601144075,-0.6601155400,-0.6601154208,0.0000011325,0.0000010133,0.0000001192
2.2933013439,-0.6612659097,-0.6612670422,-0.6612669826,0.0000011325,0.0000010729,0.0000000596
2.2948353291,-0.6624158621,-0.6624169350,-0.6624168158,0.0000010729,0.0000009537,0.0000001192
2.2963693142,-0.6635642052,-0.6635653973,-0.6635654569,0.0000011921,0.0000012517,0.0000000596
2.2979032993,-0.6647110581,-0.6647122502,-0.6647120714,0.0000011921,0.0000010133,0.0000001788
2.2994372845,-0.6658563018,-0.6658574939,-0.6658574343,0.0000011921,0.0000011325,0.0000000596
2.3009712696,-0.6669999957,-0.6670012474,-0.6670013070,0.0000012517,0.0000013113,0.0000000596
2.3025052547,-0.6681421399,-0.6681433320,-0.6681433916,0.0000011921,0.0000012517,0.0000000596
2.3040392399,-0.6692826748,-0.6692838073,-0.6692838073,0.0000011325,0.0000011325,0.0000000000
2.3055732250,-0.6704216599,-0.6704228520,-0.6704229116,0.0000011921,0.0000012517,0.0000000596
2.3071072102,-0.6715590358,-0.6715602875,-0.6715602875,0.0000012517,0.0000012517,0.0000000000
2.3086411953,-0.6726948619,-0.6726960540,-0.6726961136,0.0000011921,0.0000012517,0.0000000596
2.3101751804,-0.6738290787,-0.6738303304,-0.6738303304,0.0000012517,0.0000012517,0.0000000000
2.3117091656,-0.6749617457,-0.6749630570,-0.6749631166,0.0000013113,0.0000013709,0.0000000596
2.3132431507,-0.6760928035,-0.6760940552,-0.6760940552,0.0000012517,0.0000012517,0.0000000000
2.3147771358,-0.6772222519,-0.6772236228,-0.6772236228,0.0000013709,0.0000013709,0.0000000000
2.3163111210,-0.6783501506,-0.6783514023,-0.6783514619,0.0000012517,0.0000013113,0.0000000596
2.3178451061,-0.6794764400,-0.6794778109,-0.6794776917,0.0000013709,0.0000012517,0.0000001192
2.3193790913,-0.6806011200,-0.6806024313,-0.6806026101,0.0000013113,0.0000014901,0.0000001788
2.3209130764,-0.6817241907,-0.6817255616,-0.6817255616,0.0000013709,0.0000013709,0.0000000000
2.3224470615,-0.6828456521,-0.6828469038,-0.6828469038,0.0000012517,0.0000012517,0.0000000000
2.3239810467,-0.6839655042,-0.6839668751,-0.6839669347,0.0000013709,0.0000014305,0.0000000596
2.3255150318,-0.6850838065,-0.6850851178,-0.6850851178,0.0000013113,0.0000013113,0.0000000000
2.3270490170,-0.6862004399,-0.6862018704,-0.6862019300,0.0000014305,0.0000014901,0.0000000596
2.3285830021,-0.6873154640,-0.6873168349,-0.6873169541,0.0000013709,0.0000014901,0.0000001192
2.3301169872,-0.6884288788,-0.6884302497,-0.6884302497,0.0000013709,0.0000013709,0.0000000000
2.3316509724,-0.6895406842,-0.6895420551,-0.6895421147,0.0000013709,0.0000014305,0.0000000596
2.3331849575,-0.6906508207,-0.6906522512,-0.6906521916,0.0000014305,0.0000013709,0.0000000596
2.3347189426,-0.6917594075,-0.6917608380,-0.6917608380,0.0000014305,0.0000014305,0.0000000000
2.3362526894,-0.6928661466,-0.6928676367,-0.6928676963,0.0000014901,0.0000015497,0.0000000596
2.3377866745,-0.6939714551,-0.6939728856,-0.6939728260,0.0000014305,0.0000013709,0.0000000596
2.3393206596,-0.6950750947,-0.6950765252,-0.6950767636,0.0000014305,0.0000016689,0.0000002384
2.3408546448,-0.6961771250,-0.6961786747,-0.6961784959,0.0000015497,0.0000013709,0.0000001788
2.3423886299,-0.6972774863,-0.6972790360,-0.6972789764,0.0000015497,0.0000014901,0.0000000596
2.3439226151,-0.6983762383,-0.6983777285,-0.6983776689,0.0000014901,0.0000014305,0.0000000596
2.3454566002,-0.6994733214,-0.6994749308,-0.6994748712,0.0000016093,0.0000015497,0.0000000596
2.3469905853,-0.7005687952,-0.7005702257,-0.7005702853,0.0000014305,0.0000014901,0.0000000596
2.3485245705,-0.7016626000,-0.7016641498,-0.7016642094,0.0000015497,0.0000016093,0.0000000596
2.3500585556,-0.7027547359,-0.7027563453,-0.7027564049,0.0000016093,0.0000016689,0.0000000596
2.3515925407,-0.7038452625,-0.7038466930,-0.7038466930,0.0000014305,0.0000014305,0.0000000000
2.3531265259,-0.7049340606,-0.7049356103,-0.7049356699,0.0000015497,0.0000016093,0.0000000596
2.3546605110,-0.7060212493,-0.7060229182,-0.7060229182,0.0000016689,0.0000016689,0.0000000000
2.3561944962,-0.7071067691,-0.7071083188,-0.7071083784,0.0000015497,0.0000016093,0.0000000596
2.3577284813,-0.7081906199,-0.7081923485,-0.7081922889,0.0000017285,0.0000016689,0.0000000596
2.3592624664,-0.7092728615,-0.7092744708,-0.7092745304,0.0000016093,0.0000016689,0.0000000596
2.3607964516,-0.7103533745,-0.7103550434,-0.7103551030,0.0000016689,0.0000017285,0.0000000596
2.3623304367,-0.7114322186,-0.7114338875,-0.7114339471,0.0000016689,0.0000017285,0.0000000596
2.3638644218,-0.7125093937,-0.7125111222,-0.7125111222,0.0000017285,0.0000017285,0.0000000000
2.3653984070,-0.7135848999,-0.7135865688,-0.7135865092,0.0000016689,0.0000016093,0.0000000596
2.3669323921,-0.7146587372,-0.7146603465,-0.7146604061,0.0000016093,0.0000016689,0.0000000596
2.3684663773,-0.7157308459,-0.7157326341,-0.7157325745,0.0000017881,0.0000017285,0.0000000596
2.3700003624,-0.7168012857,-0.7168030739,-0.7168031335,0.0000017881,0.0000018477,0.0000000596
2.3715343475,-0.7178700566,-0.7178718448,-0.7178718448,0.0000017881,0.0000017881,0.0000000000
2.3730683327,-0.7189371586,-0.7189390063,-0.7189389467,0.0000018477,0.0000017881,0.0000000596
2.3746023178,-0.7200025320,-0.7200043797,-0.7200043201,0.0000018477,0.0000017881,0.0000000596
2.3761363029,-0.7210662365,-0.7210681438,-0.7210679650,0.0000019073,0.0000017285,0.0000001788
2.3776702881,-0.7221282125,-0.7221300006,-0.7221302390,0.0000017881,0.0000020266,0.0000002384
2.3792042732,-0.7231885195,-0.7231904864,-0.7231905460,0.0000019670,0.0000020266,0.0000000596
2.3807382584,-0.7242471576,-0.7242491245,-0.7242490053,0.0000019670,0.0000018477,0.0000001192
2.3822722435,-0.7253040075,-0.7253059745,-0.7253059149,0.0000019670,0.0000019073,0.0000000596
2.3838062286,-0.7263591886,-0.7263610363,-0.7263611555,0.0000018477,0.0000019670,0.0000001192
2.3853402138,-0.7274127007,-0.7274146080,-0.7274146080,0.0000019073,0.0000019073,0.0000000000
2.3868741989,-0.7284644246,-0.7284663320,-0.7284665108,0.0000019073,0.0000020862,0.0000001788
2.3884081841,-0.7295144796,-0.7295163870,-0.7295165658,0.0000019073,0.0000020862,0.0000001788
2.3899421692,-0.7305628657,-0.7305647731,-0.7305648327,0.0000019073,0.0000019670,0.0000000596
2.3914761543,-0.7316094637,-0.7316114902,-0.7316113114,0.0000020266,0.0000018477,0.0000001788
2.3930101395,-0.7326543331,-0.7326563597,-0.7326563597,0.0000020266,0.0000020266,0.0000000000
2.3945441246,-0.7336975336,-0.7336994410,-0.7336996198,0.0000019073,0.0000020862,0.0000001788
2.3960781097,-0.7347389460,-0.7347410917,-0.7347410917,0.0000021458,0.0000021458,0.0000000000
2.3976120949,-0.7357786894,-0.7357807159,-0.7357807755,0.0000020266,0.0000020862,0.0000000596
2.3991460800,-0.7368166447,-0.7368186712,-0.7368186712,0.0000020266,0.0000020266,0.0000000000
2.4006800652,-0.7378529310,-0.7378550768,-0.7378549576,0.0000021458,0.0000020266,0.0000001192
2.4022140503,-0.7388874292,-0.7388895154,-0.7388894558,0.0000020862,0.0000020266,0.0000000596
2.4037480354,-0.7399201989,-0.7399223447,-0.7399223447,0.0000021458,0.0000021458,0.0000000000
2.4052820206,-0.7409512401,-0.7409534454,-0.7409534454,0.0000022054,0.0000022054,0.0000000000
2.4068160057,-0.7419804931,-0.7419826984,-0.7419825792,0.0000022054,0.0000020862,0.0000001192
2.4083499908,-0.7430080771,-0.7430102229,-0.7430103421,0.0000021458,0.0000022650,0.0000001192
2.4098839760,-0.7440338731,-0.7440360188,-0.7440360785,0.0000021458,0.0000022054,0.0000000596
2.4114179611,-0.7450578809,-0.7450601459,-0.7450600863,0.0000022650,0.0000022054,0.0000000596
2.4129519463,-0.7460801601,-0.7460824847,-0.7460824847,0.0000023246,0.0000023246,0.0000000000
2.4144859314,-0.7471007109,-0.7471030354,-0.7471030354,0.0000023246,0.0000023246,0.0000000000
2.4160199165,-0.7481194735,-0.7481217384,-0.7481216788,0.0000022650,0.0000022054,0.0000000596
2.4175539017,-0.7491365075,-0.7491388321,-0.7491388321,0.0000023246,0.0000023246,0.0000000000
2.4190878868,-0.7501517534,-0.7501540780,-0.7501538992,0.0000023246,0.0000021458,0.0000001788
2.4206216335,-0.7511650920,-0.7511674762,-0.7511674762,0.0000023842,0.0000023842,0.0000000000
2.4221556187,-0.7521768212,-0.7521791458,-0.7521791458,0.0000023246,0.0000023246,0.0000000000
2.4236896038,-0.7531867623,-0.7531891465,-0.7531892657,0.0000023842,0.0000025034,0.0000001192
2.4252235889,-0.7541949749,-0.7541974187,-0.7541973591,0.0000024438,0.0000023842,0.0000000596
2.4267575741,-0.7552013397,-0.7552038431,-0.7552039027,0.0000025034,0.0000025630,0.0000000596
2.4282915592,-0.7562059760,-0.7562084794,-0.7562083006,0.0000025034,0.0000023246,0.0000001788
2.4298255444,-0.7572088242,-0.7572113276,-0.7572113276,0.0000025034,0.0000025034,0.0000000000
2.4313595295,-0.7582098842,-0.7582123280,-0.7582125068,0.0000024438,0.0000026226,0.0000001788
2.4328935146,-0.7592091560,-0.7592117786,-0.7592117786,0.0000026226,0.0000026226,0.0000000000
2.4344274998,-0.7602066994,-0.7602092624,-0.7602092624,0.0000025630,0.0000025630,0.0000000000
2.4359614849,-0.7612023950,-0.7612048984,-0.7612050176,0.0000025034,0.0000026226,0.0000001192
2.4374954700,-0.7621963024,-0.7621989250,-0.7621989250,0.0000026226,0.0000026226,0.0000000000
2.4390294552,-0.7631884217,-0.7631909251,-0.7631909251,0.0000025034,0.0000025034,0.0000000000
2.4405634403,-0.7641787529,-0.7641813755,-0.7641813159,0.0000026226,0.0000025630,0.0000000596
2.4420974255,-0.7651672959,-0.7651699185,-0.7651697993,0.0000026226,0.0000025034,0.0000001192
2.4436314106,-0.7661539912,-0.7661566734,-0.7661566734,0.0000026822,0.0000026822,0.0000000000
2.4451653957,-0.7671388984,-0.7671415806,-0.7671414018,0.0000026822,0.0000025034,0.0000001788
2.4466993809,-0.7681220174,-0.7681247592,-0.7681247592,0.0000027418,0.0000027418,0.0000000000
2.4482333660,-0.7691033483,-0.7691061497,-0.7691059709,0.0000028014,0.0000026226,0.0000001788
2.4497673512,-0.7700828314,-0.7700856328,-0.7700855732,0.0000028014,0.0000027418,0.0000000596
2.4513013363,-0.7710605264,-0.7710632682,-0.7710633874,0.0000027418,0.0000028610,0.0000001192
2.4528353214,-0.7720364332,-0.7720392346,-0.7720391750,0.0000028014,0.0000027418,0.0000000596
2.4543693066,-0.7730104923,-0.7730132937,-0.7730132937,0.0000028014,0.0000028014,0.0000000000
2.4559032917,-0.7739827037,-0.7739855647,-0.7739855051,0.0000028610,0.0000028014,0.0000000596
2.4574372768,-0.7749531269,-0.7749559879,-0.7749561071,0.0000028610,0.0000029802,0.0000001192
2.4589712620,-0.7759217620,-0.7759245634,-0.7759245634,0.0000028014,0.0000028014,0.0000000000
2.4605052471,-0.7768884897,-0.7768914700,-0.7768913507,0.0000029802,0.0000028610,0.0000001192
2.4620392323,-0.7778534293,-0.7778563499,-0.7778563499,0.0000029206,0.0000029206,0.0000000000
2.4635732174,-0.7788165808,-0.7788195014,-0.7788194418,0.0000029206,0.0000028610,0.0000000596
2.4651072025,-0.7797778249,-0.7797809243,-0.7797808647,0.0000030994,0.0000030398,0.0000000596
2.4666411877,-0.7807372808,-0.7807402015,-0.7807402015,0.0000029206,0.0000029206,0.0000000000
2.4681751728,-0.7816948891,-0.7816978693,-0.7816979289,0.0000029802,0.0000030398,0.0000000596
2.4697091579,-0.7826506495,-0.7826536894,-0.7826538086,0.0000030398,0.0000031590,0.0000001192
2.4712431431,-0.7836045623,-0.7836077213,-0.7836077213,0.0000031590,0.0000031590,0.0000000000
2.4727771282,-0.7845566869,-0.7845598459,-0.7845598459,0.0000031590,0.0000031590,0.0000000000
2.4743111134,-0.7855069041,-0.7855099440,-0.7855100632,0.0000030398,0.0000031590,0.0000001192
2.4758450985,-0.7864552736,-0.7864584923,-0.7864583731,0.0000032187,0.0000030994,0.0000001192
2.4773790836,-0.7874017954,-0.7874050736,-0.7874050736,0.0000032783,0.0000032783,0.0000000000
2.4789130688,-0.7883464694,-0.7883497477,-0.7883496881,0.0000032783,0.0000032187,0.0000000596
2.4804470539,-0.7892893553,-0.7892925739,-0.7892926931,0.0000032187,0.0000033379,0.0000001192
2.4819810390,-0.7902302742,-0.7902335525,-0.7902336121,0.0000032783,0.0000033379,0.0000000596
2.4835150242,-0.7911694050,-0.7911726832,-0.7911726236,0.0000032783,0.0000032187,0.0000000596
2.4850490093,-0.7921066880,-0.7921100855,-0.7921100259,0.0000033975,0.0000033379,0.0000000596
2.4865829945,-0.7930420637,-0.7930454612,-0.7930453420,0.0000033975,0.0000032783,0.0000001192
2.4881169796,-0.7939755917,-0.7939789891,-0.7939788699,0.0000033975,0.0000032783,0.0000001192
2.4896509647,-0.7949072123,-0.7949106097,-0.7949105501,0.0000033975,0.0000033379,0.0000000596
2.4911849499,-0.7958369851,-0.7958404422,-0.7958404422,0.0000034571,0.0000034571,0.0000000000
2.4927189350,-0.7967649102,-0.7967683673,-0.7967683673,0.0000034571,0.0000034571,0.0000000000
2.4942529202,-0.7976909280,-0.7976945043,-0.7976942658,0.0000035763,0.0000033379,0.0000002384
2.4957869053,-0.7986150980,-0.7986186743,-0.7986185551,0.0000035763,0.0000034571,0.0000001192
2.4973208904,-0.7995373607,-0.7995409966,-0.7995409966,0.0000036359,0.0000036359,0.0000000000
2.4988548756,-0.8004577756,-0.8004613519,-0.8004612327,0.0000035763,0.0000034571,0.0000001192
2.5003888607,-0.8013762832,-0.8013798594,-0.8013799787,0.0000035763,0.0000036955,0.0000001192
2.5019228458,-0.8022928834,-0.8022965789,-0.8022965789,0.0000036955,0.0000036955,0.0000000000
2.5034568310,-0.8032076359,-0.8032113910,-0.8032112718,0.0000037551,0.0000036359,0.0000001192
2.5049905777,-0.8041203618,-0.8041239977,-0.8041241169,0.0000036359,0.0000037551,0.0000001192
2.5065245628,-0.8050312996,-0.8050349355,-0.8050349951,0.0000036359,0.0000036955,0.0000000596
2.5080585480,-0.8059403896,-0.8059440255,-0.8059441447,0.0000036359,0.0000037551,0.0000001192
2.5095925331,-0.8068475127,-0.8068514466,-0.8068513274,0.0000039339,0.0000038147,0.0000001192
2.5111265182,-0.8077527881,-0.8077566624,-0.8077566624,0.0000038743,0.0000038743,0.0000000000
2.5126605034,-0.8086561561,-0.8086600900,-0.8086599112,0.0000039339,0.0000037551,0.0000001788
2.5141944885,-0.8095576167,-0.8095614910,-0.8095614314,0.0000038743,0.0000038147,0.0000000596
2.5157284737,-0.8104571700,-0.8104611635,-0.8104610443,0.0000039935,0.0000038743,0.0000001192
2.5172624588,-0.8113548160,-0.8113588691,-0.8113588691,0.0000040531,0.0000040531,0.0000000000
2.5187964439,-0.8122505546,-0.8122546077,-0.8122544885,0.0000040531,0.0000039339,0.0000001192
2.5203304291,-0.8131443858,-0.8131484389,-0.8131484985,0.0000040531,0.0000041127,0.0000000596
2.5218644142,-0.8140363097,-0.8140404224,-0.8140404224,0.0000041127,0.0000041127,0.0000000000
2.5233983994,-0.8149263263,-0.8149304986,-0.8149303198,0.0000041723,0.0000039935,0.0000001788
2.5249323845,-0.8158144355,-0.8158184886,-0.8158186078,0.0000040531,0.0000041723,0.0000001192
2.5264663696,-0.8167005777,-0.8167047501,-0.8167046309,0.0000041723,0.0000040531,0.0000001192
2.5280003548,-0.8175848126,-0.8175890446,-0.8175889850,0.0000042319,0.0000041723,0.0000000596
2.5295343399,-0.8184671402,-0.8184713125,-0.8184714317,0.0000041723,0.0000042915,0.0000001192
2.5310683250,-0.8193475604,-0.8193517923,-0.8193517327,0.0000042319,0.0000041723,0.0000000596
2.5326023102,-0.8202260137,-0.8202303052,-0.8202303052,0.0000042915,0.0000042915,0.0000000000
2.5341362953,-0.8211025596,-0.8211069107,-0.8211068511,0.0000043511,0.0000042915,0.0000000596
2.5356702805,-0.8219771385,-0.8219814897,-0.8219814897,0.0000043511,0.0000043511,0.0000000000
2.5372042656,-0.8228498101,-0.8228541613,-0.8228542805,0.0000043511,0.0000044703,0.0000001192
2.5387382507,-0.8237205148,-0.8237249851,-0.8237249255,0.0000044703,0.0000044107,0.0000000596
2.5402722359,-0.8245893121,-0.8245938420,-0.8245939016,0.0000045300,0.0000045896,0.0000000596
2.5418062210,-0.8254562020,-0.8254606128,-0.8254606128,0.0000044107,0.0000044107,0.0000000000
2.5433402061,-0.8263211250,-0.8263255954,-0.8263257742,0.0000044703,0.0000046492,0.0000001788
2.5448741913,-0.8271840811,-0.8271885514,-0.8271886110,0.0000044703,0.0000045300,0.0000000596
2.5464081764,-0.8280450702,-0.8280497193,-0.8280497789,0.0000046492,0.0000047088,0.0000000596
2.5479421616,-0.8289041519,-0.8289088011,-0.8289086223,0.0000046492,0.0000044703,0.0000001788
2.5494761467,-0.8297612667,-0.8297658563,-0.8297661543,0.0000045896,0.0000048876,0.0000002980
2.5510101318,-0.8306164742,-0.8306212425,-0.8306211233,0.0000047684,0.0000046492,0.0000001192
2.5525441170,-0.8314696550,-0.8314745426,-0.8314744830,0.0000048876,0.0000048280,0.0000000596
2.5540781021,-0.8323209286,-0.8323257565,-0.8323256373,0.0000048280,0.0000047088,0.0000001192
2.5556120872,-0.8331702352,-0.8331750631,-0.8331749439,0.0000048280,0.0000047088,0.0000001192
2.5571460724,-0.8340175748,-0.8340224624,-0.8340224028,0.0000048876,0.0000048280,0.0000000596
2.5586800575,-0.8348629475,-0.8348678946,-0.8348679543,0.0000049472,0.0000050068,0.0000000596
2.5602140427,-0.8357063532,-0.8357112408,-0.8357114196,0.0000048876,0.0000050664,0.0000001788
2.5617480278,-0.8365477920,-0.8365527987,-0.8365526795,0.0000050068,0.0000048876,0.0000001192
2.5632820129,-0.8373872638,-0.8373923898,-0.8373923898,0.0000051260,0.0000051260,0.0000000000
2.5648159981,-0.8382247686,-0.8382298946,-0.8382298946,0.0000051260,0.0000051260,0.0000000000
2.5663499832,-0.8390603065,-0.8390654922,-0.8390653729,0.0000051856,0.0000050664,0.0000001192
2.5678839684,-0.8398938775,-0.8398990631,-0.8398990631,0.0000051856,0.0000051856,0.0000000000
2.5694179535,-0.8407254219,-0.8407306075,-0.8407305479,0.0000051856,0.0000051260,0.0000000596
2.5709519386,-0.8415550590,-0.8415602446,-0.8415601254,0.0000051856,0.0000050664,0.0000001192
2.5724859238,-0.8423826694,-0.8423879147,-0.8423880935,0.0000052452,0.0000054240,0.0000001788
2.5740199089,-0.8432083130,-0.8432136774,-0.8432135582,0.0000053644,0.0000052452,0.0000001192
2.5755538940,-0.8440319896,-0.8440372944,-0.8440373540,0.0000053048,0.0000053644,0.0000000596
2.5770878792,-0.8448536396,-0.8448591232,-0.8448591232,0.0000054836,0.0000054836,0.0000000000
2.5786218643,-0.8456733227,-0.8456788659,-0.8456788659,0.0000055432,0.0000055432,0.0000000000
2.5801558495,-0.8464910388,-0.8464966416,-0.8464966416,0.0000056028,0.0000056028,0.0000000000
2.5816898346,-0.8473067284,-0.8473123312,-0.8473122120,0.0000056028,0.0000054836,0.0000001192
2.5832238197,-0.8481204510,-0.8481259942,-0.8481259942,0.0000055432,0.0000055432,0.0000000000
2.5847578049,-0.8489321470,-0.8489378691,-0.8489376903,0.0000057220,0.0000055432,0.0000001788
2.5862917900,-0.8497418761,-0.8497475386,-0.8497476578,0.0000056624,0.0000057817,0.0000001192
2.5878257751,-0.8505495787,-0.8505553603,-0.8505554795,0.0000057817,0.0000059009,0.0000001192
2.5893597603,-0.8513553143,-0.8513610363,-0.8513612151,0.0000057220,0.0000059009,0.0000001788
2.5908935070,-0.8521589041,-0.8521646261,-0.8521647453,0.0000057220,0.0000058413,0.0000001192
2.5924274921,-0.8529605865,-0.8529663682,-0.8529665470,0.0000057817,0.0000059605,0.0000001788
2.5939614773,-0.8537603021,-0.8537662029,-0.8537662029,0.0000059009,0.0000059009,0.0000000000
2.5954954624,-0.8545579910,-0.8545639515,-0.8545639515,0.0000059605,0.0000059605,0.0000000000
2.5970294476,-0.8553536534,-0.8553596139,-0.8553596139,0.0000059605,0.0000059605,0.0000000000
2.5985634327,-0.8561472893,-0.8561534882,-0.8561534882,0.0000061989,0.0000061989,0.0000000000
2.6000974178,-0.8569389582,-0.8569451571,-0.8569450974,0.0000061989,0.0000061393,0.0000000596
