n,t,out_bypassed,out_engaged
32659,0.68039583,-0.10398735,-0.09392844
32660,0.68041667,-0.10447765,-0.09458451
32661,0.68043750,-0.10502737,-0.09529182
32662,0.68045833,-0.10561044,-0.09599348
32663,0.68047917,-0.10605250,-0.09664505
32664,0.68050000,-0.10681605,-0.09745888
32665,0.68052083,-0.10730083,-0.09808458
32666,0.68054167,-0.10796609,-0.09883986
32667,0.68056250,-0.10842897,-0.09927380
32668,0.68058333,-0.10916673,-0.10014597
32669,0.68060417,-0.10961115,-0.10067070
32670,0.68062500,-0.10995185,-0.10108394
32671,0.68064583,-0.11060505,-0.10173205
32672,0.68066667,-0.11132498,-0.10250288
32673,0.68068750,-0.11186769,-0.10311890
32674,0.68070833,-0.11228846,-0.10342532
32675,0.68072917,-0.11280273,-0.10401453
32676,0.68075000,-0.11355040,-0.10485444
32677,0.68077083,-0.11397517,-0.10528579
32678,0.68079167,-0.11444942,-0.10572997
32679,0.68081250,-0.11510955,-0.10627960
32680,0.68083333,-0.11566394,-0.10688186
32681,0.68085417,-0.11623968,-0.10736036
32682,0.68087500,-0.11672480,-0.10783637
32683,0.68089583,-0.11734759,-0.10839596
32684,0.68091667,-0.11756995,-0.10858102
32685,0.68093750,-0.11829889,-0.10928127
32686,0.68095833,-0.11866020,-0.10970207
32687,0.68097917,-0.11912887,-0.11027088
32688,0.68100000,-0.11907063,-0.11024173
32689,0.68102083,-0.11971390,-0.11092086
32690,0.68104167,-0.12026007,-0.11143602
32691,0.68106250,-0.12052807,-0.11174443
32692,0.68108333,-0.12066137,-0.11182873
32693,0.68110417,-0.12118763,-0.11247973
32694,0.68112500,-0.12130210,-0.11269762
32695,0.68114583,-0.12145081,-0.11284308
32696,0.68116667,-0.12187250,-0.11322194
32697,0.68118750,-0.12232671,-0.11377946
32698,0.68120833,-0.12237349,-0.11393140
32699,0.68122917,-0.12247419,-0.11419702
32700,0.68125000,-0.12267274,-0.11435489
32701,0.68127083,-0.12287500,-0.11467393
32702,0.68129167,-0.12322287,-0.11502466
32703,0.68131250,-0.12296895,-0.11487474
32704,0.68133333,-0.12339412,-0.11551608
32705,0.68135417,-0.12348002,-0.11575928
32706,0.68137500,-0.12312512,-0.11559258
32707,0.68139583,-0.12333308,-0.11586172
32708,0.68141667,-0.12355845,-0.11618439
32709,0.68143750,-0.12342810,-0.11610101
32710,0.68145833,-0.12349339,-0.11617043
32711,0.68147917,-0.12363583,-0.11636943
32712,0.68150000,-0.12333201,-0.11615878
32713,0.68152083,-0.12381428,-0.11681674
32714,0.68154167,-0.12368377,-0.11668830
32715,0.68156250,-0.12359711,-0.11671157
32716,0.68158333,-0.12366999,-0.11690077
32717,0.68160417,-0.12340490,-0.11657900
32718,0.68162500,-0.12353906,-0.11671397
32719,0.68164583,-0.12426661,-0.11739241
32720,0.68166667,-0.12345015,-0.11669491
32721,0.68168750,-0.12361483,-0.11690358
32722,0.68170833,-0.12366811,-0.11722238
32723,0.68172917,-0.12248556,-0.11607219
32724,0.68175000,-0.12348600,-0.11704908
32725,0.68177083,-0.12272687,-0.11638177
32726,0.68179167,-0.12287187,-0.11669324
32727,0.68181250,-0.12198665,-0.11590010
32728,0.68183333,-0.12258564,-0.11653413
32729,0.68185417,-0.12215031,-0.11617301
32730,0.68187500,-0.12191603,-0.11608726
32731,0.68189583,-0.12114166,-0.11563203
32732,0.68191667,-0.12144672,-0.11588638
32733,0.68193750,-0.12082493,-0.11542928
32734,0.68195833,-0.12074230,-0.11545652
32735,0.68197917,-0.12052877,-0.11545382
32736,0.68200000,-0.11993987,-0.11515005
32737,0.68202083,-0.11981129,-0.11516129
32738,0.68204167,-0.11898524,-0.11455563
32739,0.68206250,-0.11890912,-0.11454465
32740,0.68208333,-0.11797938,-0.11401331
32741,0.68210417,-0.11838554,-0.11456973
32742,0.68212500,-0.11708447,-0.11355779
32743,0.68214583,-0.11669316,-0.11339118
32744,0.68216667,-0.11617133,-0.11288147
32745,0.68218750,-0.11561821,-0.11247676
32746,0.68220833,-0.11469030,-0.11179987
32747,0.68222917,-0.11451378,-0.11184701
32748,0.68225000,-0.11436535,-0.11204577
32749,0.68227083,-0.11339954,-0.11114400
32750,0.68229167,-0.11289352,-0.11083732
32751,0.68231250,-0.11249886,-0.11066312
32752,0.68233333,-0.11169884,-0.11001951
32753,0.68235417,-0.11083793,-0.10935510
32754,0.68237500,-0.11064892,-0.10919836
32755,0.68239583,-0.10994512,-0.10874539
32756,0.68241667,-0.10945827,-0.10835159
32757,0.68243750,-0.10883652,-0.10824431
32758,0.68245833,-0.10805378,-0.10750442
32759,0.68247917,-0.10691062,-0.10677917
32760,0.68250000,-0.10679604,-0.10679496
32761,0.68252083,-0.10555939,-0.10585042
32762,0.68254167,-0.10493284,-0.10528153
32763,0.68256250,-0.10412350,-0.10481083
32764,0.68258333,-0.10361046,-0.10455280
32765,0.68260417,-0.10262581,-0.10376061
32766,0.68262500,-0.10175425,-0.10308239
32767,0.68264583,-0.10130347,-0.10261360
32768,0.68266667,-0.10032255,-0.10175168
32769,0.68268750,-0.09963933,-0.10140370
32770,0.68270833,-0.09882781,-0.10085976
32771,0.68272917,-0.09799642,-0.10020515
32772,0.68275000,-0.09720441,-0.09958271
32773,0.68277083,-0.09633013,-0.09891044
32774,0.68279167,-0.09554143,-0.09826232
32775,0.68281250,-0.09475628,-0.09746469
32776,0.68283333,-0.09409069,-0.09704147
32777,0.68285417,-0.09300786,-0.09607319
32778,0.68287500,-0.09224662,-0.09540033
32779,0.68289583,-0.09147640,-0.09481300
32780,0.68291667,-0.09070311,-0.09406165
32781,0.68293750,-0.08995863,-0.09352959
32782,0.68295833,-0.08894016,-0.09270702
32783,0.68297917,-0.08815721,-0.09197072
32784,0.68300000,-0.08706417,-0.09099149
32785,0.68302083,-0.08641382,-0.09056874
32786,0.68304167,-0.08529586,-0.08958417
32787,0.68306250,-0.08412226,-0.08852211
32788,0.68308333,-0.08331518,-0.08804945
32789,0.68310417,-0.08230252,-0.08711462
32790,0.68312500,-0.08184720,-0.08655737
32791,0.68314583,-0.08084472,-0.08564866
32792,0.68316667,-0.07949705,-0.08450877
32793,0.68318750,-0.07905399,-0.08398788
32794,0.68320833,-0.07771217,-0.08298777
32795,0.68322917,-0.07692773,-0.08222903
32796,0.68325000,-0.07588243,-0.08127047
32797,0.68327083,-0.07537437,-0.08085514
32798,0.68329167,-0.07393090,-0.07956544
32799,0.68331250,-0.07307392,-0.07874659
32800,0.68333333,-0.07209021,-0.07782175
32801,0.68335417,-0.07116639,-0.07700616
32802,0.68337500,-0.07042133,-0.07623161
32803,0.68339583,-0.06913750,-0.07515934
32804,0.68341667,-0.06803948,-0.07421117
32805,0.68343750,-0.06731862,-0.07355081
32806,0.68345833,-0.06614740,-0.07248063
32807,0.68347917,-0.06491809,-0.07123313
32808,0.68350000,-0.06425624,-0.07072327
32809,0.68352083,-0.06318925,-0.06964689
32810,0.68354167,-0.06177268,-0.06840139
32811,0.68356250,-0.06134806,-0.06802136
32812,0.68358333,-0.06021893,-0.06686935
32813,0.68360417,-0.05876187,-0.06546465
32814,0.68362500,-0.05772956,-0.06454539
32815,0.68364583,-0.05693375,-0.06384436
32816,0.68366667,-0.05566448,-0.06252008
32817,0.68368750,-0.05451264,-0.06136890
32818,0.68370833,-0.05330378,-0.06022110
32819,0.68372917,-0.05274623,-0.05966578
32820,0.68375000,-0.05160750,-0.05851202
32821,0.68377083,-0.05026781,-0.05736242
32822,0.68379167,-0.04915077,-0.05635111
32823,0.68381250,-0.04797322,-0.05516412
32824,0.68383333,-0.04667853,-0.05404347
32825,0.68385417,-0.04567635,-0.05321323
32826,0.68387500,-0.04464912,-0.05231271
32827,0.68389583,-0.04350537,-0.05111875
32828,0.68391667,-0.04212775,-0.04992623
32829,0.68393750,-0.04055648,-0.04860970
32830,0.68395833,-0.03940272,-0.04751209
32831,0.68397917,-0.03877793,-0.04697631
32832,0.68400000,-0.03705117,-0.04527443
32833,0.68402083,-0.03607845,-0.04439138
32834,0.68404167,-0.03508852,-0.04360656
32835,0.68406250,-0.03288876,-0.04164762
32836,0.68408333,-0.03207397,-0.04095317
32837,0.68410417,-0.03116122,-0.04009710
32838,0.68412500,-0.02966383,-0.03862518
32839,0.68414583,-0.02877685,-0.03785047
32840,0.68416667,-0.02744731,-0.03646001
32841,0.68418750,-0.02636948,-0.03559662
32842,0.68420833,-0.02486776,-0.03424150
32843,0.68422917,-0.02369583,-0.03305118
32844,0.68425000,-0.02261408,-0.03209666
32845,0.68427083,-0.02125865,-0.03081019
32846,0.68429167,-0.02005135,-0.02963663
32847,0.68431250,-0.01859152,-0.02838512
32848,0.68433333,-0.01747194,-0.02735518
32849,0.68435417,-0.01617063,-0.02615661
32850,0.68437500,-0.01492862,-0.02504676
32851,0.68439583,-0.01366989,-0.02382831
32852,0.68441667,-0.01210344,-0.02238456
32853,0.68443750,-0.01108172,-0.02152511
32854,0.68445833,-0.00998668,-0.02027282
32855,0.68447917,-0.00848030,-0.01905560
32856,0.68450000,-0.00729243,-0.01789877
32857,0.68452083,-0.00613449,-0.01677960
32858,0.68454167,-0.00478608,-0.01540436
32859,0.68456250,-0.00319698,-0.01391346
32860,0.68458333,-0.00292795,-0.01382321
32861,0.68460417,-0.00160401,-0.01236281
32862,0.68462500,0.00002521,-0.01095014
32863,0.68464583,0.00162036,-0.00934969
32864,0.68466667,0.00245529,-0.00848254
32865,0.68468750,0.00353157,-0.00749205
32866,0.68470833,0.00484279,-0.00614825
32867,0.68472917,0.00619230,-0.00485605
32868,0.68475000,0.00752192,-0.00365404
32869,0.68477083,0.00916961,-0.00209155
32870,0.68479167,0.00971741,-0.00153215
32871,0.68481250,0.01136563,0.00009389
32872,0.68483333,0.01218419,0.00094176
32873,0.68485417,0.01325605,0.00205015
32874,0.68487500,0.01476484,0.00342125
32875,0.68489583,0.01578512,0.00457409
32876,0.68491667,0.01720237,0.00589829
32877,0.68493750,0.01804364,0.00684572
32878,0.68495833,0.01953264,0.00816081
32879,0.68497917,0.02065721,0.00935528
32880,0.68500000,0.02142678,0.01036139
32881,0.68502083,0.02301444,0.01182403
32882,0.68504167,0.02421456,0.01300361
32883,0.68506250,0.02537385,0.01396605
32884,0.68508333,0.02689128,0.01535346
32885,0.68510417,0.02779974,0.01627315
32886,0.68512500,0.02907778,0.01766729
32887,0.68514583,0.03016482,0.01873520
32888,0.68516667,0.03160369,0.01990713
32889,0.68518750,0.03266179,0.02095437
32890,0.68520833,0.03394688,0.02229247
32891,0.68522917,0.03502837,0.02337194
32892,0.68525000,0.03614955,0.02450086
32893,0.68527083,0.03722539,0.02567347
32894,0.68529167,0.03863317,0.02690065
32895,0.68531250,0.03979579,0.02797021
32896,0.68533333,0.04064103,0.02906335
32897,0.68535417,0.04201627,0.03036648
32898,0.68537500,0.04300817,0.03146664
32899,0.68539583,0.04416618,0.03257269
32900,0.68541667,0.04506989,0.03367182
32901,0.68543750,0.04590925,0.03462231
32902,0.68545833,0.04701022,0.03590583
32903,0.68547917,0.04802367,0.03698990
32904,0.68550000,0.04884277,0.03796908
32905,0.68552083,0.05003562,0.03917643
32906,0.68554167,0.05090989,0.04021201
32907,0.68556250,0.05193714,0.04136084
32908,0.68558333,0.05283551,0.04231065
32909,0.68560417,0.05398324,0.04355484
32910,0.68562500,0.05509147,0.04486600
32911,0.68564583,0.05581955,0.04571503
32912,0.68566667,0.05666381,0.04673303
32913,0.68568750,0.05748681,0.04767772
32914,0.68570833,0.05870715,0.04891423
32915,0.68572917,0.05975296,0.05005134
32916,0.68575000,0.06039657,0.05090741
32917,0.68577083,0.06130954,0.05205510
32918,0.68579167,0.06214607,0.05305116
32919,0.68581250,0.06314112,0.05407649
32920,0.68583333,0.06415828,0.05513736
32921,0.68585417,0.06514389,0.05613430
32922,0.68587500,0.06588505,0.05696231
32923,0.68589583,0.06690586,0.05819182
32924,0.68591667,0.06780209,0.05918987
32925,0.68593750,0.06871562,0.06014010
32926,0.68595833,0.06961153,0.06101700
32927,0.68597917,0.07074977,0.06225156
32928,0.68600000,0.07145932,0.06304113
32929,0.68602083,0.07232431,0.06416241
32930,0.68604167,0.07309637,0.06486510
32931,0.68606250,0.07366302,0.06571731
32932,0.68608333,0.07500011,0.06699317
32933,0.68610417,0.07561127,0.06773005
32934,0.68612500,0.07660605,0.06875475
32935,0.68614583,0.07745490,0.06948707
32936,0.68616667,0.07817941,0.07055991
32937,0.68618750,0.07905474,0.07143728
32938,0.68620833,0.07984784,0.07229526
32939,0.68622917,0.08054002,0.07319665
32940,0.68625000,0.08128829,0.07401730
32941,0.68627083,0.08212347,0.07492474
32942,0.68629167,0.08270974,0.07561688
32943,0.68631250,0.08341577,0.07642484
32944,0.68633333,0.08418344,0.07731242
32945,0.68635417,0.08519421,0.07822071
32946,0.68637500,0.08613657,0.07915391
32947,0.68639583,0.08689866,0.07997889
32948,0.68641667,0.08715758,0.08056822
32949,0.68643750,0.08800189,0.08135919
32950,0.68645833,0.08890347,0.08244399
32951,0.68647917,0.08956222,0.08314619
32952,0.68650000,0.08987870,0.08367949
32953,0.68652083,0.09090286,0.08464174
32954,0.68654167,0.09179985,0.08547572
32955,0.68656250,0.09206716,0.08584376
32956,0.68658333,0.09291507,0.08675423
32957,0.68660417,0.09369827,0.08751948
32958,0.68662500,0.09427091,0.08817198
32959,0.68664583,0.09502073,0.08906902
32960,0.68666667,0.09563041,0.08973435
32961,0.68668750,0.09619898,0.09042642
32962,0.68670833,0.09655032,0.09086467
32963,0.68672917,0.09720831,0.09155979
32964,0.68675000,0.09804094,0.09233867
32965,0.68677083,0.09833609,0.09291052
32966,0.68679167,0.09890325,0.09356785
32967,0.68681250,0.09941971,0.09406749
32968,0.68683333,0.09986133,0.09463499
32969,0.68685417,0.10063423,0.09539036
32970,0.68687500,0.10115269,0.09598387
32971,0.68689583,0.10165738,0.09656608
32972,0.68691667,0.10185798,0.09672371
32973,0.68693750,0.10260894,0.09774894
32974,0.68695833,0.10287542,0.09805082
32975,0.68697917,0.10347675,0.09880748
32976,0.68700000,0.10379129,0.09922037
32977,0.68702083,0.10405369,0.09959862
32978,0.68704167,0.10480899,0.10038859
32979,0.68706250,0.10495192,0.10066512
32980,0.68708333,0.10530590,0.10111663
32981,0.68710417,0.10603746,0.10182539
32982,0.68712500,0.10599930,0.10186883
32983,0.68714583,0.10668420,0.10268392
32984,0.68716667,0.10687846,0.10305977
32985,0.68718750,0.10710376,0.10319615
32986,0.68720833,0.10761763,0.10384945
32987,0.68722917,0.10739063,0.10386201
32988,0.68725000,0.10808984,0.10464221
32989,0.68727083,0.10816640,0.10465829
32990,0.68729167,0.10844775,0.10518702
32991,0.68731250,0.10867836,0.10554342
32992,0.68733333,0.10910847,0.10610593
32993,0.68735417,0.10906710,0.10607958
32994,0.68737500,0.10948521,0.10675540
32995,0.68739583,0.10961548,0.10699385
32996,0.68741667,0.10961156,0.10696007
32997,0.68743750,0.10975724,0.10727198
32998,0.68745833,0.10997767,0.10765205
32999,0.68747917,0.10994381,0.10785929
33000,0.68750000,0.11048549,0.10831054
33001,0.68752083,0.11030173,0.10823083
33002,0.68754167,0.11016293,0.10841585
33003,0.68756250,0.11036871,0.10868258
33004,0.68758333,0.11052162,0.10889019
33005,0.68760417,0.11063054,0.10914259
33006,0.68762500,0.11074761,0.10932848
33007,0.68764583,0.11064747,0.10947704
33008,0.68766667,0.11106312,0.11009828
33009,0.68768750,0.11054122,0.10955433
33010,0.68770833,0.11036170,0.10956869
33011,0.68772917,0.11057238,0.10984208
33012,0.68775000,0.11048519,0.10992154
33013,0.68777083,0.11000831,0.10966291
33014,0.68779167,0.11050405,0.11024089
33015,0.68781250,0.10994457,0.10991115
33016,0.68783333,0.10996004,0.11009511
33017,0.68785417,0.10994606,0.11036979
33018,0.68787500,0.10970991,0.11006239
33019,0.68789583,0.10997860,0.11055555
33020,0.68791667,0.10901802,0.10983138
33021,0.68793750,0.10917021,0.11012696
33022,0.68795833,0.10912786,0.11034813
33023,0.68797917,0.10883284,0.11025946
33024,0.68800000,0.10844511,0.11003130
33025,0.68802083,0.10792220,0.10968479
33026,0.68804167,0.10793407,0.10986093
33027,0.68806250,0.10750350,0.10962827
33028,0.68808333,0.10715709,0.10944548
33029,0.68810417,0.10753732,0.10991097
33030,0.68812500,0.10672563,0.10920276
33031,0.68814583,0.10640406,0.10916200
33032,0.68816667,0.10618606,0.10898110
33033,0.68818750,0.10589532,0.10873513
33034,0.68820833,0.10570586,0.10871251
33035,0.68822917,0.10538223,0.10851268
33036,0.68825000,0.10563044,0.10890488
33037,0.68827083,0.10499522,0.10841132
33038,0.68829167,0.10492449,0.10835757
33039,0.68831250,0.10415381,0.10764706
33040,0.68833333,0.10348274,0.10720654
33041,0.68835417,0.10316579,0.10705474
33042,0.68837500,0.10284281,0.10678537
33043,0.68839583,0.10240818,0.10639469
33044,0.68841667,0.10199049,0.10595672
33045,0.68843750,0.10181759,0.10583293
33046,0.68845833,0.10206462,0.10614338
33047,0.68847917,0.10130974,0.10553491
33048,0.68850000,0.10033038,0.10481403
33049,0.68852083,0.10013761,0.10469700
33050,0.68854167,0.09958974,0.10414589
33051,0.68856250,0.09921511,0.10390363
33052,0.68858333,0.09842756,0.10321615
33053,0.68860417,0.09833390,0.10307264
33054,0.68862500,0.09833913,0.10318742
33055,0.68864583,0.09745957,0.10231565
33056,0.68866667,0.09703905,0.10205001
33057,0.68868750,0.09586256,0.10101861
33058,0.68870833,0.09575473,0.10096815
33059,0.68872917,0.09571295,0.10098218
33060,0.68875000,0.09442472,0.09962861
33061,0.68877083,0.09429169,0.09945977
33062,0.68879167,0.09363712,0.09901068
33063,0.68881250,0.09328602,0.09868877
33064,0.68883333,0.09281899,0.09817711
33065,0.68885417,0.09147444,0.09700041
33066,0.68887500,0.09137577,0.09699605
33067,0.68889583,0.09076248,0.09624434
33068,0.68891667,0.09027582,0.09585325
33069,0.68893750,0.09026478,0.09583694
33070,0.68895833,0.08881657,0.09448128
33071,0.68897917,0.08860920,0.09434666
33072,0.68900000,0.08776230,0.09357207
33073,0.68902083,0.08694957,0.09275801
33074,0.68904167,0.08654813,0.09239981
33075,0.68906250,0.08563425,0.09156578
33076,0.68908333,0.08523124,0.09121130
33077,0.68910417,0.08371098,0.08984847
33078,0.68912500,0.08359928,0.08980605
33079,0.68914583,0.08321717,0.08939359
33080,0.68916667,0.08237635,0.08842900
33081,0.68918750,0.08154383,0.08776172
33082,0.68920833,0.08085981,0.08689095
33083,0.68922917,0.08022060,0.08650208
33084,0.68925000,0.07942430,0.08563010
33085,0.68927083,0.07868090,0.08499429
33086,0.68929167,0.07788806,0.08420172
33087,0.68931250,0.07735801,0.08371688
33088,0.68933333,0.07596060,0.08241285
33089,0.68935417,0.07552683,0.08191121
33090,0.68937500,0.07471575,0.08128290
33091,0.68939583,0.07385617,0.08035320
33092,0.68941667,0.07316794,0.07974826
33093,0.68943750,0.07245810,0.07898828
33094,0.68945833,0.07143308,0.07797404
33095,0.68947917,0.07065514,0.07729878
33096,0.68950000,0.06967676,0.07639591
33097,0.68952083,0.06893944,0.07565533
33098,0.68954167,0.06791678,0.07482265
33099,0.68956250,0.06677634,0.07365573
33100,0.68958333,0.06638273,0.07335458
33101,0.68960417,0.06526602,0.07221383
33102,0.68962500,0.06439886,0.07139716
33103,0.68964583,0.06360620,0.07055533
33104,0.68966667,0.06272568,0.06976366
33105,0.68968750,0.06179648,0.06889369
33106,0.68970833,0.06071416,0.06788665
33107,0.68972917,0.05972257,0.06694359
33108,0.68975000,0.05883909,0.06607227
33109,0.68977083,0.05803140,0.06532868
33110,0.68979167,0.05662399,0.06389803
33111,0.68981250,0.05610768,0.06347127
33112,0.68983333,0.05506672,0.06249288
33113,0.68985417,0.05416827,0.06164766
33114,0.68987500,0.05291316,0.06060934
33115,0.68989583,0.05180880,0.05943112
33116,0.68991667,0.05131998,0.05882081
33117,0.68993750,0.05014725,0.05764301
33118,0.68995833,0.04926305,0.05685171
33119,0.68997917,0.04841800,0.05582825
33120,0.69000000,0.04694715,0.05447261
33121,0.69002083,0.04647854,0.05395567
33122,0.69004167,0.04518031,0.05278642
33123,0.69006250,0.04369686,0.05125336
33124,0.69008333,0.04302367,0.05061886
33125,0.69010417,0.04236001,0.04996007
33126,0.69012500,0.04125506,0.04871435
33127,0.69014583,0.04040267,0.04782669
33128,0.69016667,0.03941314,0.04690432
33129,0.69018750,0.03824117,0.04557424
33130,0.69020833,0.03701750,0.04444069
33131,0.69022917,0.03642747,0.04382446
33132,0.69025000,0.03557873,0.04293875
33133,0.69027083,0.03444489,0.04191864
33134,0.69029167,0.03263937,0.04015011
33135,0.69031250,0.03209652,0.03950730
33136,0.69033333,0.03137993,0.03877905
33137,0.69035417,0.02950018,0.03687729
33138,0.69037500,0.02887198,0.03636936
33139,0.69039583,0.02795538,0.03543289
33140,0.69041667,0.02694494,0.03433283
33141,0.69043750,0.02581809,0.03313834
33142,0.69045833,0.02459282,0.03206842
33143,0.69047917,0.02384703,0.03134467
33144,0.69050000,0.02256567,0.03000291
33145,0.69052083,0.02129459,0.02863793
33146,0.69054167,0.02035699,0.02783716
33147,0.69056250,0.01892894,0.02661170
33148,0.69058333,0.01783190,0.02552161
33149,0.69060417,0.01667438,0.02449833
33150,0.69062500,0.01548529,0.02333596
33151,0.69064583,0.01443756,0.02226708
33152,0.69066667,0.01316454,0.02108345
33153,0.69068750,0.01218946,0.02002089
33154,0.69070833,0.01110490,0.01891213
33155,0.69072917,0.00984238,0.01775869
33156,0.69075000,0.00886914,0.01675037
33157,0.69077083,0.00770109,0.01551727
33158,0.69079167,0.00694934,0.01464846
33159,0.69081250,0.00623334,0.01391858
33160,0.69083333,0.00473241,0.01247475
33161,0.69085417,0.00311544,0.01091699
33162,0.69087500,0.00207620,0.00979252
33163,0.69089583,0.00106907,0.00883155
33164,0.69091667,-0.00000823,0.00775552
33165,0.69093750,-0.00082839,0.00679080
33166,0.69095833,-0.00229542,0.00543220
33167,0.69097917,-0.00323096,0.00431148
33168,0.69100000,-0.00395223,0.00351256
33169,0.69102083,-0.00498148,0.00252882
33170,0.69104167,-0.00647339,0.00105255
33171,0.69106250,-0.00789429,-0.00043867
33172,0.69108333,-0.00829778,-0.00091368
33173,0.69110417,-0.00978468,-0.00234618
33174,0.69112500,-0.01070958,-0.00336335
33175,0.69114583,-0.01142199,-0.00429575
33176,0.69116667,-0.01252257,-0.00578404
33177,0.69118750,-0.01356835,-0.00677227
33178,0.69120833,-0.01459608,-0.00774474
33179,0.69122917,-0.01538731,-0.00872904
33180,0.69125000,-0.01612658,-0.00971228
33181,0.69127083,-0.01747155,-0.01112816
33182,0.69129167,-0.01834866,-0.01217977
33183,0.69131250,-0.01948676,-0.01334261
33184,0.69133333,-0.02027803,-0.01439126
33185,0.69135417,-0.02153692,-0.01569437
33186,0.69137500,-0.02214981,-0.01665823
33187,0.69139583,-0.02288997,-0.01744707
33188,0.69141667,-0.02393604,-0.01870220
33189,0.69143750,-0.02474561,-0.01977636
33190,0.69145833,-0.02560485,-0.02077236
33191,0.69147917,-0.02669988,-0.02203698
33192,0.69150000,-0.02733029,-0.02281305
33193,0.69152083,-0.02840631,-0.02407292
33194,0.69154167,-0.02935620,-0.02511760
33195,0.69156250,-0.03022992,-0.02614604
33196,0.69158333,-0.03114736,-0.02726100
33197,0.69160417,-0.03202083,-0.02829821
33198,0.69162500,-0.03278335,-0.02937415
33199,0.69164583,-0.03361310,-0.03032708
33200,0.69166667,-0.03464762,-0.03146812
33201,0.69168750,-0.03532613,-0.03250356
33202,0.69170833,-0.03618069,-0.03342272
33203,0.69172917,-0.03693162,-0.03451379
33204,0.69175000,-0.03794561,-0.03561701
33205,0.69177083,-0.03850867,-0.03642220
33206,0.69179167,-0.03968279,-0.03763414
33207,0.69181250,-0.04055492,-0.03868756
33208,0.69183333,-0.04158928,-0.03994781
33209,0.69185417,-0.04208188,-0.04053758
33210,0.69187500,-0.04319004,-0.04170962
33211,0.69189583,-0.04433537,-0.04297170
33212,0.69191667,-0.04497279,-0.04373495
33213,0.69193750,-0.04558128,-0.04458791
33214,0.69195833,-0.04653621,-0.04546128
33215,0.69197917,-0.04750566,-0.04666256
33216,0.69200000,-0.04831881,-0.04761608
33217,0.69202083,-0.04933941,-0.04869596
33218,0.69204167,-0.04994839,-0.04967818
33219,0.69206250,-0.05038080,-0.05014170
33220,0.69208333,-0.05160543,-0.05138652
33221,0.69210417,-0.05260366,-0.05240289
33222,0.69212500,-0.05355664,-0.05342150
33223,0.69214583,-0.05421775,-0.05431486
33224,0.69216667,-0.05510135,-0.05519059
33225,0.69218750,-0.05593587,-0.05616825
33226,0.69220833,-0.05692362,-0.05712098
33227,0.69222917,-0.05757007,-0.05807235
33228,0.69225000,-0.05813186,-0.05876565
33229,0.69227083,-0.05895214,-0.05971650
33230,0.69229167,-0.05984540,-0.06074357
33231,0.69231250,-0.06018049,-0.06126125
33232,0.69233333,-0.06110558,-0.06233743
33233,0.69235417,-0.06196262,-0.06336039
33234,0.69237500,-0.06271369,-0.06410763
33235,0.69239583,-0.06339566,-0.06502938
33236,0.69241667,-0.06389149,-0.06583584
33237,0.69243750,-0.06441376,-0.06649020
33238,0.69245833,-0.06512195,-0.06742833
33239,0.69247917,-0.06568550,-0.06813868
33240,0.69250000,-0.06670129,-0.06923439
33241,0.69252083,-0.06703721,-0.06986022
33242,0.69254167,-0.06765323,-0.07062168
33243,0.69256250,-0.06810495,-0.07133632
33244,0.69258333,-0.06897216,-0.07219668
33245,0.69260417,-0.06968827,-0.07291959
33246,0.69262500,-0.07023598,-0.07353789
33247,0.69264583,-0.07097377,-0.07440580
33248,0.69266667,-0.07163142,-0.07529249
33249,0.69268750,-0.07218561,-0.07587730
33250,0.69270833,-0.07311933,-0.07680179
33251,0.69272917,-0.07368886,-0.07749112
33252,0.69275000,-0.07422604,-0.07808091
33253,0.69277083,-0.07494056,-0.07892532
33254,0.69279167,-0.07542635,-0.07951479
33255,0.69281250,-0.07601736,-0.08023357
33256,0.69283333,-0.07637890,-0.08071588
33257,0.69285417,-0.07707374,-0.08165848
33258,0.69287500,-0.07735576,-0.08210196
33259,0.69289583,-0.07791650,-0.08289998
33260,0.69291667,-0.07822532,-0.08352346
33261,0.69293750,-0.07832734,-0.08390018
33262,0.69295833,-0.07890996,-0.08470538
33263,0.69297917,-0.07906239,-0.08520506
33264,0.69300000,-0.07945478,-0.08581661
33265,0.69302083,-0.07980616,-0.08621406
33266,0.69304167,-0.08029179,-0.08711854
33267,0.69306250,-0.08055945,-0.08747391
33268,0.69308333,-0.08101489,-0.08803719
33269,0.69310417,-0.08154793,-0.08863162
33270,0.69312500,-0.08189112,-0.08917049
33271,0.69314583,-0.08251931,-0.08977657
33272,0.69316667,-0.08299479,-0.09035639
33273,0.69318750,-0.08285405,-0.09045169
33274,0.69320833,-0.08330186,-0.09098610
33275,0.69322917,-0.08390283,-0.09175333
33276,0.69325000,-0.08406142,-0.09205496
33277,0.69327083,-0.08434521,-0.09246761
33278,0.69329167,-0.08455029,-0.09288274
33279,0.69331250,-0.08516350,-0.09369721
33280,0.69333333,-0.08528571,-0.09397844
33281,0.69335417,-0.08583457,-0.09455523
33282,0.69337500,-0.08561819,-0.09454221
33283,0.69339583,-0.08598794,-0.09507622
33284,0.69341667,-0.08652388,-0.09581006
33285,0.69343750,-0.08633354,-0.09586245
33286,0.69345833,-0.08657278,-0.09622788
33287,0.69347917,-0.08662964,-0.09652586
33288,0.69350000,-0.08679458,-0.09681175
33289,0.69352083,-0.08691065,-0.09725783
33290,0.69354167,-0.08713503,-0.09760825
33291,0.69356250,-0.08724896,-0.09790698
33292,0.69358333,-0.08728169,-0.09813965
