x,std_sinh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
2.2120003700,4.5122442245,4.5122437477,4.5122437477,0.0000004768,0.0000004768,0.0000000000
2.2135343552,4.5193390846,4.5193390846,4.5193390846,0.0000000000,0.0000000000,0.0000000000
2.2150683403,4.5264444351,4.5264444351,4.5264444351,0.0000000000,0.0000000000,0.0000000000
2.2166023254,4.5335607529,4.5335607529,4.5335607529,0.0000000000,0.0000000000,0.0000000000
2.2181363106,4.5406875610,4.5406870842,4.5406885147,0.0000004768,0.0000009537,0.0000014305
2.2196702957,4.5478253365,4.5478253365,4.5478253365,0.0000000000,0.0000000000,0.0000000000
2.2212042809,4.5549736023,4.5549736023,4.5549736023,0.0000000000,0.0000000000,0.0000000000
2.2227382660,4.5621328354,4.5621328354,4.5621328354,0.0000000000,0.0000000000,0.0000000000
2.2242722511,4.5693025589,4.5693025589,4.5693025589,0.0000000000,0.0000000000,0.0000000000
2.2258062363,4.5764827728,4.5764832497,4.5764832497,0.0000004768,0.0000004768,0.0000000000
2.2273402214,4.5836744308,4.5836739540,4.5836739540,0.0000004768,0.0000004768,0.0000000000
2.2288742065,4.5908765793,4.5908765793,4.5908765793,0.0000000000,0.0000000000,0.0000000000
2.2304081917,4.5980892181,4.5980896950,4.5980896950,0.0000004768,0.0000004768,0.0000000000
2.2319421768,4.6053128242,4.6053128242,4.6053128242,0.0000000000,0.0000000000,0.0000000000
2.2334761620,4.6125473976,4.6125473976,4.6125478745,0.0000000000,0.0000004768,0.0000004768
2.2350101471,4.6197929382,4.6197929382,4.6197929382,0.0000000000,0.0000000000,0.0000000000
2.2365441322,4.6270489693,4.6270494461,4.6270494461,0.0000004768,0.0000004768,0.0000000000
2.2380781174,4.6343164444,4.6343164444,4.6343164444,0.0000000000,0.0000000000,0.0000000000
2.2396121025,4.6415944099,4.6415939331,4.6415944099,0.0000004768,0.0000000000,0.0000004768
2.2411460876,4.6488833427,4.6488828659,4.6488828659,0.0000004768,0.0000004768,0.0000000000
2.2426800728,4.6561832428,4.6561832428,4.6561832428,0.0000000000,0.0000000000,0.0000000000
2.2442140579,4.6634941101,4.6634941101,4.6634941101,0.0000000000,0.0000000000,0.0000000000
2.2457480431,4.6708159447,4.6708159447,4.6708159447,0.0000000000,0.0000000000,0.0000000000
2.2472820282,4.6781487465,4.6781487465,4.6781487465,0.0000000000,0.0000000000,0.0000000000
2.2488160133,4.6854925156,4.6854925156,4.6854920387,0.0000000000,0.0000004768,0.0000004768
2.2503497601,4.6928462982,4.6928462982,4.6928467751,0.0000000000,0.0000004768,0.0000004768
2.2518837452,4.7002120018,4.7002124786,4.7002120018,0.0000004768,0.0000000000,0.0000004768
2.2534177303,4.7075891495,4.7075891495,4.7075891495,0.0000000000,0.0000000000,0.0000000000
2.2549517155,4.7149772644,4.7149772644,4.7149772644,0.0000000000,0.0000000000,0.0000000000
2.2564857006,4.7223763466,4.7223758698,4.7223763466,0.0000004768,0.0000000000,0.0000004768
2.2580196857,4.7297863960,4.7297863960,4.7297863960,0.0000000000,0.0000000000,0.0000000000
2.2595536709,4.7372078896,4.7372078896,4.7372078896,0.0000000000,0.0000000000,0.0000000000
2.2610876560,4.7446403503,4.7446408272,4.7446408272,0.0000004768,0.0000004768,0.0000000000
2.2626216412,4.7520842552,4.7520842552,4.7520842552,0.0000000000,0.0000000000,0.0000000000
2.2641556263,4.7595391273,4.7595391273,4.7595386505,0.0000000000,0.0000004768,0.0000004768
2.2656896114,4.7670049667,4.7670054436,4.7670054436,0.0000004768,0.0000004768,0.0000000000
2.2672235966,4.7744822502,4.7744817734,4.7744827271,0.0000004768,0.0000004768,0.0000009537
2.2687575817,4.7819709778,4.7819709778,4.7819709778,0.0000000000,0.0000000000,0.0000000000
2.2702915668,4.7894706726,4.7894706726,4.7894706726,0.0000000000,0.0000000000,0.0000000000
2.2718255520,4.7969818115,4.7969813347,4.7969818115,0.0000004768,0.0000000000,0.0000004768
2.2733595371,4.8045039177,4.8045043945,4.8045043945,0.0000004768,0.0000004768,0.0000000000
2.2748935223,4.8120374680,4.8120374680,4.8120374680,0.0000000000,0.0000000000,0.0000000000
2.2764275074,4.8195824623,4.8195829391,4.8195824623,0.0000004768,0.0000000000,0.0000004768
2.2779614925,4.8271389008,4.8271389008,4.8271384239,0.0000000000,0.0000004768,0.0000004768
2.2794954777,4.8347067833,4.8347067833,4.8347067833,0.0000000000,0.0000000000,0.0000000000
2.2810294628,4.8422856331,4.8422856331,4.8422856331,0.0000000000,0.0000000000,0.0000000000
2.2825634480,4.8498759270,4.8498759270,4.8498759270,0.0000000000,0.0000000000,0.0000000000
2.2840974331,4.8574781418,4.8574781418,4.8574781418,0.0000000000,0.0000000000,0.0000000000
2.2856314182,4.8650913239,4.8650918007,4.8650918007,0.0000004768,0.0000004768,0.0000000000
2.2871654034,4.8727159500,4.8727159500,4.8727159500,0.0000000000,0.0000000000,0.0000000000
2.2886993885,4.8803520203,4.8803524971,4.8803524971,0.0000004768,0.0000004768,0.0000000000
2.2902333736,4.8880000114,4.8879995346,4.8879995346,0.0000004768,0.0000004768,0.0000000000
2.2917673588,4.8956589699,4.8956594467,4.8956589699,0.0000004768,0.0000000000,0.0000004768
2.2933013439,4.9033298492,4.9033298492,4.9033298492,0.0000000000,0.0000000000,0.0000000000
2.2948353291,4.9110121727,4.9110116959,4.9110116959,0.0000004768,0.0000004768,0.0000000000
2.2963693142,4.9187059402,4.9187059402,4.9187059402,0.0000000000,0.0000000000,0.0000000000
2.2979032993,4.9264111519,4.9264111519,4.9264111519,0.0000000000,0.0000000000,0.0000000000
2.2994372845,4.9341282845,4.9341278076,4.9341278076,0.0000004768,0.0000004768,0.0000000000
2.3009712696,4.9418568611,4.9418568611,4.9418573380,0.0000000000,0.0000004768,0.0000004768
2.3025052547,4.9495968819,4.9495968819,4.9495968819,0.0000000000,0.0000000000,0.0000000000
2.3040392399,4.9573488235,4.9573483467,4.9573483467,0.0000004768,0.0000004768,0.0000000000
2.3055732250,4.9651122093,4.9651122093,4.9651122093,0.0000000000,0.0000000000,0.0000000000
2.3071072102,4.9728875160,4.9728875160,4.9728875160,0.0000000000,0.0000000000,0.0000000000
2.3086411953,4.9806742668,4.9806742668,4.9806742668,0.0000000000,0.0000000000,0.0000000000
2.3101751804,4.9884729385,4.9884724617,4.9884724617,0.0000004768,0.0000004768,0.0000000000
2.3117091656,4.9962830544,4.9962835312,4.9962835312,0.0000004768,0.0000004768,0.0000000000
2.3132431507,5.0041055679,5.0041050911,5.0041055679,0.0000004768,0.0000000000,0.0000004768
2.3147771358,5.0119390488,5.0119390488,5.0119390488,0.0000000000,0.0000000000,0.0000000000
2.3163111210,5.0197849274,5.0197854042,5.0197854042,0.0000004768,0.0000004768,0.0000000000
2.3178451061,5.0276422501,5.0276427269,5.0276427269,0.0000004768,0.0000004768,0.0000000000
2.3193790913,5.0355119705,5.0355119705,5.0355119705,0.0000000000,0.0000000000,0.0000000000
2.3209130764,5.0433931351,5.0433931351,5.0433931351,0.0000000000,0.0000000000,0.0000000000
2.3224470615,5.0512857437,5.0512862206,5.0512857437,0.0000004768,0.0000000000,0.0000004768
2.3239810467,5.0591907501,5.0591907501,5.0591907501,0.0000000000,0.0000000000,0.0000000000
2.3255150318,5.0671076775,5.0671076775,5.0671076775,0.0000000000,0.0000000000,0.0000000000
2.3270490170,5.0750365257,5.0750360489,5.0750370026,0.0000004768,0.0000004768,0.0000009537
2.3285830021,5.0829772949,5.0829777718,5.0829772949,0.0000004768,0.0000000000,0.0000004768
2.3301169872,5.0909299850,5.0909304619,5.0909304619,0.0000004768,0.0000004768,0.0000000000
2.3316509724,5.0988945961,5.0988945961,5.0988950729,0.0000000000,0.0000004768,0.0000004768
2.3331849575,5.1068711281,5.1068716049,5.1068716049,0.0000004768,0.0000004768,0.0000000000
2.3347189426,5.1148595810,5.1148600578,5.1148600578,0.0000004768,0.0000004768,0.0000000000
2.3362526894,5.1228590012,5.1228594780,5.1228594780,0.0000004768,0.0000004768,0.0000000000
2.3377866745,5.1308717728,5.1308717728,5.1308717728,0.0000000000,0.0000000000,0.0000000000
2.3393206596,5.1388969421,5.1388974190,5.1388974190,0.0000004768,0.0000004768,0.0000000000
2.3408546448,5.1469335556,5.1469340324,5.1469335556,0.0000004768,0.0000000000,0.0000004768
2.3423886299,5.1549825668,5.1549830437,5.1549830437,0.0000004768,0.0000004768,0.0000000000
2.3439226151,5.1630439758,5.1630434990,5.1630434990,0.0000004768,0.0000004768,0.0000000000
2.3454566002,5.1711173058,5.1711168289,5.1711168289,0.0000004768,0.0000004768,0.0000000000
2.3469905853,5.1792025566,5.1792025566,5.1792025566,0.0000000000,0.0000000000,0.0000000000
2.3485245705,5.1873002052,5.1873006821,5.1873006821,0.0000004768,0.0000004768,0.0000000000
2.3500585556,5.1954102516,5.1954102516,5.1954102516,0.0000000000,0.0000000000,0.0000000000
2.3515925407,5.2035322189,5.2035322189,5.2035322189,0.0000000000,0.0000000000,0.0000000000
2.3531265259,5.2116665840,5.2116665840,5.2116670609,0.0000000000,0.0000004768,0.0000004768
2.3546605110,5.2198128700,5.2198133469,5.2198133469,0.0000004768,0.0000004768,0.0000000000
2.3561944962,5.2279720306,5.2279715538,5.2279725075,0.0000004768,0.0000004768,0.0000009537
2.3577284813,5.2361431122,5.2361435890,5.2361435890,0.0000004768,0.0000004768,0.0000000000
2.3592624664,5.2443265915,5.2443265915,5.2443265915,0.0000000000,0.0000000000,0.0000000000
2.3607964516,5.2525224686,5.2525224686,5.2525224686,0.0000000000,0.0000000000,0.0000000000
2.3623304367,5.2607307434,5.2607307434,5.2607307434,0.0000000000,0.0000000000,0.0000000000
2.3638644218,5.2689514160,5.2689509392,5.2689518929,0.0000004768,0.0000004768,0.0000009537
2.3653984070,5.2771840096,5.2771840096,5.2771840096,0.0000000000,0.0000000000,0.0000000000
2.3669323921,5.2854294777,5.2854299545,5.2854299545,0.0000004768,0.0000004768,0.0000000000
2.3684663773,5.2936873436,5.2936878204,5.2936878204,0.0000004768,0.0000004768,0.0000000000
2.3700003624,5.3019576073,5.3019585609,5.3019585609,0.0000009537,0.0000009537,0.0000000000
2.3715343475,5.3102402687,5.3102402687,5.3102402687,0.0000000000,0.0000000000,0.0000000000
2.3730683327,5.3185358047,5.3185358047,5.3185358047,0.0000000000,0.0000000000,0.0000000000
2.3746023178,5.3268437386,5.3268442154,5.3268432617,0.0000004768,0.0000004768,0.0000009537
2.3761363029,5.3351640701,5.3351640701,5.3351640701,0.0000000000,0.0000000000,0.0000000000
2.3776702881,5.3434967995,5.3434967995,5.3434967995,0.0000000000,0.0000000000,0.0000000000
2.3792042732,5.3518419266,5.3518424034,5.3518424034,0.0000004768,0.0000004768,0.0000000000
2.3807382584,5.3602004051,5.3602004051,5.3602004051,0.0000000000,0.0000000000,0.0000000000
2.3822722435,5.3685708046,5.3685708046,5.3685708046,0.0000000000,0.0000000000,0.0000000000
2.3838062286,5.3769540787,5.3769545555,5.3769545555,0.0000004768,0.0000004768,0.0000000000
2.3853402138,5.3853502274,5.3853507042,5.3853507042,0.0000004768,0.0000004768,0.0000000000
2.3868741989,5.3937587738,5.3937592506,5.3937592506,0.0000004768,0.0000004768,0.0000000000
2.3884081841,5.4021797180,5.4021801949,5.4021801949,0.0000004768,0.0000004768,0.0000000000
2.3899421692,5.4106140137,5.4106140137,5.4106140137,0.0000000000,0.0000000000,0.0000000000
2.3914761543,5.4190607071,5.4190602303,5.4190607071,0.0000004768,0.0000000000,0.0000004768
2.3930101395,5.4275202751,5.4275202751,5.4275202751,0.0000000000,0.0000000000,0.0000000000
2.3945441246,5.4359922409,5.4359927177,5.4359922409,0.0000004768,0.0000000000,0.0000004768
2.3960781097,5.4444775581,5.4444775581,5.4444775581,0.0000000000,0.0000000000,0.0000000000
2.3976120949,5.4529752731,5.4529757500,5.4529757500,0.0000004768,0.0000004768,0.0000000000
2.3991460800,5.4614858627,5.4614863396,5.4614863396,0.0000004768,0.0000004768,0.0000000000
2.4006800652,5.4700098038,5.4700098038,5.4700093269,0.0000000000,0.0000004768,0.0000004768
2.4022140503,5.4785461426,5.4785466194,5.4785466194,0.0000004768,0.0000004768,0.0000000000
2.4037480354,5.4870953560,5.4870958328,5.4870958328,0.0000004768,0.0000004768,0.0000000000
2.4052820206,5.4956574440,5.4956574440,5.4956579208,0.0000000000,0.0000004768,0.0000004768
2.4068160057,5.5042328835,5.5042328835,5.5042328835,0.0000000000,0.0000000000,0.0000000000
2.4083499908,5.5128207207,5.5128207207,5.5128211975,0.0000000000,0.0000004768,0.0000004768
2.4098839760,5.5214219093,5.5214219093,5.5214214325,0.0000000000,0.0000004768,0.0000004768
2.4114179611,5.5300359726,5.5300359726,5.5300359726,0.0000000000,0.0000000000,0.0000000000
2.4129519463,5.5386629105,5.5386629105,5.5386629105,0.0000000000,0.0000000000,0.0000000000
2.4144859314,5.5473031998,5.5473036766,5.5473036766,0.0000004768,0.0000004768,0.0000000000
2.4160199165,5.5559563637,5.5559563637,5.5559563637,0.0000000000,0.0000000000,0.0000000000
2.4175539017,5.5646224022,5.5646228790,5.5646228790,0.0000004768,0.0000004768,0.0000000000
2.4190878868,5.5733017921,5.5733022690,5.5733017921,0.0000004768,0.0000000000,0.0000004768
2.4206216335,5.5819931030,5.5819935799,5.5819935799,0.0000004768,0.0000004768,0.0000000000
2.4221556187,5.5906987190,5.5906987190,5.5906996727,0.0000000000,0.0000009537,0.0000009537
2.4236896038,5.5994172096,5.5994176865,5.5994176865,0.0000004768,0.0000004768,0.0000000000
2.4252235889,5.6081490517,5.6081495285,5.6081495285,0.0000004768,0.0000004768,0.0000000000
2.4267575741,5.6168942451,5.6168951988,5.6168947220,0.0000009537,0.0000004768,0.0000004768
2.4282915592,5.6256527901,5.6256527901,5.6256527901,0.0000000000,0.0000000000,0.0000000000
2.4298255444,5.6344242096,5.6344246864,5.6344246864,0.0000004768,0.0000004768,0.0000000000
2.4313595295,5.6432089806,5.6432089806,5.6432089806,0.0000000000,0.0000000000,0.0000000000
2.4328935146,5.6520071030,5.6520075798,5.6520071030,0.0000004768,0.0000000000,0.0000004768
2.4344274998,5.6608185768,5.6608185768,5.6608190536,0.0000000000,0.0000004768,0.0000004768
2.4359614849,5.6696434021,5.6696438789,5.6696429253,0.0000004768,0.0000004768,0.0000009537
2.4374954700,5.6784815788,5.6784820557,5.6784815788,0.0000004768,0.0000000000,0.0000004768
2.4390294552,5.6873326302,5.6873331070,5.6873331070,0.0000004768,0.0000004768,0.0000000000
2.4405634403,5.6961975098,5.6961979866,5.6961979866,0.0000004768,0.0000004768,0.0000000000
2.4420974255,5.7050757408,5.7050766945,5.7050762177,0.0000009537,0.0000004768,0.0000004768
2.4436314106,5.7139673233,5.7139678001,5.7139682770,0.0000004768,0.0000009537,0.0000004768
2.4451653957,5.7228727341,5.7228727341,5.7228722572,0.0000000000,0.0000004768,0.0000004768
2.4466993809,5.7317910194,5.7317919731,5.7317919731,0.0000009537,0.0000009537,0.0000000000
2.4482333660,5.7407231331,5.7407236099,5.7407236099,0.0000004768,0.0000004768,0.0000000000
2.4497673512,5.7496685982,5.7496685982,5.7496695518,0.0000000000,0.0000009537,0.0000009537
2.4513013363,5.7586278915,5.7586283684,5.7586283684,0.0000004768,0.0000004768,0.0000000000
2.4528353214,5.7676005363,5.7676010132,5.7676010132,0.0000004768,0.0000004768,0.0000000000
2.4543693066,5.7765865326,5.7765870094,5.7765865326,0.0000004768,0.0000000000,0.0000004768
2.4559032917,5.7855863571,5.7855868340,5.7855868340,0.0000004768,0.0000004768,0.0000000000
2.4574372768,5.7946000099,5.7946004868,5.7945995331,0.0000004768,0.0000004768,0.0000009537
2.4589712620,5.8036270142,5.8036274910,5.8036274910,0.0000004768,0.0000004768,0.0000000000
2.4605052471,5.8126673698,5.8126683235,5.8126683235,0.0000009537,0.0000009537,0.0000000000
2.4620392323,5.8217220306,5.8217225075,5.8217225075,0.0000004768,0.0000004768,0.0000000000
2.4635732174,5.8307900429,5.8307905197,5.8307905197,0.0000004768,0.0000004768,0.0000000000
2.4651072025,5.8398718834,5.8398718834,5.8398718834,0.0000000000,0.0000000000,0.0000000000
2.4666411877,5.8489675522,5.8489675522,5.8489675522,0.0000000000,0.0000000000,0.0000000000
2.4681751728,5.8580765724,5.8580775261,5.8580775261,0.0000009537,0.0000009537,0.0000000000
2.4697091579,5.8671998978,5.8672003746,5.8672003746,0.0000004768,0.0000004768,0.0000000000
2.4712431431,5.8763365746,5.8763370514,5.8763370514,0.0000004768,0.0000004768,0.0000000000
2.4727771282,5.8854875565,5.8854875565,5.8854875565,0.0000000000,0.0000000000,0.0000000000
2.4743111134,5.8946518898,5.8946518898,5.8946523666,0.0000000000,0.0000004768,0.0000004768
2.4758450985,5.9038305283,5.9038310051,5.9038305283,0.0000004768,0.0000000000,0.0000004768
2.4773790836,5.9130225182,5.9130234718,5.9130229950,0.0000009537,0.0000004768,0.0000004768
2.4789130688,5.9222288132,5.9222292900,5.9222292900,0.0000004768,0.0000004768,0.0000000000
2.4804470539,5.9314489365,5.9314494133,5.9314498901,0.0000004768,0.0000009537,0.0000004768
2.4819810390,5.9406833649,5.9406838417,5.9406833649,0.0000004768,0.0000000000,0.0000004768
2.4835150242,5.9499311447,5.9499316216,5.9499316216,0.0000004768,0.0000004768,0.0000000000
2.4850490093,5.9591937065,5.9591937065,5.9591937065,0.0000000000,0.0000000000,0.0000000000
2.4865829945,5.9684696198,5.9684700966,5.9684700966,0.0000004768,0.0000004768,0.0000000000
2.4881169796,5.9777598381,5.9777598381,5.9777598381,0.0000000000,0.0000000000,0.0000000000
2.4896509647,5.9870638847,5.9870643616,5.9870643616,0.0000004768,0.0000004768,0.0000000000
2.4911849499,5.9963822365,5.9963827133,5.9963827133,0.0000004768,0.0000004768,0.0000000000
2.4927189350,6.0057148933,6.0057153702,6.0057158470,0.0000004768,0.0000009537,0.0000004768
2.4942529202,6.0150613785,6.0150613785,6.0150618553,0.0000000000,0.0000004768,0.0000004768
2.4957869053,6.0244221687,6.0244226456,6.0244226456,0.0000004768,0.0000004768,0.0000000000
2.4973208904,6.0337972641,6.0337982178,6.0337982178,0.0000009537,0.0000009537,0.0000000000
2.4988548756,6.0431861877,6.0431866646,6.0431866646,0.0000004768,0.0000004768,0.0000000000
2.5003888607,6.0525894165,6.0525903702,6.0525903702,0.0000009537,0.0000009537,0.0000000000
2.5019228458,6.0620069504,6.0620079041,6.0620079041,0.0000009537,0.0000009537,0.0000000000
2.5034568310,6.0714387894,6.0714392662,6.0714392662,0.0000004768,0.0000004768,0.0000000000
2.5049905777,6.0808835030,6.0808849335,6.0808835030,0.0000014305,0.0000000000,0.0000014305
2.5065245628,6.0903439522,6.0903449059,6.0903449059,0.0000009537,0.0000009537,0.0000000000
2.5080585480,6.0998187065,6.0998196602,6.0998196602,0.0000009537,0.0000009537,0.0000000000
2.5095925331,6.1093077660,6.1093082428,6.1093082428,0.0000004768,0.0000004768,0.0000000000
2.5111265182,6.1188116074,6.1188116074,6.1188116074,0.0000000000,0.0000000000,0.0000000000
2.5126605034,6.1283292770,6.1283297539,6.1283297539,0.0000004768,0.0000004768,0.0000000000
2.5141944885,6.1378617287,6.1378622055,6.1378622055,0.0000004768,0.0000004768,0.0000000000
2.5157284737,6.1474084854,6.1474089622,6.1474089622,0.0000004768,0.0000004768,0.0000000000
2.5172624588,6.1569695473,6.1569700241,6.1569700241,0.0000004768,0.0000004768,0.0000000000
2.5187964439,6.1665453911,6.1665458679,6.1665458679,0.0000004768,0.0000004768,0.0000000000
2.5203304291,6.1761355400,6.1761360168,6.1761360168,0.0000004768,0.0000004768,0.0000000000
2.5218644142,6.1857404709,6.1857409477,6.1857409477,0.0000004768,0.0000004768,0.0000000000
2.5233983994,6.1953597069,6.1953601837,6.1953601837,0.0000004768,0.0000004768,0.0000000000
2.5249323845,6.2049937248,6.2049946785,6.2049937248,0.0000009537,0.0000000000,0.0000009537
2.5264663696,6.2146420479,6.2146430016,6.2146430016,0.0000009537,0.0000009537,0.0000000000
2.5280003548,6.2243051529,6.2243056297,6.2243061066,0.0000004768,0.0000009537,0.0000004768
2.5295343399,6.2339830399,6.2339830399,6.2339830399,0.0000000000,0.0000000000,0.0000000000
2.5310683250,6.2436752319,6.2436757088,6.2436757088,0.0000004768,0.0000004768,0.0000000000
2.5326023102,6.2533822060,6.2533826828,6.2533826828,0.0000004768,0.0000004768,0.0000000000
2.5341362953,6.2631044388,6.2631049156,6.2631058693,0.0000004768,0.0000014305,0.0000009537
2.5356702805,6.2728409767,6.2728409767,6.2728409767,0.0000000000,0.0000000000,0.0000000000
2.5372042656,6.2825922966,6.2825927734,6.2825927734,0.0000004768,0.0000004768,0.0000000000
2.5387382507,6.2923583984,6.2923583984,6.2923583984,0.0000000000,0.0000000000,0.0000000000
2.5402722359,6.3021392822,6.3021392822,6.3021397591,0.0000000000,0.0000004768,0.0000004768
2.5418062210,6.3119349480,6.3119349480,6.3119354248,0.0000000000,0.0000004768,0.0000004768
2.5433402061,6.3217453957,6.3217463493,6.3217463493,0.0000009537,0.0000009537,0.0000000000
2.5448741913,6.3315711021,6.3315720558,6.3315720558,0.0000009537,0.0000009537,0.0000000000
2.5464081764,6.3414115906,6.3414125443,6.3414130211,0.0000009537,0.0000014305,0.0000004768
2.5479421616,6.3512668610,6.3512678146,6.3512678146,0.0000009537,0.0000009537,0.0000000000
2.5494761467,6.3611369133,6.3611378670,6.3611378670,0.0000009537,0.0000009537,0.0000000000
2.5510101318,6.3710222244,6.3710227013,6.3710227013,0.0000004768,0.0000004768,0.0000000000
2.5525441170,6.3809223175,6.3809237480,6.3809237480,0.0000014305,0.0000014305,0.0000000000
2.5540781021,6.3908376694,6.3908381462,6.3908390999,0.0000004768,0.0000014305,0.0000009537
2.5556120872,6.4007678032,6.4007687569,6.4007687569,0.0000009537,0.0000009537,0.0000000000
2.5571460724,6.4107131958,6.4107136726,6.4107136726,0.0000004768,0.0000004768,0.0000000000
2.5586800575,6.4206733704,6.4206743240,6.4206752777,0.0000009537,0.0000019073,0.0000009537
2.5602140427,6.4306492805,6.4306502342,6.4306502342,0.0000009537,0.0000009537,0.0000000000
2.5617480278,6.4406399727,6.4406404495,6.4406409264,0.0000004768,0.0000009537,0.0000004768
2.5632820129,6.4506454468,6.4506468773,6.4506459236,0.0000014305,0.0000004768,0.0000009537
2.5648159981,6.4606666565,6.4606671333,6.4606671333,0.0000004768,0.0000004768,0.0000000000
2.5663499832,6.4707026482,6.4707036018,6.4707031250,0.0000009537,0.0000004768,0.0000004768
2.5678839684,6.4807543755,6.4807543755,6.4807548523,0.0000000000,0.0000004768,0.0000004768
2.5694179535,6.4908208847,6.4908218384,6.4908218384,0.0000009537,0.0000009537,0.0000000000
2.5709519386,6.5009026527,6.5009031296,6.5009031296,0.0000004768,0.0000004768,0.0000000000
2.5724859238,6.5110001564,6.5110006332,6.5110006332,0.0000004768,0.0000004768,0.0000000000
2.5740199089,6.5211124420,6.5211133957,6.5211133957,0.0000009537,0.0000009537,0.0000000000
2.5755538940,6.5312404633,6.5312414169,6.5312418938,0.0000009537,0.0000014305,0.0000004768
2.5770878792,6.5413837433,6.5413846970,6.5413846970,0.0000009537,0.0000009537,0.0000000000
2.5786218643,6.5515422821,6.5515432358,6.5515432358,0.0000009537,0.0000009537,0.0000000000
2.5801558495,6.5617165565,6.5617170334,6.5617175102,0.0000004768,0.0000009537,0.0000004768
2.5816898346,6.5719060898,6.5719070435,6.5719070435,0.0000009537,0.0000009537,0.0000000000
2.5832238197,6.5821108818,6.5821118355,6.5821118355,0.0000009537,0.0000009537,0.0000000000
2.5847578049,6.5923314095,6.5923323631,6.5923323631,0.0000009537,0.0000009537,0.0000000000
2.5862917900,6.6025671959,6.6025686264,6.6025681496,0.0000014305,0.0000009537,0.0000004768
2.5878257751,6.6128187180,6.6128196716,6.6128196716,0.0000009537,0.0000009537,0.0000000000
2.5893597603,6.6230859756,6.6230869293,6.6230869293,0.0000009537,0.0000009537,0.0000000000
2.5908935070,6.6333670616,6.6333684921,6.6333684921,0.0000014305,0.0000014305,0.0000000000
2.5924274921,6.6436653137,6.6436657906,6.6436657906,0.0000004768,0.0000004768,0.0000000000
2.5939614773,6.6539793015,6.6539802551,6.6539802551,0.0000009537,0.0000009537,0.0000000000
2.5954954624,6.6643090248,6.6643095016,6.6643099785,0.0000004768,0.0000009537,0.0000004768
2.5970294476,6.6746540070,6.6746549606,6.6746549606,0.0000009537,0.0000009537,0.0000000000
2.5985634327,6.6850152016,6.6850161552,6.6850161552,0.0000009537,0.0000009537,0.0000000000
2.6000974178,6.6953916550,6.6953926086,6.6953930855,0.0000009537,0.0000014305,0.0000004768
2.6016314030,6.7057843208,6.7057852745,6.7057852745,0.0000009537,0.0000009537,0.0000000000
2.6031653881,6.7161922455,6.7161936760,6.7161931992,0.0000014305,0.0000009537,0.0000004768
2.6046993732,6.7266163826,6.7266173363,6.7266173363,0.0000009537,0.0000009537,0.0000000000
2.6062333584,6.7370562553,6.7370572090,6.7370572090,0.0000009537,0.0000009537,0.0000000000
2.6077673435,6.7475118637,6.7475132942,6.7475132942,0.0000014305,0.0000014305,0.0000000000
2.6093013287,6.7579836845,6.7579851151,6.7579851151,0.0000014305,0.0000014305,0.0000000000
2.6108353138,6.7684707642,6.7684721947,6.7684717178,0.0000014305,0.0000009537,0.0000004768
2.6123692989,6.7789745331,6.7789759636,6.7789759636,0.0000014305,0.0000014305,0.0000000000
2.6139032841,6.7894935608,6.7894954681,6.7894954681,0.0000019073,0.0000019073,0.0000000000
2.6154372692,6.8000292778,6.8000302315,6.8000302315,0.0000009537,0.0000009537,0.0000000000
2.6169712543,6.8105802536,6.8105816841,6.8105812073,0.0000014305,0.0000009537,0.0000004768
2.6185052395,6.8211479187,6.8211488724,6.8211488724,0.0000009537,0.0000009537,0.0000000000
2.6200392246,6.8317313194,6.8317322731,6.8317317963,0.0000009537,0.0000004768,0.0000004768
2.6215732098,6.8423304558,6.8423323631,6.8423323631,0.0000019073,0.0000019073,0.0000000000
2.6231071949,6.8529462814,6.8529481888,6.8529481888,0.0000019073,0.0000019073,0.0000000000
2.6246411800,6.8635778427,6.8635792732,6.8635792732,0.0000014305,0.0000014305,0.0000000000
2.6261751652,6.8742256165,6.8742270470,6.8742270470,0.0000014305,0.0000014305,0.0000000000
2.6277091503,6.8848900795,6.8848905563,6.8848905563,0.0000004768,0.0000004768,0.0000000000
2.6292431355,6.8955702782,6.8955717087,6.8955717087,0.0000014305,0.0000014305,0.0000000000
2.6307771206,6.9062666893,6.9062676430,6.9062676430,0.0000009537,0.0000009537,0.0000000000
2.6323111057,6.9169793129,6.9169807434,6.9169807434,0.0000014305,0.0000014305,0.0000000000
2.6338450909,6.9277081490,6.9277095795,6.9277095795,0.0000014305,0.0000014305,0.0000000000
2.6353790760,6.9384536743,6.9384551048,6.9384551048,0.0000014305,0.0000014305,0.0000000000
2.6369130611,6.9492154121,6.9492163658,6.9492163658,0.0000009537,0.0000009537,0.0000000000
2.6384470463,6.9599933624,6.9599943161,6.9599943161,0.0000009537,0.0000009537,0.0000000000
2.6399810314,6.9707875252,6.9707894325,6.9707894325,0.0000019073,0.0000019073,0.0000000000
2.6415150166,6.9815983772,6.9815998077,6.9815998077,0.0000014305,0.0000014305,0.0000000000
2.6430490017,6.9924254417,6.9924278259,6.9924278259,0.0000023842,0.0000023842,0.0000000000
2.6445829868,7.0032691956,7.0032711029,7.0032711029,0.0000019073,0.0000019073,0.0000000000
2.6461169720,7.0141291618,7.0141305923,7.0141305923,0.0000014305,0.0000014305,0.0000000000
