sample_index,post_bridge_in_energy,post_chain_energy,stereo_output_energy
23981,4,1.47015,0.0926257
23982,4,1.47015,0.0926257
23983,4,1.47015,0.0926257
23984,4,1.47015,0.0926257
23985,4,1.47015,0.0926257
23986,4,1.47015,0.0926257
23987,4,1.47015,0.0926257
23988,4,1.47015,0.0926257
23989,4,1.47015,0.0926257
23990,4,1.47015,0.0926257
23991,4,1.47015,0.0926257
23992,4,1.47015,0.0926257
23993,4,1.47015,0.0926257
23994,4,1.47015,0.0926257
23995,4,1.47015,0.0926257
23996,4,1.47015,0.0926257
23997,4,1.47015,0.0926257
23998,4,1.47015,0.0926257
23999,4,1.47015,0.0926257
24000,4,1.47015,0.0926257
24001,4,1.47015,0.0926257
24002,4,1.47015,0.0926257
24003,4,1.47015,0.0926257
24004,4,1.47015,0.0926257
24005,4,1.47015,0.0926257
24006,4,1.47015,0.0926257
24007,4,1.47015,0.0926257
24008,4,1.47015,0.0926257
24009,4,1.47015,0.0926257
24010,4,1.47015,0.0926257
24011,4,1.47015,0.0926257
24012,4,1.47015,0.0926257
24013,4,1.47015,0.0926257
24014,4,1.47015,0.0926257
24015,4,1.47015,0.0926257
24016,4,1.47015,0.0926257
24017,4,1.47015,0.0926257
24018,4,1.47015,0.0926257
24019,4,1.47015,0.0926257
24020,4,1.47015,0.0926257
24021,4,1.47015,0.0926257
24022,4,1.47015,0.0926257
24023,4,1.47015,0.0926257
24024,4,1.47015,0.0926257
24025,4,1.47015,0.0926257
24026,4,1.47015,0.0926257
24027,4,1.47015,0.0926257
24028,4,1.47015,0.0926257
24029,4,1.47015,0.0926257
24030,4,1.47015,0.0926257
24031,4,1.47015,0.0926257
24032,4,1.47015,0.0926257
24033,4,1.47015,0.0926257
24034,4,1.47015,0.0926257
24035,4,1.47015,0.0926257
24036,4,1.47015,0.0926257
24037,4,1.47015,0.0926257
24038,4,1.47015,0.0926257
24039,4,1.47015,0.0926257
24040,4,1.47015,0.0926257
24041,4,1.47015,0.0926257
24042,4,1.47015,0.0926257
24043,4,1.47015,0.0926257
24044,4,1.47015,0.0926257
24045,4,1.47015,0.0926257
24046,4,1.47015,0.0926257
24047,4,1.47015,0.0926257
24048,4,1.47015,0.0926257
24049,4,1.47015,0.0926257
24050,4,1.47015,0.0926257
24051,4,1.47015,0.0926257
24052,4,1.47015,0.0926257
24053,4,1.47015,0.0926257
24054,4,1.47015,0.0926257
24055,4,1.47015,0.0926257
24056,4,1.47015,0.0926257
24057,4,1.47015,0.0926257
24058,4,1.47015,0.0926257
24059,4,1.47015,0.0926257
24060,4,1.47015,0.0926257
24061,4,1.47015,0.0926257
24062,4,1.47015,0.0926257
24063,4,1.47015,0.0926257
24064,4,1.47015,0.0926257
24065,4,1.47015,0.0926257
24066,4,1.47015,0.0926257
24067,4,1.47015,0.0926257
24068,4,1.47015,0.0926257
24069,4,1.47015,0.0926257
24070,4,1.47015,0.0926257
24071,4,1.47015,0.0926257
24072,4,1.47015,0.0926257
24073,4,1.47015,0.0926257
24074,4,1.47015,0.0926257
24075,4,1.47015,0.0926257
24076,4,1.47015,0.0926257
24077,4,1.47015,0.0926257
24078,4,1.47015,0.0926257
24079,4,1.47015,0.0926257
24080,4,1.47015,0.0926257
24081,4,1.47015,0.0926257
24082,4,1.47015,0.0926257
24083,4,1.47015,0.0926257
24084,4,1.47015,0.0926257
24085,4,1.47015,0.0926257
24086,4,1.47015,0.0926257
24087,4,1.47015,0.0926257
24088,4,1.47015,0.0926257
24089,4,1.47015,0.0926257
24090,4,1.47015,0.0926257
24091,4,1.47015,0.0926257
24092,4,1.47015,0.0926257
24093,4,1.47015,0.0926257
24094,4,1.47015,0.0926257
24095,4,1.47015,0.0926257
24096,4,1.47015,0.0926257
24097,4,1.47015,0.0926257
24098,4,1.47015,0.0926257
24099,4,1.47015,0.0926257
24100,4,1.47015,0.0926257
24101,4,1.47015,0.0926257
24102,4,1.47015,0.0926257
24103,4,1.47015,0.0926257
24104,4,1.47015,0.0926257
24105,4,1.47015,0.0926257
24106,4,1.47015,0.0926257
24107,4,1.47015,0.0926257
24108,4,1.47015,0.0926257
24109,4,1.47015,0.0926257
24110,4,1.47015,0.0926257
24111,4,1.47015,0.0926257
24112,4,1.47015,0.0926257
24113,4,1.47015,0.0926257
24114,4,1.47015,0.0926257
24115,4,1.47015,0.0926257
24116,4,1.47015,0.0926257
24117,4,1.47015,0.0926257
24118,4,1.47015,0.0926257
24119,4,1.47015,0.0926257
24120,4,1.47015,0.0926257
24121,4,1.47015,0.0926257
24122,4,1.47015,0.0926257
24123,4,1.47015,0.0926257
24124,4,1.47015,0.0926257
24125,4,1.47015,0.0926257
24126,4,1.47015,0.0926257
24127,4,1.47015,0.0926257
24128,4,1.47015,0.0926257
24129,4,1.47015,0.0926257
24130,4,1.47015,0.0926257
24131,4,1.47015,0.0926257
24132,4,1.47015,0.0926257
24133,4,1.47015,0.0926257
24134,4,1.47015,0.0926257
24135,4,1.47015,0.0926257
24136,4,1.47015,0.0926257
24137,4,1.47015,0.0926257
24138,4,1.47015,0.0926257
24139,4,1.47015,0.0926257
24140,4,1.47015,0.0926257
24141,4,1.47015,0.0926257
24142,4,1.47015,0.0926257
24143,4,1.47015,0.0926257
24144,4,1.47015,0.0926257
24145,4,1.47015,0.0926257
24146,4,1.47015,0.0926257
24147,4,1.47015,0.0926257
24148,4,1.47015,0.0926257
24149,4,1.47015,0.0926257
24150,4,1.47015,0.0926257
24151,4,1.47015,0.0926257
24152,4,1.47015,0.0926257
24153,4,1.47015,0.0926257
24154,4,1.47015,0.0926257
24155,4,1.47015,0.0926257
24156,4,1.47015,0.0926257
24157,4,1.47015,0.0926257
24158,4,1.47015,0.0926257
24159,4,1.47015,0.0926257
24160,4,1.47015,0.0926257
24161,4,1.47015,0.0926257
24162,4,1.47015,0.0926257
24163,4,1.47015,0.0926257
24164,4,1.47015,0.0926257
24165,4,1.47015,0.0926257
24166,4,1.47015,0.0926257
24167,4,1.47015,0.0926257
24168,4,1.47015,0.0926257
24169,4,1.47015,0.0926257
24170,4,1.47015,0.0926257
24171,4,1.47015,0.0926257
24172,4,1.47015,0.0926257
24173,4,1.47015,0.0926257
24174,4,1.47015,0.0926257
24175,4,1.47015,0.0926257
24176,4,1.47015,0.0926257
24177,4,1.47015,0.0926257
24178,4,1.47015,0.0926257
24179,4,1.47015,0.0926257
24180,4,1.47015,0.0926257
24181,4,1.47015,0.0926257
24182,4,1.47015,0.0926257
24183,4,1.47015,0.0926257
24184,4,1.47015,0.0926257
24185,4,1.47015,0.0926257
24186,4,1.47015,0.0926257
24187,4,1.47015,0.0926257
24188,4,1.47015,0.0926257
24189,4,1.47015,0.0926257
24190,4,1.47015,0.0926257
24191,4,1.47015,0.0926257
24192,4,1.47015,0.0926257
24193,4,1.47015,0.0926257
24194,4,1.47015,0.0926257
24195,4,1.47015,0.0926257
24196,4,1.47015,0.0926257
24197,4,1.47015,0.0926257
24198,4,1.47015,0.0926257
24199,4,1.47015,0.0926257
24200,4,1.47015,0.0926257
24201,4,1.47015,0.0926257
24202,4,1.47015,0.0926257
24203,4,1.47015,0.0926257
24204,4,1.47015,0.0926257
24205,4,1.47015,0.0926257
24206,4,1.47015,0.0926257
24207,4,1.47015,0.0926257
24208,4,1.47015,0.0926257
24209,4,1.47015,0.0926257
24210,4,1.47015,0.0926257
24211,4,1.47015,0.0926257
24212,4,1.47015,0.0926257
24213,4,1.47015,0.0926257
24214,4,1.47015,0.0926257
24215,4,1.47015,0.0926257
24216,4,1.47015,0.0926257
24217,4,1.47015,0.0926257
24218,4,1.47015,0.0926257
24219,4,1.47015,0.0926257
24220,4,1.47015,0.0926257
24221,4,1.47015,0.0926257
24222,4,1.47015,0.0926257
24223,4,1.47015,0.0926257
24224,4,1.47015,0.0926257
24225,4,1.47015,0.0926257
24226,4,1.47015,0.0926257
24227,4,1.47015,0.0926257
24228,4,1.47015,0.0926257
24229,4,1.47015,0.0926257
24230,4,1.47015,0.0926257
24231,4,1.47015,0.0926257
24232,4,1.47015,0.0926257
24233,4,1.47015,0.0926257
24234,4,1.47015,0.0926257
24235,4,1.47015,0.0926257
24236,4,1.47015,0.0926257
24237,4,1.47015,0.0926257
24238,4,1.47015,0.0926257
24239,4,1.47015,0.0926257
24240,4,1.47015,0.0926257
24241,4,1.47015,0.0926257
24242,4,1.47015,0.0926257
24243,4,1.47015,0.0926257
24244,4,1.47015,0.0926257
24245,4,1.47015,0.0926257
24246,4,1.47015,0.0926257
24247,4,1.47015,0.0926257
24248,4,1.47015,0.0926257
24249,4,1.47015,0.0926257
24250,4,1.47015,0.0926257
24251,4,1.47015,0.0926257
24252,4,1.47015,0.0926257
24253,4,1.47015,0.0926257
24254,4,1.47015,0.0926257
24255,4,1.47015,0.0926257
24256,4,1.47015,0.0926257
24257,4,1.47015,0.0926257
24258,4,1.47015,0.0926257
24259,4,1.47015,0.0926257
24260,4,1.47015,0.0926257
24261,4,1.47015,0.0926257
24262,4,1.47015,0.0926257
24263,4,1.47015,0.0926257
24264,4,1.47015,0.0926257
24265,4,1.47015,0.0926257
24266,4,1.47015,0.0926257
24267,4,1.47015,0.0926257
24268,4,1.47015,0.0926257
24269,4,1.47015,0.0926257
24270,4,1.47015,0.0926257
24271,4,1.47015,0.0926257
24272,4,1.47015,0.0926257
24273,4,1.47015,0.0926257
24274,4,1.47015,0.0926257
24275,4,1.47015,0.0926257
24276,4,1.47015,0.0926257
24277,4,1.47015,0.0926257
24278,4,1.47015,0.0926257
24279,4,1.47015,0.0926257
24280,4,1.47015,0.0926257
24281,4,1.47015,0.0926257
24282,4,1.47015,0.0926257
24283,4,1.47015,0.0926257
24284,4,1.47015,0.0926257
24285,4,1.47015,0.0926257
24286,4,1.47015,0.0926257
24287,4,1.47015,0.0926257
24288,4,1.47015,0.0926257
24289,4,1.47015,0.0926257
24290,4,1.47015,0.0926257
24291,4,1.47015,0.0926257
24292,4,1.47015,0.0926257
24293,4,1.47015,0.0926257
24294,4,1.47015,0.0926257
24295,4,1.47015,0.0926257
24296,4,1.47015,0.0926257
24297,4,1.47015,0.0926257
24298,4,1.47015,0.0926257
24299,4,1.47015,0.0926257
24300,4,1.47015,0.0926257
24301,4,1.47015,0.0926257
24302,4,1.47015,0.0926257
24303,4,1.47015,0.0926257
24304,4,1.47015,0.0926257
24305,4,1.47015,0.0926257
24306,4,1.47015,0.0926257
24307,4,1.47015,0.0926257
24308,4,1.47015,0.0926257
24309,4,1.47015,0.0926257
24310,4,1.47015,0.0926257
24311,4,1.47015,0.0926257
24312,4,1.47015,0.0926257
24313,4,1.47015,0.0926257
24314,4,1.47015,0.0926257
24315,4,1.47015,0.0926257
24316,4,1.47015,0.0926257
24317,4,1.47015,0.0926257
24318,4,1.47015,0.0926257
24319,4,1.47015,0.0926257
24320,4,1.47015,0.0926257
24321,4,1.47015,0.0926257
24322,4,1.47015,0.0926257
24323,4,1.47015,0.0926257
24324,4,1.47015,0.0926257
24325,4,1.47015,0.0926257
24326,4,1.47015,0.0926257
24327,4,1.47015,0.0926257
24328,4,1.47015,0.0926257
24329,4,1.47015,0.0926257
24330,4,1.47015,0.0926257
24331,4,1.47015,0.0926257
24332,4,1.47015,0.0926257
24333,4,1.47015,0.0926257
24334,4,1.47015,0.0926257
24335,4,1.47015,0.0926257
24336,4,1.47015,0.0926257
24337,4,1.47015,0.0926257
24338,4,1.47015,0.0926257
24339,4,1.47015,0.0926257
24340,4,1.47015,0.0926257
24341,4,1.47015,0.0926257
24342,4,1.47015,0.0926257
24343,4,1.47015,0.0926257
24344,4,1.47015,0.0926257
24345,4,1.47015,0.0926257
24346,4,1.47015,0.0926257
24347,4,1.47015,0.0926257
24348,4,1.47015,0.0926257
24349,4,1.47015,0.0926257
24350,4,1.47015,0.0926257
24351,4,1.47015,0.0926257
24352,4,1.47015,0.0926257
24353,4,1.47015,0.0926257
24354,4,1.47015,0.0926257
24355,4,1.47015,0.0926257
24356,4,1.47015,0.0926257
24357,4,1.47015,0.0926257
24358,4,1.47015,0.0926257
24359,4,1.47015,0.0926257
24360,4,1.47015,0.0926257
24361,4,1.47015,0.0926257
24362,4,1.47015,0.0926257
24363,4,1.47015,0.0926257
24364,4,1.47015,0.0926257
24365,4,1.47015,0.0926257
24366,4,1.47015,0.0926257
24367,4,1.47015,0.0926257
24368,4,1.47015,0.0926257
24369,4,1.47015,0.0926257
24370,4,1.47015,0.0926257
24371,4,1.47015,0.0926257
24372,4,1.47015,0.0926257
24373,4,1.47015,0.0926257
24374,4,1.47015,0.0926257
24375,4,1.47015,0.0926257
24376,4,1.47015,0.0926257
24377,4,1.47015,0.0926257
24378,4,1.47015,0.0926257
24379,4,1.47015,0.0926257
24380,4,1.47015,0.0926257
24381,4,1.47015,0.0926257
24382,4,1.47015,0.0926257
24383,4,1.47015,0.0926257
24384,4,1.47015,0.0926257
24385,4,1.47015,0.0926257
24386,4,1.47015,0.0926257
24387,4,1.47015,0.0926257
24388,4,1.47015,0.0926257
24389,4,1.47015,0.0926257
24390,4,1.47015,0.0926257
24391,4,1.47015,0.0926257
24392,4,1.47015,0.0926257
24393,4,1.47015,0.0926257
24394,4,1.47015,0.0926257
24395,4,1.47015,0.0926257
24396,4,1.47015,0.0926257
24397,4,1.47015,0.0926257
24398,4,1.47015,0.0926257
24399,4,1.47015,0.0926257
24400,4,1.47015,0.0926257
24401,4,1.47015,0.0926257
24402,4,1.47015,0.0926257
24403,4,1.47015,0.0926257
24404,4,1.47015,0.0926257
24405,4,1.47015,0.0926257
24406,4,1.47015,0.0926257
24407,4,1.47015,0.0926257
24408,4,1.47015,0.0926257
24409,4,1.47015,0.0926257
24410,4,1.47015,0.0926257
24411,4,1.47015,0.0926257
24412,4,1.47015,0.0926257
24413,4,1.47015,0.0926257
24414,4,1.47015,0.0926257
24415,4,1.47015,0.0926257
24416,4,1.47015,0.0926257
24417,4,1.47015,0.0926257
24418,4,1.47015,0.0926257
24419,4,1.47015,0.0926257
24420,4,1.47015,0.0926257
24421,4,1.47015,0.0926257
24422,4,1.47015,0.0926257
24423,4,1.47015,0.0926257
24424,4,1.47015,0.0926257
24425,4,1.47015,0.0926257
24426,4,1.47015,0.0926257
24427,4,1.47015,0.0926257
24428,4,1.47015,0.0926257
24429,4,1.47015,0.0926257
24430,4,1.47015,0.0926257
24431,4,1.47015,0.0926257
24432,4,1.47015,0.0926257
24433,4,1.47015,0.0926257
24434,4,1.47015,0.0926257
24435,4,1.47015,0.0926257
24436,4,1.47015,0.0926257
24437,4,1.47015,0.0926257
24438,4,1.47015,0.0926257
24439,4,1.47015,0.0926257
24440,4,1.47015,0.0926257
24441,4,1.47015,0.0926257
24442,4,1.47015,0.0926257
24443,4,1.47015,0.0926257
24444,4,1.47015,0.0926257
24445,4,1.47015,0.0926257
24446,4,1.47015,0.0926257
24447,4,1.47015,0.0926257
24448,4,1.47015,0.0926257
24449,4,1.47015,0.0926257
24450,4,1.47015,0.0926257
24451,4,1.47015,0.0926257
24452,4,1.47015,0.0926257
24453,4,1.47015,0.0926257
24454,4,1.47015,0.0926257
24455,4,1.47015,0.0926257
24456,4,1.47015,0.0926257
24457,4,1.47015,0.0926257
24458,4,1.47015,0.0926257
24459,4,1.47015,0.0926257
24460,4,1.47015,0.0926257
24461,4,1.47015,0.0926257
24462,4,1.47015,0.0926257
24463,4,1.47015,0.0926257
24464,4,1.47015,0.0926257
24465,4,1.47015,0.0926257
24466,4,1.47015,0.0926257
24467,4,1.47015,0.0926257
24468,4,1.47015,0.0926257
24469,4,1.47015,0.0926257
24470,4,1.47015,0.0926257
24471,4,1.47015,0.0926257
24472,4,1.47015,0.0926257
24473,4,1.47015,0.0926257
24474,4,1.47015,0.0926257
24475,4,1.47015,0.0926257
24476,4,1.47015,0.0926257
24477,4,1.47015,0.0926257
24478,4,1.47015,0.0926257
24479,4,1.47015,0.0926257
24480,4,1.47015,0.0926257
24481,4,1.47015,0.0926257
24482,4,1.47015,0.0926257
24483,4,1.47015,0.0926257
24484,4,1.47015,0.0926257
24485,4,1.47015,0.0926257
24486,4,1.47015,0.0926257
24487,4,1.47015,0.0926257
24488,4,1.47015,0.0926257
24489,4,1.47015,0.0926257
24490,4,1.47015,0.0926257
24491,4,1.47015,0.0926257
24492,4,1.47015,0.0926257
24493,4,1.47015,0.0926257
24494,4,1.47015,0.0926257
24495,4,1.47015,0.0926257
24496,4,1.47015,0.0926257
24497,4,1.47015,0.0926257
24498,4,1.47015,0.0926257
24499,4,1.47015,0.0926257
24500,4,1.47015,0.0926257
24501,4,1.47015,0.0926257
24502,4,1.47015,0.0926257
24503,4,1.47015,0.0926257
24504,4,1.47015,0.0926257
24505,4,1.47015,0.0926257
24506,4,1.47015,0.0926257
24507,4,1.47015,0.0926257
24508,4,1.47015,0.0926257
24509,4,1.47015,0.0926257
24510,4,1.47015,0.0926257
24511,4,1.47015,0.0926257
24512,4,1.47015,0.0926257
24513,4,1.47015,0.0926257
24514,4,1.47015,0.0926257
24515,4,1.47015,0.0926257
24516,4,1.47015,0.0926257
24517,4,1.47015,0.0926257
24518,4,1.47015,0.0926257
24519,4,1.47015,0.0926257
24520,4,1.47015,0.0926257
24521,4,1.47015,0.0926257
24522,4,1.47015,0.0926257
24523,4,1.47015,0.0926257
24524,4,1.47015,0.0926257
24525,4,1.47015,0.0926257
24526,4,1.47015,0.0926257
24527,4,1.47015,0.0926257
24528,4,1.47015,0.0926257
24529,4,1.47015,0.0926257
24530,4,1.47015,0.0926257
24531,4,1.47015,0.0926257
24532,4,1.47015,0.0926257
24533,4,1.47015,0.0926257
24534,4,1.47015,0.0926257
24535,4,1.47015,0.0926257
24536,4,1.47015,0.0926257
24537,4,1.47015,0.0926257
24538,4,1.47015,0.0926257
24539,4,1.47015,0.0926257
24540,4,1.47015,0.0926257
24541,4,1.47015,0.0926257
24542,4,1.47015,0.0926257
24543,4,1.47015,0.0926257
24544,4,1.47015,0.0926257
24545,4,1.47015,0.0926257
24546,4,1.47015,0.0926257
24547,4,1.47015,0.0926257
24548,4,1.47015,0.0926257
24549,4,1.47015,0.0926257
24550,4,1.47015,0.0926257
24551,4,1.47015,0.0926257
24552,4,1.47015,0.0926257
24553,4,1.47015,0.0926257
24554,4,1.47015,0.0926257
24555,4,1.47015,0.0926257
24556,4,1.47015,0.0926257
24557,4,1.47015,0.0926257
24558,4,1.47015,0.0926257
24559,4,1.47015,0.0926257
24560,4,1.47015,0.0926257
24561,4,1.47015,0.0926257
24562,4,1.47015,0.0926257
24563,4,1.47015,0.0926257
24564,4,1.47015,0.0926257
24565,4,1.47015,0.0926257
24566,4,1.47015,0.0926257
24567,4,1.47015,0.0926257
24568,4,1.47015,0.0926257
24569,4,1.47015,0.0926257
24570,4,1.47015,0.0926257
24571,4,1.47015,0.0926257
24572,4,1.47015,0.0926257
24573,4,1.47015,0.0926257
24574,4,1.47015,0.0926257
24575,4,1.47015,0.0926257
24576,4,1.47015,0.0926257
24577,4,1.47015,0.0926257
24578,4,1.47015,0.0926257
24579,4,1.47015,0.0926257
24580,4,1.47015,0.0926257
24581,4,1.47015,0.0926257
24582,4,1.47015,0.0926257
24583,4,1.47015,0.0926257
24584,4,1.47015,0.0926257
24585,4,1.47015,0.0926257
24586,4,1.47015,0.0926257
24587,4,1.47015,0.0926257
24588,4,1.47015,0.0926257
24589,4,1.47015,0.0926257
24590,4,1.47015,0.0926257
24591,4,1.47015,0.0926257
24592,4,1.47015,0.0926257
24593,4,1.47015,0.0926257
24594,4,1.47015,0.0926257
24595,4,1.47015,0.0926257
24596,4,1.47015,0.0926257
24597,4,1.47015,0.0926257
24598,4,1.47015,0.0926257
24599,4,1.47015,0.0926257
24600,4,1.47015,0.0926257
24601,4,1.47015,0.0926257
24602,4,1.47015,0.0926257
24603,4,1.47015,0.0926257
24604,4,1.47015,0.0926257
24605,4,1.47015,0.0926257
24606,4,1.47015,0.0926257
24607,4,1.47015,0.0926257
24608,4,1.47015,0.0926257
24609,4,1.47015,0.0926257
24610,4,1.47015,0.0926257
24611,4,1.47015,0.0926257
24612,4,1.47015,0.0926257
24613,4,1.47015,0.0926257
24614,4,1.47015,0.0926257
24615,4,1.47015,0.0926257
24616,4,1.47015,0.0926257
24617,4,1.47015,0.0926257
24618,4,1.47015,0.0926257
24619,4,1.47015,0.0926257
24620,4,1.47015,0.0926257
24621,4,1.47015,0.0926257
24622,4,1.47015,0.0926257
24623,4,1.47015,0.0926257
24624,4,1.47015,0.0926257
24625,4,1.47015,0.0926257
24626,4,1.47015,0.0926257
24627,4,1.47015,0.0926257
24628,4,1.47015,0.0926257
24629,4,1.47015,0.0926257
24630,4,1.47015,0.0926257
24631,4,1.47015,0.0926257
24632,4,1.47015,0.0926257
24633,4,1.47015,0.0926257
24634,4,1.47015,0.0926257
24635,4,1.47015,0.0926257
24636,4,1.47015,0.0926257
24637,4,1.47015,0.0926257
24638,4,1.47015,0.0926257
24639,4,1.47015,0.0926257
24640,4,1.47015,0.0926257
24641,4,1.47015,0.0926257
24642,4,1.47015,0.0926257
24643,4,1.47015,0.0926257
24644,4,1.47015,0.0926257
24645,4,1.47015,0.0926257
24646,4,1.47015,0.0926257
24647,4,1.47015,0.0926257
24648,4,1.47015,0.0926257
24649,4,1.47015,0.0926257
24650,4,1.47015,0.0926257
24651,4,1.47015,0.0926257
24652,4,1.47015,0.0926257
24653,4,1.47015,0.0926257
24654,4,1.47015,0.0926257
24655,4,1.47015,0.0926257
24656,4,1.47015,0.0926257
24657,4,1.47015,0.0926257
24658,4,1.47015,0.0926257
24659,4,1.47015,0.0926257
24660,4,1.47015,0.0926257
24661,4,1.47015,0.0926257
24662,4,1.47015,0.0926257
24663,4,1.47015,0.0926257
24664,4,1.47015,0.0926257
24665,4,1.47015,0.0926257
24666,4,1.47015,0.0926257
24667,4,1.47015,0.0926257
24668,4,1.47015,0.0926257
24669,4,1.47015,0.0926257
24670,4,1.47015,0.0926257
24671,4,1.47015,0.0926257
24672,4,1.47015,0.0926257
24673,4,1.47015,0.0926257
24674,4,1.47015,0.0926257
24675,4,1.47015,0.0926257
24676,4,1.47015,0.0926257
24677,4,1.47015,0.0926257
24678,4,1.47015,0.0926257
24679,4,1.47015,0.0926257
24680,4,1.47015,0.0926257
24681,4,1.47015,0.0926257
24682,4,1.47015,0.0926257
24683,4,1.47015,0.0926257
24684,4,1.47015,0.0926257
24685,4,1.47015,0.0926257
24686,4,1.47015,0.0926257
24687,4,1.47015,0.0926257
24688,4,1.47015,0.0926257
24689,4,1.47015,0.0926257
24690,4,1.47015,0.0926257
24691,4,1.47015,0.0926257
24692,4,1.47015,0.0926257
24693,4,1.47015,0.0926257
24694,4,1.47015,0.0926257
24695,4,1.47015,0.0926257
24696,4,1.47015,0.0926257
24697,4,1.47015,0.0926257
24698,4,1.47015,0.0926257
24699,4,1.47015,0.0926257
24700,4,1.47015,0.0926257
24701,4,1.47015,0.0926257
24702,4,1.47015,0.0926257
24703,4,1.47015,0.0926257
24704,4,1.47015,0.0926257
24705,4,1.47015,0.0926257
24706,4,1.47015,0.0926257
24707,4,1.47015,0.0926257
24708,4,1.47015,0.0926257
24709,4,1.47015,0.0926257
24710,4,1.47015,0.0926257
24711,4,1.47015,0.0926257
24712,4,1.47015,0.0926257
24713,4,1.47015,0.0926257
24714,4,1.47015,0.0926257
24715,4,1.47015,0.0926257
24716,4,1.47015,0.0926257
24717,4,1.47015,0.0926257
24718,4,1.47015,0.0926257
24719,4,1.47015,0.0926257
24720,4,1.47015,0.0926257
24721,4,1.47015,0.0926257
24722,4,1.47015,0.0926257
24723,4,1.47015,0.0926257
24724,4,1.47015,0.0926257
24725,4,1.47015,0.0926257
24726,4,1.47015,0.0926257
24727,4,1.47015,0.0926257
24728,4,1.47015,0.0926257
24729,4,1.47015,0.0926257
24730,4,1.47015,0.0926257
24731,4,1.47015,0.0926257
24732,4,1.47015,0.0926257
24733,4,1.47015,0.0926257
24734,4,1.47015,0.0926257
24735,4,1.47015,0.0926257
24736,4,1.47015,0.0926257
24737,4,1.47015,0.0926257
24738,4,1.47015,0.0926257
24739,4,1.47015,0.0926257
24740,4,1.47015,0.0926257
24741,4,1.47015,0.0926257
24742,4,1.47015,0.0926257
24743,4,1.47015,0.0926257
24744,4,1.47015,0.0926257
24745,4,1.47015,0.0926257
24746,4,1.47015,0.0926257
24747,4,1.47015,0.0926257
24748,4,1.47015,0.0926257
24749,4,1.47015,0.0926257
24750,4,1.47015,0.0926257
24751,4,1.47015,0.0926257
24752,4,1.47015,0.0926257
24753,4,1.47015,0.0926257
24754,4,1.47015,0.0926257
24755,4,1.47015,0.0926257
24756,4,1.47015,0.0926257
24757,4,1.47015,0.0926257
24758,4,1.47015,0.0926257
24759,4,1.47015,0.0926257
24760,4,1.47015,0.0926257
24761,4,1.47015,0.0926257
24762,4,1.47015,0.0926257
24763,4,1.47015,0.0926257
24764,4,1.47015,0.0926257
24765,4,1.47015,0.0926257
24766,4,1.47015,0.0926257
24767,4,1.47015,0.0926257
24768,4,1.47015,0.0926257
24769,4,1.47015,0.0926257
24770,4,1.47015,0.0926257
24771,4,1.47015,0.0926257
24772,4,1.47015,0.0926257
24773,4,1.47015,0.0926257
24774,4,1.47015,0.0926257
24775,4,1.47015,0.0926257
24776,4,1.47015,0.0926257
24777,4,1.47015,0.0926257
24778,4,1.47015,0.0926257
24779,4,1.47015,0.0926257
24780,4,1.47015,0.0926257
24781,4,1.47015,0.0926257
24782,4,1.47015,0.0926257
24783,4,1.47015,0.0926257
24784,4,1.47015,0.0926257
24785,4,1.47015,0.0926257
24786,4,1.47015,0.0926257
24787,4,1.47015,0.0926257
24788,4,1.47015,0.0926257
24789,4,1.47015,0.0926257
24790,4,1.47015,0.0926257
24791,4,1.47015,0.0926257
24792,4,1.47015,0.0926257
24793,4,1.47015,0.0926257
24794,4,1.47015,0.0926257
24795,4,1.47015,0.0926257
24796,4,1.47015,0.0926257
24797,4,1.47015,0.0926257
24798,4,1.47015,0.0926257
24799,4,1.47015,0.0926257
24800,4,1.47015,0.0926257
24801,4,1.47015,0.0926257
24802,4,1.47015,0.0926257
24803,4,1.47015,0.0926257
24804,4,1.47015,0.0926257
24805,4,1.47015,0.0926257
24806,4,1.47015,0.0926257
24807,4,1.47015,0.0926257
24808,4,1.47015,0.0926257
24809,4,1.47015,0.0926257
24810,4,1.47015,0.0926257
24811,4,1.47015,0.0926257
24812,4,1.47015,0.0926257
24813,4,1.47015,0.0926257
24814,4,1.47015,0.0926257
24815,4,1.47015,0.0926257
24816,4,1.47015,0.0926257
24817,4,1.47015,0.0926257
24818,4,1.47015,0.0926257
24819,4,1.47015,0.0926257
24820,4,1.47015,0.0926257
24821,4,1.47015,0.0926257
24822,4,1.47015,0.0926257
24823,4,1.47015,0.0926257
24824,4,1.47015,0.0926257
24825,4,1.47015,0.0926257
24826,4,1.47015,0.0926257
24827,4,1.47015,0.0926257
24828,4,1.47015,0.0926257
24829,4,1.47015,0.0926257
24830,4,1.47015,0.0926257
24831,4,1.47015,0.0926257
24832,4,1.47015,0.0926257
24833,4,1.47015,0.0926257
24834,4,1.47015,0.0926257
24835,4,1.47015,0.0926257
24836,4,1.47015,0.0926257
24837,4,1.47015,0.0926257
24838,4,1.47015,0.0926257
24839,4,1.47015,0.0926257
24840,4,1.47015,0.0926257
24841,4,1.47015,0.0926257
24842,4,1.47015,0.0926257
24843,4,1.47015,0.0926257
24844,4,1.47015,0.0926257
24845,4,1.47015,0.0926257
24846,4,1.47015,0.0926257
24847,4,1.47015,0.0926257
24848,4,1.47015,0.0926257
24849,4,1.47015,0.0926257
24850,4,1.47015,0.0926257
24851,4,1.47015,0.0926257
24852,4,1.47015,0.0926257
