x,std_cosh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
1.5815342665,2.5340347290,2.5340347290,2.5340347290,0.0000000000,0.0000000000,0.0000000000
1.5830682516,2.5376095772,2.5376095772,2.5376095772,0.0000000000,0.0000000000,0.0000000000
1.5846022367,2.5411901474,2.5411901474,2.5411899090,0.0000000000,0.0000002384,0.0000002384
1.5861362219,2.5447766781,2.5447766781,2.5447766781,0.0000000000,0.0000000000,0.0000000000
1.5876702070,2.5483694077,2.5483696461,2.5483694077,0.0000002384,0.0000000000,0.0000002384
1.5892041922,2.5519680977,2.5519680977,2.5519680977,0.0000000000,0.0000000000,0.0000000000
1.5907381773,2.5555725098,2.5555727482,2.5555727482,0.0000002384,0.0000002384,0.0000000000
1.5922720432,2.5591828823,2.5591828823,2.5591828823,0.0000000000,0.0000000000,0.0000000000
1.5938060284,2.5627996922,2.5627996922,2.5627994537,0.0000000000,0.0000002384,0.0000002384
1.5953400135,2.5664222240,2.5664222240,2.5664222240,0.0000000000,0.0000000000,0.0000000000
1.5968739986,2.5700509548,2.5700511932,2.5700511932,0.0000002384,0.0000002384,0.0000000000
1.5984079838,2.5736858845,2.5736858845,2.5736856461,0.0000000000,0.0000002384,0.0000002384
1.5999419689,2.5773265362,2.5773265362,2.5773262978,0.0000000000,0.0000002384,0.0000002384
1.6014759541,2.5809736252,2.5809733868,2.5809733868,0.0000002384,0.0000002384,0.0000000000
1.6030099392,2.5846264362,2.5846264362,2.5846264362,0.0000000000,0.0000000000,0.0000000000
1.6045439243,2.5882854462,2.5882854462,2.5882854462,0.0000000000,0.0000000000,0.0000000000
1.6060779095,2.5919506550,2.5919508934,2.5919508934,0.0000002384,0.0000002384,0.0000000000
1.6076118946,2.5956218243,2.5956215858,2.5956215858,0.0000002384,0.0000002384,0.0000000000
1.6091458797,2.5992991924,2.5992991924,2.5992989540,0.0000000000,0.0000002384,0.0000002384
1.6106798649,2.6029827595,2.6029827595,2.6029827595,0.0000000000,0.0000000000,0.0000000000
1.6122138500,2.6066722870,2.6066722870,2.6066722870,0.0000000000,0.0000000000,0.0000000000
1.6137478352,2.6103680134,2.6103680134,2.6103680134,0.0000000000,0.0000000000,0.0000000000
1.6152818203,2.6140699387,2.6140697002,2.6140697002,0.0000002384,0.0000002384,0.0000000000
1.6168158054,2.6177778244,2.6177778244,2.6177778244,0.0000000000,0.0000000000,0.0000000000
1.6183497906,2.6214921474,2.6214919090,2.6214919090,0.0000002384,0.0000002384,0.0000000000
1.6198837757,2.6252124310,2.6252126694,2.6252124310,0.0000002384,0.0000000000,0.0000002384
1.6214177608,2.6289389133,2.6289389133,2.6289391518,0.0000000000,0.0000002384,0.0000002384
1.6229517460,2.6326715946,2.6326715946,2.6326713562,0.0000000000,0.0000002384,0.0000002384
1.6244857311,2.6364104748,2.6364107132,2.6364104748,0.0000002384,0.0000000000,0.0000002384
1.6260197163,2.6401555538,2.6401555538,2.6401555538,0.0000000000,0.0000000000,0.0000000000
1.6275537014,2.6439068317,2.6439070702,2.6439070702,0.0000002384,0.0000002384,0.0000000000
1.6290876865,2.6476645470,2.6476643085,2.6476643085,0.0000002384,0.0000002384,0.0000000000
1.6306216717,2.6514282227,2.6514282227,2.6514279842,0.0000000000,0.0000002384,0.0000002384
1.6321556568,2.6551983356,2.6551983356,2.6551983356,0.0000000000,0.0000000000,0.0000000000
1.6336896420,2.6589744091,2.6589746475,2.6589746475,0.0000002384,0.0000002384,0.0000000000
1.6352235079,2.6627566814,2.6627566814,2.6627566814,0.0000000000,0.0000000000,0.0000000000
1.6367574930,2.6665453911,2.6665453911,2.6665453911,0.0000000000,0.0000000000,0.0000000000
1.6382914782,2.6703405380,2.6703405380,2.6703402996,0.0000000000,0.0000002384,0.0000002384
1.6398254633,2.6741418839,2.6741418839,2.6741418839,0.0000000000,0.0000000000,0.0000000000
1.6413594484,2.6779494286,2.6779496670,2.6779491901,0.0000002384,0.0000002384,0.0000004768
1.6428934336,2.6817634106,2.6817636490,2.6817636490,0.0000002384,0.0000002384,0.0000000000
1.6444274187,2.6855835915,2.6855838299,2.6855835915,0.0000002384,0.0000000000,0.0000002384
1.6459614038,2.6894102097,2.6894102097,2.6894099712,0.0000000000,0.0000002384,0.0000002384
1.6474953890,2.6932430267,2.6932432652,2.6932432652,0.0000002384,0.0000002384,0.0000000000
1.6490293741,2.6970822811,2.6970822811,2.6970822811,0.0000000000,0.0000000000,0.0000000000
1.6505633593,2.7009279728,2.7009279728,2.7009282112,0.0000000000,0.0000002384,0.0000002384
1.6520973444,2.7047798634,2.7047798634,2.7047798634,0.0000000000,0.0000000000,0.0000000000
1.6536313295,2.7086381912,2.7086381912,2.7086381912,0.0000000000,0.0000000000,0.0000000000
1.6551653147,2.7125027180,2.7125027180,2.7125029564,0.0000000000,0.0000002384,0.0000002384
1.6566992998,2.7163739204,2.7163739204,2.7163739204,0.0000000000,0.0000000000,0.0000000000
1.6582332850,2.7202513218,2.7202513218,2.7202513218,0.0000000000,0.0000000000,0.0000000000
1.6597672701,2.7241351604,2.7241351604,2.7241351604,0.0000000000,0.0000000000,0.0000000000
1.6613012552,2.7280254364,2.7280254364,2.7280254364,0.0000000000,0.0000000000,0.0000000000
1.6628352404,2.7319221497,2.7319221497,2.7319221497,0.0000000000,0.0000000000,0.0000000000
1.6643692255,2.7358250618,2.7358250618,2.7358250618,0.0000000000,0.0000000000,0.0000000000
1.6659032106,2.7397346497,2.7397346497,2.7397346497,0.0000000000,0.0000000000,0.0000000000
1.6674371958,2.7436506748,2.7436506748,2.7436506748,0.0000000000,0.0000000000,0.0000000000
1.6689711809,2.7475731373,2.7475728989,2.7475731373,0.0000002384,0.0000000000,0.0000002384
1.6705051661,2.7515020370,2.7515020370,2.7515020370,0.0000000000,0.0000000000,0.0000000000
1.6720391512,2.7554373741,2.7554373741,2.7554371357,0.0000000000,0.0000002384,0.0000002384
1.6735731363,2.7593791485,2.7593793869,2.7593793869,0.0000002384,0.0000002384,0.0000000000
1.6751071215,2.7633275986,2.7633275986,2.7633275986,0.0000000000,0.0000000000,0.0000000000
1.6766411066,2.7672824860,2.7672824860,2.7672824860,0.0000000000,0.0000000000,0.0000000000
1.6781749725,2.7712435722,2.7712435722,2.7712435722,0.0000000000,0.0000000000,0.0000000000
1.6797089577,2.7752113342,2.7752113342,2.7752113342,0.0000000000,0.0000000000,0.0000000000
1.6812429428,2.7791857719,2.7791857719,2.7791857719,0.0000000000,0.0000000000,0.0000000000
1.6827769279,2.7831668854,2.7831671238,2.7831671238,0.0000002384,0.0000002384,0.0000000000
1.6843109131,2.7871541977,2.7871541977,2.7871541977,0.0000000000,0.0000000000,0.0000000000
1.6858448982,2.7911484241,2.7911484241,2.7911484241,0.0000000000,0.0000000000,0.0000000000
1.6873788834,2.7951490879,2.7951493263,2.7951493263,0.0000002384,0.0000002384,0.0000000000
1.6889128685,2.7991561890,2.7991561890,2.7991561890,0.0000000000,0.0000000000,0.0000000000
1.6904468536,2.8031699657,2.8031702042,2.8031699657,0.0000002384,0.0000000000,0.0000002384
1.6919808388,2.8071904182,2.8071906567,2.8071906567,0.0000002384,0.0000002384,0.0000000000
1.6935148239,2.8112173080,2.8112173080,2.8112173080,0.0000000000,0.0000000000,0.0000000000
1.6950488091,2.8152511120,2.8152508736,2.8152508736,0.0000002384,0.0000002384,0.0000000000
1.6965827942,2.8192913532,2.8192913532,2.8192913532,0.0000000000,0.0000000000,0.0000000000
1.6981167793,2.8233382702,2.8233382702,2.8233382702,0.0000000000,0.0000000000,0.0000000000
1.6996507645,2.8273916245,2.8273916245,2.8273916245,0.0000000000,0.0000000000,0.0000000000
1.7011847496,2.8314518929,2.8314521313,2.8314518929,0.0000002384,0.0000000000,0.0000002384
1.7027187347,2.8355185986,2.8355185986,2.8355185986,0.0000000000,0.0000000000,0.0000000000
1.7042527199,2.8395922184,2.8395922184,2.8395922184,0.0000000000,0.0000000000,0.0000000000
1.7057867050,2.8436722755,2.8436722755,2.8436722755,0.0000000000,0.0000000000,0.0000000000
1.7073206902,2.8477592468,2.8477590084,2.8477590084,0.0000002384,0.0000002384,0.0000000000
1.7088546753,2.8518528938,2.8518528938,2.8518528938,0.0000000000,0.0000000000,0.0000000000
1.7103886604,2.8559532166,2.8559532166,2.8559532166,0.0000000000,0.0000000000,0.0000000000
1.7119226456,2.8600602150,2.8600602150,2.8600602150,0.0000000000,0.0000000000,0.0000000000
1.7134566307,2.8641738892,2.8641738892,2.8641738892,0.0000000000,0.0000000000,0.0000000000
1.7149906158,2.8682944775,2.8682944775,2.8682944775,0.0000000000,0.0000000000,0.0000000000
1.7165246010,2.8724215031,2.8724217415,2.8724217415,0.0000002384,0.0000002384,0.0000000000
1.7180585861,2.8765556812,2.8765556812,2.8765556812,0.0000000000,0.0000000000,0.0000000000
1.7195924520,2.8806960583,2.8806958199,2.8806960583,0.0000002384,0.0000000000,0.0000002384
1.7211264372,2.8848435879,2.8848438263,2.8848435879,0.0000002384,0.0000000000,0.0000002384
1.7226604223,2.8889980316,2.8889980316,2.8889980316,0.0000000000,0.0000000000,0.0000000000
1.7241944075,2.8931591511,2.8931591511,2.8931589127,0.0000000000,0.0000002384,0.0000002384
1.7257283926,2.8973269463,2.8973269463,2.8973269463,0.0000000000,0.0000000000,0.0000000000
1.7272623777,2.9015016556,2.9015018940,2.9015021324,0.0000002384,0.0000004768,0.0000002384
1.7287963629,2.9056832790,2.9056832790,2.9056830406,0.0000000000,0.0000002384,0.0000002384
1.7303303480,2.9098718166,2.9098718166,2.9098720551,0.0000000000,0.0000002384,0.0000002384
1.7318643332,2.9140670300,2.9140670300,2.9140670300,0.0000000000,0.0000000000,0.0000000000
1.7333983183,2.9182691574,2.9182689190,2.9182689190,0.0000002384,0.0000002384,0.0000000000
1.7349323034,2.9224781990,2.9224781990,2.9224781990,0.0000000000,0.0000000000,0.0000000000
1.7364662886,2.9266939163,2.9266936779,2.9266939163,0.0000002384,0.0000000000,0.0000002384
1.7380002737,2.9309167862,2.9309167862,2.9309167862,0.0000000000,0.0000000000,0.0000000000
1.7395342588,2.9351463318,2.9351465702,2.9351465702,0.0000002384,0.0000002384,0.0000000000
1.7410682440,2.9393830299,2.9393830299,2.9393830299,0.0000000000,0.0000000000,0.0000000000
1.7426022291,2.9436264038,2.9436264038,2.9436264038,0.0000000000,0.0000000000,0.0000000000
1.7441362143,2.9478766918,2.9478766918,2.9478766918,0.0000000000,0.0000000000,0.0000000000
1.7456701994,2.9521341324,2.9521343708,2.9521341324,0.0000002384,0.0000000000,0.0000002384
1.7472041845,2.9563984871,2.9563984871,2.9563982487,0.0000000000,0.0000002384,0.0000002384
1.7487381697,2.9606697559,2.9606699944,2.9606699944,0.0000002384,0.0000002384,0.0000000000
1.7502721548,2.9649479389,2.9649481773,2.9649481773,0.0000002384,0.0000002384,0.0000000000
1.7518061399,2.9692330360,2.9692332745,2.9692332745,0.0000002384,0.0000002384,0.0000000000
1.7533401251,2.9735252857,2.9735252857,2.9735252857,0.0000000000,0.0000000000,0.0000000000
1.7548741102,2.9778244495,2.9778242111,2.9778242111,0.0000002384,0.0000002384,0.0000000000
1.7564080954,2.9821305275,2.9821302891,2.9821302891,0.0000002384,0.0000002384,0.0000000000
1.7579420805,2.9864437580,2.9864435196,2.9864435196,0.0000002384,0.0000002384,0.0000000000
1.7594760656,2.9907639027,2.9907639027,2.9907639027,0.0000000000,0.0000000000,0.0000000000
1.7610100508,2.9950911999,2.9950911999,2.9950911999,0.0000000000,0.0000000000,0.0000000000
1.7625439167,2.9994251728,2.9994251728,2.9994251728,0.0000000000,0.0000000000,0.0000000000
1.7640779018,3.0037665367,3.0037665367,3.0037665367,0.0000000000,0.0000000000,0.0000000000
1.7656118870,3.0081150532,3.0081150532,3.0081150532,0.0000000000,0.0000000000,0.0000000000
1.7671458721,3.0124704838,3.0124707222,3.0124704838,0.0000002384,0.0000000000,0.0000002384
1.7686798573,3.0168330669,3.0168333054,3.0168333054,0.0000002384,0.0000002384,0.0000000000
1.7702138424,3.0212028027,3.0212028027,3.0212028027,0.0000000000,0.0000000000,0.0000000000
1.7717478275,3.0255794525,3.0255794525,3.0255794525,0.0000000000,0.0000000000,0.0000000000
1.7732818127,3.0299634933,3.0299634933,3.0299634933,0.0000000000,0.0000000000,0.0000000000
1.7748157978,3.0343544483,3.0343546867,3.0343546867,0.0000002384,0.0000002384,0.0000000000
1.7763497829,3.0387527943,3.0387525558,3.0387525558,0.0000002384,0.0000002384,0.0000000000
1.7778837681,3.0431580544,3.0431580544,3.0431580544,0.0000000000,0.0000000000,0.0000000000
1.7794177532,3.0475704670,3.0475704670,3.0475704670,0.0000000000,0.0000000000,0.0000000000
1.7809517384,3.0519902706,3.0519905090,3.0519905090,0.0000002384,0.0000002384,0.0000000000
1.7824857235,3.0564172268,3.0564172268,3.0564172268,0.0000000000,0.0000000000,0.0000000000
1.7840197086,3.0608510971,3.0608510971,3.0608510971,0.0000000000,0.0000000000,0.0000000000
1.7855536938,3.0652923584,3.0652923584,3.0652923584,0.0000000000,0.0000000000,0.0000000000
1.7870876789,3.0697407722,3.0697407722,3.0697407722,0.0000000000,0.0000000000,0.0000000000
1.7886216640,3.0741965771,3.0741970539,3.0741970539,0.0000004768,0.0000004768,0.0000000000
1.7901556492,3.0786595345,3.0786595345,3.0786597729,0.0000000000,0.0000002384,0.0000002384
1.7916896343,3.0831296444,3.0831296444,3.0831296444,0.0000000000,0.0000000000,0.0000000000
1.7932236195,3.0876071453,3.0876071453,3.0876071453,0.0000000000,0.0000000000,0.0000000000
1.7947576046,3.0920917988,3.0920917988,3.0920917988,0.0000000000,0.0000000000,0.0000000000
1.7962915897,3.0965838432,3.0965838432,3.0965838432,0.0000000000,0.0000000000,0.0000000000
1.7978255749,3.1010830402,3.1010830402,3.1010830402,0.0000000000,0.0000000000,0.0000000000
1.7993595600,3.1055896282,3.1055893898,3.1055893898,0.0000002384,0.0000002384,0.0000000000
1.8008935452,3.1101033688,3.1101031303,3.1101031303,0.0000002384,0.0000002384,0.0000000000
1.8024275303,3.1146245003,3.1146247387,3.1146247387,0.0000002384,0.0000002384,0.0000000000
1.8039615154,3.1191530228,3.1191532612,3.1191532612,0.0000002384,0.0000002384,0.0000000000
1.8054953814,3.1236884594,3.1236884594,3.1236884594,0.0000000000,0.0000000000,0.0000000000
1.8070293665,3.1282317638,3.1282317638,3.1282317638,0.0000000000,0.0000000000,0.0000000000
1.8085633516,3.1327822208,3.1327822208,3.1327822208,0.0000000000,0.0000000000,0.0000000000
1.8100973368,3.1373403072,3.1373403072,3.1373403072,0.0000000000,0.0000000000,0.0000000000
1.8116313219,3.1419055462,3.1419055462,3.1419055462,0.0000000000,0.0000000000,0.0000000000
1.8131653070,3.1464781761,3.1464784145,3.1464784145,0.0000002384,0.0000002384,0.0000000000
1.8146992922,3.1510584354,3.1510584354,3.1510584354,0.0000000000,0.0000000000,0.0000000000
1.8162332773,3.1556458473,3.1556458473,3.1556458473,0.0000000000,0.0000000000,0.0000000000
1.8177672625,3.1602408886,3.1602408886,3.1602408886,0.0000000000,0.0000000000,0.0000000000
1.8193012476,3.1648430824,3.1648433208,3.1648433208,0.0000002384,0.0000002384,0.0000000000
1.8208352327,3.1694529057,3.1694531441,3.1694531441,0.0000002384,0.0000002384,0.0000000000
1.8223692179,3.1740703583,3.1740703583,3.1740703583,0.0000000000,0.0000000000,0.0000000000
1.8239032030,3.1786949635,3.1786949635,3.1786949635,0.0000000000,0.0000000000,0.0000000000
1.8254371881,3.1833271980,3.1833274364,3.1833274364,0.0000002384,0.0000002384,0.0000000000
1.8269711733,3.1879670620,3.1879670620,3.1879670620,0.0000000000,0.0000000000,0.0000000000
1.8285051584,3.1926143169,3.1926143169,3.1926143169,0.0000000000,0.0000000000,0.0000000000
1.8300391436,3.1972689629,3.1972692013,3.1972692013,0.0000002384,0.0000002384,0.0000000000
1.8315731287,3.2019312382,3.2019312382,3.2019312382,0.0000000000,0.0000000000,0.0000000000
1.8331071138,3.2066011429,3.2066011429,3.2066011429,0.0000000000,0.0000000000,0.0000000000
1.8346410990,3.2112784386,3.2112782001,3.2112782001,0.0000002384,0.0000002384,0.0000000000
1.8361750841,3.2159633636,3.2159636021,3.2159636021,0.0000002384,0.0000002384,0.0000000000
1.8377090693,3.2206556797,3.2206561565,3.2206561565,0.0000004768,0.0000004768,0.0000000000
1.8392430544,3.2253558636,3.2253561020,3.2253561020,0.0000002384,0.0000002384,0.0000000000
1.8407770395,3.2300634384,3.2300636768,3.2300636768,0.0000002384,0.0000002384,0.0000000000
1.8423110247,3.2347786427,3.2347788811,3.2347788811,0.0000002384,0.0000002384,0.0000000000
1.8438450098,3.2395014763,3.2395017147,3.2395017147,0.0000002384,0.0000002384,0.0000000000
1.8453789949,3.2442319393,3.2442321777,3.2442321777,0.0000002384,0.0000002384,0.0000000000
1.8469128609,3.2489697933,3.2489697933,3.2489697933,0.0000000000,0.0000000000,0.0000000000
1.8484468460,3.2537155151,3.2537155151,3.2537155151,0.0000000000,0.0000000000,0.0000000000
1.8499808311,3.2584688663,3.2584688663,3.2584688663,0.0000000000,0.0000000000,0.0000000000
1.8515148163,3.2632300854,3.2632298470,3.2632300854,0.0000002384,0.0000000000,0.0000002384
1.8530488014,3.2679986954,3.2679989338,3.2679989338,0.0000002384,0.0000002384,0.0000000000
1.8545827866,3.2727751732,3.2727751732,3.2727751732,0.0000000000,0.0000000000,0.0000000000
1.8561167717,3.2775592804,3.2775592804,3.2775592804,0.0000000000,0.0000000000,0.0000000000
1.8576507568,3.2823512554,3.2823512554,3.2823512554,0.0000000000,0.0000000000,0.0000000000
1.8591847420,3.2871508598,3.2871508598,3.2871508598,0.0000000000,0.0000000000,0.0000000000
1.8607187271,3.2919580936,3.2919580936,3.2919580936,0.0000000000,0.0000000000,0.0000000000
1.8622527122,3.2967731953,3.2967731953,3.2967731953,0.0000000000,0.0000000000,0.0000000000
1.8637866974,3.3015959263,3.3015959263,3.3015959263,0.0000000000,0.0000000000,0.0000000000
1.8653206825,3.3064265251,3.3064262867,3.3064262867,0.0000002384,0.0000002384,0.0000000000
1.8668546677,3.3112649918,3.3112649918,3.3112647533,0.0000000000,0.0000002384,0.0000002384
1.8683886528,3.3161110878,3.3161113262,3.3161110878,0.0000002384,0.0000000000,0.0000002384
1.8699226379,3.3209650517,3.3209648132,3.3209648132,0.0000002384,0.0000002384,0.0000000000
1.8714566231,3.3258268833,3.3258268833,3.3258268833,0.0000000000,0.0000000000,0.0000000000
1.8729906082,3.3306963444,3.3306965828,3.3306965828,0.0000002384,0.0000002384,0.0000000000
1.8745245934,3.3355739117,3.3355736732,3.3355736732,0.0000002384,0.0000002384,0.0000000000
1.8760585785,3.3404591084,3.3404591084,3.3404591084,0.0000000000,0.0000000000,0.0000000000
1.8775925636,3.3453524113,3.3453526497,3.3453521729,0.0000002384,0.0000002384,0.0000004768
1.8791265488,3.3502533436,3.3502533436,3.3502533436,0.0000000000,0.0000000000,0.0000000000
1.8806605339,3.3551621437,3.3551626205,3.3551626205,0.0000004768,0.0000004768,0.0000000000
1.8821945190,3.3600790501,3.3600790501,3.3600790501,0.0000000000,0.0000000000,0.0000000000
1.8837285042,3.3650038242,3.3650040627,3.3650040627,0.0000002384,0.0000002384,0.0000000000
1.8852624893,3.3699364662,3.3699367046,3.3699367046,0.0000002384,0.0000002384,0.0000000000
1.8867964745,3.3748769760,3.3748769760,3.3748769760,0.0000000000,0.0000000000,0.0000000000
1.8883304596,3.3798253536,3.3798255920,3.3798255920,0.0000002384,0.0000002384,0.0000000000
1.8898643255,3.3847815990,3.3847815990,3.3847815990,0.0000000000,0.0000000000,0.0000000000
1.8913983107,3.3897459507,3.3897459507,3.3897459507,0.0000000000,0.0000000000,0.0000000000
1.8929322958,3.3947184086,3.3947181702,3.3947181702,0.0000002384,0.0000002384,0.0000000000
1.8944662809,3.3996987343,3.3996989727,3.3996989727,0.0000002384,0.0000002384,0.0000000000
1.8960002661,3.4046871662,3.4046871662,3.4046871662,0.0000000000,0.0000000000,0.0000000000
1.8975342512,3.4096834660,3.4096834660,3.4096834660,0.0000000000,0.0000000000,0.0000000000
1.8990682364,3.4146878719,3.4146878719,3.4146878719,0.0000000000,0.0000000000,0.0000000000
1.9006022215,3.4197003841,3.4197003841,3.4197003841,0.0000000000,0.0000000000,0.0000000000
1.9021362066,3.4247207642,3.4247207642,3.4247207642,0.0000000000,0.0000000000,0.0000000000
1.9036701918,3.4297492504,3.4297494888,3.4297494888,0.0000002384,0.0000002384,0.0000000000
1.9052041769,3.4347860813,3.4347860813,3.4347860813,0.0000000000,0.0000000000,0.0000000000
1.9067381620,3.4398307800,3.4398307800,3.4398307800,0.0000000000,0.0000000000,0.0000000000
1.9082721472,3.4448835850,3.4448835850,3.4448835850,0.0000000000,0.0000000000,0.0000000000
1.9098061323,3.4499444962,3.4499444962,3.4499444962,0.0000000000,0.0000000000,0.0000000000
1.9113401175,3.4550135136,3.4550139904,3.4550139904,0.0000004768,0.0000004768,0.0000000000
1.9128741026,3.4600906372,3.4600906372,3.4600906372,0.0000000000,0.0000000000,0.0000000000
1.9144080877,3.4651758671,3.4651758671,3.4651761055,0.0000000000,0.0000002384,0.0000002384
1.9159420729,3.4702694416,3.4702696800,3.4702696800,0.0000002384,0.0000002384,0.0000000000
1.9174760580,3.4753708839,3.4753708839,3.4753708839,0.0000000000,0.0000000000,0.0000000000
1.9190100431,3.4804806709,3.4804806709,3.4804806709,0.0000000000,0.0000000000,0.0000000000
1.9205440283,3.4855988026,3.4855990410,3.4855990410,0.0000002384,0.0000002384,0.0000000000
1.9220780134,3.4907250404,3.4907250404,3.4907248020,0.0000000000,0.0000002384,0.0000002384
1.9236119986,3.4958593845,3.4958596230,3.4958591461,0.0000002384,0.0000002384,0.0000004768
1.9251459837,3.5010020733,3.5010020733,3.5010020733,0.0000000000,0.0000000000,0.0000000000
1.9266799688,3.5061528683,3.5061528683,3.5061528683,0.0000000000,0.0000000000,0.0000000000
1.9282139540,3.5113120079,3.5113120079,3.5113120079,0.0000000000,0.0000000000,0.0000000000
1.9297479391,3.5164792538,3.5164792538,3.5164792538,0.0000000000,0.0000000000,0.0000000000
1.9312819242,3.5216550827,3.5216550827,3.5216550827,0.0000000000,0.0000000000,0.0000000000
1.9328157902,3.5268385410,3.5268387794,3.5268387794,0.0000002384,0.0000002384,0.0000000000
1.9343497753,3.5320308208,3.5320305824,3.5320305824,0.0000002384,0.0000002384,0.0000000000
1.9358837605,3.5372312069,3.5372312069,3.5372312069,0.0000000000,0.0000000000,0.0000000000
1.9374177456,3.5424401760,3.5424406528,3.5424406528,0.0000004768,0.0000004768,0.0000000000
1.9389517307,3.5476574898,3.5476577282,3.5476577282,0.0000002384,0.0000002384,0.0000000000
1.9404857159,3.5528829098,3.5528829098,3.5528829098,0.0000000000,0.0000000000,0.0000000000
1.9420197010,3.5581169128,3.5581169128,3.5581169128,0.0000000000,0.0000000000,0.0000000000
1.9435536861,3.5633592606,3.5633592606,3.5633592606,0.0000000000,0.0000000000,0.0000000000
1.9450876713,3.5686099529,3.5686099529,3.5686099529,0.0000000000,0.0000000000,0.0000000000
1.9466216564,3.5738689899,3.5738694668,3.5738694668,0.0000004768,0.0000004768,0.0000000000
1.9481556416,3.5791363716,3.5791366100,3.5791366100,0.0000002384,0.0000002384,0.0000000000
1.9496896267,3.5844123363,3.5844125748,3.5844125748,0.0000002384,0.0000002384,0.0000000000
1.9512236118,3.5896966457,3.5896968842,3.5896968842,0.0000002384,0.0000002384,0.0000000000
1.9527575970,3.5949895382,3.5949897766,3.5949897766,0.0000002384,0.0000002384,0.0000000000
1.9542915821,3.6002907753,3.6002907753,3.6002907753,0.0000000000,0.0000000000,0.0000000000
1.9558255672,3.6056003571,3.6056010723,3.6056010723,0.0000007153,0.0000007153,0.0000000000
1.9573595524,3.6109185219,3.6109187603,3.6109187603,0.0000002384,0.0000002384,0.0000000000
1.9588935375,3.6162452698,3.6162455082,3.6162455082,0.0000002384,0.0000002384,0.0000000000
1.9604275227,3.6215806007,3.6215806007,3.6215806007,0.0000000000,0.0000000000,0.0000000000
1.9619615078,3.6269242764,3.6269245148,3.6269245148,0.0000002384,0.0000002384,0.0000000000
1.9634954929,3.6322765350,3.6322767735,3.6322767735,0.0000002384,0.0000002384,0.0000000000
1.9650294781,3.6376373768,3.6376376152,3.6376376152,0.0000002384,0.0000002384,0.0000000000
1.9665634632,3.6430068016,3.6430070400,3.6430070400,0.0000002384,0.0000002384,0.0000000000
1.9680974483,3.6483845711,3.6483848095,3.6483848095,0.0000002384,0.0000002384,0.0000000000
1.9696314335,3.6537711620,3.6537711620,3.6537711620,0.0000000000,0.0000000000,0.0000000000
1.9711654186,3.6591663361,3.6591663361,3.6591663361,0.0000000000,0.0000000000,0.0000000000
1.9726994038,3.6645700932,3.6645703316,3.6645703316,0.0000002384,0.0000002384,0.0000000000
1.9742332697,3.6699819565,3.6699821949,3.6699821949,0.0000002384,0.0000002384,0.0000000000
1.9757672548,3.6754028797,3.6754031181,3.6754033566,0.0000002384,0.0000004768,0.0000002384
1.9773012400,3.6808326244,3.6808328629,3.6808328629,0.0000002384,0.0000002384,0.0000000000
1.9788352251,3.6862709522,3.6862711906,3.6862711906,0.0000002384,0.0000002384,0.0000000000
1.9803692102,3.6917178631,3.6917178631,3.6917178631,0.0000000000,0.0000000000,0.0000000000
1.9819031954,3.6971735954,3.6971740723,3.6971740723,0.0000004768,0.0000004768,0.0000000000
1.9834371805,3.7026379108,3.7026383877,3.7026383877,0.0000004768,0.0000004768,0.0000000000
1.9849711657,3.7081110477,3.7081115246,3.7081115246,0.0000004768,0.0000004768,0.0000000000
1.9865051508,3.7135927677,3.7135930061,3.7135930061,0.0000002384,0.0000002384,0.0000000000
1.9880391359,3.7190833092,3.7190835476,3.7190835476,0.0000002384,0.0000002384,0.0000000000
1.9895731211,3.7245826721,3.7245829105,3.7245829105,0.0000002384,0.0000002384,0.0000000000
1.9911071062,3.7300908566,3.7300910950,3.7300910950,0.0000002384,0.0000002384,0.0000000000
1.9926410913,3.7356076241,3.7356081009,3.7356081009,0.0000004768,0.0000004768,0.0000000000
1.9941750765,3.7411332130,3.7411332130,3.7411332130,0.0000000000,0.0000000000,0.0000000000
1.9957090616,3.7466676235,3.7466678619,3.7466678619,0.0000002384,0.0000002384,0.0000000000
1.9972430468,3.7522108555,3.7522113323,3.7522113323,0.0000004768,0.0000004768,0.0000000000
1.9987770319,3.7577629089,3.7577631474,3.7577631474,0.0000002384,0.0000002384,0.0000000000
2.0003108978,3.7633235455,3.7633233070,3.7633233070,0.0000002384,0.0000002384,0.0000000000
2.0018448830,3.7688932419,3.7688934803,3.7688934803,0.0000002384,0.0000002384,0.0000000000
2.0033788681,3.7744717598,3.7744722366,3.7744722366,0.0000004768,0.0000004768,0.0000000000
2.0049128532,3.7800593376,3.7800595760,3.7800595760,0.0000002384,0.0000002384,0.0000000000
2.0064468384,3.7856557369,3.7856557369,3.7856557369,0.0000000000,0.0000000000,0.0000000000
2.0079808235,3.7912611961,3.7912614346,3.7912614346,0.0000002384,0.0000002384,0.0000000000
2.0095148087,3.7968754768,3.7968754768,3.7968759537,0.0000000000,0.0000004768,0.0000004768
2.0110487938,3.8024985790,3.8024988174,3.8024988174,0.0000002384,0.0000002384,0.0000000000
2.0125827789,3.8081307411,3.8081309795,3.8081309795,0.0000002384,0.0000002384,0.0000000000
2.0141167641,3.8137717247,3.8137722015,3.8137722015,0.0000004768,0.0000004768,0.0000000000
2.0156507492,3.8194217682,3.8194224834,3.8194222450,0.0000007153,0.0000004768,0.0000002384
