sample_index,stereo_envelope
124448,2.95525e-09
124480,5.59822e-09
124512,9.23355e-10
124544,1.98543e-10
124576,1.75122e-09
124608,8.77392e-10
124640,6.20353e-10
124672,2.23159e-09
124704,1.51487e-09
124736,2.66289e-09
124768,4.90186e-10
124800,5.96319e-11
124832,1.73106e-09
124864,2.31781e-09
124896,1.52178e-09
124928,1.96955e-09
124960,2.89354e-09
124992,1.51083e-09
125024,3.49833e-09
125056,1.75385e-09
125088,1.71838e-09
125120,9.59346e-10
125152,4.24055e-09
125184,1.27037e-09
125216,4.34144e-10
125248,1.50296e-09
125280,9.28948e-10
125312,2.9917e-10
125344,1.48401e-09
125376,2.79549e-09
125408,6.46796e-10
125440,1.70133e-09
125472,1.40946e-09
125504,2.04209e-09
125536,9.94475e-10
125568,1.19371e-09
125600,1.36397e-09
125632,1.00695e-09
125664,1.09459e-09
125696,2.10122e-09
125728,2.54098e-09
125760,1.75214e-09
125792,6.37299e-10
125824,9.14136e-10
125856,1.20207e-09
125888,9.73901e-10
125920,1.78798e-09
125952,1.51041e-09
125984,9.7248e-10
126016,1.34184e-09
126048,1.81542e-09
126080,4.28891e-10
126112,9.20221e-10
126144,2.9168e-09
126176,1.27295e-09
126208,2.58568e-09
126240,2.43494e-09
126272,7.67504e-10
126304,1.81603e-09
126336,2.63034e-09
126368,3.97458e-10
126400,1.42666e-09
126432,3.25924e-09
126464,2.20321e-09
126496,8.27799e-10
126528,1.13384e-09
126560,4.43777e-10
126592,1.86088e-09
126624,5.87541e-10
126656,9.25961e-10
126688,1.14514e-09
126720,2.47819e-09
126752,4.22805e-10
126784,7.22843e-10
126816,9.88428e-10
126848,7.11978e-10
126880,2.85388e-09
126912,1.5979e-09
126944,9.81909e-10
126976,1.49239e-09
127008,9.6346e-10
127040,1.38034e-09
127072,3.99868e-10
127104,5.01168e-10
127136,7.75718e-10
127168,1.61216e-09
127200,7.2392e-10
127232,8.52982e-10
127264,1.81446e-09
127296,9.10318e-10
127328,1.21531e-09
127360,1.13111e-09
127392,1.74722e-09
127424,1.12514e-09
127456,3.10712e-10
127488,1.36659e-09
127520,3.48836e-09
127552,1.2984e-09
127584,1.10886e-09
127616,2.04355e-09
127648,2.05079e-09
127680,8.52491e-10
127712,1.44642e-09
127744,3.11532e-10
127776,2.0945e-09
127808,8.2017e-10
127840,2.40692e-09
127872,3.73149e-10
127904,1.40675e-09
127936,1.04005e-09
127968,3.81073e-10
128000,1.38924e-09
128032,1.20488e-09
128064,8.15662e-10
128096,3.03768e-09
128128,6.66685e-10
128160,6.19154e-10
128192,1.84884e-09
128224,1.188e-09
128256,1.74742e-09
128288,4.97615e-10
128320,2.07829e-09
128352,1.09546e-09
128384,8.48264e-10
128416,1.34363e-09
128448,2.14415e-09
128480,1.09357e-09
128512,1.33934e-09
128544,2.1506e-09
128576,1.64694e-09
128608,1.65247e-09
128640,1.062e-09
128672,3.73714e-09
128704,7.17792e-10
128736,9.43251e-10
128768,1.47075e-09
128800,1.15616e-09
128832,6.04649e-10
128864,5.20532e-10
128896,2.91994e-10
128928,6.41033e-10
128960,1.49502e-09
128992,1.41946e-09
129024,9.48371e-10
129056,7.38596e-10
129088,2.33804e-09
129120,1.38698e-09
129152,1.02078e-09
129184,1.30417e-09
129216,2.03747e-09
129248,1.16521e-09
129280,7.97592e-10
129312,2.42811e-09
129344,1.06387e-09
129376,8.58809e-10
129408,3.39312e-10
129440,8.77051e-10
129472,3.8861e-10
129504,6.38945e-10
129536,1.23209e-09
129568,4.22755e-10
129600,1.25355e-09
129632,9.35246e-10
129664,1.50636e-09
129696,1.15664e-09
129728,2.83506e-10
129760,6.13821e-10
129792,1.05309e-09
129824,1.35802e-09
129856,9.149e-10
129888,8.94281e-10
129920,1.83928e-10
129952,1.83193e-09
129984,6.54593e-10
130016,4.03738e-10
130048,6.66755e-10
130080,8.93518e-10
130112,7.41492e-10
130144,9.96505e-10
130176,1.33515e-09
130208,2.26031e-09
130240,3.86938e-10
130272,5.0957e-10
130304,7.70894e-10
130336,6.93618e-11
130368,9.4361e-10
130400,7.11949e-10
130432,3.71066e-10
130464,1.00084e-09
130496,6.5611e-10
130528,5.50882e-10
130560,1.37244e-09
130592,5.21322e-10
130624,8.7322e-10
130656,1.44599e-09
130688,6.70918e-10
130720,9.33257e-11
130752,4.55798e-10
130784,1.12844e-09
130816,2.73116e-09
130848,1.22592e-09
130880,5.76191e-10
130912,6.4654e-10
130944,6.79334e-10
130976,1.23845e-09
131008,8.93738e-10
131040,1.39272e-10
131072,5.43074e-10
131104,1.15972e-09
131136,6.00665e-10
131168,5.40625e-10
131200,5.90923e-10
131232,2.76954e-10
131264,1.38631e-09
131296,5.8657e-10
131328,1.30345e-09
131360,8.20604e-10
131392,6.92195e-10
131424,9.12441e-10
131456,9.17048e-10
131488,3.9001e-10
131520,2.03193e-10
131552,1.02122e-09
131584,5.07236e-10
131616,1.18479e-09
131648,5.77492e-10
131680,1.31484e-09
131712,3.24504e-10
131744,8.58225e-10
131776,2.79472e-10
131808,1.90102e-09
131840,1.91588e-09
131872,7.87863e-10
131904,1.58108e-09
131936,1.11655e-09
131968,4.96185e-10
132000,2.52007e-09
132032,7.67916e-10
132064,2.33684e-10
132096,2.06463e-09
132128,4.45023e-10
132160,3.12252e-10
132192,6.09247e-10
132224,1.54689e-09
132256,3.66128e-10
132288,1.12581e-09
132320,1.01268e-09
132352,3.90637e-10
132384,1.57746e-09
132416,7.95902e-10
132448,9.22601e-10
132480,1.48264e-09
132512,8.16504e-10
132544,2.12584e-10
132576,2.46426e-10
132608,3.20913e-10
132640,5.47088e-10
132672,7.29811e-10
132704,8.49788e-10
132736,4.51803e-10
132768,3.65901e-10
132800,1.39558e-10
132832,6.12286e-10
132864,9.01688e-10
132896,2.44759e-10
132928,5.16458e-10
132960,4.95716e-10
132992,6.9905e-10
133024,5.98043e-10
133056,5.29898e-10
133088,8.48003e-10
133120,3.35557e-10
133152,1.03628e-10
133184,3.3907e-10
133216,9.23061e-10
133248,1.70528e-09
133280,1.41108e-09
133312,2.06635e-10
133344,5.38855e-10
133376,9.82304e-10
133408,7.8549e-10
133440,5.23179e-10
133472,1.85372e-09
133504,5.15011e-10
133536,1.18741e-10
133568,1.24068e-09
133600,7.33878e-10
133632,5.71646e-10
133664,8.54475e-10
133696,1.02147e-09
133728,4.27913e-10
133760,4.90374e-10
133792,3.98362e-10
133824,6.2858e-10
133856,5.49271e-10
133888,7.90372e-10
133920,7.09198e-10
133952,5.30658e-10
133984,5.31331e-10
134016,1.43422e-09
134048,6.43891e-10
134080,1.63502e-09
134112,4.1995e-10
134144,4.86694e-10
134176,3.61801e-10
134208,2.00893e-10
134240,2.90731e-10
134272,2.00031e-10
134304,6.66484e-10
134336,5.51369e-10
134368,4.47913e-10
134400,3.53982e-10
134432,9.22199e-10
134464,6.63095e-10
134496,6.11672e-10
134528,2.54284e-10
134560,1.80864e-09
134592,4.0428e-10
134624,1.11996e-09
134656,2.91584e-10
134688,1.33647e-09
134720,2.02433e-10
134752,2.39189e-11
134784,1.27386e-09
134816,7.09442e-10
134848,8.04585e-10
134880,3.42515e-10
134912,4.99329e-10
134944,2.93198e-10
134976,5.75286e-10
135008,2.47197e-10
135040,3.70917e-10
135072,8.64832e-10
135104,8.25764e-10
135136,3.11871e-10
135168,1.53167e-10
135200,2.98382e-10
135232,3.79299e-10
135264,4.77527e-10
135296,2.3479e-10
135328,2.55735e-10
135360,1.36897e-09
135392,7.76358e-10
135424,5.90462e-10
135456,4.17958e-10
135488,4.8782e-10
135520,8.03136e-10
135552,1.94112e-09
135584,4.43554e-10
135616,5.85812e-10
135648,7.07723e-10
135680,3.60843e-10
135712,1.05396e-09
135744,3.17939e-10
135776,9.1805e-11
135808,1.62157e-10
135840,9.64241e-10
135872,1.02624e-10
135904,7.82502e-10
135936,7.53224e-10
135968,5.33957e-10
136000,1.45877e-09
136032,1.19001e-09
136064,5.84686e-10
136096,1.71714e-10
136128,6.05187e-10
136160,7.85507e-10
136192,2.63809e-10
136224,2.05387e-10
136256,2.61828e-10
136288,5.50746e-10
136320,3.17937e-10
136352,6.15336e-10
136384,7.54781e-10
136416,7.46838e-10
136448,6.10601e-10
136480,8.19543e-10
136512,4.98462e-10
136544,3.44335e-10
136576,1.33479e-10
136608,3.45292e-10
136640,2.29539e-10
136672,1.1302e-09
136704,1.30367e-10
136736,7.06421e-10
136768,4.80643e-10
136800,2.21274e-10
136832,3.32936e-10
136864,4.28024e-10
136896,2.15225e-10
136928,4.58165e-10
136960,7.08189e-10
136992,6.26554e-10
137024,4.38648e-10
137056,2.67419e-10
137088,4.59674e-10
137120,7.30942e-10
137152,1.80153e-10
137184,7.18135e-10
137216,2.71405e-10
137248,9.40595e-11
137280,5.77867e-10
137312,2.29806e-10
137344,4.48009e-10
137376,4.2428e-10
137408,5.2206e-10
137440,4.30157e-10
137472,6.63784e-10
137504,4.00157e-10
137536,3.03976e-10
137568,1.13232e-10
137600,4.75829e-10
137632,5.76718e-10
137664,1.92949e-10
137696,7.11167e-10
137728,4.15198e-10
137760,2.24571e-10
137792,3.15522e-10
137824,3.22058e-10
137856,3.55319e-10
137888,8.00756e-10
137920,4.4975e-10
137952,6.21737e-10
137984,2.00892e-10
138016,1.7214e-10
138048,4.91651e-10
138080,2.45767e-10
138112,5.32083e-10
138144,6.17728e-10
138176,3.04914e-10
138208,3.25244e-10
138240,1.54797e-10
138272,2.50083e-10
138304,4.12983e-10
138336,1.60835e-10
138368,3.98658e-10
138400,2.29108e-10
138432,1.75912e-10
138464,1.25188e-10
138496,1.38656e-10
138528,2.88749e-10
138560,1.18022e-10
138592,3.49223e-10
138624,2.64584e-10
138656,2.97717e-10
138688,2.90577e-10
138720,2.44147e-10
138752,4.50599e-10
138784,6.93443e-10
138816,7.43501e-10
138848,1.80371e-10
138880,3.06787e-10
138912,7.35927e-10
138944,3.72137e-10
138976,1.63042e-09
139008,4.15417e-10
139040,5.28393e-10
139072,6.55759e-10
139104,4.58034e-10
139136,2.16304e-10
139168,2.61092e-10
139200,3.5467e-10
139232,4.09944e-10
139264,1.08045e-09
139296,6.8993e-10
139328,2.58009e-10
139360,7.48826e-10
139392,3.65132e-10
139424,2.44787e-10
139456,5.40221e-10
139488,3.46802e-11
139520,6.29282e-11
139552,1.71779e-10
139584,2.16626e-10
139616,6.81998e-10
139648,4.14934e-10
139680,6.54598e-10
139712,9.63003e-11
139744,7.02307e-10
139776,6.03267e-10
139808,5.44934e-10
139840,4.82929e-10
139872,1.7054e-10
139904,5.19476e-10
139936,1.28972e-10
139968,4.22433e-10
140000,2.21561e-10
140032,5.09037e-10
140064,3.46188e-10
140096,4.66975e-10
140128,2.50325e-10
140160,2.08936e-10
140192,4.27484e-10
140224,4.85697e-10
140256,4.94547e-10
140288,4.27065e-10
140320,1.50922e-10
140352,3.49128e-10
140384,1.27736e-10
140416,2.87773e-10
140448,4.57831e-10
140480,2.82289e-10
140512,2.9716e-10
140544,7.42834e-10
140576,1.40108e-10
140608,1.04497e-10
140640,1.95839e-10
140672,4.86177e-10
140704,6.94463e-10
140736,4.62927e-10
140768,6.17555e-10
140800,1.60959e-10
140832,7.73432e-11
140864,2.45328e-10
140896,1.98815e-10
140928,3.84276e-10
140960,4.31436e-10
140992,3.16201e-10
141024,2.77447e-10
141056,8.25174e-10
141088,3.16136e-10
141120,5.36943e-10
141152,1.59994e-10
141184,4.8537e-10
141216,3.56711e-10
141248,5.26148e-11
141280,2.17036e-10
141312,4.40409e-10
141344,3.5189e-10
141376,1.23467e-10
141408,1.71011e-10
141440,3.57359e-10
141472,2.69937e-10
141504,5.75343e-10
141536,1.08428e-09
141568,2.46842e-10
141600,3.4277e-10
141632,2.28614e-10
141664,2.01259e-10
141696,1.42919e-10
141728,3.07606e-10
141760,2.93652e-10
141792,2.82287e-10
141824,4.66857e-10
141856,3.29064e-10
141888,2.77724e-10
141920,3.0313e-10
141952,2.43366e-10
141984,2.78785e-10
142016,7.34196e-11
142048,2.29549e-10
142080,1.70101e-10
142112,4.96306e-10
142144,2.44245e-10
142176,5.51364e-10
142208,5.43481e-10
142240,4.26365e-10
142272,7.62842e-11
142304,1.17818e-10
142336,1.8997e-10
142368,1.97081e-10
142400,3.50972e-10
142432,3.41354e-10
142464,8.63813e-10
142496,5.40904e-10
142528,1.07392e-10
142560,2.94399e-10
142592,2.28402e-10
142624,2.6188e-10
142656,2.84992e-10
142688,2.22317e-10
142720,6.40702e-10
142752,3.39318e-10
142784,5.87432e-11
142816,1.49919e-10
142848,2.77671e-10
142880,3.3455e-10
142912,1.71651e-10
142944,6.38321e-11
142976,3.16997e-10
143008,3.019e-10
143040,4.17966e-10
143072,3.36137e-10
143104,2.26558e-10
143136,2.29354e-10
143168,4.59631e-10
143200,2.58785e-10
143232,2.16515e-10
143264,3.09317e-10
143296,6.50719e-10
143328,6.36119e-11
143360,2.47641e-10
143392,8.40524e-11
143424,1.55047e-10
143456,7.26248e-10
143488,2.41178e-10
143520,1.51502e-10
143552,1.35403e-10
143584,1.00064e-10
143616,1.77625e-10
143648,1.15e-10
143680,2.69562e-11
143712,1.86737e-10
143744,3.70858e-10
143776,4.245e-10
143808,8.35153e-11
143840,2.10632e-10
143872,2.88242e-11
143904,3.28335e-10
143936,7.65546e-11
143968,2.18548e-10
