n,t,Vin,Vout
1953,0.04068750,-1.17850077,-0.32888585
1954,0.04070833,-0.25795397,-0.23526905
1955,0.04072917,0.72640032,0.31019273
1956,0.04075000,1.53249693,0.33775556
1957,0.04077083,1.96159446,0.34559083
1958,0.04079167,1.90740442,0.34471965
1959,0.04081250,1.38270831,0.33436137
1960,0.04083333,0.51641113,0.29355931
1961,0.04085417,-0.47788587,-0.28908947
1962,0.04087500,-1.35441780,-0.33366781
1963,0.04089583,-1.89600027,-0.34453285
1964,0.04091667,-1.96794832,-0.34569114
1965,0.04093750,-1.55175972,-0.33816198
1966,0.04095833,-0.75009203,-0.31156969
1967,0.04097917,0.23835182,0.22375032
1968,0.04100000,1.16793931,0.32856917
1969,0.04102083,1.80711818,0.34302914
1970,0.04104167,1.99617624,0.34613216
1971,0.04106250,1.68732214,0.34085697
1972,0.04108333,0.95698911,0.32130772
1973,0.04110417,-0.01286318,-0.01286057
1974,0.04112500,-0.97992527,-0.32219929
1975,0.04114584,-1.70202065,-0.34113318
1976,0.04116667,-1.99781144,-0.34615755
1977,0.04118750,-1.79249454,-0.34277332
1978,0.04120833,-1.13693750,-0.32761717
1979,0.04122917,-0.19530326,-0.19119725
1980,0.04125000,0.79588419,0.31404746
1981,0.04127083,1.58707058,0.33889091
1982,0.04129167,1.97853780,0.34585744
1983,0.04131250,1.87096000,0.34411776
1984,0.04133333,1.29081762,0.33203778
1985,0.04135417,0.38411370,0.27481458
1986,0.04137500,-0.62017936,-0.30299574
1987,0.04139583,-1.46784151,-0.33634409
1988,0.04141667,-1.94377053,-0.34530741
1989,0.04143750,-1.92669082,-0.34503293
1990,0.04145833,-1.42026198,-0.33525452
1991,0.04147917,-0.55255485,-0.29720759
1992,0.04150000,0.45613259,0.28622907
1993,0.04152083,1.34908545,0.33353487
1994,0.04154167,1.89850032,0.34457380
1995,0.04156250,1.96370983,0.34562421
1996,0.04158333,1.52739453,0.33764696
1997,0.04160416,0.70041108,0.30859751
1998,0.04162500,-0.30615962,-0.25585037
1999,0.04164583,-1.23475218,-0.33051160
2000,0.04166667,-1.84719861,-0.34371787
2001,0.04168750,-1.98590875,-0.34597248
2002,0.04170833,-1.61460733,-0.33944562
2003,0.04172917,-0.82805365,-0.31566137
2004,0.04175000,0.17191961,0.17007025
2005,0.04177083,1.12804604,0.32733774
2006,0.04179167,1.79377198,0.34279591
2007,0.04181250,1.99692142,0.34614378
2008,0.04183333,1.68450654,0.34080356
2009,0.04185417,0.93657279,0.32048851
2010,0.04187500,-0.05397925,-0.05395923
2011,0.04189583,-1.03098154,-0.32408375
2012,0.04191667,-1.74119139,-0.34185594
2013,0.04193750,-1.99999952,-0.34619129
2014,0.04195833,-1.73958862,-0.34182680
2015,0.04197917,-1.02693594,-0.32393923
2016,0.04200000,-0.04682218,-0.04680718
2017,0.04202083,0.94590551,0.32086605
2018,0.04204167,1.69253027,0.34095514
2019,0.04206250,1.99794650,0.34615958
2020,0.04208333,1.78180838,0.34258479
2021,0.04210417,1.09989810,0.32643372
2022,0.04212500,0.12996894,0.12958443
2023,0.04214583,-0.87440681,-0.31782937
2024,0.04216667,-1.65005171,-0.34014302
2025,0.04218750,-1.99319053,-0.34608579
2026,0.04220833,-1.81314409,-0.34313393
2027,0.04222917,-1.15652287,-0.32822257
2028,0.04225000,-0.19540438,-0.19128448
2029,0.04227083,0.81757236,0.31514603
2030,0.04229167,1.61552858,0.33946401
2031,0.04231250,1.98769689,0.34600049
2032,0.04233333,1.83524632,0.34351432
2033,0.04235417,1.19775689,0.32945371
2034,0.04237500,0.24319118,0.22678819
2035,0.04239583,-0.77616394,-0.31300816
2036,0.04241667,-1.59028244,-0.33895624
2037,0.04243750,-1.98296249,-0.34592652
2038,0.04245833,-1.84939325,-0.34375501
2039,0.04247916,-1.22435999,-0.33021885
2040,0.04250000,-0.27343518,-0.24297574
2041,0.04252083,0.75068176,0.31160307
2042,0.04254167,1.57521963,0.33864853
2043,0.04256250,1.98001790,0.34588057
2044,0.04258334,1.85646164,0.34387445
2045,0.04260417,1.23685527,0.33057061
2046,0.04262500,0.28622967,0.24851996
2047,0.04264583,-0.74141103,-0.31107324
