Vin,Vout_newton,Vout_ref,abs_err
5.5199999809,0.3755791783,0.3755788803,0.0000002980
5.5250000954,0.3756041825,0.3756038845,0.0000002980
5.5299997330,0.3756290674,0.3756288290,0.0000002384
5.5349998474,0.3756540120,0.3756537735,0.0000002384
5.5399999619,0.3756788969,0.3756787181,0.0000001788
5.5450000763,0.3757037818,0.3757035732,0.0000002086
5.5499997139,0.3757286370,0.3757284582,0.0000001788
5.5549998283,0.3757534623,0.3757533133,0.0000001490
5.5599999428,0.3757782876,0.3757781386,0.0000001490
5.5650000572,0.3758030534,0.3758029044,0.0000001490
5.5699996948,0.3758278191,0.3758276999,0.0000001192
5.5749998093,0.3758525550,0.3758524358,0.0000001192
5.5799999237,0.3758772612,0.3758771718,0.0000000894
5.5850000381,0.3759019673,0.3759018779,0.0000000894
5.5899996758,0.3759266436,0.3759265542,0.0000000894
5.5949997902,0.3759512603,0.3759512007,0.0000000596
5.5999999046,0.3759759068,0.3759758174,0.0000000894
5.6050000191,0.3760004938,0.3760004342,0.0000000596
5.6099996567,0.3760250509,0.3760250211,0.0000000298
5.6149997711,0.3760496378,0.3760495782,0.0000000596
5.6199998856,0.3760741353,0.3760741055,0.0000000298
5.6250000000,0.3760986626,0.3760986328,0.0000000298
5.6299996376,0.3761231601,0.3761231303,0.0000000298
5.6349997520,0.3761476278,0.3761475980,0.0000000298
5.6399998665,0.3761720657,0.3761720359,0.0000000298
5.6449999809,0.3761965036,0.3761964738,0.0000000298
5.6500000954,0.3762209117,0.3762208819,0.0000000298
5.6549997330,0.3762452602,0.3762452602,0.0000000000
5.6599998474,0.3762696385,0.3762696087,0.0000000298
5.6649999619,0.3762939572,0.3762939274,0.0000000298
5.6700000763,0.3763182461,0.3763182461,0.0000000000
5.6749997139,0.3763425648,0.3763425350,0.0000000298
5.6799998283,0.3763668239,0.3763667941,0.0000000298
5.6849999428,0.3763910532,0.3763910234,0.0000000298
5.6900000572,0.3764152825,0.3764152527,0.0000000298
5.6949996948,0.3764394820,0.3764394224,0.0000000596
5.6999998093,0.3764636815,0.3764636219,0.0000000596
5.7049999237,0.3764878511,0.3764877617,0.0000000894
5.7100000381,0.3765119612,0.3765119016,0.0000000596
5.7149996758,0.3765361011,0.3765360117,0.0000000894
5.7199997902,0.3765601814,0.3765600920,0.0000000894
5.7249999046,0.3765842319,0.3765841424,0.0000000894
5.7300000191,0.3766082823,0.3766081929,0.0000000894
5.7349996567,0.3766323328,0.3766321838,0.0000001490
5.7399997711,0.3766563535,0.3766562045,0.0000001490
5.7449998856,0.3766803443,0.3766801655,0.0000001788
5.7500000000,0.3767043054,0.3767040968,0.0000002086
5.7549996376,0.3767282665,0.3767280579,0.0000002086
5.7599997520,0.3767521977,0.3767519593,0.0000002384
5.7649998665,0.3767760694,0.3767758310,0.0000002384
5.7699999809,0.3767999709,0.3767996728,0.0000002980
5.7750000954,0.3768238127,0.3768235445,0.0000002682
5.7799997330,0.3768476546,0.3768473566,0.0000002980
5.7849998474,0.3768714964,0.3768711388,0.0000003576
5.7899999619,0.3768953085,0.3768949211,0.0000003874
5.7950000763,0.3769190609,0.3769186735,0.0000003874
5.7999997139,0.3769428432,0.3769423962,0.0000004470
5.8049998283,0.3769665658,0.3769661188,0.0000004470
5.8099999428,0.3769902885,0.3769898117,0.0000004768
5.8150000572,0.3770140111,0.3770134747,0.0000005364
5.8199996948,0.3770376444,0.3770371079,0.0000005364
5.8249998093,0.3770613372,0.3770607412,0.0000005960
5.8299999237,0.3770849407,0.3770843446,0.0000005960
5.8350000381,0.3771085739,0.3771079183,0.0000006557
5.8399996758,0.3771321476,0.3771314919,0.0000006557
5.8449997902,0.3771557212,0.3771550357,0.0000006855
5.8499999046,0.3771792650,0.3771785498,0.0000007153
5.8550000191,0.3772028089,0.3772020340,0.0000007749
5.8599996567,0.3772263229,0.3772255182,0.0000008047
5.8649997711,0.3772498071,0.3772489429,0.0000008643
5.8699998856,0.3772732913,0.3772723973,0.0000008941
5.8750000000,0.3772967458,0.3772957921,0.0000009537
5.8799996376,0.3773202002,0.3773191869,0.0000010133
5.8849997520,0.3773435950,0.3773425519,0.0000010431
5.8899998665,0.3773669600,0.3773658872,0.0000010729
5.8949999809,0.3773903549,0.3773892224,0.0000011325
5.9000000954,0.3774136603,0.3774125278,0.0000011325
5.9049997330,0.3774369955,0.3774358034,0.0000011921
5.9099998474,0.3774603009,0.3774590790,0.0000012219
5.9149999619,0.3774836063,0.3774823248,0.0000012815
5.9200000763,0.3775068820,0.3775055707,0.0000013113
5.9249997139,0.3775301278,0.3775287569,0.0000013709
5.9299998283,0.3775533140,0.3775519431,0.0000013709
5.9349999428,0.3775765300,0.3775750697,0.0000014603
5.9400000572,0.3775997162,0.3775982261,0.0000014901
5.9449996948,0.3776228726,0.3776213527,0.0000015199
5.9499998093,0.3776460588,0.3776444495,0.0000016093
5.9549999237,0.3776691258,0.3776675165,0.0000016093
5.9600000381,0.3776922822,0.3776905835,0.0000016987
5.9649996758,0.3777153492,0.3777136207,0.0000017285
5.9699997902,0.3777384162,0.3777366281,0.0000017881
5.9749999046,0.3777614534,0.3777596354,0.0000018179
5.9800000191,0.3777844906,0.3777826130,0.0000018775
5.9849996567,0.3778074980,0.3778055608,0.0000019372
5.9899997711,0.3778305054,0.3778284788,0.0000020266
5.9949998856,0.3778534532,0.3778513968,0.0000020564
6.0000000000,0.3778763711,0.3778743148,0.0000020564
6.0049996376,0.3778993189,0.3778971732,0.0000021458
6.0099997520,0.3779222071,0.3779200315,0.0000021756
6.0149998665,0.3779450953,0.3779428601,0.0000022352
6.0199999809,0.3779679835,0.3779656589,0.0000023246
6.0250000954,0.3779908419,0.3779884875,0.0000023544
6.0299997330,0.3780136704,0.3780112565,0.0000024140
6.0349998474,0.3780364692,0.3780339956,0.0000024736
6.0399999619,0.3780592680,0.3780567348,0.0000025332
6.0450000763,0.3780820370,0.3780794442,0.0000025928
6.0499997139,0.3781047761,0.3781021535,0.0000026226
6.0549998283,0.3781275153,0.3781248331,0.0000026822
6.0599999428,0.3781501949,0.3781474531,0.0000027418
6.0650000572,0.3781729341,0.3781701326,0.0000028014
6.0699996948,0.3781955838,0.3781927228,0.0000028610
6.0749998093,0.3782182336,0.3782153130,0.0000029206
6.0799999237,0.3782408535,0.3782378733,0.0000029802
6.0850000381,0.3782635033,0.3782604337,0.0000030696
6.0899996758,0.3782860637,0.3782829642,0.0000030994
6.0949997902,0.3783086538,0.3783054948,0.0000031590
6.0999999046,0.3783311844,0.3783280253,0.0000031590
6.1050000191,0.3783537447,0.3783504665,0.0000032783
6.1099996567,0.3783762753,0.3783729374,0.0000033379
6.1149997711,0.3783987463,0.3783953786,0.0000033677
6.1199998856,0.3784212470,0.3784177899,0.0000034571
6.1250000000,0.3784436882,0.3784402013,0.0000034869
6.1299996376,0.3784661293,0.3784625530,0.0000035763
6.1349997520,0.3784885705,0.3784849644,0.0000036061
6.1399998665,0.3785109818,0.3785072863,0.0000036955
6.1449999809,0.3785333335,0.3785296082,0.0000037253
6.1500000954,0.3785557151,0.3785519004,0.0000038147
6.1549997330,0.3785780370,0.3785741925,0.0000038445
6.1599998474,0.3786003888,0.3785964549,0.0000039339
6.1649999619,0.3786227107,0.3786187172,0.0000039935
6.1700000763,0.3786450028,0.3786409199,0.0000040829
6.1749997139,0.3786672354,0.3786631525,0.0000040829
6.1799998283,0.3786895275,0.3786853254,0.0000042021
6.1849999428,0.3787117600,0.3787075281,0.0000042319
6.1900000572,0.3787339330,0.3787296414,0.0000042915
6.1949996948,0.3787561357,0.3787517846,0.0000043511
6.1999998093,0.3787783086,0.3787738979,0.0000044107
6.2049999237,0.3788004816,0.3787960112,0.0000044703
6.2100000381,0.3788226247,0.3788180947,0.0000045300
6.2149996758,0.3788447380,0.3788401484,0.0000045896
6.2199997902,0.3788668513,0.3788621724,0.0000046790
6.2249999046,0.3788889349,0.3788841963,0.0000047386
6.2300000191,0.3789110184,0.3789062202,0.0000047982
6.2349996567,0.3789330721,0.3789281845,0.0000048876
6.2399997711,0.3789550662,0.3789501488,0.0000049174
6.2449998856,0.3789770901,0.3789720833,0.0000050068
6.2500000000,0.3789990842,0.3789940178,0.0000050664
6.2549996376,0.3790210783,0.3790159225,0.0000051558
6.2599997520,0.3790430129,0.3790378273,0.0000051856
6.2649998665,0.3790649474,0.3790597022,0.0000052452
6.2699999809,0.3790868521,0.3790815473,0.0000053048
6.2750000954,0.3791087568,0.3791033924,0.0000053644
6.2799997330,0.3791306317,0.3791252077,0.0000054240
6.2849998474,0.3791525066,0.3791469932,0.0000055134
6.2899999619,0.3791743517,0.3791687787,0.0000055730
6.2950000763,0.3791961670,0.3791905344,0.0000056326
6.2999997139,0.3792179823,0.3792122900,0.0000056922
6.3049998283,0.3792397678,0.3792340159,0.0000057518
6.3099999428,0.3792615235,0.3792557120,0.0000058115
6.3150000572,0.3792833090,0.3792774081,0.0000059009
6.3199996948,0.3793050349,0.3792990744,0.0000059605
6.3249998093,0.3793267310,0.3793207407,0.0000059903
6.3299999237,0.3793484271,0.3793423772,0.0000060499
6.3350000381,0.3793701231,0.3793639839,0.0000061393
6.3399996758,0.3793917894,0.3793855906,0.0000061989
6.3449997902,0.3794134259,0.3794071674,0.0000062585
6.3499999046,0.3794350624,0.3794287145,0.0000063479
6.3550000191,0.3794566691,0.3794502914,0.0000063777
6.3599996567,0.3794782460,0.3794718087,0.0000064373
6.3649997711,0.3794998229,0.3794933259,0.0000064969
6.3699998856,0.3795213997,0.3795148134,0.0000065863
6.3750000000,0.3795429170,0.3795362711,0.0000066459
6.3799996376,0.3795644641,0.3795577288,0.0000067353
6.3849997520,0.3795859516,0.3795791864,0.0000067651
6.3899998665,0.3796074092,0.3796006143,0.0000067949
6.3949999809,0.3796288967,0.3796220124,0.0000068843
6.3999996185,0.3796503544,0.3796434104,0.0000069439
6.4049997330,0.3796717525,0.3796647489,0.0000070035
6.4099998474,0.3796931803,0.3796860874,0.0000070930
6.4149999619,0.3797145784,0.3797074556,0.0000071228
6.4200000763,0.3797359765,0.3797287643,0.0000072122
6.4249997139,0.3797573447,0.3797500432,0.0000073016
6.4299998283,0.3797786534,0.3797713518,0.0000073016
6.4349999428,0.3797999918,0.3797926009,0.0000073910
6.4400000572,0.3798212707,0.3798138499,0.0000074208
6.4449996948,0.3798426092,0.3798350692,0.0000075400
6.4499998093,0.3798638582,0.3798562884,0.0000075698
6.4549999237,0.3798851371,0.3798774779,0.0000076592
6.4600000381,0.3799063265,0.3798986375,0.0000076890
6.4649996758,0.3799275756,0.3799198270,0.0000077486
6.4699997902,0.3799487948,0.3799409568,0.0000078380
6.4749999046,0.3799699843,0.3799620867,0.0000078976
6.4800000191,0.3799911439,0.3799831867,0.0000079572
6.4849996567,0.3800122738,0.3800042868,0.0000079870
6.4899997711,0.3800334334,0.3800253570,0.0000080764
6.4949998856,0.3800545335,0.3800463974,0.0000081360
6.5000000000,0.3800756633,0.3800674379,0.0000082254
6.5049996376,0.3800967336,0.3800884783,0.0000082552
6.5099997520,0.3801177740,0.3801094890,0.0000082850
6.5149998665,0.3801388443,0.3801304698,0.0000083745
6.5199999809,0.3801598549,0.3801514208,0.0000084341
6.5249996185,0.3801808953,0.3801724017,0.0000084937
6.5299997330,0.3802019060,0.3801933229,0.0000085831
6.5349998474,0.3802228272,0.3802142441,0.0000085831
6.5399999619,0.3802438378,0.3802351654,0.0000086725
6.5450000763,0.3802647889,0.3802560270,0.0000087619
6.5499997139,0.3802856803,0.3802769184,0.0000087619
6.5549998283,0.3803066015,0.3802977800,0.0000088215
6.5599999428,0.3803275228,0.3803186119,0.0000089109
6.5650000572,0.3803484142,0.3803394139,0.0000090003
6.5699996948,0.3803692460,0.3803602159,0.0000090301
6.5749998093,0.3803901076,0.3803809881,0.0000091195
6.5799999237,0.3804109097,0.3804017901,0.0000091195
6.5850000381,0.3804317117,0.3804225326,0.0000091791
6.5899996758,0.3804525435,0.3804432750,0.0000092685
6.5949997902,0.3804733157,0.3804639876,0.0000093281
6.5999999046,0.3804940581,0.3804847002,0.0000093579
6.6050000191,0.3805148005,0.3805053830,0.0000094175
6.6099996567,0.3805355728,0.3805260658,0.0000095069
6.6149997711,0.3805562556,0.3805467188,0.0000095367
6.6199998856,0.3805769682,0.3805673420,0.0000096262
6.6250000000,0.3805976510,0.3805879653,0.0000096858
6.6299996376,0.3806183040,0.3806085587,0.0000097454
6.6349997520,0.3806389272,0.3806291521,0.0000097752
6.6399998665,0.3806595802,0.3806497455,0.0000098348
6.6449999809,0.3806801736,0.3806703091,0.0000098646
6.6499996185,0.3807007968,0.3806908429,0.0000099540
6.6549997330,0.3807213604,0.3807113469,0.0000100136
6.6599998474,0.3807418942,0.3807318509,0.0000100434
6.6649999619,0.3807624578,0.3807523251,0.0000101328
6.6700000763,0.3807829916,0.3807728291,0.0000101626
6.6749997139,0.3808035254,0.3807932734,0.0000102520
6.6799998283,0.3808239996,0.3808137178,0.0000102818
6.6849999428,0.3808445036,0.3808341622,0.0000103414
6.6900000572,0.3808649480,0.3808545470,0.0000104010
6.6949996948,0.3808853924,0.3808749616,0.0000104308
6.6999998093,0.3809058368,0.3808953166,0.0000105202
6.7049999237,0.3809262514,0.3809157014,0.0000105500
6.7100000381,0.3809466362,0.3809360564,0.0000105798
6.7149996758,0.3809670210,0.3809563518,0.0000106692
6.7199997902,0.3809874058,0.3809766769,0.0000107288
6.7249999046,0.3810077608,0.3809970021,0.0000107586
6.7300000191,0.3810280859,0.3810172677,0.0000108182
6.7349996567,0.3810483813,0.3810375333,0.0000108480
6.7399997711,0.3810686767,0.3810577691,0.0000109076
6.7449998856,0.3810889721,0.3810780346,0.0000109375
6.7500000000,0.3811092675,0.3810982406,0.0000110269
6.7549996376,0.3811295033,0.3811184466,0.0000110567
6.7599997520,0.3811497688,0.3811386228,0.0000111461
6.7649998665,0.3811700046,0.3811587989,0.0000112057
6.7699999809,0.3811901808,0.3811789751,0.0000112057
6.7749996185,0.3812103868,0.3811991215,0.0000112653
6.7799997330,0.3812305331,0.3812192380,0.0000112951
6.7849998474,0.3812507093,0.3812393546,0.0000113547
6.7899999619,0.3812708855,0.3812594414,0.0000114441
6.7950000763,0.3812910020,0.3812794983,0.0000115037
6.7999997139,0.3813111186,0.3812995851,0.0000115335
6.8049998283,0.3813312054,0.3813196123,0.0000115931
6.8099999428,0.3813512921,0.3813396692,0.0000116229
6.8150000572,0.3813713491,0.3813596666,0.0000116825
6.8199996948,0.3813914061,0.3813796639,0.0000117421
6.8249998093,0.3814114332,0.3813996613,0.0000117719
6.8299999237,0.3814314306,0.3814196289,0.0000118017
6.8350000381,0.3814514577,0.3814395964,0.0000118613
6.8399996758,0.3814714551,0.3814595342,0.0000119209
6.8449997902,0.3814914227,0.3814794719,0.0000119507
6.8499999046,0.3815113604,0.3814993501,0.0000120103
6.8550000191,0.3815312982,0.3815192580,0.0000120401
6.8599996567,0.3815512061,0.3815391362,0.0000120699
6.8649997711,0.3815711439,0.3815589845,0.0000121593
6.8699998856,0.3815910220,0.3815788329,0.0000121891
6.8750000000,0.3816109300,0.3815986812,0.0000122488
6.8799996376,0.3816307783,0.3816184998,0.0000122786
6.8849997520,0.3816506267,0.3816382885,0.0000123382
6.8899998665,0.3816704750,0.3816581070,0.0000123680
6.8949999809,0.3816902637,0.3816778660,0.0000123978
6.8999996185,0.3817100823,0.3816976249,0.0000124574
6.9049997330,0.3817298412,0.3817173541,0.0000124872
6.9099998474,0.3817496300,0.3817370832,0.0000125468
6.9149999619,0.3817693889,0.3817568123,0.0000125766
6.9200000763,0.3817891181,0.3817765117,0.0000126064
6.9249997139,0.3818088770,0.3817962110,0.0000126660
6.9299998283,0.3818285465,0.3818158507,0.0000126958
6.9349999428,0.3818482757,0.3818355203,0.0000127554
6.9400000572,0.3818679154,0.3818551302,0.0000127852
6.9449996948,0.3818876147,0.3818747699,0.0000128448
6.9499998093,0.3819072545,0.3818943799,0.0000128746
6.9549999237,0.3819268644,0.3819139600,0.0000129044
6.9600000381,0.3819465339,0.3819335401,0.0000129938
6.9649996758,0.3819661140,0.3819531202,0.0000129938
6.9699997902,0.3819856942,0.3819726706,0.0000130236
6.9749999046,0.3820052743,0.3819922209,0.0000130534
6.9800000191,0.3820248246,0.3820117414,0.0000130832
6.9849996567,0.3820443749,0.3820312321,0.0000131428
6.9899997711,0.3820639253,0.3820507228,0.0000132024
6.9949998856,0.3820834458,0.3820701838,0.0000132620
7.0000000000,0.3821029067,0.3820896745,0.0000132322
7.0049996376,0.3821223974,0.3821091056,0.0000132918
7.0099997520,0.3821418881,0.3821285367,0.0000133514
7.0149998665,0.3821613193,0.3821479678,0.0000133514
7.0199999809,0.3821807504,0.3821673691,0.0000133812
7.0249996185,0.3822002113,0.3821867406,0.0000134706
7.0299997330,0.3822195828,0.3822061121,0.0000134706
7.0349998474,0.3822390139,0.3822254837,0.0000135303
7.0399999619,0.3822583854,0.3822448254,0.0000135601
7.0450000763,0.3822777569,0.3822641671,0.0000135899
7.0499997139,0.3822970986,0.3822834790,0.0000136197
7.0549998283,0.3823164403,0.3823027909,0.0000136495
7.0599999428,0.3823357522,0.3823220730,0.0000136793
7.0650000572,0.3823550642,0.3823413253,0.0000137389
7.0699996948,0.3823743761,0.3823606074,0.0000137687
7.0749998093,0.3823936284,0.3823798597,0.0000137687
7.0799999237,0.3824129403,0.3823990822,0.0000138581
7.0850000381,0.3824321628,0.3824183047,0.0000138581
7.0899996758,0.3824514151,0.3824374974,0.0000139177
7.0949997902,0.3824706078,0.3824566901,0.0000139177
7.0999999046,0.3824898005,0.3824758530,0.0000139475
7.1050000191,0.3825090230,0.3824950159,0.0000140071
7.1099996567,0.3825281858,0.3825141490,0.0000140369
7.1149997711,0.3825473785,0.3825332820,0.0000140965
7.1199998856,0.3825665116,0.3825524151,0.0000140965
7.1250000000,0.3825856447,0.3825715184,0.0000141263
7.1299996376,0.3826047480,0.3825905919,0.0000141561
7.1349997520,0.3826238513,0.3826096952,0.0000141561
7.1399998665,0.3826429546,0.3826287389,0.0000142157
7.1449999809,0.3826620281,0.3826478124,0.0000142157
7.1499996185,0.3826811016,0.3826668262,0.0000142753
7.1549997330,0.3827001452,0.3826858401,0.0000143051
7.1599998474,0.3827191889,0.3827048540,0.0000143349
7.1649999619,0.3827382028,0.3827238381,0.0000143647
7.1700000763,0.3827572167,0.3827427924,0.0000144243
7.1749997139,0.3827762008,0.3827617764,0.0000144243
7.1799998283,0.3827951849,0.3827807307,0.0000144541
7.1849999428,0.3828141391,0.3827996552,0.0000144839
7.1900000572,0.3828330636,0.3828185797,0.0000144839
7.1949996948,0.3828519881,0.3828375041,0.0000144839
7.1999998093,0.3828709424,0.3828563988,0.0000145435
7.2049999237,0.3828898370,0.3828752637,0.0000145733
7.2100000381,0.3829087317,0.3828941584,0.0000145733
7.2149996758,0.3829275966,0.3829129934,0.0000146031
7.2199997902,0.3829464912,0.3829318285,0.0000146627
7.2249999046,0.3829653263,0.3829506636,0.0000146627
7.2300000191,0.3829841614,0.3829694986,0.0000146627
7.2349996567,0.3830029964,0.3829882741,0.0000147223
7.2399997711,0.3830218017,0.3830070496,0.0000147521
7.2449998856,0.3830406070,0.3830258250,0.0000147820
7.2500000000,0.3830593824,0.3830445707,0.0000148118
7.2549996376,0.3830781579,0.3830633461,0.0000148118
7.2599997520,0.3830969334,0.3830820620,0.0000148714
7.2649998665,0.3831156492,0.3831007779,0.0000148714
7.2699999809,0.3831343651,0.3831194937,0.0000148714
7.2749996185,0.3831530809,0.3831381798,0.0000149012
7.2799997330,0.3831717968,0.3831568360,0.0000149608
7.2849998474,0.3831904829,0.3831754923,0.0000149906
7.2899999619,0.3832091391,0.3831941783,0.0000149608
7.2949995995,0.3832278252,0.3832128048,0.0000150204
7.2999997139,0.3832464516,0.3832314312,0.0000150204
7.3049998283,0.3832651079,0.3832500279,0.0000150800
7.3099999428,0.3832836747,0.3832686245,0.0000150502
7.3150000572,0.3833023012,0.3832872212,0.0000150800
7.3199996948,0.3833208978,0.3833057880,0.0000151098
7.3249998093,0.3833394647,0.3833243549,0.0000151098
7.3299999237,0.3833580017,0.3833428919,0.0000151098
7.3350000381,0.3833765686,0.3833613992,0.0000151694
7.3399996758,0.3833951354,0.3833799362,0.0000151992
7.3449997902,0.3834136128,0.3833984435,0.0000151694
7.3499999046,0.3834321499,0.3834169209,0.0000152290
7.3550000191,0.3834506273,0.3834354281,0.0000151992
7.3599996567,0.3834691346,0.3834538758,0.0000152588
7.3649997711,0.3834875822,0.3834723234,0.0000152588
7.3699998856,0.3835060298,0.3834907711,0.0000152588
7.3750000000,0.3835245073,0.3835091889,0.0000153184
7.3799996376,0.3835428953,0.3835276067,0.0000152886
7.3849997520,0.3835613132,0.3835459948,0.0000153184
7.3899998665,0.3835797012,0.3835643828,0.0000153184
7.3949999809,0.3835981190,0.3835827708,0.0000153482
7.3999996185,0.3836165071,0.3836011291,0.0000153780
7.4049997330,0.3836348355,0.3836194873,0.0000153482
7.4099998474,0.3836531937,0.3836377859,0.0000154078
7.4149999619,0.3836715519,0.3836561143,0.0000154376
7.4199995995,0.3836898804,0.3836744130,0.0000154674
7.4249997139,0.3837081790,0.3836927116,0.0000154674
7.4299998283,0.3837264776,0.3837110102,0.0000154674
7.4349999428,0.3837447464,0.3837292790,0.0000154674
7.4400000572,0.3837630451,0.3837475479,0.0000154972
7.4449996948,0.3837812841,0.3837657869,0.0000154972
7.4499998093,0.3837994933,0.3837839961,0.0000154972
7.4549999237,0.3838177323,0.3838022351,0.0000154972
7.4600000381,0.3838359714,0.3838204443,0.0000155270
7.4649996758,0.3838541508,0.3838386238,0.0000155270
7.4699997902,0.3838723600,0.3838568032,0.0000155568
7.4749999046,0.3838905394,0.3838749826,0.0000155568
7.4800000191,0.3839086890,0.3838931024,0.0000155866
7.4849996567,0.3839268386,0.3839112520,0.0000155866
7.4899997711,0.3839449883,0.3839294016,0.0000155866
7.4949998856,0.3839631379,0.3839475214,0.0000156164
7.5000000000,0.3839811981,0.3839656115,0.0000155866
7.5049996376,0.3839993179,0.3839837313,0.0000155866
7.5099997520,0.3840174079,0.3840017915,0.0000156164
7.5149998665,0.3840354979,0.3840198517,0.0000156462
7.5199999809,0.3840535581,0.3840379119,0.0000156462
7.5249996185,0.3840716183,0.3840559423,0.0000156760
7.5299997330,0.3840896487,0.3840739727,0.0000156760
7.5349998474,0.3841076493,0.3840919733,0.0000156760
7.5399999619,0.3841256797,0.3841099739,0.0000157058
7.5449995995,0.3841436803,0.3841279745,0.0000157058
7.5499997139,0.3841616511,0.3841459453,0.0000157058
7.5549998283,0.3841796517,0.3841639161,0.0000157356
7.5599999428,0.3841975927,0.3841818869,0.0000157058
7.5650000572,0.3842155337,0.3841998279,0.0000157058
7.5699996948,0.3842334747,0.3842177391,0.0000157356
7.5749998093,0.3842513561,0.3842356503,0.0000157058
7.5799999237,0.3842693269,0.3842535913,0.0000157356
7.5850000381,0.3842871785,0.3842714429,0.0000157356
7.5899996758,0.3843050897,0.3842893541,0.0000157356
7.5949997902,0.3843229711,0.3843072057,0.0000157654
7.5999999046,0.3843408227,0.3843250573,0.0000157654
7.6050000191,0.3843586445,0.3843429089,0.0000157356
7.6099996567,0.3843764961,0.3843607306,0.0000157654
7.6149997711,0.3843943477,0.3843785524,0.0000157952
7.6199998856,0.3844121397,0.3843963742,0.0000157654
7.6250000000,0.3844299018,0.3844141364,0.0000157654
7.6299996376,0.3844476938,0.3844319284,0.0000157654
7.6349997520,0.3844654858,0.3844496906,0.0000157952
7.6399998665,0.3844832182,0.3844674528,0.0000157654
7.6449999809,0.3845009804,0.3844851851,0.0000157952
7.6499996185,0.3845187426,0.3845029473,0.0000157952
7.6549997330,0.3845364451,0.3845206499,0.0000157952
7.6599998474,0.3845541477,0.3845383823,0.0000157654
7.6649999619,0.3845718205,0.3845560551,0.0000157654
7.6699995995,0.3845894933,0.3845737576,0.0000157356
7.6749997139,0.3846071661,0.3845914304,0.0000157356
7.6799998283,0.3846248388,0.3846090734,0.0000157654
7.6849999428,0.3846425116,0.3846267164,0.0000157952
7.6900000572,0.3846601248,0.3846443594,0.0000157654
7.6949996948,0.3846777380,0.3846619725,0.0000157654
7.6999998093,0.3846953809,0.3846796155,0.0000157654
7.7049999237,0.3847129941,0.3846971989,0.0000157952
7.7100000381,0.3847305477,0.3847147822,0.0000157654
7.7149996758,0.3847481608,0.3847323656,0.0000157952
7.7199997902,0.3847657144,0.3847499490,0.0000157654
7.7249999046,0.3847832382,0.3847675025,0.0000157356
7.7300000191,0.3848007619,0.3847850263,0.0000157356
7.7349996567,0.3848183155,0.3848025501,0.0000157654
7.7399997711,0.3848358095,0.3848200738,0.0000157356
7.7449998856,0.3848533332,0.3848375678,0.0000157654
7.7500000000,0.3848708272,0.3848550618,0.0000157654
7.7549996376,0.3848882914,0.3848725557,0.0000157356
7.7599997520,0.3849057555,0.3848900199,0.0000157356
7.7649998665,0.3849231899,0.3849074543,0.0000157356
7.7699999809,0.3849406540,0.3849249184,0.0000157356
7.7749996185,0.3849580884,0.3849423528,0.0000157356
7.7799997330,0.3849755228,0.3849597871,0.0000157356
7.7849998474,0.3849929273,0.3849771917,0.0000157356
7.7899999619,0.3850103021,0.3849945962,0.0000157058
7.7949995995,0.3850276768,0.3850119710,0.0000157058
7.7999997139,0.3850450516,0.3850293458,0.0000157058
7.8049998283,0.3850624263,0.3850467205,0.0000157058
7.8099999428,0.3850797415,0.3850640655,0.0000156760
7.8150000572,0.3850971162,0.3850814104,0.0000157058
7.8199996948,0.3851144016,0.3850987554,0.0000156462
7.8249998093,0.3851317465,0.3851160407,0.0000157058
7.8299999237,0.3851490319,0.3851333559,0.0000156760
7.8350000381,0.3851663172,0.3851506710,0.0000156462
7.8399996758,0.3851835728,0.3851679564,0.0000156164
7.8449997902,0.3852008581,0.3851852119,0.0000156462
7.8499999046,0.3852181137,0.3852024674,0.0000156462
7.8550000191,0.3852353692,0.3852197528,0.0000156164
7.8599996567,0.3852525949,0.3852369785,0.0000156164
7.8649997711,0.3852698207,0.3852542043,0.0000156164
7.8699998856,0.3852869868,0.3852714300,0.0000155568
7.8750000000,0.3853042126,0.3852885962,0.0000156164
7.8799996376,0.3853213787,0.3853057921,0.0000155866
7.8849997520,0.3853385746,0.3853229880,0.0000155866
7.8899998665,0.3853557408,0.3853401542,0.0000155866
7.8949999809,0.3853728473,0.3853572905,0.0000155568
7.8999996185,0.3853899837,0.3853744566,0.0000155270
7.9049997330,0.3854071200,0.3853915930,0.0000155270
7.9099998474,0.3854242265,0.3854087293,0.0000154972
7.9149999619,0.3854413331,0.3854258358,0.0000154972
7.9199995995,0.3854584396,0.3854429424,0.0000154972
7.9249997139,0.3854755163,0.3854600191,0.0000154972
7.9299998283,0.3854925632,0.3854770958,0.0000154674
7.9349999428,0.3855096400,0.3854941726,0.0000154674
7.9400000572,0.3855266571,0.3855112493,0.0000154078
7.9449996948,0.3855437040,0.3855282664,0.0000154376
7.9499998093,0.3855607510,0.3855453134,0.0000154376
7.9549999237,0.3855777383,0.3855623305,0.0000154078
7.9600000381,0.3855947554,0.3855793476,0.0000154078
7.9649996758,0.3856117129,0.3855963349,0.0000153780
7.9699997902,0.3856287003,0.3856133223,0.0000153780
7.9749999046,0.3856456578,0.3856303096,0.0000153482
7.9800000191,0.3856626153,0.3856472671,0.0000153482
7.9849996567,0.3856795728,0.3856642246,0.0000153482
7.9899997711,0.3856965005,0.3856811523,0.0000153482
7.9949998856,0.3857133985,0.3856981099,0.0000152886
8.0000000000,0.3857303262,0.3857150376,0.0000152886
8.0050001144,0.3857471943,0.3857319355,0.0000152588
8.0100002289,0.3857641220,0.3857488334,0.0000152886
