sample_index,left_output,right_output
91520,-0.0145172,-0.156497
91552,0.0380793,0.160182
91584,0.170307,-0.194133
91616,-0.233938,0.092426
91648,0.184679,-0.188411
91680,0.221025,0.136125
91712,-0.032163,-0.0768865
91744,-0.0807352,0.176
91776,-0.0343827,-0.0409734
91808,-0.149856,0.0141938
91840,0.068204,-0.120545
91872,0.127972,0.076729
91904,-0.0603277,-0.164364
91936,0.0611484,0.0991627
91968,0.248309,-0.0750584
92000,0.254289,-0.00975448
92032,0.0322943,0.253621
92064,-0.158554,0.286204
92096,-0.14832,0.21988
92128,0.0978926,0.0955294
92160,0.212052,0.121877
92192,0.0493983,-0.0972621
92224,-0.0756819,-0.300662
92256,0.219927,-0.0642731
92288,-0.135192,0.0135558
92320,0.0383109,-0.095095
92352,-0.101666,-0.282489
92384,0.305497,0.0505893
92416,-0.32752,0.13831
92448,0.029765,0.0256472
92480,-0.0274068,-0.116929
92512,0.125285,-0.0459725
92544,-0.520476,0.0273598
92576,-0.0773562,0.0643828
92608,0.106369,0.0551172
92640,-0.139807,0.276617
92672,-0.0898595,0.13444
92704,0.148445,-0.0312547
92736,0.0416445,-0.297222
92768,-0.222658,-0.0141203
92800,-0.333892,-0.206279
92832,0.0403501,-0.0550386
92864,-0.0119574,-0.145763
92896,-0.0335149,-0.253243
92928,-0.363078,-0.00586274
92960,0.0418985,-0.000587049
92992,0.0532486,0.269922
93024,-0.0382761,0.363619
93056,0.117181,0.139624
93088,0.294726,0.0375201
93120,0.0519255,0.103339
93152,0.0791017,-0.023289
93184,-0.0704205,-0.129284
93216,-0.136321,0.330837
93248,0.25236,-0.230044
93280,-0.275608,0.0326246
93312,-0.0479884,1.56188e-05
93344,0.172986,-0.231566
93376,-0.213892,0.0716415
93408,0.112731,0.223685
93440,0.0402912,-0.101281
93472,0.21372,-0.00803489
93504,0.221608,-0.123155
93536,0.0935493,0.188485
93568,0.0420651,0.177863
93600,0.248681,0.282612
93632,-0.150396,-0.0693729
93664,0.0462675,0.151335
93696,0.213034,-0.10638
93728,-0.0326719,-0.225435
93760,0.187885,-0.0844528
93792,0.114468,0.162232
93824,0.0833536,0.0602607
93856,0.0743681,0.00857138
93888,0.379557,0.13637
93920,0.131059,-0.27165
93952,0.130154,0.205948
93984,-0.162247,0.214854
94016,-0.225689,0.403025
94048,0.208782,0.137229
94080,0.0204422,-0.136592
94112,-0.308737,0.37596
94144,0.282921,0.117557
94176,-0.070538,0.0358332
94208,0.242412,0.0283674
94240,0.0644425,0.325242
94272,-0.332279,-0.1048
94304,0.0419706,-0.357114
94336,0.183314,0.271802
94368,0.163526,-0.14392
94400,0.0929269,-0.305086
94432,0.240885,-0.0859711
94464,-0.161172,0.163823
94496,-0.108084,0.163297
94528,0.26617,0.117151
94560,0.172785,-0.0917221
94592,0.152283,-0.0689551
94624,0.152292,-0.48227
94656,-0.24035,0.179506
94688,-0.0866166,-0.129875
94720,-0.355575,0.0458859
94752,-0.313864,-0.152502
94784,-0.301984,-0.0424482
94816,-0.0890056,-0.211646
94848,-0.0268914,-0.230349
94880,-0.273915,0.253608
94912,0.0765793,0.105046
94944,-0.322022,0.0790735
94976,0.0230487,-0.159387
95008,0.226511,0.245492
95040,0.186373,0.296354
95072,-0.0702652,0.00694711
95104,-0.0411381,-0.0187176
95136,-0.0990146,-0.0741023
95168,-0.045557,-0.112282
95200,-0.0721829,0.164269
95232,-0.224907,0.139053
95264,0.0106911,-0.116416
95296,0.171501,-0.163997
95328,-0.129395,0.1536
95360,0.202895,-0.0383805
95392,0.122784,0.0606076
95424,0.262948,0.0840392
95456,0.330935,0.0678846
95488,0.072742,0.0590585
95520,-0.175924,0.219518
95552,-0.129972,-0.00844859
95584,-0.25996,-0.219699
95616,0.0843532,-0.114161
95648,0.00711207,-0.208309
95680,0.210971,-0.115143
95712,-0.0160708,-0.134416
95744,-0.195977,0.0841082
95776,-0.021624,-0.0827835
95808,-0.00941858,-0.244857
95840,0.00395867,-0.05394
95872,-0.0639793,-0.0306639
95904,-0.10409,0.123602
95936,-0.478733,-0.34839
95968,-0.110262,-1.57126e-05
