n,x,direct,adaa,diff
3295,0.5393151045,0.5658422709,-0.0796735510,0.6455157995
3296,1.4050028324,1.9150859118,1.1683921814,0.7466937304
3297,1.3251502514,1.7484939098,1.8308193684,0.0823254585
3298,0.3528186977,0.3601842523,0.9784400463,0.6182557940
3299,-0.8574684262,-0.9664755464,-0.2708624005,0.6956131458
3300,-1.4899029732,-2.1056354046,-1.4868254662,0.6188099384
3301,-1.1174206734,-1.3649182320,-1.7154884338,0.3505702019
3302,0.0093360795,0.0093362154,-0.6141495705,0.6234858036
3303,1.1301517487,1.3865709305,0.6330316663,0.7535392642
3304,1.4873888493,2.0997812748,1.7248706818,0.3749105930
3305,0.8388968706,0.9408130050,1.4691671133,0.5283541083
3306,-0.3773227334,-0.3863400817,0.2474596649,0.6337997317
3307,-1.3383738995,-1.7752832174,-1.0046503544,0.7706328630
3308,-1.3931233883,-1.8895555735,-1.8319602013,0.0575953722
3309,-0.5037827492,-0.5253645182,-1.1337038279,0.6083393097
3310,0.7273409367,0.7931889892,0.1192211360,0.6739678383
3311,1.4652867317,2.0488862991,1.3598787785,0.6890075207
3312,1.2087740898,1.5254064798,1.7774102688,0.2520037889
3313,0.1312637627,0.1316410303,0.7566909194,0.6250498891
3314,-1.0356742144,-1.2310090065,-0.4947721362,0.7362368703
3315,-1.4987215996,-2.1262738705,-1.6492775679,0.4769963026
3316,-0.9423578382,-1.0881583691,-1.5670022964,0.4788439274
3317,0.2556934357,0.2584887445,-0.3714349866,0.6299237013
3318,1.2798303366,1.6589725018,0.8828791380,0.7760933638
3319,1.4319336414,1.9739702940,1.8129755259,0.1609947681
3320,0.6076266766,0.6457133293,1.2403889894,0.5946756601
3321,-0.6314235330,-0.6742255688,-0.0126745421,0.6615509987
3322,-1.4397038221,-1.9912240505,-1.2646133900,0.7266106606
3323,-1.2648288012,-1.6300992966,-1.8060619831,0.1759626865
3324,-0.2255646288,-0.2274822742,-0.8533335924,0.6258513331
3325,0.9681495428,1.1266412735,0.4028424323,0.7237988710
3326,1.4997978210,2.1288037300,1.5904359818,0.5383677483
3327,1.0049812794,1.1829023361,1.6228747368,0.4399724007
3328,-0.1781973094,-0.1791418940,0.4505106807,0.6296525598
3329,-1.2395248413,-1.5822250843,-0.8063745499,0.7758505344
3330,-1.4512834549,-2.0171601772,-1.7929980755,0.2241621017
3331,-0.6675801873,-0.7182828784,-1.3017659187,0.5834830403
3332,0.5746308565,0.6067810059,-0.0495388769,0.6563198566
3333,1.4224092960,1.9529837370,1.2083611488,0.7446225882
3334,1.2928340435,1.6843023300,1.8161029816,0.1318006516
3335,0.2742701769,0.2777217627,0.9041609168,0.6264391541
3336,-0.9332009554,-1.0746711493,-0.3562118113,0.7184593678
3337,-1.4985654354,-2.1259069443,-1.5589827299,0.5669242144
3338,-1.0319694281,-1.2251416445,-1.6457731724,0.4206315279
3339,0.1458357126,0.1463532001,-0.4846245050,0.6309776902
3340,1.2233439684,1.5521442890,0.7756192684,0.7765250206
3341,1.4571950436,2.0305049419,1.7832057476,0.2472991943
3342,0.6853578091,0.7402859330,1.3204827309,0.5801967978
3343,-0.5599210262,-0.5896400809,0.0668939874,0.6565340757
3344,-1.4185992479,-1.9446381330,-1.1946229935,0.7500151396
3345,-1.2967886925,-1.6920621395,-1.8161047697,0.1240426302
3346,-0.2780102789,-0.2816053629,-0.9094970822,0.6278917193
3347,0.9335190058,1.0751380920,0.3544376194,0.7207005024
3348,1.4987602234,2.1263644695,1.5594508648,0.5669136047
3349,1.0255440474,1.2150055170,1.6401909590,0.4251854420
3350,-0.1588088423,-0.1594772041,0.4736512303,0.6331284046
3351,-1.2332460880,-1.5705041885,-0.7903789878,0.7801252007
3352,-1.4519550800,-2.0186727047,-1.7874684334,0.2312042713
3353,-0.6624203324,-0.7119395137,-1.2985410690,0.5866015553
3354,0.5875340700,0.6219247580,-0.0399379991,0.6618627310
3355,1.4293117523,1.9681751728,1.2236344814,0.7445406914
3356,1.2771141529,1.6537173986,1.8074598312,0.1537424326
3357,0.2361203134,0.2383204997,0.8689309359,0.6306104660
3358,-0.9694994688,-1.1286758184,-0.3980877101,0.7305880785
3359,-1.4999638796,-2.1291944981,-1.5917829275,0.5374115705
3360,-0.9850240946,-1.1522231102,-1.6053905487,0.4531674385
3361,0.2171581686,0.2188689709,-0.4175587595,0.6364277601
3362,1.2680258751,1.6362215281,0.8506652713,0.7855562568
3363,1.4336206913,1.9777061939,1.8028464317,0.1748597622
3364,0.5975867510,0.6337946057,1.2346603870,0.6008657813
3365,-0.6563743353,-0.7045307755,-0.0313623324,0.6731684208
3366,-1.4515053034,-2.0176594257,-1.2936452627,0.7240141630
3367,-1.2310281992,-1.5663784742,-1.7847943306,0.2184158564
3368,-0.1485655755,-0.1491127014,-0.7827654481,0.6336527467
3369,1.0382006168,1.2350196838,0.4870839715,0.7479357123
3370,1.4975178242,2.1234469414,1.6503208876,0.4731260538
3371,0.9067334533,1.0361897945,1.5354175568,0.4992277622
3372,-0.3203958273,-0.3259056509,0.3164000213,0.6423056722
3373,-1.3228516579,-1.7438685894,-0.9561275244,0.7877410650
3374,-1.3963367939,-1.8964350224,-1.8193362951,0.0770987272
3375,-0.4885223508,-0.5081868768,-1.1260206699,0.6178337932
3376,0.7631428242,0.8394041061,0.1469112337,0.6924928427
3377,1.4780390263,2.0781273842,1.3996564150,0.6784709692
3378,1.1524270773,1.4249991179,1.7362495661,0.3112504482
3379,0.0149191171,0.0149196703,0.6512104273,0.6362907290
3380,-1.1333402395,-1.3920290470,-0.6217006445,0.7703284025
3381,-1.4826116562,-2.0886948109,-1.7228827477,0.3658120632
3382,-0.7858731151,-0.8693002462,-1.4219348431,0.5526345968
3383,0.4657889009,0.4828154147,-0.1714254320,0.6542408466
3384,1.3887178898,1.8801555634,1.1041966677,0.7759588957
3385,1.3304526806,1.7591989040,1.8191602230,0.0599613190
3386,0.3314697742,0.3375730813,0.9691012502,0.6315281391
3387,-0.9022111893,-1.0296881199,-0.3079554737,0.7217326164
3388,-1.4975602627,-2.1235466003,-1.5316427946,0.5919038057
3389,-1.0324980021,-1.2259776592,-1.6452157497,0.4192380905
3390,0.1642341614,0.1649734676,-0.4751082361,0.6400817037
3391,1.2448865175,1.5922834873,0.8020529747,0.7902305126
3392,1.4425399303,1.9975513220,1.7890957594,0.2084555626
3393,0.6162430048,0.6559939384,1.2561039925,0.6001100540
3394,-0.6478960514,-0.6941847801,-0.0169022810,0.6772825122
3395,-1.4519009590,-2.0185506344,-1.2877352238,0.7308154106
3396,-1.2238097191,-1.5530043840,-1.7780755758,0.2250711918
3397,-0.1251195967,-0.1254463196,-0.7638863325,0.6384400129
3398,1.0628465414,1.2745639086,0.5153322816,0.7592316270
3399,1.4942114353,2.1156980991,1.6693261862,0.4463719130
3400,0.8610894680,0.9715176821,1.4940323830,0.5225147009
3401,-0.3859815001,-0.3956371844,0.2556379437,0.6512751579
3402,-1.3580211401,-1.8156608343,-1.0261000395,0.7895607948
3403,-1.3611929417,-1.8222445250,-1.8189197779,0.0033247471
3404,-0.3925261497,-0.4026839733,-1.0329318047,0.6302478313
3405,0.8568849564,0.9656643271,0.2498086989,0.7158555984
3406,1.4939677715,2.1151278019,1.4903270006,0.6248008013
3407,1.0625894070,1.2741473913,1.6688388586,0.3946914673
3408,-0.1293139309,-0.1296746284,0.5129061341,0.6425807476
3409,-1.2288696766,-1.5623706579,-0.7699665427,0.7924041152
3410,-1.4482955933,-2.0104420185,-1.7792737484,0.2311682701
3411,-0.6296740770,-0.6721166372,-1.2710764408,0.5989598036
3412,0.6406807899,0.6854194403,0.0058810068,0.6795384288
3413,1.4515953064,2.0178623199,1.2821391821,0.7357231379
3414,1.2205862999,1.5470585823,1.7745732069,0.2275146246
3415,0.1128236055,0.1130631194,0.7544436455,0.6413805485
3416,-1.0762445927,-1.2963843346,-0.5305718184,0.7658125162
3417,-1.4917172194,-2.1098680496,-1.6790424585,0.4308255911
3418,-0.8341454268,-0.9342998862,-1.4695101976,0.5352103114
3419,0.4239503145,0.4367646575,-0.2204317153,0.6571964025
3420,1.3770700693,1.8554779291,1.0665748119,0.7889031172
3421,1.3379225731,1.7743638754,1.8146915436,0.0403276682
3422,0.3340176344,0.3402633071,0.9766357541,0.6363724470
3423,-0.9110699892,-1.0424441099,-0.3118122220,0.7306318879
3424,-1.4987715483,-2.1263911724,-1.5403358936,0.5860552788
3425,-1.0041694641,-1.1816452742,-1.6211044788,0.4394592047
3426,0.2161278874,0.2178144157,-0.4298521578,0.6476665735
3427,1.2804211378,1.6601172686,0.8593410850,0.8007761836
3428,1.4187579155,1.9449853897,1.7996834517,0.1453019381
3429,0.5303537846,0.5555683374,1.1740545034,0.6184861660
3430,-0.7422516942,-0.8123096824,-0.1134564877,0.6988531947
3431,-1.4773815870,-2.0766117573,-1.3827431202,0.6938686371
3432,-1.1417979002,-1.4065752029,-1.7254304886,0.3188552856
3433,0.0219014026,0.0219031554,-0.6235116720,0.6454148293
3434,1.1699441671,1.4557141066,0.6670994163,0.7886146903
3435,1.4688410759,2.0570025444,1.7433986664,0.3136038780
3436,0.7006392479,0.7593862414,1.3427991867,0.5834129453
3437,-0.5770176053,-0.6095744967,0.0661437511,0.6757182479
3438,-1.4352759123,-1.9813771248,-1.2214057446,0.7599713802
3439,-1.2493124008,-1.6006208658,-1.7858549356,0.1852340698
3440,-0.1537648588,-0.1543715000,-0.7991235852,0.6447520852
3441,1.0540076494,1.2602941990,0.4942877293,0.7660064697
3442,1.4938710928,2.1149015427,1.6609050035,0.4539965391
3443,0.8445390463,0.9485748410,1.4800956249,0.5315207839
3444,-0.4210532904,-0.4336051345,0.2278536111,0.6614587307
3445,-1.3795632124,-1.8607385159,-1.0667253733,0.7940131426
3446,-1.3307703733,-1.7598417997,-1.8099261522,0.0500843525
3447,-0.3096041083,-0.3145740330,-0.9555782676,0.6410042048
3448,0.9381045103,1.0818823576,0.3405761421,0.7413061857
3449,1.4999053478,2.1290569305,1.5645346642,0.5645222664
3450,0.9638903141,1.1202353239,1.5868337154,0.4665983915
3451,-0.2781620324,-0.2817630172,0.3725319505,0.6542949677
3452,-1.3166385889,-1.7314124107,-0.9249220490,0.8064903617
3453,-1.3900533915,-1.8830012083,-1.8063970804,0.0766041279
3454,-0.4438657761,-0.4585848749,-1.0906156301,0.6320307255
3455,0.8282583952,0.9262593985,0.2066875994,0.7195718288
3456,1.4924750328,2.1116378307,1.4654628038,0.6461750269
3457,1.0603871346,1.2705835104,1.6652823687,0.3946988583
3458,-0.1511940956,-0.1517708004,0.4997217357,0.6514925361
3459,-1.2518287897,-1.6053751707,-0.7994523644,0.8059228063
3460,-1.4316146374,-1.9732644558,-1.7845158577,0.1887485981
3461,-0.5575438142,-0.5868819952,-1.2043550014,0.6174730062
3462,0.7273513675,0.7932023406,0.0909753367,0.7022269964
3463,1.4765071869,2.0745971203,1.3703987598,0.7041983604
3464,1.1370753050,1.3984404802,1.7200365067,0.3215960264
3465,-0.0414263643,-0.0414382182,0.6095351577,0.6509733796
3466,-1.1895794868,-1.4906749725,-0.6916900873,0.7989848852
3467,-1.4593160152,-2.0353100300,-1.7523801327,0.2829298973
3468,-0.6506761312,-0.6975716949,-1.2965481281,0.5989764333
3469,0.6392181516,0.6836469173,-0.0061345133,0.6897814274
3470,1.4565033913,2.0289399624,1.2855212688,0.7434186935
3471,1.1959426403,1.5021274090,1.7556111813,0.2534837723
3472,0.0497190580,0.0497395471,0.7008317113,0.6510921717
3473,-1.1335678101,-1.3924190998,-0.6026144028,0.7898046970
3474,-1.4768066406,-2.0752868652,-1.7170283794,0.3582584858
3475,-0.7248375416,-0.7899962068,-1.3687440157,0.5787478089
3476,0.5651321411,0.5956975818,-0.0855965018,0.6812940836
3477,1.4357963800,1.9825325012,1.2134137154,0.7691187859
3478,1.2401367426,1.5833708048,1.7772854567,0.1939146519
3479,0.1226235330,0.1229310706,0.7742081285,0.6512770653
3480,-1.0863100290,-1.3129298687,-0.5317592621,0.7811706066
3481,-1.4871369600,-2.0991954803,-1.6835821867,0.4156132936
3482,-0.7808694839,-0.8626812100,-1.4223020077,0.5596207976
3483,0.5071911216,0.5292176604,-0.1469545364,0.6761721969
3484,1.4175156355,1.9422700405,1.1569310427,0.7853389978
3485,1.2710621357,1.6420515776,1.7889634371,0.1469118595
3486,0.1763411760,0.1772565246,0.8285186291,0.6512621045
3487,-1.0502161980,-1.2542034388,-0.4797795415,0.7744238973
3488,-1.4927321672,-2.1122386456,-1.6562809944,0.4559576511
3489,-0.8200219274,-0.9150638580,-1.4590390921,0.5439752340
3490,0.4658218622,0.4828520417,-0.1905477643,0.6733998060
3491,1.4035185575,1.9118813276,1.1167160273,0.7951653004
3492,1.2911398411,1.6809862852,1.7945445776,0.1135582924
3493,0.2119006515,0.2134900093,0.8648762107,0.6513862014
3494,-1.0263178349,-1.2162234783,-0.4458115995,0.7704118490
3495,-1.4954119921,-2.1185088158,-1.6374490261,0.4810597897
3496,-0.8430107832,-0.9464694262,-1.4803515673,0.5338821411
3497,0.4421132207,0.4566574991,-0.2159695923,0.6726270914
3498,1.3955578804,1.8947656155,1.0940603018,0.8007053137
3499,1.3008977175,1.7001525164,1.7961167097,0.0959641933
3500,0.2285372913,0.2305318862,0.8823630810,0.6518312097
3501,-1.0158753395,-1.1998472214,-0.4304875433,0.7693597078
3502,-1.4962803125,-2.1205439568,-1.6289864779,0.4915574789
3503,-0.8505456448,-0.9568710327,-1.4873801470,0.5305091143
3504,0.4358355403,0.4497652054,-0.2235446721,0.6733098626
3505,1.3940857649,1.8916137218,1.0886344910,0.8029792309
3506,1.3016130924,1.7015639544,1.7953081131,0.0937441587
3507,0.2274249941,0.2293905467,0.8822326660,0.6528421044
3508,-1.0187206268,-1.2042962313,-0.4328388274,0.7714574337
3509,-1.4957998991,-2.1194176674,-1.6310373545,0.4883803129
3510,-0.8428150415,-0.9461999536,-1.4805704355,0.5343704820
3511,0.4474104047,0.4624873102,-0.2130853087,0.6755726337
3512,1.3995014429,1.9032294750,1.1009248495,0.8023046255
3513,1.2927737236,1.6841844320,1.7920075655,0.1078231335
3514,0.2072885334,0.2087762058,0.8633294702,0.6545532942
3515,-1.0354207754,-1.2306070328,-0.4539459944,0.7766610384
3516,-1.4936789274,-2.1144521236,-1.6438615322,0.4705905914
3517,-0.8194723129,-0.9143189192,-1.4595142603,0.5451953411
3518,0.4765274227,0.4947681427,-0.1846289188,0.6793970466
3519,1.4110949039,1.9282832146,1.1304218769,0.7978613377
3520,1.2742865086,1.6482594013,1.7854887247,0.1372293234
3521,0.1692967713,0.1701066345,0.8267267942,0.6566201448
3522,-1.0645964146,-1.2774007320,-0.4926704168,0.7847303152
3523,-1.4890493155,-2.1036460400,-1.6655925512,0.4380534887
3524,-0.7802634239,-0.8618807793,-1.4236556292,0.5617748499
3525,0.5228193402,0.5469648838,-0.1384059191,0.6853708029
3526,1.4278323650,1.9649115801,1.1766991615,0.7882124186
3527,1.2446489334,1.5918368101,1.7734187841,0.1815819740
3528,0.1122145951,0.1124502420,0.7714143991,0.6589641571
3529,-1.1060595512,-1.3457825184,-0.5502373576,0.7955451608
3530,-1.4801967144,-2.0831086636,-1.6947226524,0.3883860111
3531,-0.7238485813,-0.7887362838,-1.3711707592,0.5824344754
3532,0.5857897401,0.6198714972,-0.0741283372,0.6939998269
3533,1.4478101730,2.0093524456,1.2388327122,0.7705197334
3534,1.2025074959,1.5140062571,1.7528973818,0.2388911247
3535,0.0368496403,0.0368579812,0.6981185079,0.6612605453
3536,-1.1572475433,-1.4334074259,-0.6256431341,0.8077642918
3537,-1.4649751186,-2.0481758118,-1.7271835804,0.3209922314
3538,-0.6496102214,-0.6962725520,-1.3009363413,0.6046637893
3539,0.6641963720,0.7141208053,0.0078290477,0.7062917352
3540,1.4685243368,2.0562784672,1.3150552511,0.7412232161
3541,1.1454397440,1.4128696918,1.7196410894,0.3067713976
3542,-0.0576416031,-0.0576735288,0.6061868072,0.6638603210
3543,-1.2166496515,-1.5398187637,-0.7199069858,0.8199117780
3544,-1.4403035641,-1.9925606251,-1.7588651180,0.2336955070
3545,-0.5558857918,-0.5849603415,-1.2108447552,0.6258844137
3546,0.7565916181,0.8308686614,0.1078933999,0.7229752541
3547,1.4866439104,2.0980496407,1.4027049541,0.6953446865
3548,1.0713512897,1.2883881330,1.6692967415,0.3809086084
3549,-0.1699268222,-0.1707457602,0.4966339767,0.6673797369
3550,-1.2803785801,-1.6600347757,-0.8316385746,0.8283962011
3551,-1.4030088186,-1.9107816219,-1.7831761837,0.1276054382
3552,-0.4422837496,-0.4568450153,-1.1004457474,0.6436007023
3553,0.8603479862,0.9704841375,0.2257634997,0.7447206378
3554,1.4981594086,2.1249530315,1.4973007441,0.6276522875
3555,0.9774049520,1.1406322718,1.5968676805,0.4562354088
3556,-0.2997569740,-0.3042662740,0.3692985475,0.6735647917
3557,-1.3450953960,-1.7890188694,-0.9607120156,0.8283068538
3558,-1.3487689495,-1.7965599298,-1.7928348780,0.0037250519
3559,-0.3072144687,-0.3120698631,-0.9683189988,0.6562491655
3560,0.9727314711,1.1335554123,0.3625479937,0.7710074186
3561,1.4983500242,2.1254010201,1.5929704905,0.5324305296
3562,0.8611859083,0.9716521502,1.4981802702,0.5265281200
3563,-0.4448046088,-0.4596179128,0.2249214649,0.6845393777
3564,-1.4054814577,-1.9161201715,-1.1042232513,0.8118969202
3565,-1.2739050388,-1.6475238800,-1.7792547941,0.1317309141
3566,-0.1516468972,-0.1522287875,-0.8159804344,0.6637516618
3567,1.0889359713,1.3172683716,0.5177586079,0.7995097637
3568,1.4818851948,2.0870130062,1.6805709600,0.4064420462
3569,0.7205100060,0.7844886184,1.3701906204,0.5857020020
3570,-0.6025691628,-0.6397013068,0.0634035692,0.7031048536
3571,-1.4560256004,-2.0278594494,-1.2583132982,0.7695461512
3572,-1.1736991405,-1.4623562098,-1.7336080074,0.2712517977
3573,0.0248159543,0.0248185024,-0.6435205340,0.6683390141
3574,1.2041763067,1.5170364380,0.6924664974,0.8245699406
3575,1.4429010153,1.9983582497,1.7493972778,0.2489609718
3576,0.5537325740,0.5824671388,1.2116178274,0.6291506886
3577,-0.7686783075,-0.8466439843,-0.1156993136,0.7309446931
3578,-1.4898538589,-2.1055207253,-1.4152684212,0.6902523041
3579,-1.0447915792,-1.2455204725,-1.6484005451,0.4028800726
3580,0.2187025547,0.2204501927,-0.4537216127,0.6741718054
3581,1.3111351728,1.7204346657,0.8842082024,0.8362264633
3582,1.3755353689,1.8522450924,1.7857201099,0.0665249825
3583,0.3606728613,0.3685435355,1.0239799023,0.6554363966
3584,-0.9375108480,-1.0810079575,-0.3134060204,0.7676019669
3585,-1.4996184111,-2.1283817291,-1.5637365580,0.5646451712
3586,-0.8834528923,-1.0029426813,-1.5179386139,0.5149959326
3587,0.4273746610,0.4405039251,-0.2468461692,0.6873500943
3588,1.4022899866,1.9092320204,1.0898810625,0.8193509579
3589,1.2738555670,1.6474285126,1.7758890390,0.1284605265
3590,0.1424426436,0.1429248303,0.8105064034,0.6675815582
3591,-1.1013866663,-1.3379623890,-0.5307884216,0.8071739674
3592,-1.4774285555,-2.0767202377,-1.6875029802,0.3892172575
3593,-0.6885837317,-0.7443034649,-1.3416500092,0.5973465443
3594,0.6436254978,0.6889924407,-0.0241806526,0.7131730914
3595,1.4680813551,2.0552659035,1.2993493080,0.7559165955
3596,1.1332724094,1.3919126987,1.7076666355,0.3157539368
3597,-0.0971692055,-0.0973221809,0.5763508677,0.6736730337
3598,-1.2510129213,-1.6038326025,-0.7672812343,0.8365513682
3599,-1.4154822826,-1.9378317595,-1.7668520212,0.1709797382
3600,-0.4597430527,-0.4761105776,-1.1227790117,0.6466684341
3601,0.8602012396,0.9702796936,0.2165243626,0.7537553310
3602,1.4989410639,2.1267895699,1.4979487658,0.6288408041
3603,0.9497593045,1.0991265774,1.5736055374,0.4744789600
3604,-0.3526595831,-0.3600151837,0.3248794079,0.6848945618
3605,-1.3755314350,-1.8522369862,-1.0188084841,0.8334285021
3606,-1.3067584038,-1.7117415667,-1.7812830210,0.0695414543
3607,-0.2002189755,-0.2015593797,-0.8696725368,0.6681131721
3608,1.0656051636,1.2790378332,0.4767220318,0.8023158312
3609,1.4845888615,2.0932774544,1.6619161367,0.4313613176
3610,0.7229377031,0.7875765562,1.3746081591,0.5870316029
3611,-0.6142640114,-0.6536283493,0.0585053712,0.7121337056
3612,-1.4625812769,-2.0427255630,-1.2727500200,0.7699755430
3613,-1.1458495855,-1.4135792255,-1.7138488293,0.3002696037
3614,0.0842592418,0.0843589753,-0.5918022394,0.6761612296
3615,1.2474009991,1.5970165730,0.7571863532,0.8398302197
3616,1.4155207872,1.9379158020,1.7633141279,0.1746016741
3617,0.4537494779,0.4694809020,1.1187609434,0.6492800713
3618,-0.8705753088,-0.9847869277,-0.2256053984,0.7591814995
3619,-1.4995373487,-2.1281912327,-1.5071299076,0.6210613251
3620,-0.9298712611,-1.0697891712,-1.5571072102,0.4873180389
3621,0.3836096227,0.3930875063,-0.2968515158,0.6899390221
3622,1.3903703690,1.8836771250,1.0510690212,0.8326081038
3623,1.2842117548,1.6674754620,1.7739081383,0.1064326763
3624,0.1494168788,0.1499734670,0.8223167658,0.6723433137
3625,-1.1054462194,-1.3447544575,-0.5296466947,0.8151077628
3626,-1.4740276337,-2.0688931942,-1.6877597570,0.3811334372
3627,-0.6600055695,-0.7089772820,-1.3170020580,0.6080247760
3628,0.6839717627,0.7385621667,0.0129057765,0.7256563902
3629,1.4788815975,2.0800714493,1.3395144939,0.7405569553
3630,1.0856356621,1.3118172884,1.6744220257,0.3626047373
3631,-0.1804290563,-0.1814096123,0.5001188517,0.6815284491
3632,-1.3016060591,-1.7015500069,-0.8538551331,0.8476948738
3633,-1.3756015301,-1.8523845673,-1.7761628628,0.0762217045
3634,-0.3421431482,-0.3488576710,-1.0121047497,0.6632471085
3635,0.9670892954,1.1250447035,0.3407556415,0.7842890620
3636,1.4972193241,2.1227464676,1.5869039297,0.5358425379
3637,0.8203073144,0.9154506922,1.4636331797,0.5481824875
3638,-0.5184246898,-0.5419610739,0.1630858481,0.7050468922
3639,-1.4390115738,-1.9896820784,-1.1834028959,0.8062791824
3640,-1.1977554560,-1.5054010153,-1.7391144037,0.2337133884
3641,0.0113513358,0.0113515789,-0.6676065922,0.6789581776
3642,1.2115006447,1.5303853750,0.6899732947,0.8404120803
3643,1.4320037365,1.9741255045,1.7451903820,0.2289351225
3644,0.4937784970,0.5140897632,1.1602219343,0.6461321712
3645,-0.8443727493,-0.9483456016,-0.1896398365,0.7587057352
3646,-1.4988422394,-2.1265573502,-1.4848263264,0.6417310238
3647,-0.9388119578,-1.0829248428,-1.5640743971,0.4811495543
3648,0.3824737072,0.3918672800,-0.3027186394,0.6945859194
3649,1.3937519789,1.8908996582,1.0531255007,0.8377741575
3650,1.2741152048,1.6479289532,1.7673054934,0.1193765402
3651,0.1199499816,0.1202378199,0.7974635959,0.6772257686
3652,-1.1318626404,-1.3894978762,-0.5629656911,0.8265321851
3653,-1.4640054703,-2.0459668636,-1.7021131516,0.3438537121
3654,-0.6057958007,-0.6435350180,-1.2678718567,0.6243368387
3655,0.7455499768,0.8165634274,0.0753780678,0.7411853671
3656,1.4901844263,2.1062915325,1.3974450827,0.7088464499
3657,1.0212036371,1.2081867456,1.6275179386,0.4193311930
3658,-0.2800292969,-0.2837035060,0.4064474106,0.6901509166
3659,-1.3531928062,-1.8056734800,-0.9547680020,0.8509054780
3660,-1.3227820396,-1.7437283993,-1.7745624781,0.0308340788
3661,-0.2128838003,-0.2144954205,-0.8896095753,0.6751141548
3662,1.0710251331,1.2878562212,0.4733729959,0.8144832253
3663,1.4802901745,2.0833244324,1.6624504328,0.4208739996
3664,0.6798607707,0.7334576845,1.3377206326,0.6042629480
3665,-0.6765959859,-0.7294128537,0.0017604693,0.7311733365
3666,-1.4798142910,-2.0822248459,-1.3348146677,0.7474101782
3667,-1.0720490217,-1.2895264626,-1.6628978252,0.3733713627
3668,0.2136105448,0.2152387500,-0.4736334085,0.6888721585
3669,1.3245916367,1.7473689318,0.8914450407,0.8559238911
3670,1.3498560190,1.7987961769,1.7729942799,0.0258018970
3671,0.2679659128,0.2711843848,0.9446020722,0.6734176874
3672,-1.0340099335,-1.2283710241,-0.4207691848,0.8076018095
3673,-1.4873018265,-2.0995790958,-1.6360559464,0.4635231495
3674,-0.7190220356,-0.7825982571,-1.3741524220,0.5915541649
3675,0.6402745843,0.6849269867,-0.0424867794,0.7274137735
3676,1.4733936787,2.0674366951,1.3017449379,0.7656917572
3677,1.0946882963,1.3268035650,1.6771236658,0.3503201008
3678,-0.1849765629,-0.1860332340,0.5034837127,0.6895169616
3679,-1.3125661612,-1.7232838869,-0.8649029136,0.8583809733
3680,-1.3591210842,-1.8179420233,-1.7702947855,0.0476472378
3681,-0.2855626345,-0.2894595861,-0.9629448652,0.6734852791
3682,1.0236458778,1.2120205164,0.4050175846,0.8070029020
3683,1.4886386395,2.1026895046,1.6281245947,0.4745649099
3684,0.7249253988,0.7901082039,1.3799688816,0.5898606777
3685,-0.6376602650,-0.6817606091,0.0471021645,0.7288627625
3686,-1.4735724926,-2.0678474903,-1.2999747992,0.7678726912
3687,-1.0914005041,-1.3213481903,-1.6742690802,0.3529208899
3688,0.1935535073,0.1947642863,-0.4967524707,0.6915167570
3689,1.3185669184,1.7352712154,0.8746557236,0.8606154919
3690,1.3521285057,1.8034778833,1.7692152262,0.0342626572
3691,0.2657247782,0.2688629627,0.9450023770,0.6761394143
3692,-1.0410763025,-1.2395946980,-0.4263511002,0.8132436275
3693,-1.4849578142,-2.0941336155,-1.6400243044,0.4541093111
3694,-0.6971601248,-0.7550222874,-1.3552029133,0.6001806259
3695,0.6693395972,0.7204502821,-0.0150185423,0.7354688048
3696,1.4803394079,2.0834383965,1.3298420906,0.7535963058
3697,1.0617967844,1.2728639841,1.6540750265,0.3812110424
3698,-0.2392511219,-0.2415401638,0.4534348249,0.6949750185
3699,-1.3416794538,-1.7820283175,-0.9204020500,0.8616262674
3700,-1.3279373646,-1.7541146278,-1.7680369616,0.0139223337
3701,-0.2087366879,-0.2102558166,-0.8910586238,0.6808028221
3702,1.0845082998,1.3099584579,0.4841788113,0.8257796764
3703,1.4743092060,2.0695402622,1.6686735153,0.4008667469
3704,0.6351194978,0.6786877513,1.2987730503,0.6200852990
3705,-0.7339369655,-0.8016253710,-0.0533804856,0.7482448816
3706,-1.4908037186,-2.1077356339,-1.3889979124,0.7187377214
3707,-1.0032191277,-1.1801745892,-1.6121417284,0.4319671392
3708,0.3223773539,0.3279904127,-0.3730069101,0.7009973526
3709,1.3788158894,1.8591606617,1.0020668507,0.8570938110
3710,1.2827050686,1.6645479202,1.7605006695,0.0959527493
3711,0.1136860400,0.1139310822,0.8001280427,0.6861969829
3712,-1.1506725550,-1.4219470024,-0.5788717866,0.8430752158
3713,-1.4518359900,-2.0184042454,-1.7072910070,0.3111132383
3714,-0.5366758108,-0.5628116727,-1.2074871063,0.6446754336
3715,0.8284944296,0.9265810847,0.1580662131,0.7685148716
3716,1.4991153479,2.1271991730,1.4721274376,0.6550717354
3717,0.9120778441,1.0439006090,1.5415331125,0.4976325035
3718,-0.4406684041,-0.4550696313,0.2564513385,0.7115209699
3719,-1.4235734940,-1.9555395842,-1.1168073416,0.8387322426
3720,-1.2105563879,-1.5286598206,-1.7355428934,0.2068830729
3721,0.0200944152,0.0200957693,-0.6715869904,0.6916827559
3722,1.2340594530,1.5720188618,0.7108320594,0.8611868024
3723,1.4098995924,1.9256882668,1.7443605661,0.1813277006
3724,0.3989219964,0.4095872045,1.0773983002,0.6678110957
