x,scalar_res,simd_res,abs_diff
15.1097087860,2.5433375835,2.5433371067,0.0000004768
15.1250514984,2.5586802959,2.5586798191,0.0000004768
15.1403903961,2.5740191936,2.5740187168,0.0000004768
15.1557292938,2.5893580914,2.5893576145,0.0000004768
15.1710681915,2.6046969891,2.6046965122,0.0000004768
15.1864109039,2.6200397015,2.6200392246,0.0000004768
15.2017498016,2.6353785992,2.6353781223,0.0000004768
15.2170886993,2.6507174969,2.6507170200,0.0000004768
15.2324275970,2.6660563946,2.6660559177,0.0000004768
15.2477703094,2.6813991070,2.6813986301,0.0000004768
15.2631092072,2.6967380047,2.6967375278,0.0000004768
15.2784481049,2.7120769024,2.7120764256,0.0000004768
15.2937870026,2.7274158001,2.7274153233,0.0000004768
15.3091297150,2.7427585125,2.7427580357,0.0000004768
15.3244686127,2.7580974102,2.7580969334,0.0000004768
15.3398075104,2.7734363079,2.7734358311,0.0000004768
15.3551464081,2.7887752056,2.7887747288,0.0000004768
15.3704891205,2.8041179180,2.8041174412,0.0000004768
15.3858280182,2.8194568157,2.8194563389,0.0000004768
15.4011669159,2.8347957134,2.8347952366,0.0000004768
15.4165058136,2.8501346111,2.8501341343,0.0000004768
15.4318447113,2.8654735088,2.8654730320,0.0000004768
15.4471874237,2.8808162212,2.8808157444,0.0000004768
15.4625263214,2.8961551189,2.8961546421,0.0000004768
15.4778652191,2.9114940166,2.9114935398,0.0000004768
15.4932041168,2.9268329144,2.9268324375,0.0000004768
15.5085468292,2.9421756268,2.9421751499,0.0000004768
15.5238857269,2.9575145245,2.9575140476,0.0000004768
15.5392246246,2.9728534222,2.9728529453,0.0000004768
15.5545635223,2.9881923199,2.9881918430,0.0000004768
15.5699062347,3.0035350323,3.0035345554,0.0000004768
15.5852451324,3.0188739300,3.0188734531,0.0000004768
15.6005840302,3.0342128277,3.0342123508,0.0000004768
15.6159229279,3.0495517254,3.0495512486,0.0000004768
15.6312656403,3.0648944378,3.0648939610,0.0000004768
15.6466045380,3.0802333355,3.0802328587,0.0000004768
15.6619434357,3.0955722332,3.0955717564,0.0000004768
15.6772823334,3.1109111309,3.1109106541,0.0000004768
15.6926250458,3.1262538433,3.1262533665,0.0000004768
15.7079639435,-3.1415925026,-3.1415927410,0.0000002384
15.7233028412,-3.1262536049,-3.1262538433,0.0000002384
15.7386417389,-3.1109147072,-3.1109149456,0.0000002384
15.7539806366,-3.0955758095,-3.0955760479,0.0000002384
15.7693233490,-3.0802330971,-3.0802333355,0.0000002384
15.7846622467,-3.0648941994,-3.0648944378,0.0000002384
15.8000011444,-3.0495553017,-3.0495555401,0.0000002384
15.8153400421,-3.0342164040,-3.0342166424,0.0000002384
15.8306827545,-3.0188736916,-3.0188739300,0.0000002384
15.8460216522,-3.0035347939,-3.0035350323,0.0000002384
15.8613605499,-2.9881958961,-2.9881961346,0.0000002384
15.8766994476,-2.9728569984,-2.9728572369,0.0000002384
15.8920421600,-2.9575142860,-2.9575145245,0.0000002384
15.9073810577,-2.9421753883,-2.9421756268,0.0000002384
15.9227199554,-2.9268364906,-2.9268367290,0.0000002384
15.9380588531,-2.9114975929,-2.9114978313,0.0000002384
15.9534015656,-2.8961548805,-2.8961551189,0.0000002384
15.9687404633,-2.8808159828,-2.8808162212,0.0000002384
15.9840793610,-2.8654770851,-2.8654773235,0.0000002384
15.9994182587,-2.8501381874,-2.8501384258,0.0000002384
16.0147609711,-2.8347954750,-2.8347957134,0.0000002384
16.0300998688,-2.8194565773,-2.8194568157,0.0000002384
16.0454387665,-2.8041176796,-2.8041179180,0.0000002384
16.0607776642,-2.7887787819,-2.7887790203,0.0000002384
16.0761165619,-2.7734398842,-2.7734401226,0.0000002384
16.0914592743,-2.7580971718,-2.7580974102,0.0000002384
16.1067981720,-2.7427582741,-2.7427585125,0.0000002384
16.1221370697,-2.7274193764,-2.7274196148,0.0000002384
16.1374759674,-2.7120804787,-2.7120807171,0.0000002384
16.1528186798,-2.6967377663,-2.6967380047,0.0000002384
16.1681575775,-2.6813988686,-2.6813991070,0.0000002384
16.1834964752,-2.6660599709,-2.6660602093,0.0000002384
16.1988353729,-2.6507210732,-2.6507213116,0.0000002384
16.2141780853,-2.6353783607,-2.6353785992,0.0000002384
16.2295169830,-2.6200394630,-2.6200397015,0.0000002384
16.2448558807,-2.6047005653,-2.6047008038,0.0000002384
16.2601947784,-2.5893616676,-2.5893619061,0.0000002384
16.2755374908,-2.5740189552,-2.5740191936,0.0000002384
16.2908763885,-2.5586800575,-2.5586802959,0.0000002384
16.3062152863,-2.5433411598,-2.5433413982,0.0000002384
16.3215541840,-2.5280022621,-2.5280025005,0.0000002384
16.3368968964,-2.5126595497,-2.5126597881,0.0000002384
16.3522357941,-2.4973206520,-2.4973208904,0.0000002384
16.3675746918,-2.4819817543,-2.4819819927,0.0000002384
16.3829135895,-2.4666428566,-2.4666430950,0.0000002384
16.3982524872,-2.4513039589,-2.4513041973,0.0000002384
16.4135951996,-2.4359612465,-2.4359614849,0.0000002384
16.4289340973,-2.4206223488,-2.4206225872,0.0000002384
16.4442729950,-2.4052834511,-2.4052836895,0.0000002384
16.4596118927,-2.3899445534,-2.3899447918,0.0000002384
16.4749546051,-2.3746018410,-2.3746020794,0.0000002384
16.4902935028,-2.3592629433,-2.3592631817,0.0000002384
16.5056324005,-2.3439240456,-2.3439242840,0.0000002384
16.5209712982,-2.3285851479,-2.3285853863,0.0000002384
16.5363140106,-2.3132424355,-2.3132426739,0.0000002384
16.5516529083,-2.2979035378,-2.2979037762,0.0000002384
16.5669918060,-2.2825646400,-2.2825648785,0.0000002384
16.5823307037,-2.2672257423,-2.2672259808,0.0000002384
16.5976734161,-2.2518830299,-2.2518832684,0.0000002384
16.6130123138,-2.2365441322,-2.2365443707,0.0000002384
16.6283512115,-2.2212052345,-2.2212054729,0.0000002384
16.6436901093,-2.2058663368,-2.2058665752,0.0000002384
16.6590328217,-2.1905236244,-2.1905238628,0.0000002384
16.6743717194,-2.1751847267,-2.1751849651,0.0000002384
16.6897106171,-2.1598458290,-2.1598460674,0.0000002384
16.7050495148,-2.1445069313,-2.1445071697,0.0000002384
16.7203884125,-2.1291682720,-2.1291682720,0.0000000000
16.7357311249,-2.1138255596,-2.1138255596,0.0000000000
16.7510700226,-2.0984866619,-2.0984866619,0.0000000000
16.7664089203,-2.0831477642,-2.0831477642,0.0000000000
16.7817478180,-2.0678088665,-2.0678088665,0.0000000000
16.7970905304,-2.0524661541,-2.0524661541,0.0000000000
16.8124294281,-2.0371272564,-2.0371272564,0.0000000000
16.8277683258,-2.0217883587,-2.0217883587,0.0000000000
16.8431072235,-2.0064494610,-2.0064494610,0.0000000000
16.8584499359,-1.9911066294,-1.9911067486,0.0000001192
16.8737888336,-1.9757677317,-1.9757678509,0.0000001192
16.8891277313,-1.9604288340,-1.9604289532,0.0000001192
16.9044666290,-1.9450899363,-1.9450900555,0.0000001192
16.9198093414,-1.9297472239,-1.9297473431,0.0000001192
16.9351482391,-1.9144083261,-1.9144084454,0.0000001192
16.9504871368,-1.8990694284,-1.8990695477,0.0000001192
16.9658260345,-1.8837305307,-1.8837306499,0.0000001192
16.9811687469,-1.8683878183,-1.8683879375,0.0000001192
16.9965076447,-1.8530489206,-1.8530490398,0.0000001192
17.0118465424,-1.8377100229,-1.8377101421,0.0000001192
17.0271854401,-1.8223711252,-1.8223712444,0.0000001192
17.0425281525,-1.8070284128,-1.8070285320,0.0000001192
17.0578670502,-1.7916895151,-1.7916896343,0.0000001192
17.0732059479,-1.7763506174,-1.7763507366,0.0000001192
17.0885448456,-1.7610117197,-1.7610118389,0.0000001192
17.1038837433,-1.7456728220,-1.7456729412,0.0000001192
17.1192264557,-1.7303301096,-1.7303302288,0.0000001192
17.1345653534,-1.7149912119,-1.7149913311,0.0000001192
17.1499042511,-1.6996523142,-1.6996524334,0.0000001192
17.1652431488,-1.6843134165,-1.6843135357,0.0000001192
17.1805858612,-1.6689707041,-1.6689708233,0.0000001192
17.1959247589,-1.6536318064,-1.6536319256,0.0000001192
17.2112636566,-1.6382929087,-1.6382930279,0.0000001192
17.2266025543,-1.6229540110,-1.6229541302,0.0000001192
17.2419452667,-1.6076112986,-1.6076114178,0.0000001192
17.2572841644,-1.5922724009,-1.5922725201,0.0000001192
17.2726230621,-1.5769335032,-1.5769336224,0.0000001192
17.2879619598,-1.5615946054,-1.5615947247,0.0000001192
17.3033046722,-1.5462518930,-1.5462520123,0.0000001192
17.3186435699,-1.5309129953,-1.5309131145,0.0000001192
17.3339824677,-1.5155740976,-1.5155742168,0.0000001192
17.3493213654,-1.5002351999,-1.5002353191,0.0000001192
17.3646640778,-1.4848924875,-1.4848926067,0.0000001192
17.3800029755,-1.4695535898,-1.4695537090,0.0000001192
17.3953418732,-1.4542146921,-1.4542148113,0.0000001192
17.4106807709,-1.4388757944,-1.4388759136,0.0000001192
17.4260196686,-1.4235368967,-1.4235370159,0.0000001192
17.4413623810,-1.4081941843,-1.4081943035,0.0000001192
17.4567012787,-1.3928552866,-1.3928554058,0.0000001192
17.4720401764,-1.3775163889,-1.3775165081,0.0000001192
17.4873790741,-1.3621774912,-1.3621776104,0.0000001192
17.5027217865,-1.3468347788,-1.3468348980,0.0000001192
17.5180606842,-1.3314958811,-1.3314960003,0.0000001192
17.5333995819,-1.3161569834,-1.3161571026,0.0000001192
17.5487384796,-1.3008180857,-1.3008182049,0.0000001192
17.5640811920,-1.2854753733,-1.2854754925,0.0000001192
17.5794200897,-1.2701364756,-1.2701365948,0.0000001192
17.5947589874,-1.2547975779,-1.2547976971,0.0000001192
17.6100978851,-1.2394586802,-1.2394587994,0.0000001192
17.6254405975,-1.2241159678,-1.2241160870,0.0000001192
17.6407794952,-1.2087770700,-1.2087771893,0.0000001192
17.6561183929,-1.1934381723,-1.1934382915,0.0000001192
17.6714572906,-1.1780992746,-1.1780993938,0.0000001192
17.6868000031,-1.1627565622,-1.1627566814,0.0000001192
17.7021389008,-1.1474176645,-1.1474177837,0.0000001192
17.7174777985,-1.1320787668,-1.1320788860,0.0000001192
17.7328166962,-1.1167398691,-1.1167399883,0.0000001192
17.7481555939,-1.1014009714,-1.1014010906,0.0000001192
17.7634983063,-1.0860582590,-1.0860583782,0.0000001192
17.7788372040,-1.0707193613,-1.0707194805,0.0000001192
17.7941761017,-1.0553804636,-1.0553805828,0.0000001192
17.8095149994,-1.0400415659,-1.0400416851,0.0000001192
17.8248577118,-1.0246988535,-1.0246989727,0.0000001192
17.8401966095,-1.0093599558,-1.0093600750,0.0000001192
17.8555355072,-0.9940211177,-0.9940211773,0.0000000596
17.8708744049,-0.9786822200,-0.9786822796,0.0000000596
17.8862171173,-0.9633395076,-0.9633395672,0.0000000596
17.9015560150,-0.9480006099,-0.9480006695,0.0000000596
17.9168949127,-0.9326617122,-0.9326617718,0.0000000596
17.9322338104,-0.9173228145,-0.9173228741,0.0000000596
17.9475765228,-0.9019801021,-0.9019801617,0.0000000596
17.9629154205,-0.8866412044,-0.8866412640,0.0000000596
17.9782543182,-0.8713023067,-0.8713023663,0.0000000596
17.9935932159,-0.8559634089,-0.8559634686,0.0000000596
18.0089359283,-0.8406206965,-0.8406207561,0.0000000596
18.0242748260,-0.8252817988,-0.8252818584,0.0000000596
18.0396137238,-0.8099429011,-0.8099429607,0.0000000596
18.0549526215,-0.7946040034,-0.7946040630,0.0000000596
18.0702915192,-0.7792651057,-0.7792651653,0.0000000596
18.0856342316,-0.7639223933,-0.7639224529,0.0000000596
18.1009731293,-0.7485834956,-0.7485835552,0.0000000596
18.1163120270,-0.7332445979,-0.7332446575,0.0000000596
18.1316509247,-0.7179057002,-0.7179057598,0.0000000596
18.1469936371,-0.7025629878,-0.7025630474,0.0000000596
18.1623325348,-0.6872240901,-0.6872241497,0.0000000596
18.1776714325,-0.6718851924,-0.6718852520,0.0000000596
18.1930103302,-0.6565462947,-0.6565463543,0.0000000596
18.2083530426,-0.6412035823,-0.6412036419,0.0000000596
18.2236919403,-0.6258646846,-0.6258647442,0.0000000596
18.2390308380,-0.6105257869,-0.6105258465,0.0000000596
18.2543697357,-0.5951868892,-0.5951869488,0.0000000596
18.2697124481,-0.5798441768,-0.5798442364,0.0000000596
18.2850513458,-0.5645052791,-0.5645053387,0.0000000596
18.3003902435,-0.5491663814,-0.5491664410,0.0000000596
18.3157291412,-0.5338274837,-0.5338275433,0.0000000596
18.3310718536,-0.5184847713,-0.5184848309,0.0000000596
18.3464107513,-0.5031458735,-0.5031459332,0.0000000596
18.3617496490,-0.4878069460,-0.4878070354,0.0000000894
18.3770885468,-0.4724680483,-0.4724681377,0.0000000894
18.3924274445,-0.4571291506,-0.4571292400,0.0000000894
18.4077701569,-0.4417864382,-0.4417865276,0.0000000894
18.4231090546,-0.4264475405,-0.4264476299,0.0000000894
18.4384479523,-0.4111086428,-0.4111087322,0.0000000894
18.4537868500,-0.3957697451,-0.3957698345,0.0000000894
18.4691295624,-0.3804270327,-0.3804271221,0.0000000894
18.4844684601,-0.3650881350,-0.3650882244,0.0000000894
18.4998073578,-0.3497492373,-0.3497493267,0.0000000894
18.5151462555,-0.3344103396,-0.3344104290,0.0000000894
18.5304889679,-0.3190676272,-0.3190677166,0.0000000894
18.5458278656,-0.3037287295,-0.3037288189,0.0000000894
18.5611667633,-0.2883898318,-0.2883899212,0.0000000894
18.5765056610,-0.2730509341,-0.2730510235,0.0000000894
18.5918483734,-0.2577082217,-0.2577083111,0.0000000894
18.6071872711,-0.2423693240,-0.2423694134,0.0000000894
18.6225261688,-0.2270304263,-0.2270305157,0.0000000894
18.6378650665,-0.2116915286,-0.2116916180,0.0000000894
18.6532077789,-0.1963488162,-0.1963489056,0.0000000894
18.6685466766,-0.1810099185,-0.1810100079,0.0000000894
18.6838855743,-0.1656710207,-0.1656711102,0.0000000894
18.6992244720,-0.1503321230,-0.1503322124,0.0000000894
18.7145671844,-0.1349894106,-0.1349895000,0.0000000894
18.7299060822,-0.1196505129,-0.1196506023,0.0000000894
18.7452449799,-0.1043116152,-0.1043117046,0.0000000894
18.7605838776,-0.0889727175,-0.0889728069,0.0000000894
18.7759227753,-0.0736338198,-0.0736339092,0.0000000894
18.7912654877,-0.0582911111,-0.0582911968,0.0000000857
18.8066043854,-0.0429522134,-0.0429522991,0.0000000857
18.8219432831,-0.0276133139,-0.0276134014,0.0000000875
18.8372821808,-0.0122744162,-0.0122745037,0.0000000875
18.8526248932,0.0030682960,0.0030682087,0.0000000873
18.8679637909,0.0184071939,0.0184071064,0.0000000875
18.8833026886,0.0337460898,0.0337460041,0.0000000857
18.8986415863,0.0490849875,0.0490849018,0.0000000857
18.9139842987,0.0644277036,0.0644276142,0.0000000894
18.9293231964,0.0797666013,0.0797665119,0.0000000894
18.9446620941,0.0951054990,0.0951054096,0.0000000894
18.9600009918,0.1104443967,0.1104443073,0.0000000894
18.9753437042,0.1257871091,0.1257870197,0.0000000894
18.9906826019,0.1411260068,0.1411259174,0.0000000894
19.0060214996,0.1564649045,0.1564648151,0.0000000894
19.0213603973,0.1718038023,0.1718037128,0.0000000894
19.0367031097,0.1871465147,0.1871464252,0.0000000894
19.0520420074,0.2024854124,0.2024853230,0.0000000894
19.0673809052,0.2178243101,0.2178242207,0.0000000894
19.0827198029,0.2331632078,0.2331631184,0.0000000894
19.0980587006,0.2485021055,0.2485020161,0.0000000894
19.1134014130,0.2638448179,0.2638447285,0.0000000894
19.1287403107,0.2791837156,0.2791836262,0.0000000894
19.1440792084,0.2945226133,0.2945225239,0.0000000894
19.1594181061,0.3098615110,0.3098614216,0.0000000894
19.1747608185,0.3252042234,0.3252041340,0.0000000894
19.1900997162,0.3405431211,0.3405430317,0.0000000894
19.2054386139,0.3558820188,0.3558819294,0.0000000894
19.2207775116,0.3712209165,0.3712208271,0.0000000894
19.2361202240,0.3865636289,0.3865635395,0.0000000894
19.2514591217,0.4019025266,0.4019024372,0.0000000894
19.2667980194,0.4172414243,0.4172413349,0.0000000894
19.2821369171,0.4325803220,0.4325802326,0.0000000894
19.2974796295,0.4479230344,0.4479229450,0.0000000894
19.3128185272,0.4632619321,0.4632618427,0.0000000894
19.3281574249,0.4786008298,0.4786007404,0.0000000894
19.3434963226,0.4939397275,0.4939396381,0.0000000894
19.3588390350,0.5092824101,0.5092823505,0.0000000596
19.3741779327,0.5246213078,0.5246212482,0.0000000596
19.3895168304,0.5399602056,0.5399601460,0.0000000596
19.4048557281,0.5552991033,0.5552990437,0.0000000596
19.4201946259,0.5706380010,0.5706379414,0.0000000596
19.4355373383,0.5859807134,0.5859806538,0.0000000596
19.4508762360,0.6013196111,0.6013195515,0.0000000596
19.4662151337,0.6166585088,0.6166584492,0.0000000596
19.4815540314,0.6319974065,0.6319973469,0.0000000596
19.4968967438,0.6473401189,0.6473400593,0.0000000596
19.5122356415,0.6626790166,0.6626789570,0.0000000596
19.5275745392,0.6780179143,0.6780178547,0.0000000596
19.5429134369,0.6933568120,0.6933567524,0.0000000596
19.5582561493,0.7086995244,0.7086994648,0.0000000596
19.5735950470,0.7240384221,0.7240383625,0.0000000596
19.5889339447,0.7393773198,0.7393772602,0.0000000596
19.6042728424,0.7547162175,0.7547161579,0.0000000596
19.6196155548,0.7700589299,0.7700588703,0.0000000596
19.6349544525,0.7853978276,0.7853977680,0.0000000596
19.6502933502,0.8007367253,0.8007366657,0.0000000596
19.6656322479,0.8160756230,0.8160755634,0.0000000596
19.6809749603,0.8314183354,0.8314182758,0.0000000596
19.6963138580,0.8467572331,0.8467571735,0.0000000596
19.7116527557,0.8620961308,0.8620960712,0.0000000596
19.7269916534,0.8774350286,0.8774349689,0.0000000596
19.7423305511,0.8927739263,0.8927738667,0.0000000596
19.7576732635,0.9081166387,0.9081165791,0.0000000596
19.7730121613,0.9234555364,0.9234554768,0.0000000596
19.7883510590,0.9387944341,0.9387943745,0.0000000596
19.8036899567,0.9541333318,0.9541332722,0.0000000596
19.8190326691,0.9694760442,0.9694759846,0.0000000596
19.8343715668,0.9848149419,0.9848148823,0.0000000596
19.8497104645,1.0001538992,1.0001537800,0.0000001192
19.8650493622,1.0154927969,1.0154926777,0.0000001192
19.8803920746,1.0308355093,1.0308353901,0.0000001192
19.8957309723,1.0461744070,1.0461742878,0.0000001192
19.9110698700,1.0615133047,1.0615131855,0.0000001192
19.9264087677,1.0768522024,1.0768520832,0.0000001192
19.9417514801,1.0921949148,1.0921947956,0.0000001192
19.9570903778,1.1075338125,1.1075336933,0.0000001192
19.9724292755,1.1228727102,1.1228725910,0.0000001192
19.9877681732,1.1382116079,1.1382114887,0.0000001192
20.0031108856,1.1535543203,1.1535542011,0.0000001192
20.0184497833,1.1688932180,1.1688930988,0.0000001192
20.0337886810,1.1842321157,1.1842319965,0.0000001192
20.0491275787,1.1995710135,1.1995708942,0.0000001192
20.0644664764,1.2149099112,1.2149097919,0.0000001192
20.0798091888,1.2302526236,1.2302525043,0.0000001192
20.0951480865,1.2455915213,1.2455914021,0.0000001192
20.1104869843,1.2609304190,1.2609302998,0.0000001192
20.1258258820,1.2762693167,1.2762691975,0.0000001192
20.1411685944,1.2916120291,1.2916119099,0.0000001192
20.1565074921,1.3069509268,1.3069508076,0.0000001192
20.1718463898,1.3222898245,1.3222897053,0.0000001192
20.1871852875,1.3376287222,1.3376286030,0.0000001192
20.2025279999,1.3529714346,1.3529713154,0.0000001192
20.2178668976,1.3683103323,1.3683102131,0.0000001192
20.2332057953,1.3836492300,1.3836491108,0.0000001192
20.2485446930,1.3989881277,1.3989880085,0.0000001192
20.2638874054,1.4143308401,1.4143307209,0.0000001192
20.2792263031,1.4296697378,1.4296696186,0.0000001192
20.2945652008,1.4450086355,1.4450085163,0.0000001192
20.3099040985,1.4603475332,1.4603474140,0.0000001192
20.3252468109,1.4756902456,1.4756901264,0.0000001192
20.3405857086,1.4910291433,1.4910290241,0.0000001192
20.3559246063,1.5063680410,1.5063679218,0.0000001192
20.3712635040,1.5217069387,1.5217068195,0.0000001192
20.3866062164,1.5370496511,1.5370495319,0.0000001192
20.4019451141,1.5523885489,1.5523884296,0.0000001192
20.4172840118,1.5677274466,1.5677273273,0.0000001192
20.4326229095,1.5830663443,1.5830662251,0.0000001192
20.4479618073,1.5984052420,1.5984051228,0.0000001192
20.4633045197,1.6137479544,1.6137478352,0.0000001192
20.4786434174,1.6290868521,1.6290867329,0.0000001192
20.4939823151,1.6444257498,1.6444256306,0.0000001192
20.5093212128,1.6597646475,1.6597645283,0.0000001192
20.5246639252,1.6751073599,1.6751072407,0.0000001192
20.5400028229,1.6904462576,1.6904461384,0.0000001192
20.5553417206,1.7057851553,1.7057850361,0.0000001192
20.5706806183,1.7211240530,1.7211239338,0.0000001192
20.5860233307,1.7364667654,1.7364666462,0.0000001192
20.6013622284,1.7518056631,1.7518055439,0.0000001192
20.6167011261,1.7671445608,1.7671444416,0.0000001192
20.6320400238,1.7824834585,1.7824833393,0.0000001192
20.6473827362,1.7978261709,1.7978260517,0.0000001192
20.6627216339,1.8131650686,1.8131649494,0.0000001192
20.6780605316,1.8285039663,1.8285038471,0.0000001192
20.6933994293,1.8438428640,1.8438427448,0.0000001192
20.7087421417,1.8591855764,1.8591854572,0.0000001192
20.7240810394,1.8745244741,1.8745243549,0.0000001192
20.7394199371,1.8898633718,1.8898632526,0.0000001192
20.7547588348,1.9052022696,1.9052021503,0.0000001192
20.7700977325,1.9205411673,1.9205410480,0.0000001192
20.7854404449,1.9358838797,1.9358837605,0.0000001192
20.8007793427,1.9512227774,1.9512226582,0.0000001192
20.8161182404,1.9665616751,1.9665615559,0.0000001192
20.8314571381,1.9819005728,1.9819004536,0.0000001192
20.8467998505,1.9972432852,1.9972431660,0.0000001192
20.8621387482,2.0125820637,2.0125820637,0.0000000000
20.8774776459,2.0279209614,2.0279209614,0.0000000000
20.8928165436,2.0432598591,2.0432598591,0.0000000000
20.9081592560,2.0586025715,2.0586025715,0.0000000000
20.9234981537,2.0739414692,2.0739414692,0.0000000000
20.9388370514,2.0892803669,2.0892803669,0.0000000000
20.9541759491,2.1046192646,2.1046192646,0.0000000000
20.9695186615,2.1199619770,2.1199619770,0.0000000000
20.9848575592,2.1353008747,2.1353008747,0.0000000000
21.0001964569,2.1506397724,2.1506397724,0.0000000000
21.0155353546,2.1659786701,2.1659786701,0.0000000000
21.0308780670,2.1813213825,2.1813213825,0.0000000000
21.0462169647,2.1966602802,2.1966602802,0.0000000000
21.0615558624,2.2119991779,2.2119991779,0.0000000000
21.0768947601,2.2273380756,2.2273380756,0.0000000000
21.0922336578,2.2426769733,2.2426769733,0.0000000000
21.1075763702,2.2580196857,2.2580196857,0.0000000000
21.1229152679,2.2733585835,2.2733585835,0.0000000000
21.1382541656,2.2886974812,2.2886974812,0.0000000000
21.1535930634,2.3040363789,2.3040363789,0.0000000000
21.1689357758,2.3193790913,2.3193790913,0.0000000000
21.1842746735,2.3347179890,2.3347179890,0.0000000000
21.1996135712,2.3500568867,2.3500568867,0.0000000000
21.2149524689,2.3653957844,2.3653957844,0.0000000000
21.2302951813,2.3807384968,2.3807384968,0.0000000000
21.2456340790,2.3960773945,2.3960773945,0.0000000000
21.2609729767,2.4114162922,2.4114162922,0.0000000000
21.2763118744,2.4267551899,2.4267551899,0.0000000000
21.2916545868,2.4420979023,2.4420979023,0.0000000000
21.3069934845,2.4574368000,2.4574368000,0.0000000000
21.3223323822,2.4727756977,2.4727756977,0.0000000000
21.3376712799,2.4881145954,2.4881145954,0.0000000000
21.3530139923,2.5034573078,2.5034573078,0.0000000000
21.3683528900,2.5187962055,2.5187962055,0.0000000000
21.3836917877,2.5341351032,2.5341351032,0.0000000000
21.3990306854,2.5494740009,2.5494740009,0.0000000000
21.4143695831,2.5648128986,2.5648128986,0.0000000000
21.4297122955,2.5801556110,2.5801556110,0.0000000000
21.4450511932,2.5954945087,2.5954945087,0.0000000000
21.4603900909,2.6108334064,2.6108334064,0.0000000000
21.4757289886,2.6261723042,2.6261723042,0.0000000000
21.4910717010,2.6415150166,2.6415150166,0.0000000000
21.5064105988,2.6568539143,2.6568539143,0.0000000000
21.5217494965,2.6721928120,2.6721928120,0.0000000000
21.5370883942,2.6875317097,2.6875317097,0.0000000000
21.5524311066,2.7028744221,2.7028744221,0.0000000000
21.5677700043,2.7182133198,2.7182133198,0.0000000000
21.5831089020,2.7335522175,2.7335522175,0.0000000000
21.5984477997,2.7488911152,2.7488911152,0.0000000000
21.6137905121,2.7642338276,2.7642338276,0.0000000000
21.6291294098,2.7795727253,2.7795727253,0.0000000000
21.6444683075,2.7949116230,2.7949116230,0.0000000000
21.6598072052,2.8102505207,2.8102505207,0.0000000000
21.6751499176,2.8255932331,2.8255932331,0.0000000000
21.6904888153,2.8409321308,2.8409321308,0.0000000000
21.7058277130,2.8562710285,2.8562710285,0.0000000000
21.7211666107,2.8716099262,2.8716099262,0.0000000000
21.7365055084,2.8869488239,2.8869488239,0.0000000000
21.7518482208,2.9022915363,2.9022915363,0.0000000000
21.7671871185,2.9176304340,2.9176304340,0.0000000000
21.7825260162,2.9329693317,2.9329693317,0.0000000000
21.7978649139,2.9483082294,2.9483082294,0.0000000000
21.8132076263,2.9636509418,2.9636509418,0.0000000000
21.8285465240,2.9789898396,2.9789898396,0.0000000000
21.8438854218,2.9943287373,2.9943287373,0.0000000000
21.8592243195,3.0096676350,3.0096676350,0.0000000000
21.8745670319,3.0250103474,3.0250103474,0.0000000000
21.8899059296,3.0403492451,3.0403492451,0.0000000000
21.9052448273,3.0556881428,3.0556881428,0.0000000000
21.9205837250,3.0710270405,3.0710270405,0.0000000000
21.9359264374,3.0863697529,3.0863697529,0.0000000000
21.9512653351,3.1017086506,3.1017086506,0.0000000000
21.9666042328,3.1170475483,3.1170475483,0.0000000000
21.9819431305,3.1323864460,3.1323864460,0.0000000000
21.9972858429,-3.1354560852,-3.1354568005,0.0000007153
22.0126247406,-3.1201171875,-3.1201179028,0.0000007153
22.0279636383,-3.1047782898,-3.1047790051,0.0000007153
22.0433025360,-3.0894393921,-3.0894401073,0.0000007153
22.0586414337,-3.0741004944,-3.0741012096,0.0000007153
22.0739841461,-3.0587577820,-3.0587584972,0.0000007153
22.0893230438,-3.0434188843,-3.0434195995,0.0000007153
22.1046619415,-3.0280799866,-3.0280807018,0.0000007153
22.1200008392,-3.0127410889,-3.0127418041,0.0000007153
22.1353435516,-2.9973983765,-2.9973990917,0.0000007153
22.1506824493,-2.9820594788,-2.9820601940,0.0000007153
22.1660213470,-2.9667205811,-2.9667212963,0.0000007153
22.1813602448,-2.9513816833,-2.9513823986,0.0000007153
22.1967029572,-2.9360389709,-2.9360396862,0.0000007153
22.2120418549,-2.9207000732,-2.9207007885,0.0000007153
22.2273807526,-2.9053611755,-2.9053618908,0.0000007153
22.2427196503,-2.8900222778,-2.8900229931,0.0000007153
22.2580623627,-2.8746795654,-2.8746802807,0.0000007153
22.2734012604,-2.8593406677,-2.8593413830,0.0000007153
22.2887401581,-2.8440017700,-2.8440024853,0.0000007153
22.3040790558,-2.8286628723,-2.8286635876,0.0000007153
22.3194217682,-2.8133201599,-2.8133208752,0.0000007153
22.3347606659,-2.7979812622,-2.7979819775,0.0000007153
22.3500995636,-2.7826423645,-2.7826430798,0.0000007153
22.3654384613,-2.7673034668,-2.7673041821,0.0000007153
22.3807811737,-2.7519607544,-2.7519614697,0.0000007153
22.3961200714,-2.7366218567,-2.7366225719,0.0000007153
22.4114589691,-2.7212829590,-2.7212836742,0.0000007153
22.4267978668,-2.7059440613,-2.7059447765,0.0000007153
22.4421367645,-2.6906051636,-2.6906058788,0.0000007153
22.4574794769,-2.6752624512,-2.6752631664,0.0000007153
22.4728183746,-2.6599235535,-2.6599242687,0.0000007153
22.4881572723,-2.6445846558,-2.6445853710,0.0000007153
